WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 118,16,12288,4.4996,0.0043,0.0032,4.4552,0.0199,0.0171,16,12288,196608,393216,44130.3984,88260.7969,210461.1875,225749,1.0726,194077.2500,209219,486312.8750,486777,1.0010,126424.6250,126765,1.0027,6797.7500,7209,262143,1760651,0,262143,3105236,4413627,5134,14,108764,196608,1499902,0,196608,2410485,5229205,143157,17,44672,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,4.5053,0.0042,0.0032,4.4646,0.0163,0.0170,16,12288,196608,393216,44036.6953,88073.3906,211237.5625,227541,1.0772,194853.6250,210975,492908.3125,493319,1.0008,127670.5625,127923,1.0020,6731.0000,7068,262143,1780586,0,262143,3117658,4506732,6143,27,107696,196608,1520206,0,196608,2357183,5363688,133118,20,45503,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.4308,0.0042,0.0032,4.3894,0.0162,0.0176,16,12288,196608,393216,44791.1328,89582.2656,210191.0625,223958,1.0655,193807.1250,207409,472604.8750,472950,1.0007,124955.0625,125359,1.0032,6560.8125,6837,262143,1737138,0,262143,3100914,4198621,5137,17,104973,196608,1494049,0,196608,2342021,4800060,154948,19,42442,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.5370,0.0042,0.0033,4.4958,0.0163,0.0174,16,12288,196608,393216,43731.0938,87462.1875,215350.6875,227279,1.0554,198966.7500,210655,521314.0625,521570,1.0005,125785.8750,126039,1.0020,6792.1250,7107,262143,1750431,0,262143,3183468,4895414,3367,13,108674,196608,1501516,0,196608,2371669,4909319,145336,19,48129,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.6164,0.0043,0.0032,4.5719,0.0200,0.0170,16,12288,196608,393216,43003.3789,86006.7578,214529.9375,229783,1.0711,198146.0000,213125,529096.3125,529471,1.0007,130771.3125,131143,1.0028,7189.2500,7595,262143,1830198,0,262143,3170336,5033062,4123,18,115028,196608,1530368,0,196608,2472966,5740911,123598,20,51257,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.5147,0.0042,0.0033,4.4736,0.0162,0.0174,16,12288,196608,393216,43948.5000,87897.0000,214257.3750,236184,1.1023,197873.4375,219557,511471.5625,511746,1.0005,127253.3125,127623,1.0029,6986.6875,7526,262143,1773910,0,262143,3165975,4755427,4819,17,111787,196608,1475284,0,196608,2424266,5027438,150799,20,50187,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.5179,0.0043,0.0033,4.4772,0.0162,0.0168,16,12288,196608,393216,43912.7656,87825.5312,210836.0625,229447,1.0883,194452.1250,212817,501554.1875,501997,1.0009,127511.7500,128005,1.0039,6949.2500,7369,262143,1778045,0,262143,3111234,4651490,4289,18,111188,196608,1507991,0,196608,2414644,5232530,146272,25,47228,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.5774,0.0042,0.0033,4.5331,0.0200,0.0168,16,12288,196608,393216,43371.8359,86743.6719,212869.1875,227917,1.0707,196485.2500,211416,514070.8750,514264,1.0004,128675.7500,128960,1.0022,6986.0000,7347,262143,1796669,0,262143,3143764,4819227,3314,15,111776,196608,1543394,0,196608,2423538,5551538,133796,21,47219,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.5103,0.0042,0.0033,4.4686,0.0163,0.0180,16,12288,196608,393216,43997.6758,87995.3516,210661.1250,221645,1.0521,194277.1875,205054,501206.4375,501463,1.0005,127144.0000,127414,1.0021,6792.0625,7118,262143,1772161,0,262143,3108435,4648725,4660,14,108673,196608,1497918,0,196608,2411240,5194593,131612,20,45350,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.5185,0.0043,0.0033,4.4344,0.0597,0.0169,16,12288,196608,393216,44337.4023,88674.8047,213903.1875,229171,1.0714,197519.2500,212559,489580.6875,490068,1.0010,124872.3750,125284,1.0033,6666.6250,7183,262143,1735815,0,262143,3160308,4410840,4347,14,106666,196608,1504991,0,196608,2374159,5058627,140614,19,42611,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.4525,0.0042,0.0033,4.4158,0.0113,0.0179,16,12288,196608,393216,44523.7539,89047.5078,212498.3125,223573,1.0521,196114.3750,206982,487928.1250,488239,1.0006,124183.1875,124406,1.0018,6521.3750,6816,262143,1724788,0,262143,3137830,4406877,4147,18,104342,196608,1464262,0,196608,2414097,4823413,142878,19,43348,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.4991,0.0042,0.0033,4.4577,0.0163,0.0176,16,12288,196608,393216,44105.0586,88210.1172,211270.3125,223808,1.0593,194886.3750,207230,497323.7500,497708,1.0008,126931.8125,127252,1.0025,6665.4375,6948,262143,1768766,0,262143,3118182,4576855,4961,18,106647,196608,1467781,0,196608,2356936,4986376,164015,17,46137,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.4710,0.0042,0.0033,4.4296,0.0162,0.0176,16,12288,196608,393216,44385.0469,88770.0938,213008.1875,228405,1.0723,196624.2500,211804,491466.3125,491805,1.0007,126518.1250,126826,1.0024,6759.6875,7113,262143,1762147,0,262143,3145988,4455330,4129,13,108155,196608,1472015,0,196608,2337500,5028109,157778,17,47733,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.3032,0.0042,0.0033,4.2613,0.0163,0.0181,16,12288,196608,393216,46138.2500,92276.5000,211813.5000,228052,1.0767,195429.5625,211364,432970.2500,433255,1.0007,121916.4375,122166,1.0020,6184.6250,6538,262143,1688520,0,262143,3126873,3538508,3155,13,98954,196608,1404669,0,196608,2437204,4613356,138704,20,35465,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.4398,0.0042,0.0032,4.3952,0.0200,0.0172,16,12288,196608,393216,44732.8398,89465.6797,210825.4375,222804,1.0568,194441.5000,206230,470597.2500,471009,1.0009,125788.3750,126012,1.0018,6432.2500,6760,262143,1750471,0,262143,3111064,4156349,5464,17,102916,196608,1470607,0,196608,2316586,4913434,139775,20,40121,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.4065,0.0042,0.0031,4.3645,0.0162,0.0184,16,12288,196608,393216,45046.8789,90093.7578,213464.9375,226783,1.0624,197081.0000,210099,466503.8750,466788,1.0006,123150.3750,123453,1.0025,6410.0625,6752,262143,1708263,0,262143,3153296,4048623,5462,18,102561,196608,1439287,0,196608,2377917,4696786,157186,21,41112,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.5798,0.0042,0.0033,4.5390,0.0162,0.0171,16,12288,196608,393216,43315.6484,86631.2969,215791.1875,232177,1.0759,199407.2500,215567,525473.8750,525940,1.0009,128104.8750,128650,1.0043,6868.6250,7338,262143,1787535,0,262143,3190516,4954923,3797,17,109898,196608,1495772,0,196608,2351312,5265587,156670,20,48992,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.5841,0.0042,0.0033,4.5526,0.0070,0.0170,16,12288,196608,393216,43185.4922,86370.9844,213127.1250,229619,1.0774,196743.1875,213044,533222.8125,533515,1.0005,127009.2500,127318,1.0024,7182.0000,7522,262143,1770005,0,262143,3147891,5121531,4836,18,114912,196608,1549917,0,196608,2506481,5207534,136146,18,51306,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,4.4305,0.0043,0.0032,4.3896,0.0162,0.0172,16,12288,196608,393216,44789.9102,89579.8203,212042.3750,231423,1.0914,195658.4375,214753,476010.3750,476444,1.0009,123968.6250,124667,1.0056,6578.3125,6965,262143,1721355,0,262143,3130535,4223488,3885,14,105253,196608,1444153,0,196608,2410655,4739902,150914,17,42204,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.4614,0.0043,0.0032,4.4206,0.0163,0.0170,16,12288,196608,393216,44475.4102,88950.8203,214279.5000,230666,1.0765,197895.5625,214154,487848.6250,488175,1.0007,123697.8125,124038,1.0028,6668.5000,7042,262143,1717022,0,262143,3166329,4377106,4037,16,106696,196608,1477388,0,196608,2363158,4813286,153629,20,44530,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.4380,0.0043,0.0032,4.3970,0.0162,0.0172,16,12288,196608,393216,44713.7188,89427.4375,210858.1875,229459,1.0882,194474.2500,212858,473535.8125,473890,1.0007,124159.0000,124506,1.0028,6646.1875,6910,262143,1724401,0,262143,3111588,4202842,5011,15,106339,196608,1430814,0,196608,2468645,5026304,131759,19,42543,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.4991,0.0042,0.0033,4.4547,0.0200,0.0169,16,12288,196608,393216,44134.7617,88269.5234,215250.3125,229886,1.0680,198866.3750,213340,497102.7500,497527,1.0009,124635.0000,124992,1.0029,6772.1875,7085,262143,1732017,0,262143,3181862,4509639,3499,15,108355,196608,1497422,0,196608,2390095,4978086,142297,18,44189,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.5774,0.0042,0.0032,4.5366,0.0162,0.0171,16,12288,196608,393216,43337.8008,86675.6016,213019.8125,232482,1.0914,196635.8750,215933,525549.4375,526003,1.0009,128321.4375,128731,1.0032,7065.2500,7395,262143,1791000,0,262143,3146174,5000474,3576,16,113044,196608,1526250,0,196608,2404516,5374594,144002,17,50947,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.4932,0.0044,0.0032,4.4522,0.0163,0.0172,16,12288,196608,393216,44160.1406,88320.2812,215356.3125,243312,1.1298,198972.3750,226562,493349.1250,493745,1.0008,125999.4375,126408,1.0032,6690.0625,7373,262143,1753848,0,262143,3183558,4447885,5375,17,107041,196608,1459449,0,196608,2368749,4915204,153086,21,43907,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.4846,0.0043,0.0033,4.4093,0.0263,0.0414,16,12288,196608,393216,44589.1914,89178.3828,213385.9375,238807,1.1191,197002.0000,222227,474503.7500,474982,1.0010,126248.2500,126689,1.0035,6726.6250,7262,262143,1757829,0,262143,3152032,4177885,5454,15,107626,196608,1466874,0,196608,2456331,5206606,124936,20,44313,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.5537,0.0042,0.0032,4.5120,0.0162,0.0180,16,12288,196608,393216,43574.8555,87149.7109,216210.6250,231308,1.0698,199826.6875,214830,518001.8125,518413,1.0008,126952.5000,127342,1.0031,7120.5000,7545,262143,1769097,0,262143,3197227,4828659,3288,15,113928,196608,1504562,0,196608,2502811,5353081,133020,19,49728,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.5512,0.0042,0.0033,4.5106,0.0163,0.0169,16,12288,196608,393216,43588.3789,87176.7578,214247.4375,228564,1.0668,197863.5000,211956,519379.6250,519697,1.0006,127426.5000,127780,1.0028,6761.5625,7157,262143,1776681,0,262143,3165816,4882115,4779,17,108185,196608,1486660,0,196608,2355378,5105616,151377,19,49046,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,4.6669,0.0042,0.0033,4.6263,0.0162,0.0169,16,12288,196608,393216,42498.0781,84996.1562,213837.8750,230927,1.0799,197453.9375,214208,542536.7500,542763,1.0004,132026.0625,132315,1.0022,7381.0625,7737,262143,1850274,0,262143,3159263,5259182,4269,18,118097,196608,1581686,0,196608,2462097,5794188,132791,17,52863,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.6001,0.0042,0.0032,4.5558,0.0200,0.0168,16,12288,196608,393216,43155.9180,86311.8359,213887.3125,246667,1.1533,197503.3750,229754,516555.9375,517019,1.0009,131305.4375,131759,1.0035,7168.0000,7741,262143,1838744,0,262143,3160054,4842698,4196,24,114688,196608,1542148,0,196608,2400909,5550677,150620,20,50495,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.5141,0.0043,0.0032,4.4734,0.0163,0.0170,16,12288,196608,393216,43950.8555,87901.7109,212171.1250,228822,1.0785,195787.1875,212177,496479.8750,496842,1.0007,127107.3750,127493,1.0030,6927.0625,7335,262143,1771575,0,262143,3132595,4548940,3790,18,110833,196608,1556525,0,196608,2401514,5171778,134818,19,45832,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.5218,0.0043,0.0033,4.4799,0.0162,0.0181,16,12288,196608,393216,43886.5000,87773.0000,213079.6875,228287,1.0714,196695.7500,211729,507804.5000,508117,1.0006,126149.8125,126351,1.0016,6734.5625,7138,262143,1756254,0,262143,3147132,4715597,5216,22,107753,196608,1465199,0,196608,2370402,5005527,154011,16,48123,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
