WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8333,0.0043,0.0032,3.7926,0.0162,0.0169,16,12288,196608,393216,51839.3516,103678.7031,250452.1875,270463,1.0799,234068.2500,253762,285464.3750,286112,1.0023,128170.1250,128635,1.0036,6791.8750,7250,262143,1788579,0,262143,3745092,560195,5000,20,108670,196608,740968,0,196608,54635,1842089,83045,21,1648,95709,196608,85526,54635,64818,25690,2.0542,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.7698,0.0044,0.0033,3.7369,0.0077,0.0176,16,12288,196608,393216,52612.8750,105225.7500,237576.5000,251394,1.0582,221192.5625,234983,265728.8750,266095,1.0014,126437.6250,126643,1.0016,6142.5000,6443,262143,1760859,0,262143,3539081,450438,6801,19,98280,196608,693432,0,196608,55061,1777601,73443,21,1438,93988,196608,86172,55061,62877,25905,2.0918,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.8708,0.0043,0.0032,3.8258,0.0200,0.0175,16,12288,196608,393216,51389.5000,102779.0000,257812.2500,276623,1.0730,241428.3125,260074,290735.6250,291035,1.0010,126964.5000,127284,1.0025,6745.9375,7150,262143,1769289,0,262143,3862853,526774,5200,15,107935,196608,694660,0,196608,54314,1816474,72612,21,1397,96266,196608,86395,54314,64185,26882,2.0423,1,16,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.9204,0.0043,0.0032,3.8797,0.0164,0.0168,16,12288,196608,393216,50676.3438,101352.6875,269736.6875,294905,1.0933,253352.7500,278216,309641.8125,310145,1.0016,126277.8125,126735,1.0036,6638.5000,7145,262143,1758302,0,262143,4053644,638482,5228,18,106216,196608,677591,0,196608,54912,1825508,72237,20,1734,97184,196608,87330,54912,64766,27304,2.0230,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.7816,0.0042,0.0033,3.7402,0.0162,0.0177,16,12288,196608,393216,52566.7344,105133.4688,246139.4375,265715,1.0795,229755.5000,249065,282287.5000,282819,1.0019,122190.5625,122644,1.0037,6162.5625,6517,262143,1692906,0,262143,3676088,578369,4791,15,98601,196608,711663,0,196608,54799,1667755,72138,20,1538,93280,196608,88164,54799,59915,28272,2.1077,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.8685,0.0043,0.0033,3.8277,0.0164,0.0168,16,12288,196608,393216,51364.2578,102728.5156,258928.3750,276759,1.0689,242544.4375,260204,291811.8125,292387,1.0020,126216.2500,126455,1.0019,6382.3750,6867,262143,1757317,0,262143,3880711,526135,4204,18,102118,196608,657686,0,196608,54386,1789647,63480,20,1406,96753,196608,87296,54386,63843,27813,2.0321,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.7867,0.0042,0.0033,3.7421,0.0199,0.0172,16,12288,196608,393216,52539.2031,105078.4062,241070.7500,265225,1.1002,224686.8125,248594,279161.8125,279678,1.0018,123461.6250,123831,1.0030,6218.8750,6790,262143,1713243,0,262143,3594989,609457,6975,15,99502,196608,708852,0,196608,54694,1707950,73496,22,1781,94095,196608,87556,54694,61233,27785,2.0895,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8672,0.0042,0.0033,3.8263,0.0164,0.0170,16,12288,196608,393216,51383.0547,102766.1094,263362.3125,280181,1.0639,246978.3750,263547,294778.1250,295128,1.0012,125133.3125,125428,1.0024,6354.4375,6750,262143,1739990,0,262143,3951654,502653,5449,14,101671,196608,653075,0,196608,54834,1718150,58893,19,1501,95767,196608,88788,54834,61813,28893,2.0530,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.8784,0.0042,0.0033,3.8376,0.0162,0.0170,16,12288,196608,393216,51231.4844,102462.9688,271096.1875,288649,1.0647,254712.2500,271951,303329.1250,303839,1.0017,123494.5625,123839,1.0028,5985.1875,6340,262143,1713770,0,262143,4075396,515727,7244,23,95763,196608,588247,0,196608,54095,1729420,47896,23,1324,96553,196608,88234,54095,62414,29079,2.0363,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.8232,0.0042,0.0033,3.7816,0.0164,0.0178,16,12288,196608,393216,51990.1406,103980.2812,254521.3125,273627,1.0751,238137.3750,257028,288741.6875,289265,1.0018,123591.0625,123980,1.0031,6382.6875,6769,262143,1715314,0,262143,3810198,547526,5050,16,102123,196608,684705,0,196608,54559,1731577,71886,22,1720,95076,196608,87493,54559,62142,27866,2.0679,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.9596,0.0042,0.0033,3.9150,0.0201,0.0170,16,12288,196608,393216,50219.6719,100439.3438,275670.3125,294429,1.0680,259286.3750,277985,309691.9375,310112,1.0014,128413.1250,128671,1.0020,6868.8750,7220,262143,1792467,0,262143,4148582,544346,3793,15,109902,196608,655650,0,196608,54040,1858802,64427,18,1380,98469,196608,86812,54040,65697,27612,1.9966,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.8150,0.0042,0.0033,3.7739,0.0164,0.0172,16,12288,196608,393216,52096.4922,104192.9844,242720.1875,261060,1.0756,226336.2500,244579,276195.8125,276481,1.0010,127680.9375,127917,1.0018,6772.3750,7178,262143,1780752,0,262143,3621380,535610,6077,16,108358,196608,724076,0,196608,53819,1780849,80386,19,1449,95015,196608,85964,53819,62870,26979,2.0692,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.9157,0.0042,0.0033,3.8748,0.0163,0.0171,16,12288,196608,393216,50740.1680,101480.3359,270681.6250,289662,1.0701,254297.6875,272970,304762.0625,305065,1.0010,127417.2500,127745,1.0026,6481.3125,6838,262143,1776533,0,262143,4068763,545287,5383,17,103701,196608,632273,0,196608,53707,1804366,55374,18,1547,97907,196608,87146,53707,64468,28361,2.0081,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.8375,0.0042,0.0033,3.7960,0.0163,0.0176,16,12288,196608,393216,51793.4648,103586.9297,256151.9375,269427,1.0518,239768.0000,252954,284418.8750,284617,1.0007,127169.3125,127401,1.0018,6790.8750,7087,262143,1772566,0,262143,3836288,452271,4651,17,108654,196608,716297,0,196608,54414,1760032,81906,23,1431,94675,196608,86799,54414,62290,27217,2.0767,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.8842,0.0043,0.0032,3.8397,0.0200,0.0170,16,12288,196608,393216,51204.2695,102408.5391,261670.9375,284125,1.0858,245287.0000,267397,299681.9375,300111,1.0014,126509.6250,126933,1.0033,6782.1875,7381,262143,1762011,0,262143,3924592,608176,6631,23,108515,196608,706348,0,196608,55037,1800053,72564,20,1569,96138,196608,87296,55037,63879,27160,2.0451,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.8412,0.0042,0.0032,3.7992,0.0164,0.0182,16,12288,196608,393216,51749.8398,103499.6797,255000.7500,276891,1.0858,238616.8125,260192,290661.5625,291041,1.0013,125575.6250,126077,1.0040,6295.0000,6734,262143,1747067,0,262143,3817869,570573,7245,21,100720,196608,674750,0,196608,55251,1798936,64862,23,1685,96271,196608,87689,55251,63833,27279,2.0422,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.9456,0.0043,0.0033,3.9049,0.0162,0.0168,16,12288,196608,393216,50348.7891,100697.5781,275028.5625,290574,1.0565,258644.6250,274047,305869.8750,306430,1.0018,129094.1875,129445,1.0027,6846.2500,7144,262143,1803364,0,262143,4138314,493461,4874,17,109540,196608,672286,0,196608,54070,1854614,62601,21,1632,98185,196608,86653,54070,65602,27433,2.0024,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.8362,0.0042,0.0032,3.7949,0.0164,0.0175,16,12288,196608,393216,51808.7539,103617.5078,249302.1250,274262,1.1001,232918.1875,257638,288553.2500,289094,1.0019,125230.2500,125805,1.0046,6211.5625,6720,262143,1741541,0,262143,3726691,628018,4828,16,99385,196608,662885,0,196608,54012,1747889,66817,21,1440,95581,196608,87204,54012,62389,28059,2.0570,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.9179,0.0042,0.0033,3.8737,0.0200,0.0168,16,12288,196608,393216,50754.8359,101509.6719,266075.5625,286088,1.0752,249691.6250,269369,303322.1875,303892,1.0019,126347.5625,126621,1.0022,6604.7500,6924,262143,1759418,0,262143,3995066,595946,4759,15,105676,196608,648293,0,196608,53948,1800044,58388,22,1468,97548,196608,87270,53948,64226,28194,2.0155,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.9231,0.0042,0.0033,3.8820,0.0163,0.0173,16,12288,196608,393216,50646.0586,101292.1172,269089.1875,295083,1.0966,252705.2500,278316,310708.6250,311265,1.0018,125589.5625,125887,1.0024,6326.5625,6703,262143,1747290,0,262143,4043284,665911,6240,16,101225,196608,625061,0,196608,53704,1760672,57031,18,1325,97514,196608,88077,53704,63141,29258,2.0162,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.9253,0.0042,0.0033,3.8844,0.0163,0.0171,16,12288,196608,393216,50615.2852,101230.5703,266664.1875,281882,1.0571,250280.2500,265391,297000.8750,297528,1.0018,130751.6875,131088,1.0026,7003.8750,7401,262143,1829884,0,262143,4004484,485387,4500,19,112062,196608,708359,0,196608,53910,1871088,71597,22,1512,97341,196608,85551,53910,65700,26436,2.0198,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.9063,0.0042,0.0033,3.8653,0.0163,0.0172,16,12288,196608,393216,50865.1406,101730.2812,260887.0625,285260,1.0934,244503.1250,268525,300434.8750,300956,1.0017,128202.8125,128605,1.0031,6839.6250,7451,262143,1789102,0,262143,3912050,632765,5109,21,109434,196608,705104,0,196608,54074,1829756,73742,21,1566,96961,196608,86323,54074,64712,27063,2.0277,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.9482,0.0043,0.0033,3.9038,0.0199,0.0169,16,12288,196608,393216,50363.2344,100726.4688,272292.0625,297773,1.0936,255908.1250,281176,311964.3125,312589,1.0020,127915.1250,128549,1.0050,6687.7500,7083,262143,1784499,0,262143,4094530,634756,5466,28,107004,196608,637753,0,196608,53883,1860936,59124,19,1485,99125,196608,86997,53883,66011,27955,1.9834,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.8634,0.0042,0.0032,3.8224,0.0163,0.0172,16,12288,196608,393216,51436.2852,102872.5703,252674.4375,276161,1.0930,236290.5000,259535,291088.2500,291590,1.0017,127648.3125,128218,1.0045,6469.6875,6877,262143,1780230,0,262143,3780648,614621,4627,16,103515,196608,690493,0,196608,54397,1800719,70904,21,1738,96698,196608,87230,54397,63865,27690,2.0332,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.8767,0.0043,0.0033,3.8360,0.0162,0.0170,16,12288,196608,393216,51253.9258,102507.8516,260082.3125,281025,1.0805,243698.3750,264410,295519.8125,296112,1.0020,126264.0000,126652,1.0031,6529.5000,6939,262143,1758081,0,262143,3899174,567000,4891,16,104472,196608,665878,0,196608,54577,1809180,64307,22,1446,96852,196608,87263,54577,64166,27511,2.0300,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8416,0.0042,0.0033,3.8006,0.0164,0.0171,16,12288,196608,393216,51730.7773,103461.5547,255627.3750,277880,1.0871,239243.4375,261277,292298.5625,292913,1.0021,125125.1250,125624,1.0040,6132.5000,6617,262143,1739859,0,262143,3827895,586739,5631,20,98120,196608,661217,0,196608,54948,1753814,62932,18,1728,95680,196608,87790,54948,62838,27713,2.0548,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8203,0.0043,0.0033,3.7756,0.0200,0.0171,16,12288,196608,393216,52072.7617,104145.5234,254738.9375,276497,1.0854,238355.0000,259871,288820.5000,289263,1.0015,122879.0000,123354,1.0039,5951.3750,6372,262143,1703921,0,262143,3813680,545305,5095,17,95222,196608,645258,0,196608,53943,1700142,64909,20,1638,94980,196608,87796,53943,61127,28786,2.0700,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.7857,0.0042,0.0033,3.7448,0.0164,0.0170,16,12288,196608,393216,52502.1641,105004.3281,249698.6250,266262,1.0663,233314.6875,249716,280828.6250,281206,1.0013,124345.8750,124728,1.0031,6141.0000,6505,262143,1727391,0,262143,3733035,498080,5561,16,98256,196608,688744,0,196608,55059,1769095,65879,22,1544,94819,196608,87020,55059,62858,26806,2.0735,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.9265,0.0043,0.0033,3.8858,0.0162,0.0169,16,12288,196608,393216,50596.5312,101193.0625,265641.5625,286276,1.0777,249257.6250,269719,302135.2500,302460,1.0011,129990.4375,130247,1.0020,7021.5625,7424,262143,1817704,0,262143,3988122,583899,5820,18,112345,196608,712084,0,196608,55206,1894690,77139,23,1385,97726,196608,86666,55206,66266,26253,2.0118,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.8914,0.0042,0.0033,3.8506,0.0164,0.0169,16,12288,196608,393216,51058.5234,102117.0469,271090.2500,287536,1.0607,254706.3125,270927,301795.0000,302305,1.0017,125406.7500,125743,1.0027,6558.0625,6918,262143,1744365,0,262143,4075301,491276,7012,16,104929,196608,643513,0,196608,54031,1740916,57362,20,1511,96268,196608,87855,54031,62444,28752,2.0423,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.7814,0.0042,0.0033,3.7370,0.0200,0.0170,16,12288,196608,393216,52611.7500,105223.5000,252075.0000,268950,1.0669,235691.0625,252385,284132.3125,284695,1.0020,122678.9375,123076,1.0032,5964.5625,6433,262143,1700720,0,262143,3771057,512917,6205,18,95433,196608,685541,0,196608,54707,1668161,65755,21,1591,93078,196608,87669,54707,60116,27918,2.1123,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.7692,0.0042,0.0031,3.7277,0.0163,0.0179,16,12288,196608,393216,52742.1602,105484.3203,238646.8750,259048,1.0855,222262.9375,242325,274882.7500,275479,1.0022,124650.0000,124905,1.0020,6191.1250,6690,262143,1732257,0,262143,3556207,579774,6920,20,99058,196608,713719,0,196608,55036,1784062,78125,22,1442,93796,196608,85882,55036,62950,25680,2.0961,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.8801,0.0043,0.0032,3.8394,0.0164,0.0168,16,12288,196608,393216,51208.5352,102417.0703,263746.1875,279443,1.0595,247362.2500,262855,294259.4375,294601,1.0012,127618.1250,127937,1.0025,6425.0625,6852,262143,1779747,0,262143,3957796,488212,5585,23,102801,196608,651792,0,196608,53929,1821160,60384,20,1508,97146,196608,86695,53929,64380,27618,2.0238,1,16,3,262143,65535,196608,196608,1
