WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,17.1324,0.0042,0.0032,17.0880,0.0200,0.0169,256,768,196608,393216,11505.5918,23011.1836,1488.7031,1752,1.1769,464.7070,666,1053211.1250,1053483,1.0003,1577.7266,1669,1.0579,361.6875,452,262143,141755,0,262143,118965,269240941,3335,6,92592,196608,56989,49510,196608,6040,22932862,5191,100,162691,741764,196608,25747,6040,722057,13584,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,17.1294,0.0042,0.0033,17.0850,0.0200,0.0169,256,768,196608,393216,11507.6123,23015.2246,1486.3438,1702,1.1451,462.3477,644,1054334.0000,1054631,1.0003,1582.7539,1704,1.0766,367.4102,459,262143,143042,0,262143,118361,269529006,3514,7,94057,196608,52844,18909,196608,5994,22937380,764,34,162410,742061,196608,25808,5994,722247,13690,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,17.1148,0.0042,0.0033,17.0704,0.0200,0.0169,256,768,196608,393216,11517.4531,23034.9062,1478.8984,1888,1.2766,454.9023,836,1054875.8750,1055547,1.0006,1585.1484,1691,1.0668,367.5078,450,262143,143655,0,262143,116455,269669632,3193,8,94082,196608,57951,22292,196608,6196,22920692,1763,70,162927,740866,196608,25735,6196,721327,13413,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.1149,0.0042,0.0032,17.0707,0.0200,0.0168,256,768,196608,393216,11517.2910,23034.5820,1484.8203,2035,1.3705,460.8242,970,1054126.0000,1054444,1.0003,1581.6250,1686,1.0660,376.4375,465,262143,142753,0,262143,117971,269476132,3279,7,96368,196608,52944,15575,196608,6037,22909297,636,29,162629,740978,196608,25902,6037,721113,13738,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,17.0993,0.0042,0.0033,17.0550,0.0200,0.0168,256,768,196608,393216,11527.9072,23055.8145,1498.7656,1983,1.3231,474.7695,891,1053702.7500,1054091,1.0004,1574.9336,1689,1.0724,360.7539,447,262143,141040,0,262143,121541,269364221,3825,8,92353,196608,57723,27055,196608,6179,22906717,2104,67,163055,740411,196608,25775,6179,720815,13469,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,17.1256,0.0042,0.0032,17.0810,0.0201,0.0170,256,768,196608,393216,11510.3066,23020.6133,1485.6641,2091,1.4075,461.6680,1000,1054213.5000,1054581,1.0003,1593.6680,1696,1.0642,377.4023,487,262143,145836,0,262143,118187,269498327,3785,8,96615,196608,51853,26434,196608,6110,22888787,2517,45,162474,740629,196608,25997,6110,720742,13759,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,17.1128,0.0043,0.0032,17.0683,0.0200,0.0170,256,768,196608,393216,11518.8848,23037.7695,1482.9531,2513,1.6946,458.9570,1427,1051117.6250,1051584,1.0004,1608.8516,1741,1.0821,390.2656,495,262143,149723,0,262143,117493,268706486,3259,6,99908,196608,52253,10640,196608,6005,22918526,114,12,162552,741569,196608,26011,6005,721563,13880,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,17.1443,0.0042,0.0032,17.0998,0.0200,0.0170,256,768,196608,393216,11497.6514,22995.3027,1495.3672,1906,1.2746,471.3711,834,1054158.2500,1054517,1.0003,1596.9336,1692,1.0595,388.2773,459,262143,146672,0,262143,120671,269481708,3584,9,99399,196608,54437,18796,196608,6116,22897746,902,29,162757,740930,196608,26036,6116,721010,13790,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,16.9815,0.0042,0.0032,16.9372,0.0200,0.0169,256,768,196608,393216,11608.0850,23216.1699,1486.9492,2340,1.5737,462.9531,1233,1042125.3125,1042728,1.0006,1591.7109,1713,1.0762,372.7773,461,262143,145335,0,262143,118516,266403416,3338,7,95431,196608,53040,17424,196608,6316,22747310,874,36,162234,735533,196608,25937,6316,715912,13482,0.2673,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,17.1347,0.0042,0.0032,17.0903,0.0201,0.0169,256,768,196608,393216,11504.0830,23008.1660,1487.0273,1968,1.3234,463.0312,895,1055222.2500,1055465,1.0002,1587.0938,1689,1.0642,386.2305,474,262143,144153,0,262143,118536,269756220,3492,6,98875,196608,54059,14690,196608,6078,22905366,499,35,162533,740951,196608,25903,6078,721126,13698,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,17.1004,0.0042,0.0032,17.0562,0.0200,0.0169,256,768,196608,393216,11527.0967,23054.1934,1488.5625,2089,1.4034,464.5664,1003,1052606.0000,1052936,1.0003,1581.4766,1680,1.0623,359.6680,456,262143,142715,0,262143,118929,269086063,3832,6,92075,196608,55342,25563,196608,5935,22830349,2215,49,162274,738791,196608,25878,5935,718848,13816,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,17.1521,0.0042,0.0032,17.1077,0.0201,0.0170,256,768,196608,393216,11492.3828,22984.7656,1483.9688,2266,1.5270,459.9727,1154,1055127.2500,1055796,1.0006,1598.0586,1724,1.0788,389.4531,523,262143,146960,0,262143,117753,269732674,3894,6,99700,196608,54580,32025,196608,6014,22925243,3514,75,162583,741788,196608,25879,6014,721923,13740,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,17.1137,0.0042,0.0033,17.0664,0.0229,0.0169,256,768,196608,393216,11520.1797,23040.3594,1481.6641,1968,1.3282,457.6680,886,1053046.5000,1053265,1.0002,1589.9609,1710,1.0755,373.8867,457,262143,144887,0,262143,117163,269200592,3504,9,95715,196608,55671,9730,196608,6010,22897732,215,25,162704,740391,196608,25767,6010,720634,13627,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,17.0912,0.0042,0.0033,17.0467,0.0200,0.0169,256,768,196608,393216,11533.4795,23066.9590,1484.7930,1932,1.3012,460.7969,833,1054628.6250,1055018,1.0004,1586.0039,1729,1.0902,359.0352,465,262143,143874,0,262143,117964,269604831,3639,9,91913,196608,53791,19896,196608,5932,22839280,1652,79,162869,738802,196608,25760,5932,718974,13695,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.0947,0.0043,0.0033,17.0502,0.0200,0.0169,256,768,196608,393216,11531.0986,23062.1973,1480.9453,1796,1.2127,456.9492,723,1050776.1250,1051188,1.0004,1584.2852,1697,1.0711,374.7461,455,262143,143434,0,262143,116979,268619551,3602,8,95935,196608,55753,12199,196608,6038,22882687,346,18,162627,740008,196608,25736,6038,720310,13571,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,17.1088,0.0042,0.0031,17.0645,0.0200,0.0170,256,768,196608,393216,11521.4492,23042.8984,1483.4961,1992,1.3428,459.5000,926,1052093.1250,1052471,1.0004,1586.4062,1700,1.0716,373.5039,453,262143,143977,0,262143,117632,268956054,3369,8,95617,196608,54190,27242,196608,5942,22797369,1575,51,162483,737724,196608,25956,5942,717710,13878,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,17.1017,0.0042,0.0032,17.0573,0.0200,0.0169,256,768,196608,393216,11526.3125,23052.6250,1472.8672,1702,1.1556,448.8711,628,1053093.6250,1053309,1.0002,1597.0273,1740,1.0895,378.7500,473,262143,146696,0,262143,114911,269214913,3407,8,96960,196608,55928,22729,196608,6068,22885894,1856,53,162743,740135,196608,25725,6068,720478,13527,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,17.1474,0.0042,0.0031,17.1031,0.0200,0.0171,256,768,196608,393216,11495.4727,22990.9453,1489.6289,2146,1.4406,465.6328,1048,1055429.1250,1055827,1.0004,1584.5039,1774,1.1196,357.8164,442,262143,143490,0,262143,119202,269808499,3783,9,91601,196608,53685,27369,196608,5974,22901670,2064,46,162778,741241,196608,26077,5974,721138,13978,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,17.0792,0.0042,0.0031,17.0350,0.0201,0.0168,256,768,196608,393216,11541.4424,23082.8848,1471.7578,1834,1.2461,447.7617,775,1048702.0000,1048937,1.0002,1604.9336,1728,1.0767,393.8555,464,262143,148720,0,262143,114627,268090955,3806,8,100827,196608,53585,13532,196608,6070,22835845,421,25,162236,738803,196608,26009,6070,718864,13811,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,17.0204,0.0042,0.0032,16.9759,0.0201,0.0170,256,768,196608,393216,11581.5820,23163.1641,1489.1094,2356,1.5822,465.1133,1271,1049529.2500,1049901,1.0004,1576.6680,1678,1.0643,367.2109,439,262143,141484,0,262143,119069,268298272,3344,7,94006,196608,53033,8200,196608,5893,22786835,128,9,162422,737066,196608,25902,5893,717057,13876,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,17.1091,0.0043,0.0033,17.0645,0.0201,0.0169,256,768,196608,393216,11521.4492,23042.8984,1497.5273,1894,1.2648,473.5312,827,1054548.5000,1054781,1.0002,1586.9766,1686,1.0624,380.6562,460,262143,144123,0,262143,121224,269581053,3990,7,97448,196608,54234,17370,196608,6085,22880139,770,38,162452,740261,196608,25926,6085,720420,13713,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,17.0726,0.0042,0.0033,17.0281,0.0201,0.0169,256,768,196608,393216,11546.1055,23092.2109,1470.4141,1893,1.2874,446.4180,800,1050165.8750,1050504,1.0003,1588.3281,1720,1.0829,377.1680,443,262143,144469,0,262143,114283,268466051,3749,7,96555,196608,53124,12726,196608,5993,22836095,238,14,162698,738678,196608,26016,5993,718655,13890,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,17.0686,0.0042,0.0032,17.0242,0.0201,0.0170,256,768,196608,393216,11548.7637,23097.5273,1461.0781,1710,1.1704,437.0820,655,1049507.2500,1049772,1.0003,1597.1602,1735,1.0863,396.3828,487,262143,146730,0,262143,111893,268299822,3406,8,101474,196608,53618,30997,196608,6026,22814112,3607,86,162526,737877,196608,25758,6026,718145,13594,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,17.0669,0.0042,0.0033,17.0224,0.0200,0.0169,256,768,196608,393216,11549.9580,23099.9160,1489.5977,1963,1.3178,465.6016,908,1048351.5000,1048659,1.0003,1603.2695,1726,1.0766,407.0508,498,262143,148294,0,262143,119194,267996639,3573,7,104205,196608,55384,21632,196608,6070,22817848,903,38,162755,737901,196608,25752,6070,718219,13548,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,17.1105,0.0043,0.0033,17.0660,0.0200,0.0169,256,768,196608,393216,11520.4229,23040.8457,1474.5898,2029,1.3760,450.5938,942,1052761.6250,1053082,1.0003,1581.4688,1692,1.0699,380.9648,461,262143,142713,0,262143,115352,269129473,3750,8,97527,196608,55474,21895,196608,6032,22884182,1185,61,162862,740151,196608,25778,6032,720405,13615,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,17.0728,0.0042,0.0033,17.0283,0.0201,0.0169,256,768,196608,393216,11545.9424,23091.8848,1490.7539,2263,1.5180,466.7578,1190,1051867.6250,1052176,1.0003,1593.1055,1738,1.0910,386.6211,478,262143,145692,0,262143,119490,268896470,3391,6,98975,196608,53103,18673,196608,5893,22828221,1147,55,162742,738284,196608,25752,5893,718425,13720,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,17.0474,0.0042,0.0032,17.0031,0.0200,0.0169,256,768,196608,393216,11563.0811,23126.1621,1463.0039,1994,1.3629,439.0078,918,1048490.5000,1048856,1.0003,1577.7070,1714,1.0864,351.3242,432,262143,141750,0,262143,112386,268039047,3292,7,89939,196608,53271,24820,196608,5884,22850241,1437,95,162779,739052,196608,25948,5884,718988,13928,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,17.1526,0.0043,0.0032,17.1083,0.0200,0.0168,256,768,196608,393216,11491.9521,22983.9043,1499.3945,2069,1.3799,475.3984,982,1055146.6250,1056165,1.0010,1575.2695,1703,1.0811,354.8711,438,262143,141126,0,262143,121702,269733676,3767,8,90847,196608,51081,18079,196608,6123,22914885,1134,49,162581,741686,196608,26105,6123,721704,13857,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,17.0876,0.0042,0.0033,17.0518,0.0113,0.0169,256,768,196608,393216,11530.0166,23060.0332,1472.3359,2078,1.4114,448.3398,969,1054497.0000,1054905,1.0004,1592.0742,1723,1.0822,367.4648,442,262143,145428,0,262143,114775,269574327,3571,8,94071,196608,53665,12676,196608,5958,22840097,258,22,162587,739143,196608,26085,5958,719016,13999,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,17.0990,0.0043,0.0033,17.0546,0.0200,0.0169,256,768,196608,393216,11528.1514,23056.3027,1483.2266,2252,1.5183,459.2305,1147,1052968.0000,1053433,1.0004,1569.0742,1668,1.0630,348.0391,433,262143,139540,0,262143,117563,269180094,3710,7,89098,196608,53327,9775,196608,6143,22886857,269,12,162638,740509,196608,26068,6143,720584,13799,0.2655,1,16,3,262143,65535,196608,196608,1
