WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,10.8936,0.0042,0.0032,10.8491,0.0198,0.0172,16,12288,196608,393216,18122.0234,36244.0469,261730.0625,284774,1.0880,245346.1250,268027,3230036.5000,3230422,1.0001,123926.9375,124161,1.0019,6238.8750,6750,262143,1720688,0,262143,3925538,47492903,5524,17,99822,196608,698433,0,196608,92832,709756,12,3,131277,219572,196608,289440,92832,22964,196608,0.8954,1,1,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,10.9772,0.0042,0.0032,10.9365,0.0163,0.0170,16,12288,196608,393216,17977.1992,35954.3984,260639.1875,276691,1.0616,244255.2500,260274,3259961.2500,3260549,1.0002,126378.5625,126687,1.0024,6284.7500,6629,262143,1759914,0,262143,3908084,47989152,5499,18,100556,196608,720195,0,196608,91465,784295,18,3,132539,221861,196608,288073,91465,25253,196608,0.8862,1,1,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,11.3185,0.0043,0.0033,11.2733,0.0200,0.0176,16,12288,196608,393216,17440.1777,34880.3555,254096.0000,275480,1.0842,237712.0625,258748,3408974.5000,3409320,1.0001,128399.6875,128751,1.0027,6837.4375,7258,262143,1792252,0,262143,3803393,50478054,3688,14,109399,196608,783055,0,196608,88190,805891,5,2,134003,222550,196608,284798,88190,25942,196608,0.8834,1,1,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,10.8467,0.0042,0.0032,10.8019,0.0200,0.0174,16,12288,196608,393216,18201.2754,36402.5508,254863.6250,276843,1.0862,238479.6875,260171,3211353.2500,3211896,1.0002,127541.6875,127841,1.0023,6525.6875,6918,262143,1778524,0,262143,3815675,47303835,6563,18,104411,196608,756821,0,196608,93606,792812,10,3,133992,222132,196608,290214,93606,25524,196608,0.8851,1,1,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,11.0539,0.0042,0.0033,11.0126,0.0164,0.0174,16,12288,196608,393216,17852.9395,35705.8789,235656.8750,257690,1.0935,219272.9375,241114,3326303.5000,3326904,1.0002,123122.4375,123526,1.0033,5831.0000,6245,262143,1707816,0,262143,3508367,49450348,5808,17,93296,196608,745151,0,196608,90650,749544,11,3,134457,220723,196608,287258,90650,24115,196608,0.8907,1,1,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,11.1672,0.0043,0.0032,11.1228,0.0200,0.0168,16,12288,196608,393216,17676.0605,35352.1211,245661.4375,261858,1.0659,229277.5000,245297,3358849.0000,3359419,1.0002,125056.1875,125476,1.0034,6260.1875,6662,262143,1738756,0,262143,3668440,49810999,4471,15,100163,196608,768815,0,196608,92303,730964,6,3,133872,220144,196608,288911,92303,23536,196608,0.8931,1,1,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,11.1218,0.0042,0.0033,11.0774,0.0200,0.0169,16,12288,196608,393216,17748.6328,35497.2656,269758.3750,291893,1.0821,253374.4375,275253,3304438.7500,3305084,1.0002,127563.1875,127808,1.0019,6476.8750,6841,262143,1778868,0,262143,4053991,48554886,6146,19,103630,196608,708614,0,196608,89537,780397,14,6,131606,221712,196608,286145,89537,25104,196608,0.8868,1,1,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,10.5170,0.0042,0.0033,10.4810,0.0113,0.0172,16,12288,196608,393216,18758.4434,37516.8867,249382.8125,264496,1.0606,232998.8750,247849,3077618.0000,3078123,1.0002,125401.9375,125780,1.0030,6097.5000,6591,262143,1744288,0,262143,3727982,45251762,6641,21,97560,196608,726293,0,196608,90154,748623,11,3,132956,220737,196608,286762,90154,24129,196608,0.8907,1,1,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,11.2367,0.0043,0.0033,11.1954,0.0162,0.0175,16,12288,196608,393216,17561.4980,35122.9961,238213.0625,257087,1.0792,221829.1250,240387,3390898.5000,3391504,1.0002,122631.6250,122980,1.0028,5788.3125,6266,262143,1699963,0,262143,3549266,50442967,5388,18,92613,196608,739691,0,196608,89203,749267,14,5,134391,220739,196608,285811,89203,24131,196608,0.8907,1,1,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,10.9457,0.0042,0.0033,10.9011,0.0200,0.0171,16,12288,196608,393216,18035.6445,36071.2891,266220.6250,291837,1.0962,249836.6875,275222,3240629.2500,3241019,1.0001,126447.0000,126967,1.0041,6569.1250,6963,262143,1761009,0,262143,3997387,47590538,5886,15,105106,196608,723996,0,196608,92029,759708,19,3,131524,221148,196608,288637,92029,24540,196608,0.8890,1,1,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,11.0412,0.0042,0.0031,10.9967,0.0200,0.0171,16,12288,196608,393216,17878.7852,35757.5703,255142.1875,283961,1.1130,238758.2500,267194,3298471.5000,3298980,1.0002,125771.9375,126465,1.0055,6305.7500,6742,262143,1750208,0,262143,3820132,48693268,5465,15,100892,196608,750736,0,196608,90314,722163,6,2,132188,219929,196608,286922,90314,23321,196608,0.8940,1,1,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,10.9458,0.0042,0.0032,10.9051,0.0163,0.0170,16,12288,196608,393216,18028.9629,36057.9258,264598.6875,287226,1.0855,248214.7500,270513,3241777.5000,3242217,1.0001,126646.3750,126883,1.0019,6399.8125,6869,262143,1764199,0,262143,3971436,47634859,5699,21,102397,196608,725495,0,196608,91515,785977,17,5,131698,221916,196608,288123,91515,25308,196608,0.8860,1,1,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,11.1697,0.0043,0.0033,11.1252,0.0201,0.0169,16,12288,196608,393216,17672.3750,35344.7500,252788.9375,271816,1.0753,236405.0000,255292,3347732.0000,3348256,1.0002,125521.3125,126042,1.0041,6375.0625,6699,262143,1746198,0,262143,3782480,49519091,3978,19,102001,196608,751161,0,196608,91277,749158,12,3,132875,220701,196608,287885,91277,24093,196608,0.8908,1,1,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,10.9769,0.0043,0.0032,10.9318,0.0199,0.0176,16,12288,196608,393216,17984.9609,35969.9219,264312.4375,281179,1.0638,247928.5000,264546,3248802.5000,3249126,1.0001,128239.1875,128713,1.0037,6651.6250,7139,262143,1789684,0,262143,3966856,47751843,5262,15,106426,196608,709032,0,196608,92392,812592,6,2,133027,222815,196608,289000,92392,26207,196608,0.8824,1,1,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,10.9139,0.0042,0.0033,10.8728,0.0163,0.0173,16,12288,196608,393216,18082.6211,36165.2422,255675.8125,269004,1.0521,239291.8750,252407,3252682.7500,3253264,1.0002,124350.7500,124681,1.0027,6584.9375,6938,262143,1727469,0,262143,3828670,47952110,5385,17,105359,196608,763613,0,196608,92118,711039,17,4,132535,219537,196608,288726,92118,22929,196608,0.8956,1,1,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,11.2856,0.0043,0.0033,11.2404,0.0200,0.0175,16,12288,196608,393216,17491.1289,34982.2578,254034.8750,274850,1.0819,237650.9375,258076,3383789.5000,3384265,1.0001,127755.0625,128070,1.0025,6878.8750,7341,262143,1781938,0,262143,3802415,50076076,3391,15,110062,196608,800716,0,196608,91110,864324,8,3,135050,224432,196608,287718,91110,27824,196608,0.8760,1,1,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,11.3103,0.0042,0.0032,11.2652,0.0200,0.0176,16,12288,196608,393216,17452.6250,34905.2500,266511.9375,290636,1.0905,250128.0000,273974,3391589.2500,3392183,1.0002,126544.5625,126939,1.0031,6532.7500,6904,262143,1762570,0,262143,4002048,50001236,5268,17,104524,196608,729051,0,196608,88196,772698,11,4,132027,221560,196608,284804,88196,24952,196608,0.8874,1,1,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,10.8216,0.0042,0.0032,10.7808,0.0163,0.0170,16,12288,196608,393216,18236.8652,36473.7305,264432.5625,281901,1.0661,248048.6250,265212,3196157.0000,3196574,1.0001,126575.3125,126985,1.0032,6679.3125,7146,262143,1763062,0,262143,3968778,46907593,5923,20,106869,196608,750280,0,196608,93614,782839,15,3,132036,221915,196608,290222,93614,25307,196608,0.8860,1,1,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,10.9447,0.0043,0.0033,10.9002,0.0201,0.0169,16,12288,196608,393216,18037.1660,36074.3320,265556.0625,285012,1.0733,249172.1250,268276,3252324.7500,3252848,1.0002,125384.6250,125883,1.0040,6427.9375,6831,262143,1744011,0,262143,3986754,47788300,4081,17,102847,196608,716808,0,196608,91766,742585,5,1,131849,220558,196608,288374,91766,23950,196608,0.8914,1,1,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,11.3118,0.0042,0.0033,11.2668,0.0200,0.0175,16,12288,196608,393216,17450.1465,34900.2930,245499.7500,268372,1.0932,229115.8125,251660,3409132.7500,3409642,1.0001,127656.3750,128283,1.0049,6697.7500,7115,262143,1780359,0,262143,3665853,50618128,4885,14,107164,196608,792201,0,196608,88850,835182,13,5,135612,223487,196608,285458,88850,26879,196608,0.8797,1,1,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,10.9530,0.0043,0.0029,10.9173,0.0114,0.0171,16,12288,196608,393216,18008.8145,36017.6289,261864.5625,283440,1.0824,245480.6250,266633,3261510.0000,3262050,1.0002,123574.5000,123898,1.0026,6203.9375,6596,262143,1715049,0,262143,3927690,47994328,6405,17,99263,196608,697451,0,196608,91619,714437,5,2,131407,219725,196608,288227,91619,23117,196608,0.8948,1,1,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,11.0765,0.0043,0.0032,11.0358,0.0163,0.0169,16,12288,196608,393216,17815.4727,35630.9453,264095.2500,282627,1.0702,247711.3125,265874,3306351.0000,3306826,1.0001,124547.3750,124841,1.0024,6367.3750,6782,262143,1730615,0,262143,3963381,48676093,3822,13,101878,196608,690262,0,196608,89579,730094,17,3,131864,220228,196608,286187,89579,23620,196608,0.8927,1,1,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,10.9225,0.0043,0.0033,10.8768,0.0201,0.0180,16,12288,196608,393216,18075.8379,36151.6758,255342.5000,280625,1.0990,238958.5625,263903,3241310.5000,3241539,1.0001,125807.2500,126073,1.0021,6505.7500,7147,262143,1750773,0,262143,3823337,47775489,4723,14,104092,196608,767669,0,196608,93656,788294,5,1,133553,221955,196608,290264,93656,25347,196608,0.8858,1,1,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,11.0723,0.0042,0.0033,11.0264,0.0200,0.0185,16,12288,196608,393216,17830.7266,35661.4531,268234.5625,294394,1.0975,251850.6250,277629,3302162.0000,3302563,1.0001,123886.8750,124246,1.0029,6164.6875,6601,262143,1720047,0,262143,4029610,48542837,4923,15,98635,196608,689236,0,196608,89797,745763,3,2,131751,220588,196608,286405,89797,23980,196608,0.8913,1,1,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,11.0493,0.0042,0.0033,11.0086,0.0163,0.0169,16,12288,196608,393216,17859.4922,35718.9844,264433.3125,286505,1.0835,248049.3750,269932,3291006.2500,3291622,1.0002,125528.5625,126007,1.0038,6508.0625,6987,262143,1746314,0,262143,3968790,48425168,5882,17,104129,196608,712431,0,196608,93183,798229,11,5,133472,222320,196608,289791,93183,25712,196608,0.8843,1,1,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,11.2671,0.0042,0.0033,11.2224,0.0200,0.0171,16,12288,196608,393216,17519.1855,35038.3711,252600.3125,271800,1.0760,236216.3750,255233,3376862.0000,3377320,1.0001,129693.6250,129982,1.0022,6783.4375,7199,262143,1812955,0,262143,3779462,49988186,6061,22,108535,196608,802197,0,196608,92157,894484,3,1,135734,225256,196608,288765,92157,28648,196608,0.8728,1,1,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,10.7851,0.0043,0.0033,10.6996,0.0365,0.0414,16,12288,196608,393216,18375.3340,36750.6680,265734.3125,291074,1.0954,249350.3750,274328,3168958.0000,3169590,1.0002,124327.0625,124916,1.0047,6324.2500,6845,262143,1727090,0,262143,3989606,46451578,7382,17,101188,196608,692272,0,196608,92567,729203,12,5,131143,220121,196608,289175,92567,23513,196608,0.8932,1,1,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,11.2746,0.0043,0.0033,11.2338,0.0163,0.0170,16,12288,196608,393216,17501.4062,35002.8125,273450.3125,297829,1.0892,257066.3750,281194,3374331.7500,3374860,1.0002,127785.5625,128131,1.0027,6782.3750,7190,262143,1782426,0,262143,4113062,49614102,3981,17,108518,196608,713150,0,196608,88702,781104,14,5,132229,221742,196608,285310,88702,25134,196608,0.8867,1,1,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,11.0828,0.0042,0.0033,11.0382,0.0201,0.0170,16,12288,196608,393216,17811.6641,35623.3281,259545.5625,279689,1.0776,243161.6250,263134,3297897.7500,3298339,1.0001,126477.4375,126951,1.0037,6471.5000,6897,262143,1761496,0,262143,3890586,48613634,4829,14,103544,196608,732209,0,196608,89604,815073,12,3,133342,222884,196608,286212,89604,26276,196608,0.8821,1,1,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,11.2243,0.0042,0.0033,11.1797,0.0200,0.0171,16,12288,196608,393216,17586.1914,35172.3828,256002.5625,277866,1.0854,239618.6250,261129,3348572.0000,3349179,1.0002,129043.1875,129579,1.0042,6766.2500,7236,262143,1802548,0,262143,3833898,49481110,4924,18,108260,196608,802643,0,196608,91563,869925,15,3,134646,224595,196608,288171,91563,27987,196608,0.8754,1,1,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,11.1141,0.0042,0.0031,11.0784,0.0114,0.0170,16,12288,196608,393216,17746.9043,35493.8086,260419.2500,280624,1.0776,244035.3125,263919,3306698.0000,3307100,1.0001,128423.5625,128808,1.0030,6730.4375,7224,262143,1792634,0,262143,3904565,48740462,6004,30,107687,196608,733703,0,196608,93385,858582,3,1,133960,224186,196608,289993,93385,27578,196608,0.8770,1,1,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,11.3264,0.0042,0.0032,11.2846,0.0163,0.0180,16,12288,196608,393216,17422.6816,34845.3633,249004.3750,270565,1.0866,232620.4375,253807,3403532.0000,3403946,1.0001,127938.6875,128231,1.0023,6663.1250,7164,262143,1784876,0,262143,3721927,50472443,5295,17,106610,196608,783057,0,196608,92388,880463,5,2,135631,224877,196608,288996,92388,28269,196608,0.8743,1,1,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,11.5272,0.0043,0.0032,11.4818,0.0200,0.0178,16,12288,196608,393216,17123.3867,34246.7734,253775.8750,268196,1.0568,237391.9375,251830,3471948.0000,3472403,1.0001,133167.3750,133646,1.0036,7062.9375,7389,262143,1868535,0,262143,3798271,51490752,5314,17,113007,196608,872477,0,196608,89928,959066,8,4,137910,227417,196608,286536,89928,30809,196608,0.8645,1,1,3,262143,65535,196608,196608,1
