WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 118,16,12288,4.4839,0.0042,0.0033,4.4420,0.0163,0.0181,16,12288,196608,393216,44261.5430,88523.0859,214497.3750,234886,1.0951,198113.4375,218171,480924.5000,481258,1.0007,127399.3750,127586,1.0015,6658.2500,7103,262143,1776247,0,262143,3169815,4262834,4714,18,106532,196608,1467055,0,196608,2376151,5148379,141363,19,42373,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,4.4042,0.0043,0.0033,4.3630,0.0163,0.0173,16,12288,196608,393216,45062.1602,90124.3203,212369.7500,230740,1.0865,195985.8125,214216,463245.1875,463541,1.0006,123332.6250,123666,1.0027,6610.8750,6901,262143,1711179,0,262143,3135773,4014007,4230,22,105774,196608,1433531,0,196608,2497271,4990783,128008,20,41732,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.5053,0.0042,0.0033,4.4692,0.0112,0.0174,16,12288,196608,393216,43992.1602,87984.3203,213512.3750,224907,1.0534,197128.4375,208408,512975.0000,513330,1.0007,123721.0000,124004,1.0023,6600.7500,6925,262143,1717393,0,262143,3154055,4791402,5934,15,105612,196608,1466554,0,196608,2379417,4722811,151653,20,45727,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.5070,0.0042,0.0032,4.4662,0.0163,0.0171,16,12288,196608,393216,44021.3164,88042.6328,212895.2500,225447,1.0590,196511.3125,209039,507042.1250,507220,1.0004,124945.7500,125239,1.0023,6694.7500,6957,262143,1736989,0,262143,3144181,4706350,5039,15,107116,196608,1454543,0,196608,2403943,4790014,152857,17,47694,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.4838,0.0042,0.0033,4.4427,0.0162,0.0173,16,12288,196608,393216,44253.9727,88507.9453,208438.0000,219174,1.0515,192054.0625,202495,481175.0625,481432,1.0005,128200.0000,128613,1.0032,6584.3125,6880,262143,1789057,0,262143,3072865,4363793,5681,14,105349,196608,1491481,0,196608,2338054,5247505,141352,21,42437,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.4108,0.0042,0.0033,4.3700,0.0163,0.0170,16,12288,196608,393216,44989.9766,89979.9531,210315.5000,222917,1.0599,193931.5625,206371,464262.3750,464512,1.0005,123985.6250,124346,1.0029,6531.5625,6847,262143,1721627,0,262143,3102905,4063150,4200,16,104505,196608,1456498,0,196608,2467382,4983330,132453,20,40547,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.4508,0.0042,0.0033,4.4055,0.0199,0.0179,16,12288,196608,393216,44627.6484,89255.2969,209064.5000,223431,1.0687,192680.5625,206877,475580.0625,475875,1.0006,124752.0625,125009,1.0021,6639.3125,7044,262143,1733890,0,262143,3082889,4264249,3772,15,106229,196608,1479350,0,196608,2455800,5158960,123080,18,41958,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.3977,0.0042,0.0033,4.3565,0.0163,0.0174,16,12288,196608,393216,45129.5977,90259.1953,210463.1875,229243,1.0892,194079.2500,212560,464885.5625,465306,1.0009,123036.6875,123496,1.0037,6357.5625,6815,262143,1706444,0,262143,3105268,4070758,4880,13,101721,196608,1425057,0,196608,2387156,4835519,147923,23,40833,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.5327,0.0043,0.0032,4.4917,0.0163,0.0172,16,12288,196608,393216,43771.2031,87542.4062,212604.8125,231323,1.0880,196220.8750,214703,502747.6875,503111,1.0007,127716.0625,127984,1.0021,6751.8125,7195,262143,1781314,0,262143,3139534,4642286,5229,17,108029,196608,1493581,0,196608,2412089,5312720,140650,17,44713,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.4189,0.0043,0.0033,4.3828,0.0112,0.0173,16,12288,196608,393216,44859.4023,89718.8047,214014.0000,238304,1.1135,197630.0625,221657,475084.7500,475347,1.0006,123662.3125,124034,1.0030,6510.8750,6957,262143,1716454,0,262143,3162081,4177132,3374,16,104174,196608,1460937,0,196608,2372063,4819243,143584,19,42812,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.5848,0.0043,0.0032,4.5441,0.0162,0.0170,16,12288,196608,393216,43266.4648,86532.9297,214724.4375,231229,1.0769,198340.5000,214716,525896.4375,526351,1.0009,128654.3125,128965,1.0024,7006.4375,7404,262143,1796326,0,262143,3173448,4978752,3550,14,112103,196608,1501441,0,196608,2421262,5514429,140202,18,50758,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.5193,0.0042,0.0033,4.4787,0.0163,0.0168,16,12288,196608,393216,43898.6484,87797.2969,214171.4375,232878,1.0873,197787.5000,216273,503202.8750,503479,1.0005,126068.9375,126422,1.0028,7004.2500,7408,262143,1754960,0,262143,3164600,4624503,5131,17,112068,196608,1527351,0,196608,2424978,5081207,148308,18,48366,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.6030,0.0042,0.0033,4.5614,0.0163,0.0178,16,12288,196608,393216,43102.1797,86204.3594,213235.1250,232052,1.0882,196851.1875,215409,530533.0000,530813,1.0005,129422.0625,129894,1.0036,7025.6250,7443,262143,1808610,0,262143,3149619,5076766,4102,18,112410,196608,1503993,0,196608,2440358,5597636,129792,19,49644,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.4342,0.0043,0.0033,4.3874,0.0220,0.0172,16,12288,196608,393216,44811.9609,89623.9219,213664.3750,231763,1.0847,197280.4375,215202,480411.5000,480813,1.0008,124537.1875,124994,1.0037,6447.7500,6969,262143,1730452,0,262143,3156487,4267954,3843,19,103164,196608,1403992,0,196608,2350487,4814896,149094,19,42612,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.5825,0.0044,0.0032,4.5413,0.0163,0.0173,16,12288,196608,393216,43293.1406,86586.2812,212405.5000,228164,1.0742,196021.5625,211575,519451.5000,519824,1.0007,129142.6250,129660,1.0040,7128.0000,7506,262143,1804139,0,262143,3136345,4912736,5001,12,114048,196608,1525124,0,196608,2476947,5407612,146081,25,49058,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.6012,0.0042,0.0033,4.5588,0.0162,0.0187,16,12288,196608,393216,43127.1367,86254.2734,213897.9375,225249,1.0531,197514.0000,208649,527304.0625,527762,1.0009,128655.7500,129003,1.0027,6998.7500,7302,262143,1796349,0,262143,3160224,5014498,5791,26,111980,196608,1506669,0,196608,2418033,5432968,146827,19,48909,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.6332,0.0043,0.0033,4.5880,0.0199,0.0177,16,12288,196608,393216,42852.2852,85704.5703,213173.5625,226283,1.0615,196789.6250,209792,537528.3125,537766,1.0004,129743.3125,130076,1.0026,7309.4375,7742,262143,1813750,0,262143,3148634,5189676,4188,14,116951,196608,1581084,0,196608,2453959,5565864,149106,17,52858,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.5758,0.0042,0.0033,4.5336,0.0164,0.0183,16,12288,196608,393216,43366.4805,86732.9609,212402.7500,223910,1.0542,196018.8125,207537,525124.5625,525425,1.0006,128050.0000,128345,1.0023,7055.6875,7412,262143,1786657,0,262143,3136301,5003549,4098,16,112891,196608,1539214,0,196608,2411553,5370252,140389,22,49639,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,4.5251,0.0043,0.0033,4.4840,0.0163,0.0172,16,12288,196608,393216,43846.1758,87692.3516,215258.6875,235001,1.0917,198874.7500,218490,496018.3750,496349,1.0007,127249.1875,127733,1.0038,7060.3750,7480,262143,1773844,0,262143,3181996,4492155,2840,15,112966,196608,1520092,0,196608,2489011,5321744,133358,20,46415,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.3840,0.0043,0.0033,4.3550,0.0046,0.0168,16,12288,196608,393216,45145.7656,90291.5312,215071.0000,232080,1.0791,198687.0625,215412,473549.8125,473892,1.0007,120873.7500,121196,1.0027,6189.7500,6605,262143,1671837,0,262143,3178993,4135661,4477,15,99036,196608,1388855,0,196608,2359267,4473406,153873,23,40199,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.3908,0.0042,0.0033,4.3462,0.0197,0.0173,16,12288,196608,393216,45236.3398,90472.6797,215244.3750,241884,1.1238,198860.4375,225135,452130.2500,452427,1.0007,124490.5000,124875,1.0031,6377.2500,6884,262143,1729705,0,262143,3181767,3790174,5568,16,102036,196608,1427903,0,196608,2365652,4764599,140774,21,38866,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.5383,0.0042,0.0032,4.4975,0.0164,0.0169,16,12288,196608,393216,43714.7578,87429.5156,214121.7500,230583,1.0769,197737.8125,213969,496219.4375,496534,1.0006,129330.2500,129699,1.0029,6819.3125,7249,262143,1807141,0,262143,3163805,4513563,3936,14,109109,196608,1523465,0,196608,2356207,5421312,139852,20,45329,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.5093,0.0043,0.0032,4.4464,0.0383,0.0171,16,12288,196608,393216,44217.7422,88435.4844,213716.3125,231203,1.0818,197332.3750,214635,497814.0625,498246,1.0009,124388.2500,124707,1.0026,6636.5625,6998,262143,1728069,0,262143,3157318,4545564,6392,18,106185,196608,1449160,0,196608,2424859,4822347,153140,18,45401,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.6003,0.0042,0.0032,4.5558,0.0200,0.0170,16,12288,196608,393216,43155.9180,86311.8359,213282.3750,227468,1.0665,196898.4375,210854,522699.5625,523199,1.0010,129786.0000,130339,1.0043,7079.8125,7417,262143,1814433,0,262143,3150375,4950675,3616,12,113277,196608,1547238,0,196608,2408256,5600960,129470,19,49322,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.2450,0.0042,0.0033,4.2040,0.0163,0.0172,16,12288,196608,393216,46767.3359,93534.6719,213235.3750,229019,1.0740,196851.4375,212377,414718.7500,415092,1.0009,120118.4375,120485,1.0031,5736.5625,6057,262143,1659752,0,262143,3149623,3223734,4621,20,91785,196608,1345442,0,196608,2255642,4256912,150753,18,31930,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.5237,0.0042,0.0033,4.4825,0.0164,0.0174,16,12288,196608,393216,43861.4336,87722.8672,215841.0625,232080,1.0752,199457.1250,215444,498463.8750,498933,1.0009,127871.3750,128267,1.0031,6738.3125,7172,262143,1783799,0,262143,3191314,4521965,5635,16,107813,196608,1475425,0,196608,2393317,5235435,126373,18,43735,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.3937,0.0043,0.0032,4.3644,0.0045,0.0173,16,12288,196608,393216,45048.1172,90096.2344,211765.3125,228194,1.0776,195381.3750,211703,467305.7500,467603,1.0006,123005.2500,123191,1.0015,6296.1250,6733,262143,1705941,0,262143,3126102,4088647,4874,22,100738,196608,1445391,0,196608,2295448,4601329,155517,20,41800,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,4.5043,0.0043,0.0032,4.4597,0.0200,0.0171,16,12288,196608,393216,44085.2773,88170.5547,211325.2500,222882,1.0547,194941.3125,206310,497487.1875,497798,1.0006,125288.2500,125758,1.0037,6754.8125,7106,262143,1742469,0,262143,3119061,4578591,5457,19,108077,196608,1508508,0,196608,2426032,5072228,139831,20,44577,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.3406,0.0042,0.0033,4.2995,0.0163,0.0173,16,12288,196608,393216,45728.3203,91456.6406,212671.7500,224828,1.0572,196287.8125,208267,455860.7500,456231,1.0008,120376.7500,120837,1.0038,6156.3125,6412,262143,1663885,0,262143,3140605,3891024,3458,13,98501,196608,1422930,0,196608,2350762,4196610,154965,17,38530,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.4781,0.0042,0.0032,4.4373,0.0163,0.0170,16,12288,196608,393216,44308.2227,88616.4453,210135.1875,222907,1.0608,193751.2500,206487,479987.2500,480166,1.0004,126996.3125,127365,1.0029,6632.5000,6845,262143,1769798,0,262143,3100020,4317633,5412,14,106120,196608,1490936,0,196608,2382638,5333965,124438,22,42375,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.5666,0.0042,0.0033,4.5221,0.0199,0.0170,16,12288,196608,393216,43476.9531,86953.9062,213881.9375,230437,1.0774,197498.0000,213966,512224.1250,512705,1.0009,127774.6250,128089,1.0025,6907.3750,7366,262143,1782251,0,262143,3159968,4773475,3488,13,110518,196608,1503336,0,196608,2394810,5260360,149442,17,47618,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
