"suite","setting","case","run_type","repeat","frames_requested","metrics_file","stdout_file","stderr_file","workdir","flags","status","exit_code","duration_sec"
"main_sharded","default_256_shards","q2_batch_l4","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","failed","-1","4.019"
"main_sharded","default_256_shards","q2_batch_l8","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","3.044"
"main_sharded","default_256_shards","q2_batch_l16","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","3.023"
"main_sharded","default_256_shards","q2_batch_l32","timing","3","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r3_timing.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r3_timing.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r3_timing.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","2.02"
"old_repro","old_unsharded","scalar_q1_off_q2_off","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-no-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.056"
"old_repro","old_unsharded","q1_on_q2_off","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.055"
"old_repro","old_unsharded","q1_on_q2_batch_l1","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","7.059"
"old_repro","old_unsharded","q1_on_q2_batch_l2","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","7.057"
"old_repro","old_unsharded","q1_on_q2_batch_l4","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","6.055"
"old_repro","old_unsharded","q1_on_q2_batch_l8","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l8_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","6.06"
"old_repro","old_unsharded","q1_on_q2_batch_l16","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l16_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","6.051"
"old_repro","old_unsharded","q1_on_q2_batch_l32","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l32_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","6.054"
"main_sharded","stress_16_shards","q2_batch_off","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_off_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-no-q2-deq-batch","ok","0","2.027"
"main_sharded","stress_16_shards","q2_batch_l1","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l1_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","3.03"
"main_sharded","stress_16_shards","q2_batch_l2","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l2_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","2.028"
"main_sharded","stress_16_shards","q2_batch_l4","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l4_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","1.022"
"main_sharded","stress_16_shards","q2_batch_l8","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l8_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","2.018"
"main_sharded","stress_16_shards","q2_batch_l16","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l16_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","2.016"
"main_sharded","stress_16_shards","q2_batch_l32","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_stress_16_shards_q2_batch_l32_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 16 --wg-q2-shards 16 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","2.02"
"main_sharded","default_256_shards","q2_batch_off","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_off_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-no-q2-deq-batch","ok","0","1.011"
"main_sharded","default_256_shards","q2_batch_l1","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l1_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","failed","-1","3.042"
"main_sharded","default_256_shards","q2_batch_l2","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l2_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","failed","-1","3.041"
"main_sharded","default_256_shards","q2_batch_l4","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l4_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","failed","-1","3.016"
"main_sharded","default_256_shards","q2_batch_l8","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l8_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 8","ok","0","4.02"
"main_sharded","default_256_shards","q2_batch_l16","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l16_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 16","ok","0","3.025"
"main_sharded","default_256_shards","q2_batch_l32","counter","1","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r1_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r1_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_main_sharded_default_256_shards_q2_batch_l32_r1_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc","--wg-q1-lane-pop --wg-node-c-start 72 --wg-queue-shards 256 --wg-q2-shards 256 --wg-q2-deq-batch --wg-q2-deq-batch-limit 32","ok","0","3.036"
"old_repro","old_unsharded","scalar_q1_off_q2_off","counter","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r2_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r2_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_scalar_q1_off_q2_off_r2_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-no-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.05"
"old_repro","old_unsharded","q1_on_q2_off","counter","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r2_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r2_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_off_r2_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-no-q2-deq-batch","ok","0","7.077"
"old_repro","old_unsharded","q1_on_q2_batch_l1","counter","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r2_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r2_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l1_r2_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 1","ok","0","7.038"
"old_repro","old_unsharded","q1_on_q2_batch_l2","counter","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r2_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r2_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l2_r2_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 2","ok","0","7.044"
"old_repro","old_unsharded","q1_on_q2_batch_l4","counter","2","150","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r2_counter.csv","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r2_counter.stdout.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\reports\2026-05\metrics\request_batching_validation_20260525\raw_old_repro_old_unsharded_q1_on_q2_batch_l4_r2_counter.stderr.log","C:\CGV\Projects\D3DWorkgraph\workgraph_vulkan_poc\tmp\worktrees\fix-wave-batched-atomics","--wg-node-c-start 72 --wg-q1-deq-batch --wg-q2-deq-batch --wg-q2-deq-batch-limit 4","ok","0","6.061"
