WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8111,0.0043,0.0032,3.7698,0.0163,0.0175,16,12288,196608,393216,52152.8750,104305.7500,251494.8125,273794,1.0887,235110.8750,257193,288831.8750,289135,1.0010,126749.7500,127091,1.0027,6648.6875,7244,262143,1765853,0,262143,3761774,597393,5496,16,106379,196608,738352,0,196608,54801,1757696,83229,24,2110,94468,196608,86799,54801,62470,26887,2.0812,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.8580,0.0042,0.0033,3.8222,0.0114,0.0170,16,12288,196608,393216,51438.4375,102876.8750,260904.3750,279372,1.0708,244520.4375,262739,295146.0000,295585,1.0015,125876.7500,126349,1.0038,6393.1875,6790,262143,1751885,0,262143,3912327,547866,5531,14,102291,196608,659893,0,196608,54575,1765835,63566,19,1339,96127,196608,87702,54575,63000,27983,2.0453,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.7946,0.0042,0.0031,3.7531,0.0163,0.0179,16,12288,196608,393216,52385.2148,104770.4297,237965.5625,253738,1.0663,221581.6250,237043,269422.1250,269929,1.0019,127098.0625,127389,1.0023,6363.7500,6752,262143,1771426,0,262143,3545306,503305,3510,16,101820,196608,724561,0,196608,54487,1825384,80086,21,1635,95073,196608,85353,54487,64207,25605,2.0680,1,16,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.8996,0.0042,0.0033,3.8322,0.0428,0.0170,16,12288,196608,393216,51303.6758,102607.3516,252265.0625,273634,1.0847,235881.1250,256923,290669.8125,290999,1.0011,131018.8125,131450,1.0033,6820.0625,7290,262143,1834158,0,262143,3774098,614476,3059,10,109121,196608,747536,0,196608,54914,1892376,84030,20,1612,96647,196608,85407,54914,66154,25262,2.0343,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.8897,0.0042,0.0033,3.8486,0.0162,0.0174,16,12288,196608,393216,51086.1211,102172.2422,258092.9375,277416,1.0749,241709.0000,260732,292252.0000,292545,1.0010,129370.0000,129603,1.0018,6715.0625,7109,262143,1807777,0,262143,3867344,546545,3967,13,107441,196608,710950,0,196608,54729,1829437,76397,21,1426,96427,196608,86462,54729,64694,26610,2.0389,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.8481,0.0043,0.0032,3.8124,0.0114,0.0169,16,12288,196608,393216,51571.2031,103142.4062,262450.0625,282217,1.0753,246066.1250,265563,298153.6250,298611,1.0015,124026.6875,124272,1.0020,6352.9375,6779,262143,1722284,0,262143,3937058,571257,6270,25,101647,196608,669854,0,196608,54515,1722314,67901,20,1710,95572,196608,88274,54515,61813,28714,2.0572,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.7572,0.0042,0.0033,3.7124,0.0200,0.0172,16,12288,196608,393216,52959.2383,105918.4766,238891.8125,262874,1.1004,222507.8750,246196,276270.9375,276620,1.0013,122237.0000,122561,1.0027,5860.9375,6263,262143,1693649,0,262143,3560126,598066,6247,23,93775,196608,676832,0,196608,55189,1694444,67913,21,1838,93182,196608,87841,55189,60530,27480,2.1099,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8468,0.0042,0.0033,3.8056,0.0163,0.0173,16,12288,196608,393216,51662.2695,103324.5391,252481.7500,272938,1.0810,236097.8125,256268,287109.8750,287608,1.0017,127158.4375,127674,1.0041,6373.7500,6776,262143,1772392,0,262143,3777565,554050,5193,15,101980,196608,682705,0,196608,54603,1822721,67322,22,1539,96313,196608,86391,54603,64525,26619,2.0413,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.8098,0.0042,0.0033,3.7688,0.0163,0.0172,16,12288,196608,393216,52166.7148,104333.4297,244291.2500,267929,1.0968,227907.3125,251151,282098.3750,282434,1.0012,126607.3125,126857,1.0020,6576.3125,7146,262143,1763574,0,262143,3646517,604914,4629,14,105221,196608,747451,0,196608,54629,1813117,82390,24,1873,95119,196608,86029,54629,63719,26193,2.0670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.8580,0.0043,0.0032,3.8260,0.0076,0.0169,16,12288,196608,393216,51386.8125,102773.6250,260497.3125,279046,1.0712,244113.3750,262427,294235.1250,294703,1.0016,127391.0000,127732,1.0027,6669.0625,7111,262143,1776113,0,262143,3905814,539805,5115,17,106705,196608,664390,0,196608,54872,1830571,65057,21,1691,96902,196608,87035,54872,64739,26946,2.0289,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.8648,0.0042,0.0033,3.8197,0.0200,0.0176,16,12288,196608,393216,51471.8359,102943.6719,262456.0625,284719,1.0848,246072.1250,268022,300943.0000,301464,1.0017,124418.8750,125015,1.0048,6519.5000,6878,262143,1728559,0,262143,3937154,615791,3984,18,104312,196608,663200,0,196608,54423,1747951,60674,21,1689,95848,196608,87827,54423,62444,28303,2.0512,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.7529,0.0042,0.0033,3.7121,0.0163,0.0171,16,12288,196608,393216,52964.3750,105928.7500,240825.0625,260195,1.0804,224441.1250,243632,275883.2500,276474,1.0021,123160.5000,123911,1.0061,5844.9375,6191,262143,1708425,0,262143,3591058,560931,7740,20,93519,196608,675530,0,196608,54825,1703832,65025,20,1524,93692,196608,87359,54825,61158,27408,2.0985,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.8359,0.0042,0.0033,3.7942,0.0163,0.0179,16,12288,196608,393216,51818.0391,103636.0781,252257.1250,276486,1.0960,235873.1875,259937,291306.2500,291969,1.0023,126604.1250,127009,1.0032,6628.4375,7068,262143,1763523,0,262143,3773971,624786,5438,20,106055,196608,740080,0,196608,55414,1801886,77011,20,1812,95139,196608,86914,55414,63639,26334,2.0665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.8917,0.0042,0.0032,3.8504,0.0163,0.0175,16,12288,196608,393216,51061.1758,102122.3516,258835.8125,289462,1.1183,242451.8750,272704,304934.2500,305561,1.0021,128816.2500,129402,1.0045,6892.6250,7529,262143,1798917,0,262143,3879230,737575,4103,14,110282,196608,765127,0,196608,55093,1862079,83837,23,2274,96629,196608,86276,55093,65446,26034,2.0347,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9437,0.0042,0.0032,3.8993,0.0200,0.0169,16,12288,196608,393216,50421.6172,100843.2344,275183.6875,307244,1.1165,258799.7500,290438,321332.0625,321690,1.0011,123380.1875,123809,1.0035,6353.8750,6858,262143,1711940,0,262143,4140796,738374,6571,14,101662,196608,609926,0,196608,53332,1734296,51269,20,1588,98096,196608,88731,53332,62697,30399,2.0042,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.9131,0.0042,0.0033,3.8723,0.0163,0.0171,16,12288,196608,393216,50773.1875,101546.3750,265225.9375,289236,1.0905,248842.0000,272684,304253.8750,304712,1.0015,127527.5000,127930,1.0032,6663.5000,7108,262143,1778297,0,262143,3981472,624447,6302,15,106616,196608,671759,0,196608,54578,1844392,68194,20,1571,97415,196608,86830,54578,65163,27072,2.0183,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.8460,0.0042,0.0032,3.8048,0.0163,0.0175,16,12288,196608,393216,51674.2188,103348.4375,253661.0000,269111,1.0609,237277.0625,252421,284705.6250,285299,1.0021,126206.8750,126659,1.0036,6282.1250,6692,262143,1757167,0,262143,3796433,496714,4242,13,100514,196608,671920,0,196608,54290,1773162,63753,21,1714,95628,196608,86851,54290,63067,27379,2.0560,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.8317,0.0042,0.0033,3.7908,0.0163,0.0172,16,12288,196608,393216,51865.0625,103730.1250,255392.0625,272282,1.0661,239008.1250,255779,287902.8125,288298,1.0014,124855.8125,125158,1.0024,6369.5625,6696,262143,1735550,0,262143,3824130,520172,6133,20,101913,196608,684837,0,196608,55000,1739815,68680,21,1846,94913,196608,87509,55000,62404,27421,2.0715,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.8512,0.0042,0.0033,3.8066,0.0200,0.0170,16,12288,196608,393216,51648.6992,103297.3984,260296.1250,275679,1.0591,243912.1875,259008,289596.5000,290225,1.0022,123301.1875,123703,1.0033,5844.5625,6217,262143,1710676,0,262143,3902595,468806,6952,20,93513,196608,613854,0,196608,54923,1739545,55316,21,1376,95446,196608,87821,54923,62548,27757,2.0599,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.9102,0.0042,0.0033,3.8691,0.0162,0.0173,16,12288,196608,393216,50815.1797,101630.3594,263732.2500,281680,1.0681,247348.3125,265002,297528.0625,298010,1.0016,131297.4375,131600,1.0023,7175.6875,7549,262143,1838616,0,262143,3957573,540733,4722,15,114811,196608,740758,0,196608,54000,1862603,81290,23,1621,96691,196608,85525,54000,65166,26292,2.0334,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.8552,0.0042,0.0032,3.8146,0.0163,0.0169,16,12288,196608,393216,51541.4648,103082.9297,255255.7500,274993,1.0773,238871.8125,258354,290999.7500,291390,1.0013,128471.1875,128895,1.0033,6676.1875,7159,262143,1793396,0,262143,3821949,571904,5620,16,106819,196608,735431,0,196608,54950,1839969,81487,23,1894,96566,196608,86580,54950,64936,26470,2.0360,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.9158,0.0043,0.0033,3.8750,0.0163,0.0170,16,12288,196608,393216,50738.0742,101476.1484,268147.0000,291197,1.0860,251763.0625,274534,306758.6875,307293,1.0017,126024.7500,126394,1.0029,6566.6875,7084,262143,1754253,0,262143,4028209,617787,6544,24,105067,196608,646063,0,196608,54133,1800102,58573,19,1500,97349,196608,87237,54133,64245,27981,2.0196,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.7810,0.0042,0.0032,3.7363,0.0200,0.0172,16,12288,196608,393216,52620.7617,105241.5234,242739.7500,267786,1.1032,226355.8125,251132,282970.7500,283564,1.0021,122153.4375,122565,1.0034,5524.6875,6018,262143,1692312,0,262143,3621693,643696,5192,17,88395,196608,643051,0,196608,54475,1659308,63433,18,1411,93530,196608,87876,54475,60129,28340,2.1021,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.9010,0.0042,0.0033,3.8600,0.0164,0.0171,16,12288,196608,393216,50934.1875,101868.3750,266370.6250,290806,1.0917,249986.6875,274068,307809.3750,308359,1.0018,123198.1250,123672,1.0038,6049.6875,6630,262143,1709027,0,262143,3999787,663020,7366,18,96795,196608,622845,0,196608,54771,1762022,53800,20,1323,97238,196608,88687,54771,63322,28895,2.0219,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.8856,0.0042,0.0033,3.8445,0.0162,0.0174,16,12288,196608,393216,51140.3359,102280.6719,261176.0625,279417,1.0698,244792.1250,262713,296502.9375,297008,1.0017,126090.4375,126320,1.0018,6375.1250,6772,262143,1755304,0,262143,3916674,565230,5315,15,102002,196608,652383,0,196608,54235,1799810,64571,19,1497,97387,196608,87669,54235,63953,28275,2.0188,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8167,0.0042,0.0033,3.7758,0.0163,0.0172,16,12288,196608,393216,52071.1055,104142.2109,252328.6250,275645,1.0924,235944.6875,258982,289141.1875,289521,1.0013,123618.8125,123966,1.0028,5951.5000,6355,262143,1715758,0,262143,3775115,589001,6825,18,95224,196608,674340,0,196608,55494,1734578,65451,21,2003,94362,196608,87904,55494,61952,27319,2.0836,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8791,0.0042,0.0032,3.8338,0.0200,0.0178,16,12288,196608,393216,51282.2656,102564.5312,264056.3750,284657,1.0780,247672.4375,268104,300021.3125,300524,1.0017,123921.6875,124357,1.0035,5938.5625,6323,262143,1720604,0,262143,3962759,575439,5649,17,95017,196608,626704,0,196608,54596,1743140,54811,19,1417,96540,196608,88247,54596,62889,28614,2.0365,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.8468,0.0042,0.0031,3.8055,0.0163,0.0177,16,12288,196608,393216,51664.4414,103328.8828,253170.7500,269172,1.0632,236786.8125,252575,284367.5625,284888,1.0018,127213.6250,127629,1.0033,6700.4375,7205,262143,1773275,0,262143,3788589,499149,5740,16,107207,196608,728700,0,196608,54532,1792201,81084,20,1508,94647,196608,86055,54532,63124,26331,2.0773,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.8464,0.0042,0.0033,3.8058,0.0163,0.0168,16,12288,196608,393216,51660.6406,103321.2812,258835.6250,275853,1.0657,242451.6875,259336,291651.3125,292286,1.0022,125739.5625,126308,1.0045,6383.4375,6687,262143,1749690,0,262143,3879227,525051,7167,20,102135,196608,719760,0,196608,54681,1756425,78238,20,1907,95211,196608,87306,54681,62586,27548,2.0650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.8891,0.0042,0.0033,3.8474,0.0162,0.0180,16,12288,196608,393216,51101.5234,102203.0469,265034.5625,281490,1.0621,248650.6250,264894,297155.1250,297693,1.0018,126348.3750,126685,1.0027,6444.2500,6849,262143,1759431,0,262143,3978410,513929,5043,20,103108,196608,682768,0,196608,54833,1787814,65231,22,1620,96041,196608,87288,54833,63586,27330,2.0471,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.8684,0.0043,0.0033,3.8238,0.0200,0.0170,16,12288,196608,393216,51417.4531,102834.9062,262174.8750,276967,1.0564,245790.9375,260272,291240.9375,291792,1.0019,124922.2500,125661,1.0059,6099.1875,6409,262143,1736613,0,262143,3932655,465057,5454,18,97587,196608,618052,0,196608,54656,1757914,52607,18,1308,95969,196608,87706,54656,62919,27875,2.0487,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.7684,0.0042,0.0033,3.7270,0.0163,0.0176,16,12288,196608,393216,52752.3477,105504.6953,239640.1875,254195,1.0607,223256.2500,237594,268905.4375,269391,1.0018,125836.8125,126223,1.0031,6244.8750,6579,262143,1751246,0,262143,3572100,468244,6632,17,99918,196608,717486,0,196608,54747,1735282,79437,21,1490,93417,196608,86349,54747,61815,26451,2.1046,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.8014,0.0042,0.0033,3.7605,0.0163,0.0171,16,12288,196608,393216,52282.1328,104564.2656,247688.3750,265725,1.0728,231304.4375,249088,281952.1875,282290,1.0012,125936.5625,126457,1.0041,6223.0000,6682,262143,1752842,0,262143,3700871,548221,6297,20,99568,196608,726559,0,196608,54305,1731032,86900,20,1600,94271,196608,86885,54305,61691,27490,2.0856,1,16,3,262143,65535,196608,196608,1
