WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8868,0.0044,0.0032,3.8457,0.0163,0.0172,16,12288,196608,393216,51123.8477,102247.6953,260830.1875,283472,1.0868,244446.2500,266899,298189.9375,298516,1.0011,128199.1250,128494,1.0023,6759.6875,7193,262143,1789043,0,262143,3911140,597756,5190,16,108155,196608,720138,0,196608,51283,1877412,120064,22,1589,97769,196608,82487,51283,66565,26095,2.0109,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.7655,0.0042,0.0033,3.7248,0.0163,0.0170,16,12288,196608,393216,52784.0703,105568.1406,243320.8125,260494,1.0706,226936.8750,243893,275834.4375,276290,1.0017,122807.6875,123300,1.0040,6014.0625,6360,262143,1702780,0,262143,3630990,520218,6526,19,96225,196608,666948,0,196608,51491,1728040,93434,20,1656,94036,196608,83426,51491,62101,26875,2.0908,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.8627,0.0042,0.0033,3.8270,0.0114,0.0168,16,12288,196608,393216,51373.9219,102747.8438,269393.2500,285550,1.0600,253009.3125,268886,299489.2500,300038,1.0018,122691.2500,123088,1.0032,5895.4375,6271,262143,1700917,0,262143,4048149,481536,6357,21,94327,196608,592986,0,196608,51706,1734526,61806,18,1441,96948,196608,85632,51706,63022,28920,2.0280,1,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.9069,0.0042,0.0032,3.8662,0.0163,0.0170,16,12288,196608,393216,50853.0352,101706.0703,268698.0625,287770,1.0710,252314.1250,271046,302800.6875,303152,1.0012,126716.8750,127058,1.0027,6245.7500,6592,262143,1765327,0,262143,4037026,545642,5925,16,99932,196608,625138,0,196608,51510,1833751,71235,19,1524,97782,196608,83865,51510,65427,27272,2.0107,1,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.8720,0.0042,0.0033,3.8311,0.0163,0.0171,16,12288,196608,393216,51319.2109,102638.4219,262962.5625,278778,1.0601,246578.6250,262194,293728.9375,294239,1.0017,126477.7500,126937,1.0036,6213.0625,6452,262143,1761501,0,262143,3945258,492262,6335,18,99409,196608,618072,0,196608,52059,1819129,64428,20,1508,97488,196608,84524,52059,65023,27345,2.0167,1,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.8460,0.0042,0.0033,3.8034,0.0163,0.0187,16,12288,196608,393216,51692.1523,103384.3047,246635.1250,266966,1.0824,230251.1875,250450,284581.5625,285033,1.0016,130279.3125,130801,1.0040,6613.6875,6934,262143,1822326,0,262143,3684019,607143,4419,14,105819,196608,702136,0,196608,51161,1840895,100038,19,1741,96070,196608,82228,51161,65003,25885,2.0465,1,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.9202,0.0042,0.0033,3.8844,0.0114,0.0169,16,12288,196608,393216,50614.2461,101228.4922,268009.9375,289017,1.0784,251626.0000,272470,303202.1250,303599,1.0013,129304.8125,129668,1.0028,6754.4375,7140,262143,1806734,0,262143,4026016,563075,7187,15,108071,196608,646645,0,196608,51281,1867940,75740,19,1563,98443,196608,83134,51281,66590,26748,1.9972,1,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8996,0.0042,0.0032,3.8587,0.0163,0.0172,16,12288,196608,393216,50952.1406,101904.2812,266702.1875,285900,1.0720,250318.2500,269232,300601.5000,301201,1.0020,127065.5000,127417,1.0028,6369.1250,6732,262143,1770905,0,262143,4005092,542389,6337,18,101906,196608,642396,0,196608,52005,1851579,81726,21,1629,97716,196608,83941,52005,65780,26812,2.0120,1,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.9430,0.0043,0.0033,3.9020,0.0163,0.0171,16,12288,196608,393216,50385.9531,100771.9062,279407.5625,296689,1.0619,263023.6250,280079,312156.6250,312603,1.0014,126040.8125,126538,1.0039,6457.8125,6827,262143,1754510,0,262143,4208378,523985,4880,18,103325,196608,611572,0,196608,50999,1831099,68824,24,1556,98636,196608,83965,50999,65670,27915,1.9933,1,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.9216,0.0043,0.0033,3.8851,0.0120,0.0170,16,12288,196608,393216,50605.3867,101210.7734,266451.8125,287840,1.0803,250067.8750,271143,301965.5000,302483,1.0017,128277.8750,128639,1.0028,6714.5625,7164,262143,1790303,0,262143,4001086,568219,5534,17,107433,196608,664897,0,196608,50874,1875528,87125,20,1554,98671,196608,82898,50874,66647,26914,1.9926,1,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.8127,0.0042,0.0033,3.7761,0.0113,0.0178,16,12288,196608,393216,52066.1445,104132.2891,241144.6875,264434,1.0966,224760.7500,247670,280575.9375,281156,1.0021,127054.8125,127749,1.0055,6831.0000,7336,262143,1770734,0,262143,3596172,630900,5536,15,109296,196608,730503,0,196608,51533,1793568,110018,19,1688,94663,196608,82353,51533,63843,25721,2.0769,1,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.7964,0.0042,0.0031,3.7558,0.0163,0.0170,16,12288,196608,393216,52347.2773,104694.5547,248330.7500,266719,1.0740,231946.8125,250007,282951.6250,283374,1.0015,123351.8750,123927,1.0047,6041.9375,6425,262143,1711487,0,262143,3711149,553934,5275,18,96671,196608,664013,0,196608,50900,1711197,89255,22,1604,93758,196608,83115,50900,61543,27122,2.0970,1,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.8918,0.0042,0.0033,3.8510,0.0163,0.0170,16,12288,196608,393216,51053.2227,102106.4453,265260.8750,282954,1.0667,248876.9375,266322,298233.0625,298592,1.0012,125935.0000,126206,1.0022,6656.5625,6997,262143,1752817,0,262143,3982031,527555,3954,17,106505,196608,651041,0,196608,51649,1799717,82328,20,1580,96848,196608,84072,51649,64425,27303,2.0301,1,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.9560,0.0042,0.0033,3.9151,0.0163,0.0171,16,12288,196608,393216,50217.6211,100435.2422,272908.1875,293805,1.0766,256524.2500,277103,309491.3125,309905,1.0013,127522.8125,127753,1.0018,6734.4375,7098,262143,1778222,0,262143,4104388,585330,5870,14,107751,196608,633399,0,196608,50753,1841443,76063,23,1525,98560,196608,83484,50753,65829,27657,1.9948,1,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9159,0.0043,0.0032,3.8712,0.0198,0.0174,16,12288,196608,393216,50787.3516,101574.7031,263552.8750,285932,1.0849,247168.9375,269314,301342.0000,302052,1.0024,129439.9375,129825,1.0030,6788.6250,7342,262143,1808896,0,262143,3954703,604626,5688,17,108618,196608,680318,0,196608,51428,1871299,93851,21,1578,98327,196608,83391,51428,66364,26814,1.9995,1,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.7953,0.0042,0.0033,3.7524,0.0166,0.0189,16,12288,196608,393216,52395.8242,104791.6484,245820.1250,265869,1.0816,229436.1875,249114,281394.8750,281976,1.0021,124010.0000,124375,1.0029,5830.3750,6152,262143,1722017,0,262143,3670979,569196,4690,15,93286,196608,670859,0,196608,52295,1758139,101528,22,1322,94183,196608,83458,52295,63020,26056,2.0875,1,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.8586,0.0042,0.0033,3.8177,0.0164,0.0171,16,12288,196608,393216,51499.3398,102998.6797,253289.6875,279151,1.1021,236905.7500,262431,294120.5625,294572,1.0015,125477.5000,125738,1.0021,6548.3125,7094,262143,1745497,0,262143,3790492,653294,4767,16,104773,196608,673441,0,196608,51178,1784098,93408,21,1560,96412,196608,83772,51178,63818,27495,2.0392,1,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.7866,0.0042,0.0032,3.7454,0.0163,0.0174,16,12288,196608,393216,52493.7539,104987.5078,241992.0625,264508,1.0930,225608.1250,247828,278393.3750,278781,1.0014,125208.1250,125534,1.0026,6228.2500,6663,262143,1741187,0,262143,3609730,582421,6453,19,99652,196608,708747,0,196608,51305,1764657,109144,23,1546,94307,196608,82545,51305,63067,26133,2.0848,1,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.9486,0.0043,0.0033,3.9044,0.0198,0.0170,16,12288,196608,393216,50356.0117,100712.0234,272328.3750,297202,1.0913,255944.4375,280587,312394.1875,312926,1.0017,126704.7500,126995,1.0023,6400.9375,6794,262143,1765133,0,262143,4095111,641053,5840,19,102415,196608,617036,0,196608,51060,1838835,73152,20,1425,98908,196608,84006,51060,65962,27887,1.9878,1,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.8605,0.0042,0.0032,3.8192,0.0165,0.0174,16,12288,196608,393216,51478.8438,102957.6875,262604.0000,282025,1.0740,246220.0625,265364,295945.6875,296484,1.0018,124873.8750,125406,1.0043,6170.5625,6547,262143,1735839,0,262143,3939521,533467,6222,17,98729,196608,627506,0,196608,51666,1787700,80416,27,1491,97092,196608,84462,51666,64296,27731,2.0250,1,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.7684,0.0043,0.0032,3.7266,0.0163,0.0181,16,12288,196608,393216,52758.5742,105517.1484,238762.7500,265105,1.1103,222378.8125,248337,278890.8750,279340,1.0016,122601.1250,123011,1.0033,5736.5000,6230,262143,1699475,0,262143,3558061,642050,6533,16,91784,196608,660228,0,196608,52296,1740081,89499,21,1489,94277,196608,84061,52296,62512,26654,2.0854,1,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.8939,0.0042,0.0033,3.8530,0.0163,0.0171,16,12288,196608,393216,51027.2539,102054.5078,259055.4375,280288,1.0820,242671.5000,263634,296042.3125,296584,1.0018,130944.5000,131247,1.0023,6655.8125,7152,262143,1832969,0,262143,3882744,591790,5425,16,106493,196608,686075,0,196608,50838,1835428,103738,21,1535,96566,196608,82237,50838,65167,26288,2.0360,1,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.8066,0.0043,0.0032,3.7700,0.0114,0.0176,16,12288,196608,393216,52150.1094,104300.2188,248611.5625,267076,1.0743,232227.6250,250612,280923.8750,281454,1.0019,125716.5625,126230,1.0041,6063.1250,6443,262143,1749322,0,262143,3715642,516997,5777,18,97010,196608,698236,0,196608,50850,1763939,111289,21,1403,95090,196608,82808,50850,63132,26882,2.0676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.8581,0.0042,0.0032,3.8175,0.0163,0.0169,16,12288,196608,393216,51502.0352,103004.0703,252330.6250,278363,1.1032,235946.6875,261670,293243.1875,293599,1.0012,126425.1875,126905,1.0038,6430.8750,6834,262143,1760660,0,262143,3775147,654601,6530,19,102894,196608,674838,0,196608,51910,1801116,91926,21,1564,96834,196608,84245,51910,64499,27239,2.0304,1,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.9504,0.0043,0.0033,3.9096,0.0163,0.0170,16,12288,196608,393216,50288.5195,100577.0391,275155.3125,296961,1.0792,258771.3750,280292,312546.1875,313039,1.0016,126945.3125,127653,1.0056,6302.8750,6714,262143,1768982,0,262143,4140342,598254,6068,15,100846,196608,604542,0,196608,51474,1833358,60909,18,1446,98493,196608,84499,51474,65468,27942,1.9962,1,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8477,0.0042,0.0033,3.8068,0.0163,0.0171,16,12288,196608,393216,51645.9844,103291.9688,251929.8750,277416,1.1012,235545.9375,260767,291272.8750,291657,1.0013,126405.3750,126705,1.0024,6426.2500,6823,262143,1760343,0,262143,3768735,629488,6793,17,102820,196608,690013,0,196608,51217,1805576,97278,23,1680,96263,196608,83007,51217,64473,26699,2.0424,1,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.7585,0.0042,0.0033,3.7228,0.0112,0.0170,16,12288,196608,393216,52811.2930,105622.5859,241111.1875,264926,1.0988,224727.2500,248176,277141.8125,277547,1.0015,123122.8125,123615,1.0040,5804.0000,6158,262143,1707822,0,262143,3595636,576490,6290,15,92864,196608,675438,0,196608,50908,1686923,100297,20,1623,93621,196608,83450,50908,61079,27505,2.1000,1,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.7708,0.0042,0.0032,3.7300,0.0163,0.0172,16,12288,196608,393216,52710.4844,105420.9688,245606.1250,267543,1.0893,229222.1875,250866,284081.7500,284687,1.0021,122193.3750,122531,1.0028,5615.5000,6013,262143,1692951,0,262143,3667555,615610,4363,14,89848,196608,670438,0,196608,51261,1694716,105167,21,1446,93802,196608,83651,51261,61412,27391,2.0960,1,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.8106,0.0043,0.0033,3.7682,0.0163,0.0185,16,12288,196608,393216,52175.0195,104350.0391,256687.1875,273413,1.0652,240303.2500,256730,289127.8125,289707,1.0020,121900.5000,122252,1.0029,5989.3125,6323,262143,1688265,0,262143,3844852,519050,4656,16,95829,196608,607165,0,196608,51977,1692904,67835,21,1457,94996,196608,85564,51977,61409,28523,2.0696,1,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.8536,0.0042,0.0033,3.8127,0.0163,0.0170,16,12288,196608,393216,51566.8750,103133.7500,256777.7500,274225,1.0679,240393.8125,257589,291194.3125,291787,1.0020,126812.4375,127386,1.0045,6445.2500,6791,262143,1766856,0,262143,3846301,550665,6454,17,103124,196608,679082,0,196608,51511,1821529,100920,20,1539,96942,196608,83435,51511,65018,26823,2.0281,1,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.8544,0.0042,0.0032,3.8185,0.0113,0.0171,16,12288,196608,393216,51488.5508,102977.1016,258984.4375,275441,1.0635,242600.5000,258801,289583.7500,290002,1.0014,126196.9375,126694,1.0039,6354.1875,6783,262143,1757008,0,262143,3881608,489589,5255,14,101667,196608,647923,0,196608,50951,1792696,87761,20,1575,96276,196608,83159,50951,64068,27107,2.0421,1,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.8675,0.0042,0.0032,3.8266,0.0163,0.0171,16,12288,196608,393216,51378.7578,102757.5156,251630.4375,280280,1.1139,235246.5000,263471,295013.5000,295209,1.0007,127185.2500,127608,1.0033,6280.8750,6865,262143,1772821,0,262143,3763944,694129,6319,21,100494,196608,668819,0,196608,52214,1850375,95439,22,1623,96757,196608,83416,52214,65555,26022,2.0320,1,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.8698,0.0042,0.0033,3.8290,0.0164,0.0170,16,12288,196608,393216,51347.6250,102695.2500,258570.7500,277389,1.0728,242186.8125,260771,293440.4375,293943,1.0017,127604.5625,127916,1.0024,6504.3125,6863,262143,1779530,0,262143,3874989,557915,6256,19,104069,196608,666329,0,196608,51983,1860481,87121,20,1513,97275,196608,83013,51983,66245,25931,2.0212,1,32,3,262143,65535,196608,196608,1
