WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,4.6592,0.0043,0.0032,4.6182,0.0164,0.0170,16,12288,196608,393216,42572.0625,85144.1250,245131.4375,263072,1.0732,228747.5000,246439,637152.2500,637434,1.0004,123800.1875,124223,1.0034,6033.5000,6354,262143,1718660,0,262143,3659960,6272333,4939,19,96536,196608,721984,0,196608,76600,1457295,1313,12,45447,104108,196608,129613,76600,51095,47779,1.8885,1,4,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.8368,0.0043,0.0033,4.7959,0.0163,0.0169,16,12288,196608,393216,40994.8477,81989.6953,265247.6250,284503,1.0726,248863.6875,267883,688944.7500,689482,1.0008,127792.7500,128254,1.0036,6552.7500,6965,262143,1782541,0,262143,3981819,6779154,4477,14,104844,196608,718690,0,196608,76850,1573650,1163,12,47386,107819,196608,129903,76850,54766,47877,1.8235,1,4,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,5.0546,0.0043,0.0033,5.0100,0.0198,0.0172,16,12288,196608,393216,39242.8008,78485.6016,238891.5000,253190,1.0599,222507.5625,236578,785768.3750,786079,1.0004,130162.6875,130629,1.0036,6993.9375,7371,262143,1820460,0,262143,3560121,8750030,5175,15,111903,196608,840620,0,196608,80380,1719211,866,12,63189,111751,196608,132945,80380,59186,47340,1.7593,1,4,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,4.6584,0.0042,0.0032,4.6164,0.0164,0.0182,16,12288,196608,393216,42588.6641,85177.3281,237968.0000,257776,1.0832,221584.0625,241210,653281.1875,653754,1.0007,120805.3750,121343,1.0045,5734.0000,6149,262143,1670743,0,262143,3545345,6645011,5611,20,91744,196608,696059,0,196608,77481,1382167,1372,12,45667,101838,196608,130530,77481,48789,47868,1.9306,1,4,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.9392,0.0042,0.0032,4.8985,0.0163,0.0170,16,12288,196608,393216,40136.5312,80273.0625,271617.5000,289934,1.0674,255233.5625,273327,725337.3125,725874,1.0007,127361.9375,127781,1.0033,6805.3125,7148,262143,1775648,0,262143,4083737,7259517,5891,15,108885,196608,697333,0,196608,75932,1612488,1137,13,48500,108930,196608,128928,75932,55934,47794,1.8049,1,4,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.9530,0.0043,0.0033,4.9237,0.0046,0.0171,16,12288,196608,393216,39931.1094,79862.2188,270871.8125,288081,1.0635,254487.8750,271492,733506.1250,734031,1.0007,129361.3125,129765,1.0031,6808.0625,7268,262143,1807638,0,262143,4071806,7402149,3875,15,108929,196608,729551,0,196608,76712,1629775,1189,10,51782,109572,196608,129891,76712,56393,47950,1.7943,1,4,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.8216,0.0043,0.0025,4.7778,0.0200,0.0170,16,12288,196608,393216,41150.6641,82301.3281,263831.0625,284278,1.0775,247447.1250,267594,684938.1875,685350,1.0006,125351.1250,125883,1.0042,6479.3125,6919,262143,1743475,0,262143,3959154,6737714,5638,16,103669,196608,672453,0,196608,78171,1538252,1123,13,45584,106316,196608,130990,78171,53497,47599,1.8493,1,4,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.8050,0.0042,0.0032,4.7636,0.0162,0.0177,16,12288,196608,393216,41272.6406,82545.2812,250773.1875,265572,1.0590,234389.2500,248987,686826.9375,687199,1.0005,126712.1250,126943,1.0018,6434.3750,6734,262143,1765251,0,262143,3750228,6976860,6856,20,102950,196608,746079,0,196608,77702,1579978,1412,13,49837,107565,196608,130527,77702,54740,47554,1.8278,1,4,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.7672,0.0043,0.0033,4.7262,0.0163,0.0171,16,12288,196608,393216,41599.5938,83199.1875,267900.5625,281636,1.0513,251516.6250,265034,666428.6250,666892,1.0007,124093.0625,124550,1.0037,6083.1250,6379,262143,1723346,0,262143,4024266,6376449,4253,18,97330,196608,650131,0,196608,74580,1497226,1764,12,40696,105544,196608,127762,74580,52362,47990,1.8628,1,4,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.8021,0.0043,0.0032,4.7574,0.0200,0.0171,16,12288,196608,393216,41326.4258,82652.8516,240493.5000,260887,1.0848,224109.5625,244289,693265.1875,693717,1.0007,125025.5625,125457,1.0035,6353.5625,6761,262143,1738266,0,262143,3585753,7244347,5656,16,101657,196608,766241,0,196608,77925,1540731,1384,14,52544,106831,196608,131116,77925,53640,47962,1.8404,1,4,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.8516,0.0042,0.0031,4.8098,0.0163,0.0181,16,12288,196608,393216,40876.2031,81752.4062,240623.0625,252876,1.0509,224239.1250,236241,721196.8750,721641,1.0006,124405.3125,124762,1.0029,6521.7500,6867,262143,1728342,0,262143,3587826,7689181,3984,12,104348,196608,790965,0,196608,79037,1547230,999,9,54644,106276,196608,131757,79037,53556,47451,1.8500,1,4,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.8684,0.0042,0.0033,4.8274,0.0164,0.0171,16,12288,196608,393216,40727.5117,81455.0234,254998.4375,277612,1.0887,238614.5000,261106,707789.9375,708203,1.0006,126865.1875,127315,1.0035,6574.0625,6958,262143,1767700,0,262143,3817832,7244664,5379,16,105185,196608,743248,0,196608,78538,1568761,1132,10,52389,108022,196608,131789,78538,54771,48106,1.8201,1,4,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.8820,0.0042,0.0033,4.8378,0.0200,0.0168,16,12288,196608,393216,40640.2969,81280.5938,270868.8125,292266,1.0790,254484.8750,275587,701876.0000,702172,1.0004,127583.2500,127905,1.0025,6563.4375,7023,262143,1779189,0,262143,4071758,6896115,4022,15,105015,196608,726169,0,196608,74548,1573889,1258,11,48090,108714,196608,128393,74548,54869,48680,1.8085,1,4,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.8011,0.0042,0.0032,4.7604,0.0162,0.0169,16,12288,196608,393216,41300.3867,82600.7734,243924.9375,267598,1.0971,227541.0000,251087,685098.1250,685489,1.0006,127142.7500,127469,1.0026,6327.7500,6773,262143,1772141,0,262143,3640656,7058771,4919,18,101244,196608,747264,0,196608,77324,1551530,1465,10,52216,107259,196608,130625,77324,53958,48059,1.8330,1,4,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.9762,0.0043,0.0033,4.9355,0.0163,0.0168,16,12288,196608,393216,39835.6367,79671.2734,250222.6875,267839,1.0704,233838.7500,251209,759490.0000,759883,1.0005,127338.7500,127752,1.0032,6790.0625,7141,262143,1775277,0,262143,3741420,8148277,5669,19,108641,196608,803060,0,196608,80562,1580830,774,8,57076,107782,196608,133254,80562,55090,47531,1.8241,1,4,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.8564,0.0042,0.0033,4.8119,0.0200,0.0170,16,12288,196608,393216,40858.5352,81717.0703,257297.0625,274614,1.0673,240913.1250,258055,708969.3125,709504,1.0008,127470.5625,127918,1.0035,6631.0625,7066,262143,1777386,0,262143,3854610,7226756,2910,15,106097,196608,777337,0,196608,76112,1590243,1510,9,52323,108476,196608,129392,76112,55196,48071,1.8125,1,4,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.8948,0.0043,0.0033,4.8537,0.0163,0.0172,16,12288,196608,393216,40506.9961,81013.9922,275391.2500,301424,1.0945,259007.3125,284688,711024.6250,711448,1.0006,126913.0625,127464,1.0043,6749.5625,7293,262143,1768466,0,262143,4144117,6970134,4006,15,107993,196608,705064,0,196608,77666,1595078,1101,13,49054,108451,196608,130718,77666,55399,47869,1.8129,1,4,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.8726,0.0043,0.0033,4.8316,0.0164,0.0170,16,12288,196608,393216,40692.1094,81384.2188,245068.1250,267044,1.0897,228684.1875,250374,722444.5625,722817,1.0005,124596.3125,124847,1.0020,6443.5625,6876,262143,1731398,0,262143,3658947,7638023,4022,15,103097,196608,771753,0,196608,76819,1535306,1017,10,52612,106641,196608,129878,76819,53582,47884,1.8436,1,4,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.7900,0.0043,0.0033,4.7590,0.0067,0.0168,16,12288,196608,393216,41313.2305,82626.4609,247341.3125,261350,1.0566,230957.3750,244741,695018.6875,695458,1.0006,126705.1875,127008,1.0024,6408.1875,6724,262143,1765140,0,262143,3695318,7162838,5133,16,102531,196608,779154,0,196608,77092,1573321,1362,10,52928,107995,196608,130484,77092,54603,48179,1.8205,1,4,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.8538,0.0042,0.0033,4.8128,0.0164,0.0171,16,12288,196608,393216,40851.0625,81702.1250,264998.5625,288078,1.0871,248614.6250,271326,696380.5625,696832,1.0006,126391.4375,126892,1.0040,6493.2500,6848,262143,1760120,0,262143,3977834,6902112,5698,14,103892,196608,679780,0,196608,75835,1575724,1062,11,45812,107585,196608,128789,75835,54631,47737,1.8275,1,4,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,5.0383,0.0043,0.0033,4.9974,0.0162,0.0170,16,12288,196608,393216,39341.7422,78683.4844,246850.4375,269391,1.0913,230466.5000,252690,783260.9375,783610,1.0004,130139.8125,130460,1.0025,7000.8750,7424,262143,1820094,0,262143,3687464,8582568,5237,15,112014,196608,827282,0,196608,78811,1687034,870,10,61283,111383,196608,131832,78811,58362,47799,1.7652,1,4,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.9192,0.0042,0.0032,4.8898,0.0046,0.0173,16,12288,196608,393216,40207.4492,80414.8984,252289.7500,281829,1.1171,235905.8125,265186,734158.8750,734651,1.0007,128349.2500,128809,1.0036,6911.4375,7512,262143,1791445,0,262143,3774493,7709906,5022,16,110583,196608,791512,0,196608,78522,1652355,1181,12,57131,110326,196608,131736,78522,57112,47984,1.7821,1,4,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.9475,0.0043,0.0032,4.9029,0.0200,0.0171,16,12288,196608,393216,40100.1875,80200.3750,246490.3750,263106,1.0674,230106.4375,246439,742496.1250,742961,1.0006,128152.2500,128487,1.0026,6656.4375,6983,262143,1788293,0,262143,3681703,7936092,5350,18,106503,196608,791167,0,196608,78233,1616524,1096,12,56043,109102,196608,131197,78233,56138,47742,1.8021,1,4,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.9591,0.0043,0.0033,4.9181,0.0164,0.0171,16,12288,196608,393216,39976.5781,79953.1562,254258.5000,274417,1.0793,237874.5625,257793,737634.5000,737965,1.0004,129314.8125,129674,1.0028,6871.0625,7253,262143,1806894,0,262143,3805993,7734016,4947,16,109937,196608,781995,0,196608,77527,1672332,911,10,55274,110986,196608,130621,77527,57892,47895,1.7715,1,4,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.8741,0.0043,0.0032,4.8333,0.0163,0.0170,16,12288,196608,393216,40677.9648,81355.9297,268324.4375,295217,1.1002,251940.5000,278604,697280.3750,697592,1.0004,126445.0625,126746,1.0024,6545.6875,7049,262143,1760978,0,262143,4031048,6863295,4028,12,104731,196608,689330,0,196608,73584,1583487,1301,11,45833,108478,196608,126929,73584,55133,48128,1.8124,1,4,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.7818,0.0043,0.0033,4.7373,0.0200,0.0169,16,12288,196608,393216,41501.9453,83003.8906,254308.1250,281421,1.1066,237924.1875,264752,673829.1875,674297,1.0007,125302.4375,125605,1.0024,6308.5625,6835,262143,1742696,0,262143,3806787,6712337,4204,15,100937,196608,702846,0,196608,75561,1527738,1440,14,45679,106257,196608,128570,75561,53248,47786,1.8503,1,4,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.8720,0.0043,0.0033,4.8308,0.0163,0.0173,16,12288,196608,393216,40698.8477,81397.6953,250220.6250,273777,1.0941,233836.6875,257120,710659.5000,711283,1.0009,126401.4375,126858,1.0036,6643.3750,7110,262143,1760280,0,262143,3741387,7367022,7443,17,106294,196608,739761,0,196608,78710,1580741,687,9,52056,107693,196608,131503,78710,54900,47611,1.8256,1,4,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.6028,0.0042,0.0033,4.5620,0.0163,0.0170,16,12288,196608,393216,43096.8906,86193.7812,266732.5625,290483,1.0890,250348.6250,273891,604489.1250,604953,1.0008,122704.5625,123174,1.0038,5879.7500,6302,262143,1701130,0,262143,4005578,5404105,6267,15,94076,196608,653004,0,196608,74428,1435127,1978,10,36651,103608,196608,127701,74428,50335,48025,1.8976,1,4,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.8406,0.0042,0.0033,4.7956,0.0200,0.0175,16,12288,196608,393216,40997.5820,81995.1641,266736.1875,286782,1.0752,250352.2500,270131,690644.3750,691246,1.0009,125466.5000,125878,1.0033,6236.4375,6732,262143,1745321,0,262143,4005636,6782531,4728,19,99783,196608,667487,0,196608,73572,1509690,1395,13,44686,106522,196608,127193,73572,52901,48429,1.8457,1,4,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,5.0084,0.0043,0.0032,4.9672,0.0164,0.0172,16,12288,196608,393216,39580.9336,79161.8672,260072.5000,273910,1.0532,243688.5625,257323,752518.6875,752905,1.0005,129546.6875,129943,1.0031,6869.6875,7170,262143,1810604,0,262143,3899017,7879139,3064,15,109915,196608,764585,0,196608,76202,1656172,1339,12,54122,110338,196608,129300,76202,57240,47895,1.7819,1,4,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.8786,0.0042,0.0033,4.8379,0.0163,0.0168,16,12288,196608,393216,40638.9492,81277.8984,267587.8125,288726,1.0790,251203.8750,272045,705972.8750,706587,1.0009,128199.3125,128527,1.0026,6695.8750,7091,262143,1789046,0,262143,4019262,7014161,5328,15,107134,196608,708081,0,196608,75861,1613219,974,13,48762,108955,196608,128896,75861,55920,47826,1.8045,1,4,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.8252,0.0042,0.0033,4.7806,0.0200,0.0170,16,12288,196608,393216,41125.8750,82251.7500,261542.5000,277248,1.0600,245158.5625,260693,684425.6250,684819,1.0006,127104.2500,127458,1.0028,6322.7500,6584,262143,1771525,0,262143,3922537,6766130,4776,16,101164,196608,708095,0,196608,75600,1560992,1331,10,46296,107014,196608,128653,75600,53961,47769,1.8372,1,4,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.8707,0.0043,0.0032,4.8289,0.0162,0.0181,16,12288,196608,393216,40714.6953,81429.3906,244907.0625,265047,1.0822,228523.1250,248431,724911.0625,725360,1.0006,126376.4375,126743,1.0029,6457.7500,6851,262143,1759880,0,262143,3656370,7680064,4871,16,103324,196608,765237,0,196608,78107,1556583,836,13,54591,107737,196608,131306,78107,54538,48068,1.8249,1,4,3,262143,65535,196608,196608,1
