WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,17.5637,0.0043,0.0032,17.5189,0.0202,0.0170,256,768,196608,393216,11222.6348,22445.2695,1489.9492,1908,1.2806,465.9531,826,1081432.7500,1081895,1.0004,1592.7617,1709,1.0730,382.9102,482,262143,145604,0,262143,119284,276465370,3450,7,98025,196608,54865,7866,196608,6194,22971899,68,9,163334,753948,196608,36565,6194,723577,24259,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,17.4318,0.0042,0.0032,17.3878,0.0200,0.0166,256,768,196608,393216,11307.2119,22614.4238,1479.8164,1833,1.2387,455.8203,770,1076522.1250,1076906,1.0004,1570.9766,1670,1.0630,337.4844,419,262143,140027,0,262143,116690,275210842,3596,8,86396,196608,56459,18338,196608,6237,22795020,484,25,163556,748376,196608,36676,6237,717937,24332,0.2627,1,8,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,17.3791,0.0042,0.0033,17.3346,0.0200,0.0169,256,768,196608,393216,11341.9404,22683.8809,1471.7773,1804,1.2257,447.7812,752,1076059.6250,1076450,1.0004,1578.0000,1667,1.0564,357.2266,435,262143,141825,0,262143,114632,275094498,3431,7,91450,196608,51919,12924,196608,6370,22857131,428,47,162842,750443,196608,36964,6370,719849,24487,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.5475,0.0042,0.0032,17.5031,0.0200,0.0170,256,768,196608,393216,11232.7656,22465.5312,1499.8203,2137,1.4248,475.8242,1074,1080657.3750,1081239,1.0005,1580.2422,1690,1.0695,368.7656,444,262143,142399,0,262143,121811,276264332,3404,10,94404,196608,55815,21813,196608,6189,22951906,837,40,163312,754037,196608,36740,6189,723486,24441,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,17.3812,0.0042,0.0032,17.3456,0.0113,0.0169,256,768,196608,393216,11334.7734,22669.5469,1483.9297,1840,1.2400,459.9336,766,1072332.3750,1072753,1.0004,1569.8945,1686,1.0740,361.0742,463,262143,139750,0,262143,117743,274137189,3328,7,92435,196608,52567,10605,196608,6388,22750072,150,32,163182,746866,196608,36747,6388,716507,24246,0.2632,1,8,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,17.5076,0.0042,0.0033,17.4632,0.0200,0.0169,256,768,196608,393216,11258.3926,22516.7852,1464.3945,1756,1.1991,440.3984,670,1078762.8750,1079009,1.0002,1577.9102,1706,1.0812,358.9258,451,262143,141802,0,262143,112742,275788414,3123,6,91885,196608,52664,18152,196608,6384,22903646,592,39,163215,752332,196608,36897,6384,721819,24397,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,17.4841,0.0042,0.0032,17.4396,0.0200,0.0170,256,768,196608,393216,11273.6533,22547.3066,1475.6289,1999,1.3547,451.6328,906,1075100.0000,1075670,1.0005,1590.0625,1688,1.0616,382.8438,458,262143,144913,0,262143,115618,274847839,3653,9,98008,196608,51695,14993,196608,6254,22829807,396,31,163070,750024,196608,36846,6254,719432,24468,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,17.4354,0.0042,0.0033,17.3910,0.0201,0.0168,256,768,196608,393216,11305.1572,22610.3145,1479.4375,1978,1.3370,455.4414,909,1072723.1250,1073103,1.0004,1584.6836,1706,1.0766,370.6797,469,262143,143536,0,262143,116593,274238387,3425,8,94894,196608,53063,7750,196608,6512,22859313,68,4,163250,750497,196608,36786,6512,720223,24167,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,17.4508,0.0042,0.0032,17.4065,0.0200,0.0169,256,768,196608,393216,11295.0771,22590.1543,1464.4062,1887,1.2886,440.4102,772,1079075.5000,1079282,1.0002,1584.6953,1690,1.0665,364.0859,476,262143,143539,0,262143,112745,275868425,3593,7,93206,196608,52745,23323,196608,6157,22877523,968,46,162923,750658,196608,36436,6157,720379,24158,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,17.4948,0.0042,0.0032,17.4504,0.0200,0.0170,256,768,196608,393216,11266.6758,22533.3516,1476.0078,1782,1.2073,452.0117,688,1080770.8750,1081093,1.0003,1580.5664,1702,1.0768,351.2031,429,262143,142482,0,262143,115715,276299487,3412,7,89908,196608,52292,9144,196608,6186,22875767,67,4,162981,751378,196608,36740,6186,720824,24451,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,17.4012,0.0042,0.0032,17.3568,0.0200,0.0169,256,768,196608,393216,11327.4072,22654.8145,1496.9727,2293,1.5318,472.9766,1213,1074103.5000,1074708,1.0006,1597.2812,1715,1.0737,388.3906,477,262143,146761,0,262143,121082,274587263,3604,7,99428,196608,55879,12629,196608,6279,22813395,281,21,163636,748982,196608,36801,6279,718460,24402,0.2625,1,8,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,17.4128,0.0042,0.0032,17.3685,0.0200,0.0170,256,768,196608,393216,11319.7900,22639.5801,1475.6328,1685,1.1419,451.6367,622,1073375.1250,1073609,1.0002,1571.4375,1689,1.0748,352.8984,428,262143,140145,0,262143,115619,274406262,3221,11,90342,196608,50425,12338,196608,6247,22823122,176,10,162893,749226,196608,36842,6247,718631,24481,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,17.4699,0.0042,0.0032,17.4254,0.0200,0.0170,256,768,196608,393216,11282.8145,22565.6289,1472.6445,1785,1.2121,448.6484,720,1076216.0000,1076534,1.0003,1572.2188,1702,1.0825,349.9844,434,262143,140345,0,262143,114854,275134285,3180,6,89596,196608,50703,9731,196608,6094,22828383,64,5,162988,749696,196608,36641,6094,719149,24441,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,17.5132,0.0042,0.0033,17.4688,0.0200,0.0169,256,768,196608,393216,11254.7832,22509.5664,1485.3672,1829,1.2313,461.3711,789,1079935.2500,1080235,1.0003,1567.7773,1666,1.0627,351.3477,441,262143,139208,0,262143,118111,276083163,3269,10,89945,196608,55278,16642,196608,6285,22838033,598,41,163554,750265,196608,36793,6285,719757,24395,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.4614,0.0042,0.0032,17.4170,0.0200,0.0170,256,768,196608,393216,11288.2812,22576.5625,1496.2969,2006,1.3406,472.3008,930,1076618.2500,1076975,1.0003,1569.4961,1721,1.0965,360.2031,448,262143,139648,0,262143,120909,275231233,4025,7,92212,196608,53289,8899,196608,6167,22832840,64,11,163081,749803,196608,36516,6167,719454,24232,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,17.4666,0.0042,0.0033,17.4309,0.0114,0.0169,256,768,196608,393216,11279.2676,22558.5352,1487.5742,2045,1.3747,463.5781,983,1076976.1250,1077442,1.0004,1581.1172,1727,1.0923,357.4570,431,262143,142623,0,262143,118676,275325076,3774,7,91509,196608,56474,12437,196608,6137,22892330,190,25,163150,751700,196608,36571,6137,721266,24332,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,17.5336,0.0042,0.0032,17.4861,0.0231,0.0169,256,768,196608,393216,11243.6602,22487.3203,1472.3203,2017,1.3699,448.3242,926,1079761.1250,1080113,1.0003,1579.0039,1672,1.0589,360.7617,458,262143,142082,0,262143,114771,276041929,3633,7,92355,196608,52806,22056,196608,6257,22964748,1401,54,163113,753505,196608,36616,6257,723146,24260,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,17.4460,0.0042,0.0033,17.4015,0.0200,0.0170,256,768,196608,393216,11298.3232,22596.6465,1491.5664,1871,1.2544,467.5703,813,1075610.0000,1076310,1.0007,1572.6953,1667,1.0600,334.7500,423,262143,140467,0,262143,119698,274974309,3429,7,85696,196608,55207,15910,196608,6289,22827279,259,25,163138,749173,196608,36636,6289,718826,24237,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,17.4973,0.0042,0.0032,17.4528,0.0200,0.0170,256,768,196608,393216,11265.1006,22530.2012,1488.1523,2389,1.6053,464.1562,1300,1078365.7500,1078774,1.0004,1592.3828,1719,1.0795,383.4023,462,262143,145507,0,262143,118824,275680651,3643,8,98151,196608,54403,12571,196608,6471,22858633,209,19,163477,751165,196608,36713,6471,720923,24128,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,17.5226,0.0042,0.0032,17.4783,0.0200,0.0170,256,768,196608,393216,11248.6787,22497.3574,1479.5820,1788,1.2084,455.5859,714,1080298.1250,1080647,1.0003,1588.6328,1691,1.0644,380.6719,461,262143,144547,0,262143,116630,276177546,3467,6,97452,196608,56165,11764,196608,6229,22949435,229,25,163398,753496,196608,36555,6229,723170,24224,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,17.4732,0.0042,0.0033,17.4288,0.0200,0.0169,256,768,196608,393216,11280.6123,22561.2246,1460.2188,1729,1.1841,436.2227,671,1079288.5000,1079503,1.0002,1596.0977,1716,1.0751,395.0430,462,262143,146458,0,262143,111673,275924028,3665,7,101131,196608,54938,9781,196608,6129,22856565,343,44,163543,750320,196608,36568,6129,719881,24327,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,17.4793,0.0043,0.0032,17.4348,0.0200,0.0169,256,768,196608,393216,11276.7314,22553.4629,1484.9023,2149,1.4472,460.9062,1067,1078727.6250,1079317,1.0005,1591.0625,1725,1.0842,371.3828,443,262143,145169,0,262143,117992,275774141,3521,6,95074,196608,53552,19851,196608,6225,22848047,1273,50,163003,750281,196608,36614,6225,719892,24278,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,17.5091,0.0042,0.0032,17.4647,0.0200,0.0169,256,768,196608,393216,11257.4639,22514.9277,1475.1289,1971,1.3362,451.1328,863,1079136.3750,1079549,1.0004,1592.6523,1737,1.0906,376.8477,479,262143,145576,0,262143,115490,275881267,3674,7,96473,196608,52184,22752,196608,6303,22961468,728,37,163072,754088,196608,36814,6303,723577,24418,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,17.4952,0.0042,0.0032,17.4504,0.0203,0.0170,256,768,196608,393216,11266.6758,22533.3516,1473.3047,1847,1.2536,449.3086,791,1077450.1250,1077818,1.0003,1585.2383,1715,1.0819,367.4883,451,262143,143678,0,262143,115023,275450055,3662,6,94077,196608,54772,63009,196608,6167,22820491,6519,80,163125,750125,196608,36699,6167,719593,24414,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,17.5149,0.0042,0.0033,17.4704,0.0200,0.0170,256,768,196608,393216,11253.7783,22507.5566,1482.7422,1855,1.2511,458.7461,788,1078522.5000,1078748,1.0002,1606.0781,1715,1.0678,402.5781,493,262143,149013,0,262143,117439,275722173,3602,7,103060,196608,54114,19666,196608,6085,22927146,717,30,163431,752162,196608,36389,6085,721858,24199,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,17.4847,0.0042,0.0032,17.4490,0.0113,0.0169,256,768,196608,393216,11267.5801,22535.1602,1468.7188,2066,1.4067,444.7227,938,1078325.6250,1078634,1.0003,1584.1406,1694,1.0693,370.1875,497,262143,143397,0,262143,113849,275675370,3254,7,94768,196608,49950,6212,196608,6269,22861360,58,4,162787,750710,196608,36998,6269,719981,24627,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,17.4097,0.0042,0.0032,17.3653,0.0200,0.0170,256,768,196608,393216,11321.9023,22643.8047,1474.1602,1815,1.2312,450.1641,715,1072752.6250,1073305,1.0005,1602.8555,1691,1.0550,382.8164,468,262143,148188,0,262143,115242,274247300,3280,6,98001,196608,54109,15948,196608,6295,22825354,383,40,162889,749423,196608,36491,6295,719227,24085,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,17.5263,0.0042,0.0032,17.4821,0.0200,0.0169,256,768,196608,393216,11246.2588,22492.5176,1459.9805,1864,1.2767,435.9844,784,1079869.5000,1080139,1.0002,1588.4961,1725,1.0859,382.2422,467,262143,144512,0,262143,111612,276072823,3401,8,97854,196608,53051,8576,196608,6225,22930037,185,18,163079,752934,196608,36537,6225,722622,24205,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,17.4724,0.0042,0.0032,17.4281,0.0200,0.0169,256,768,196608,393216,11281.1055,22562.2109,1481.3242,1907,1.2874,457.3281,858,1075661.0000,1076165,1.0005,1594.4141,1716,1.0763,379.5703,460,262143,146027,0,262143,117076,274989984,3531,7,97170,196608,53643,6758,196608,6026,22850078,55,10,162951,749561,196608,36489,6026,719098,24343,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,17.4839,0.0042,0.0033,17.4393,0.0200,0.0170,256,768,196608,393216,11273.8340,22547.6680,1480.0742,1952,1.3189,456.0781,874,1076600.7500,1077217,1.0006,1594.0781,1720,1.0790,378.4844,474,262143,145941,0,262143,116756,275230884,3859,8,96892,196608,50945,10558,196608,6116,22851344,108,15,163306,750171,196608,36497,6116,719790,24261,0.2621,1,8,3,262143,65535,196608,196608,1
