WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,6.6711,0.0042,0.0033,6.6304,0.0163,0.0170,16,12288,196608,393216,29652.6875,59305.3750,252417.6250,267370,1.0592,236033.6875,250645,1458359.3750,1459023,1.0005,126727.7500,127371,1.0051,6588.2500,6906,262143,1765501,0,262143,3776539,19295068,4407,17,105412,196608,746476,0,196608,82947,1038514,96,7,98179,133370,196608,182233,82947,34084,93825,1.4742,1,2,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,6.5952,0.0043,0.0033,6.5544,0.0162,0.0170,16,12288,196608,393216,29996.5215,59993.0430,266831.1250,287359,1.0769,250447.1875,270624,1423489.2500,1423902,1.0003,126104.0625,126685,1.0046,6303.3125,6623,262143,1755522,0,262143,4007155,18506531,6187,14,100853,196608,705665,0,196608,82546,972667,94,5,93949,131409,196608,181825,82546,32130,93847,1.4962,1,2,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,6.5128,0.0043,0.0032,6.4682,0.0200,0.0171,16,12288,196608,393216,30396.0898,60792.1797,237496.0625,254547,1.0718,221112.1250,237859,1428597.8750,1429049,1.0003,123623.3125,123990,1.0030,6413.1250,6866,262143,1715830,0,262143,3537794,19057629,6486,21,102610,196608,803056,0,196608,85591,873985,133,6,97698,128673,196608,184979,85591,29285,94100,1.5280,1,2,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,6.4682,0.0042,0.0032,6.4276,0.0162,0.0169,16,12288,196608,393216,30587.8984,61175.7969,255435.1250,277306,1.0856,239051.1875,260579,1392609.0000,1392851,1.0002,124072.8750,124539,1.0038,6410.8125,6862,262143,1723023,0,262143,3824819,18194783,3941,17,102573,196608,746205,0,196608,84490,922969,102,5,94996,130148,196608,183911,84490,30727,94135,1.5106,1,2,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,6.6542,0.0042,0.0033,6.6095,0.0200,0.0172,16,12288,196608,393216,29746.1836,59492.3672,259933.8750,275155,1.0586,243549.9375,258634,1449976.0000,1450364,1.0003,127738.7500,128235,1.0039,6608.1250,6968,262143,1781677,0,262143,3896799,19040673,5266,17,105730,196608,729458,0,196608,84960,958528,138,6,96408,131229,196608,184312,84960,31877,94068,1.4982,1,2,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,6.6129,0.0042,0.0033,6.5721,0.0163,0.0171,16,12288,196608,393216,29915.6426,59831.2852,246519.5625,266041,1.0792,230135.6250,249475,1452298.5000,1452722,1.0003,125284.3750,125652,1.0029,6483.3125,6828,262143,1742407,0,262143,3682170,19292462,3990,14,103733,196608,836411,0,196608,85025,985873,54,6,99068,131803,196608,184304,85025,32524,93789,1.4917,1,2,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,6.3688,0.0042,0.0032,6.3266,0.0163,0.0184,16,12288,196608,393216,31076.6035,62153.2070,249410.1875,269905,1.0822,233026.2500,253488,1345261.0000,1345750,1.0004,124345.4375,124668,1.0026,6132.0625,6567,262143,1727384,0,262143,3728420,17533613,6046,20,98113,196608,756056,0,196608,82810,852874,123,6,92157,127782,196608,182143,82810,28449,93985,1.5386,1,2,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,6.5734,0.0042,0.0033,6.5288,0.0200,0.0171,16,12288,196608,393216,30113.9570,60227.9141,247702.0000,265687,1.0726,231318.0625,248999,1419765.2500,1420222,1.0003,126903.9375,127463,1.0044,6476.3750,6890,262143,1768320,0,262143,3701089,18753013,5721,17,103622,196608,780232,0,196608,86999,988303,106,8,98363,132014,196608,186312,86999,32701,93896,1.4893,1,2,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,6.4476,0.0042,0.0032,6.4069,0.0163,0.0170,16,12288,196608,393216,30687.0117,61374.0234,255359.7500,273177,1.0698,238975.8125,256526,1364093.5000,1364496,1.0003,125601.1875,125940,1.0027,5960.4375,6332,262143,1747476,0,262143,3823613,17739739,6598,15,95367,196608,682788,0,196608,82656,918534,46,5,92142,129280,196608,181761,82656,30175,93512,1.5208,1,2,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,6.5724,0.0042,0.0033,6.5274,0.0199,0.0176,16,12288,196608,393216,30120.4160,60240.8320,247992.0625,258987,1.0443,231608.1250,242427,1428006.0000,1428369,1.0003,125733.5000,125922,1.0015,6454.8125,6773,262143,1749593,0,262143,3705730,18880224,4590,17,103277,196608,795320,0,196608,85951,935401,98,10,97689,130155,196608,185191,85951,30915,93846,1.5106,1,2,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,6.6944,0.0042,0.0033,6.6532,0.0163,0.0174,16,12288,196608,393216,29550.7148,59101.4297,255275.1250,267827,1.0492,238891.1875,251257,1459658.2500,1459994,1.0002,128355.1875,128704,1.0027,6806.1250,7047,262143,1791540,0,262143,3822259,19270130,4786,16,108898,196608,740431,0,196608,85894,1054881,89,4,99686,134193,196608,185251,85894,34836,93985,1.4651,1,2,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,6.7303,0.0042,0.0033,6.6939,0.0114,0.0175,16,12288,196608,393216,29371.3066,58742.6133,241771.9375,257272,1.0641,225388.0000,240674,1495645.5000,1496089,1.0003,126268.3125,126620,1.0028,6615.4375,7090,262143,1758150,0,262143,3606208,20061978,4845,15,105847,196608,795364,0,196608,86792,997130,128,7,101562,132429,196608,186187,86792,33034,94036,1.4846,1,2,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,6.5195,0.0042,0.0032,6.4782,0.0163,0.0176,16,12288,196608,393216,30349.3594,60698.7188,249665.0000,270675,1.0842,233281.0625,254036,1401498.5000,1401964,1.0003,126578.3125,126876,1.0024,6444.0625,7016,262143,1763110,0,262143,3732497,18429335,5283,14,103105,196608,751472,0,196608,83422,992593,64,8,96083,131772,196608,182620,83422,32574,93644,1.4920,1,2,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,6.6904,0.0042,0.0033,6.6478,0.0163,0.0188,16,12288,196608,393216,29574.8965,59149.7930,242960.5625,265558,1.0930,226576.6250,248816,1473586.1250,1474033,1.0003,127026.8750,127615,1.0046,6481.3125,7015,262143,1770287,0,262143,3625226,19690009,6859,19,103701,196608,766924,0,196608,85769,1053064,45,5,100737,133770,196608,184953,85769,34586,93656,1.4697,1,2,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,6.7578,0.0042,0.0033,6.7132,0.0200,0.0171,16,12288,196608,393216,29286.7773,58573.5547,273571.8750,301493,1.1021,257187.9375,284744,1481434.7500,1481773,1.0002,128341.7500,128767,1.0033,6900.5625,7437,262143,1791325,0,262143,4115007,19325806,5732,17,110409,196608,700762,0,196608,82624,1049131,90,8,97698,134415,196608,182166,82624,34873,94258,1.4627,1,2,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,6.4748,0.0042,0.0030,6.4341,0.0163,0.0171,16,12288,196608,393216,30557.0918,61114.1836,254759.3750,274998,1.0794,238375.4375,258317,1389987.7500,1390481,1.0004,125081.8750,125489,1.0033,6256.8750,6726,262143,1739167,0,262143,3814007,18163655,5038,17,100110,196608,724365,0,196608,82495,949984,125,6,93846,130528,196608,181716,82495,31307,93793,1.5063,1,2,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,6.6669,0.0043,0.0033,6.6224,0.0199,0.0170,16,12288,196608,393216,29688.1523,59376.3047,276645.1250,306150,1.1067,260261.1875,289497,1441661.8750,1441994,1.0002,128044.0625,128314,1.0021,6596.8750,7063,262143,1786562,0,262143,4164179,18640268,5073,15,105550,196608,691756,0,196608,80777,1007211,86,6,93455,132536,196608,180076,80777,33237,93923,1.4834,1,2,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,6.7974,0.0042,0.0032,6.7568,0.0162,0.0170,16,12288,196608,393216,29097.7969,58195.5938,257300.0000,271462,1.0550,240916.0625,254828,1515289.5000,1515694,1.0003,130447.6875,130727,1.0021,7156.1250,7528,262143,1825020,0,262143,3854657,20127833,5210,18,114498,196608,854824,0,196608,85681,1020853,142,7,100859,133377,196608,185184,85681,33874,94219,1.4741,1,2,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,6.6447,0.0042,0.0033,6.6032,0.0163,0.0176,16,12288,196608,393216,29774.4746,59548.9492,254480.4375,265686,1.0440,238096.5000,249164,1454496.1250,1455045,1.0004,126239.7500,126620,1.0030,6446.0625,6755,262143,1757693,0,262143,3809544,19200251,6422,17,103137,196608,712692,0,196608,83338,998109,113,6,96951,132261,196608,182670,83338,32929,93943,1.4865,1,2,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,6.4620,0.0042,0.0033,6.4175,0.0200,0.0170,16,12288,196608,393216,30636.1328,61272.2656,258827.1875,288373,1.1142,242443.2500,271656,1385681.7500,1386246,1.0004,125447.4375,125995,1.0044,6621.1875,7184,262143,1745016,0,262143,3879092,18029674,6402,18,105939,196608,784946,0,196608,85103,893912,67,7,93771,129204,196608,184474,85103,29833,94038,1.5217,1,2,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,6.6691,0.0042,0.0032,6.6286,0.0163,0.0168,16,12288,196608,393216,29660.5605,59321.1211,262285.8750,282680,1.0778,245901.9375,266243,1455479.6250,1455770,1.0002,127479.3125,127975,1.0039,6634.5000,7043,262143,1777526,0,262143,3934431,19091100,4293,19,106152,196608,753381,0,196608,83726,1026031,112,5,96928,133269,196608,183076,83726,33919,93974,1.4753,1,2,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,6.3254,0.0042,0.0033,6.2802,0.0200,0.0176,16,12288,196608,393216,31305.8105,62611.6211,262204.5000,275791,1.0518,245820.5625,259300,1331671.5000,1332002,1.0002,122805.1875,123147,1.0028,5623.0000,5964,262143,1702740,0,262143,3933129,17111471,6338,18,89968,196608,676266,0,196608,81280,847122,59,6,88821,127033,196608,180380,81280,27933,93537,1.5477,1,2,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,6.5252,0.0042,0.0032,6.4844,0.0163,0.0170,16,12288,196608,393216,30319.9668,60639.9336,250762.3750,266497,1.0627,234378.4375,249947,1411311.3750,1411916,1.0004,125200.5000,125673,1.0038,6553.5000,6963,262143,1741065,0,262143,3750055,18568784,5928,17,104856,196608,772367,0,196608,87207,984653,110,4,98887,131836,196608,186456,87207,32587,93876,1.4913,1,2,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,6.3968,0.0042,0.0033,6.3608,0.0113,0.0171,16,12288,196608,393216,30909.1250,61818.2500,252512.7500,276279,1.0941,236128.8125,259516,1357884.5000,1358497,1.0005,125045.4375,125702,1.0053,6000.3125,6438,262143,1738584,0,262143,3778061,17685948,6233,20,96005,196608,712948,0,196608,82545,913034,81,6,92252,129290,196608,181748,82545,30087,93752,1.5207,1,2,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,6.7579,0.0043,0.0032,6.7170,0.0162,0.0171,16,12288,196608,393216,29270.0352,58540.0703,247193.5000,265994,1.0761,230809.5625,249284,1503549.3750,1503928,1.0003,127366.1875,127749,1.0030,6588.3125,7063,262143,1775716,0,262143,3692953,20101694,4851,15,105413,196608,777786,0,196608,84307,1012814,71,4,100634,133028,196608,183761,84307,33574,94094,1.4779,1,2,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,6.3650,0.0042,0.0033,6.3243,0.0163,0.0169,16,12288,196608,393216,31087.8086,62175.6172,262028.7500,279191,1.0655,245644.8125,262582,1342242.5000,1342631,1.0003,124049.6875,124520,1.0038,5980.8750,6381,262143,1722652,0,262143,3930317,17283421,6072,22,95694,196608,667382,0,196608,81316,877239,63,9,88869,127907,196608,180366,81316,28857,93495,1.5371,1,2,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,6.5472,0.0043,0.0033,6.5022,0.0200,0.0174,16,12288,196608,393216,30236.9629,60473.9258,247977.4375,274070,1.1052,231593.5000,257426,1419447.1250,1419945,1.0004,123851.1875,124198,1.0028,6234.1250,6651,262143,1719476,0,262143,3705496,18743515,5192,18,99746,196608,720901,0,196608,84613,970606,75,9,96420,131408,196608,183912,84613,32109,93870,1.4962,1,2,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,6.3446,0.0044,0.0032,6.3030,0.0162,0.0177,16,12288,196608,393216,31192.5664,62385.1328,237697.6250,253037,1.0645,221313.6875,236407,1353024.2500,1353400,1.0003,123687.1875,124149,1.0037,5785.0000,6149,262143,1716852,0,262143,3541019,17845227,5361,16,92560,196608,760508,0,196608,83065,879086,68,5,94648,128104,196608,182199,83065,28970,93580,1.5348,1,2,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,6.5952,0.0042,0.0033,6.5506,0.0200,0.0171,16,12288,196608,393216,30013.7383,60027.4766,255181.5000,268178,1.0509,238797.5625,251689,1434111.6250,1434568,1.0003,126430.3125,127014,1.0046,6335.1250,6633,262143,1760742,0,262143,3820761,18862882,5139,14,101362,196608,759528,0,196608,81870,988329,101,7,95792,131909,196608,181191,81870,32588,93937,1.4905,1,2,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,6.6980,0.0042,0.0033,6.6572,0.0162,0.0172,16,12288,196608,393216,29533.1367,59066.2734,264484.0625,281300,1.0636,248100.1250,264643,1465911.0000,1466494,1.0004,129486.3750,129842,1.0027,6899.2500,7314,262143,1809639,0,262143,3969602,19222832,4908,15,110388,196608,760560,0,196608,84380,1000783,131,6,97600,132705,196608,183800,84380,33285,94107,1.4815,1,2,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,6.3517,0.0042,0.0033,6.3108,0.0163,0.0170,16,12288,196608,393216,31154.0137,62308.0273,259484.0625,272696,1.0509,243100.1250,256020,1326262.5000,1326503,1.0002,126446.3125,126759,1.0025,6251.8750,6599,262143,1760998,0,262143,3889602,17068456,5809,16,100030,196608,707917,0,196608,82014,1032968,57,6,94282,132845,196608,181186,82014,33673,93550,1.4800,1,2,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,6.4450,0.0043,0.0033,6.3994,0.0200,0.0180,16,12288,196608,393216,30723.0723,61446.1445,256427.3125,278959,1.0879,240043.3750,262418,1364709.0000,1365001,1.0002,125158.4375,125652,1.0039,6277.8125,6636,262143,1740392,0,262143,3840694,17732506,7059,17,100445,196608,725218,0,196608,84944,959570,68,7,93185,130746,196608,184094,84944,31596,93674,1.5037,1,2,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,6.6317,0.0042,0.0033,6.5910,0.0163,0.0170,16,12288,196608,393216,29829.7676,59659.5352,256013.5625,286786,1.1202,239629.6250,270072,1447743.0000,1448227,1.0003,126513.0000,127029,1.0041,6802.4375,7286,262143,1762065,0,262143,3834074,19067672,5281,16,108839,196608,804239,0,196608,85558,998280,131,6,97508,132443,196608,184962,85558,33039,94121,1.4845,1,2,3,262143,65535,196608,196608,1
