WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,4.8212,0.0042,0.0032,4.7800,0.0162,0.0176,16,12288,196608,393216,41131.7227,82263.4453,245337.3125,273606,1.1152,228953.3750,256965,706564.7500,707051,1.0007,124331.5625,124658,1.0026,6340.5000,6916,262143,1727162,0,262143,3663254,7379639,6351,15,101448,196608,778661,0,196608,78857,1546800,1545,13,52534,106883,196608,131843,78857,53897,47803,1.8395,1,4,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.9128,0.0042,0.0033,4.8720,0.0163,0.0170,16,12288,196608,393216,40354.3516,80708.7031,260257.6250,276751,1.0634,243873.6875,260094,729908.0625,730252,1.0005,126373.4375,126542,1.0013,6654.6875,7075,262143,1759832,0,262143,3901979,7514407,6656,17,106475,196608,722303,0,196608,78620,1569633,1163,10,50113,107957,196608,131624,78620,54953,47838,1.8212,1,4,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,4.7684,0.0042,0.0033,4.7229,0.0200,0.0180,16,12288,196608,393216,41628.4844,83256.9688,247936.5000,262145,1.0573,231552.5625,245509,687807.9375,688250,1.0006,123651.1875,124093,1.0036,6134.2500,6511,262143,1716276,0,262143,3704841,7037943,3796,13,98148,196608,728661,0,196608,75608,1496440,1479,9,48286,105523,196608,128910,75608,52221,48100,1.8632,1,4,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,4.7885,0.0042,0.0032,4.7476,0.0163,0.0172,16,12288,196608,393216,41412.4297,82824.8594,256153.1875,276034,1.0776,239769.2500,259381,677627.6875,677838,1.0003,124746.3125,125009,1.0021,6179.3750,6574,262143,1733798,0,262143,3836308,6743592,4752,18,98870,196608,713749,0,196608,75359,1506141,1501,11,46355,105849,196608,128681,75359,52527,48102,1.8574,1,4,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.8801,0.0043,0.0033,4.8388,0.0162,0.0176,16,12288,196608,393216,40631.8984,81263.7969,238767.6250,256542,1.0744,222383.6875,240030,730986.6250,731334,1.0005,126773.6875,127183,1.0032,6483.7500,6816,262143,1766236,0,262143,3558139,7875504,3958,13,103740,196608,781305,0,196608,78795,1575338,1083,11,54525,107438,196608,131448,78795,54785,47444,1.8300,1,4,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.8120,0.0042,0.0033,4.7676,0.0200,0.0170,16,12288,196608,393216,41238.3594,82476.7188,267234.3125,283160,1.0596,250850.3750,266577,682783.0000,683077,1.0004,125002.0625,125457,1.0036,6405.5625,6791,262143,1737890,0,262143,4013606,6648779,5696,18,102489,196608,671813,0,196608,75429,1519231,1010,11,44736,106581,196608,128796,75429,53214,48209,1.8447,1,4,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.6232,0.0042,0.0033,4.5823,0.0163,0.0171,16,12288,196608,393216,42906.1484,85812.2969,260884.2500,282516,1.0829,244500.3125,265946,619173.8750,619617,1.0007,122025.0625,122432,1.0033,5859.8750,6276,262143,1690258,0,262143,3912005,5732634,7179,18,93758,196608,664295,0,196608,76354,1428930,1781,10,39074,103424,196608,129504,76354,50274,47907,1.9010,1,4,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.8523,0.0042,0.0033,4.8112,0.0163,0.0173,16,12288,196608,393216,40864.3086,81728.6172,257124.2500,274198,1.0664,240740.3125,257823,705681.1875,706065,1.0005,124986.8750,125362,1.0030,6401.6250,6710,262143,1737647,0,262143,3851845,7176911,6080,21,102426,196608,721458,0,196608,75916,1546368,1335,10,49585,107418,196608,129354,75916,53980,48248,1.8303,1,4,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.8234,0.0042,0.0033,4.7777,0.0200,0.0182,16,12288,196608,393216,41151.0078,82302.0156,255607.0625,271687,1.0629,239223.1250,255037,696488.5625,696836,1.0005,124195.9375,124682,1.0039,6408.0625,6785,262143,1724992,0,262143,3827570,7054104,4323,15,102529,196608,695734,0,196608,78012,1504470,1090,14,47970,105608,196608,130893,78012,52727,47731,1.8617,1,4,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.7130,0.0042,0.0033,4.6722,0.0164,0.0170,16,12288,196608,393216,42080.7500,84161.5000,241134.6250,262604,1.0890,224750.6875,245946,663763.7500,664330,1.0009,123350.0625,123839,1.0040,6014.0625,6477,262143,1711458,0,262143,3596011,6762066,4865,19,96225,196608,718173,0,196608,77061,1453124,1137,10,47829,104133,196608,130238,77061,50956,47994,1.8880,1,4,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.6536,0.0043,0.0033,4.6128,0.0163,0.0170,16,12288,196608,393216,42621.8984,85243.7969,268432.3125,291171,1.0847,252048.3750,274475,626424.4375,626838,1.0007,122541.0000,122887,1.0028,5945.1875,6310,262143,1698513,0,262143,4032774,5727874,4727,16,95123,196608,669156,0,196608,75772,1413564,2006,16,39805,103249,196608,129343,75772,49678,48331,1.9042,1,4,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.9121,0.0042,0.0033,4.8814,0.0046,0.0186,16,12288,196608,393216,40277.3008,80554.6016,245481.3750,261698,1.0661,229097.4375,245016,740715.9375,741295,1.0008,127118.3125,127431,1.0025,6827.7500,7299,262143,1771750,0,262143,3665559,7923753,5582,16,109244,196608,793625,0,196608,80289,1628724,898,11,56390,109156,196608,132992,80289,56453,47493,1.8012,1,4,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.8757,0.0042,0.0033,4.8304,0.0200,0.0178,16,12288,196608,393216,40702.2188,81404.4375,253625.0625,275387,1.0858,237241.1250,258790,709329.6875,709877,1.0008,127398.5625,127643,1.0019,6514.3125,7031,262143,1776234,0,262143,3795858,7291274,5877,14,104229,196608,795717,0,196608,77530,1552850,1621,13,52989,107112,196608,130780,77530,53862,47988,1.8355,1,4,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.8377,0.0042,0.0033,4.7967,0.0163,0.0172,16,12288,196608,393216,40988.0078,81976.0156,246834.1250,262521,1.0636,230450.1875,245820,710620.1875,710962,1.0005,125813.3750,126013,1.0016,6356.3750,6729,262143,1750871,0,262143,3687203,7420577,5852,21,101702,196608,790043,0,196608,78536,1532980,1563,13,53856,106792,196608,131722,78536,53606,48010,1.8410,1,4,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.7999,0.0042,0.0033,4.7588,0.0162,0.0173,16,12288,196608,393216,41314.2695,82628.5391,245793.8750,261704,1.0647,229409.9375,245035,699018.8750,699347,1.0005,124063.0625,124369,1.0025,6212.1875,6522,262143,1722866,0,262143,3670559,7251600,6184,16,99395,196608,766310,0,196608,76632,1496661,1359,11,50829,105476,196608,129843,76632,52265,47999,1.8640,1,4,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.9760,0.0042,0.0032,4.9316,0.0200,0.0170,16,12288,196608,393216,39867.3047,79734.6094,282958.3125,301639,1.0660,266574.3750,284867,731180.6875,731633,1.0006,127144.3750,127506,1.0028,6710.3125,7057,262143,1772167,0,262143,4265190,7171558,4881,14,107365,196608,679110,0,196608,74035,1621047,1250,10,47128,110017,196608,127626,74035,56426,48450,1.7871,1,4,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.7789,0.0042,0.0033,4.7381,0.0162,0.0171,16,12288,196608,393216,41495.2891,82990.5781,241741.5625,261691,1.0825,225357.6250,245021,697723.2500,698134,1.0006,123007.7500,123208,1.0016,6107.5000,6425,262143,1705981,0,262143,3605722,7295707,4028,15,97720,196608,773815,0,196608,78040,1468306,1310,9,50845,104552,196608,131076,78040,51516,47890,1.8805,1,4,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.6769,0.0043,0.0033,4.6360,0.0163,0.0170,16,12288,196608,393216,42408.6055,84817.2109,237832.9375,258848,1.0884,221449.0000,242172,654502.1875,654797,1.0005,121086.3750,121538,1.0037,5842.3750,6234,262143,1675239,0,262143,3543184,6666708,5267,18,93478,196608,700712,0,196608,74225,1445873,1967,12,43967,103640,196608,127415,74225,50450,47945,1.8970,1,4,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.8994,0.0042,0.0033,4.8550,0.0200,0.0170,16,12288,196608,393216,40495.9844,80991.9688,252406.1875,276918,1.0971,236022.2500,260189,728332.9375,728847,1.0007,126509.3750,126948,1.0035,6684.8750,7249,262143,1762007,0,262143,3776356,7614828,5109,17,106958,196608,768883,0,196608,80318,1566696,739,8,55822,107875,196608,133399,80318,54794,47941,1.8226,1,4,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.8092,0.0042,0.0032,4.7685,0.0163,0.0170,16,12288,196608,393216,41230.7500,82461.5000,264542.3125,283440,1.0714,248158.3750,266745,680145.8125,680649,1.0007,126782.1875,127096,1.0025,6397.7500,6817,262143,1766372,0,262143,3970534,6649656,8355,23,102364,196608,675645,0,196608,77854,1540347,1267,10,44293,106347,196608,130519,77854,53682,47467,1.8487,1,4,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,4.7292,0.0043,0.0033,4.6882,0.0162,0.0172,16,12288,196608,393216,41936.7773,83873.5547,243253.5000,267338,1.0990,226869.5625,250751,675514.4375,675879,1.0005,123899.0625,124210,1.0025,6126.8750,6589,262143,1720242,0,262143,3629913,6916175,3926,13,98030,196608,745378,0,196608,77687,1508824,1332,11,50571,105587,196608,130694,77687,52580,47802,1.8620,1,4,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,5.0542,0.0042,0.0033,5.0088,0.0200,0.0180,16,12288,196608,393216,39252.8281,78505.6562,273429.1250,290393,1.0620,257045.1875,273759,770133.9375,770676,1.0007,129419.9375,129697,1.0021,7051.4375,7361,262143,1808576,0,262143,4112723,7947277,4323,15,112823,196608,732016,0,196608,77987,1640876,1138,10,53844,110223,196608,131062,77987,57148,47945,1.7837,1,4,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.8821,0.0042,0.0032,4.8406,0.0163,0.0177,16,12288,196608,393216,40616.1172,81232.2344,239355.0625,253165,1.0577,222971.1250,236472,734580.0000,735017,1.0006,124581.6250,124892,1.0025,6482.0625,6857,262143,1731163,0,262143,3567538,7923599,6093,19,103713,196608,764641,0,196608,79278,1539689,795,13,54856,106858,196608,132281,79278,53855,47817,1.8399,1,4,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.8150,0.0043,0.0033,4.7741,0.0164,0.0170,16,12288,196608,393216,41182.0430,82364.0859,245637.1250,268142,1.0916,229253.1875,251455,706401.1875,706884,1.0007,124507.1250,124964,1.0037,6384.7500,6741,262143,1729971,0,262143,3668051,7372225,5580,20,102156,196608,766893,0,196608,78255,1518252,1285,11,52805,106587,196608,131571,78255,53271,48166,1.8446,1,4,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.7582,0.0043,0.0032,4.7268,0.0069,0.0168,16,12288,196608,393216,41593.9609,83187.9219,260808.1250,279594,1.0720,244424.1875,262930,675294.1875,675870,1.0009,125259.4375,125665,1.0032,6356.0000,6809,262143,1742008,0,262143,3910787,6631777,6819,20,101696,196608,702217,0,196608,78267,1485699,1330,12,48461,105477,196608,131623,78267,52121,48189,1.8640,1,4,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.6690,0.0043,0.0033,4.6280,0.0163,0.0171,16,12288,196608,393216,42482.2852,84964.5703,274363.1250,295614,1.0775,257979.1875,278908,636541.3125,637117,1.0009,121943.8750,122498,1.0045,5986.8125,6452,262143,1688959,0,262143,4127667,5794851,5418,20,95789,196608,641934,0,196608,76509,1399523,1474,9,38750,103054,196608,129877,76509,49686,48248,1.9078,1,4,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.8872,0.0042,0.0033,4.8464,0.0162,0.0170,16,12288,196608,393216,40567.8477,81135.6953,257910.4375,278897,1.0814,241526.5000,262297,711554.5625,712046,1.0007,128370.1250,128810,1.0034,6532.3750,6920,262143,1791779,0,262143,3864424,7258306,4773,16,104518,196608,710970,0,196608,75657,1593707,974,11,49919,108880,196608,128927,75657,55610,48079,1.8057,1,4,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.7804,0.0042,0.0032,4.7397,0.0163,0.0169,16,12288,196608,393216,41480.9336,82961.8672,248627.0625,266007,1.0699,232243.1250,249416,688347.4375,688787,1.0006,124030.6250,124282,1.0020,6197.2500,6565,262143,1722347,0,262143,3715890,7035526,6823,19,99156,196608,752040,0,196608,78184,1490396,1458,10,49494,105182,196608,131303,78184,52063,47873,1.8692,1,4,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.7680,0.0042,0.0032,4.7236,0.0199,0.0171,16,12288,196608,393216,41622.8438,83245.6875,246325.5625,273173,1.1090,229941.6250,256424,688048.5625,688564,1.0007,122672.3125,122995,1.0026,6186.7500,6632,262143,1700614,0,262143,3679066,7067568,4572,15,98988,196608,774581,0,196608,77278,1451105,1713,11,49208,104400,196608,130642,77278,51036,48175,1.8832,1,4,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,4.8394,0.0042,0.0033,4.7989,0.0163,0.0168,16,12288,196608,393216,40969.5586,81939.1172,267133.6250,287625,1.0767,250749.6875,270900,687546.8125,688067,1.0008,128308.6875,128580,1.0021,6662.7500,7068,262143,1790796,0,262143,4011995,6726611,5978,17,106604,196608,709025,0,196608,77507,1602160,1188,10,47438,108399,196608,130292,77507,55614,47587,1.8137,1,4,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.8544,0.0042,0.0033,4.8137,0.0163,0.0169,16,12288,196608,393216,40843.5938,81687.1875,265587.0625,280697,1.0569,249203.1250,264120,704512.6875,704807,1.0004,125854.3125,126292,1.0035,6674.8750,7024,262143,1751526,0,262143,3987250,7022810,5374,13,106798,196608,705243,0,196608,78496,1545416,827,8,49102,107188,196608,131429,78496,54255,47817,1.8342,1,4,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.9936,0.0042,0.0033,4.9491,0.0200,0.0171,16,12288,196608,393216,39726.1719,79452.3438,237618.3125,249038,1.0481,221234.3750,232588,762921.0625,763352,1.0006,129174.6250,129417,1.0019,6716.0000,7041,262143,1804651,0,262143,3539750,8404844,3983,18,107456,196608,766951,0,196608,76845,1678059,953,10,55797,110383,196608,129378,76845,57850,47312,1.7811,1,4,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.7337,0.0042,0.0032,4.6928,0.0163,0.0171,16,12288,196608,393216,41895.6680,83791.3359,269604.8750,289926,1.0754,253220.9375,273283,657271.5000,657774,1.0008,123272.9375,123669,1.0032,6219.2500,6668,262143,1710224,0,262143,4051535,6202666,6032,17,99508,196608,659439,0,196608,76363,1461812,1781,12,41353,104850,196608,129776,76363,51437,48250,1.8751,1,4,3,262143,65535,196608,196608,1
