WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8837,0.0042,0.0033,3.8429,0.0162,0.0171,16,12288,196608,393216,51161.0938,102322.1875,250708.8750,266651,1.0636,234324.9375,250048,312292.0625,312728,1.0014,124575.2500,124924,1.0028,6128.1875,6474,262143,1731061,0,262143,3749199,985331,5594,20,98051,196608,681745,0,196608,64676,1651688,20343,16,9560,93211,196608,100019,64676,57868,30051,2.1093,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.9481,0.0042,0.0033,3.9073,0.0163,0.0170,16,12288,196608,393216,50317.8633,100635.7266,261729.5000,286555,1.0949,245345.5625,270044,321190.6250,321487,1.0009,128104.3125,128409,1.0024,6536.6875,6953,262143,1787526,0,262143,3925529,951378,3232,14,104587,196608,664618,0,196608,65053,1702597,21827,16,8505,94677,196608,100288,65053,59442,29935,2.0766,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,4.0173,0.0042,0.0033,3.9727,0.0199,0.0171,16,12288,196608,393216,49489.5195,98979.0391,252549.8125,276044,1.0930,236165.8750,259341,342027.1875,342418,1.0011,131036.0625,131329,1.0022,6993.1250,7560,262143,1834434,0,262143,3778654,1431638,4023,14,111890,196608,786345,0,196608,65423,1794283,20124,21,15484,96920,196608,100349,65423,61994,29634,2.0286,1,8,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.8904,0.0043,0.0033,3.8495,0.0163,0.0170,16,12288,196608,393216,51073.3828,102146.7656,261798.8125,285978,1.0924,245414.8750,269135,309861.2500,310261,1.0013,123671.5625,124094,1.0034,6152.1875,6522,262143,1716602,0,262143,3926638,768999,4832,15,98435,196608,643491,0,196608,63011,1609095,24645,18,6163,94139,196608,99937,63011,57213,31735,2.0885,1,8,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.9757,0.0043,0.0033,3.9346,0.0163,0.0172,16,12288,196608,393216,49968.4844,99936.9688,253197.5625,274890,1.0857,236813.6250,258397,336855.8125,337144,1.0009,127750.2500,128073,1.0025,6691.8750,7060,262143,1781861,0,262143,3789018,1338532,6331,22,107070,196608,744955,0,196608,66170,1761583,25806,23,13398,95832,196608,100636,66170,61366,29206,2.0516,1,8,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.0123,0.0043,0.0033,3.9714,0.0163,0.0170,16,12288,196608,393216,49505.4688,99010.9375,261455.0625,280494,1.0728,245071.1250,263833,359541.3125,360168,1.0017,126994.8125,127310,1.0025,6614.8750,6970,262143,1769774,0,262143,3921138,1569380,3921,17,105838,196608,754192,0,196608,66513,1733416,18206,17,15621,96307,196608,101803,66513,61017,30113,2.0415,1,8,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.9323,0.0042,0.0033,3.8870,0.0200,0.0178,16,12288,196608,393216,50580.3906,101160.7812,269643.7500,284233,1.0541,253259.8125,267653,317196.8750,317644,1.0014,124103.5625,124590,1.0039,6156.6875,6469,262143,1723514,0,262143,4052157,760850,5874,17,98507,196608,621347,0,196608,62489,1605769,20819,16,7090,94048,196608,99637,62489,56900,31894,2.0905,1,8,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8970,0.0042,0.0033,3.8562,0.0163,0.0171,16,12288,196608,393216,50984.9062,101969.8125,257130.8750,278808,1.0843,240746.9375,262143,310467.5000,310904,1.0014,124724.3125,125014,1.0023,5926.2500,6333,262143,1733446,0,262143,3851951,853386,6952,17,94820,196608,655107,0,196608,64661,1659518,22855,19,8266,94187,196608,100510,64661,58338,30591,2.0874,1,8,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.9460,0.0042,0.0033,3.9043,0.0163,0.0179,16,12288,196608,393216,50357.0430,100714.0859,255521.0000,277888,1.0875,239137.0625,261245,325288.5625,325792,1.0015,126325.8750,126581,1.0020,6831.7500,7263,262143,1759071,0,262143,3826193,1116281,4820,15,109308,196608,733807,0,196608,67194,1714686,25517,21,11396,94160,196608,101598,67194,59756,29156,2.0880,1,8,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.9005,0.0043,0.0033,3.8598,0.0163,0.0168,16,12288,196608,393216,50937.3516,101874.7031,247969.1875,271078,1.0932,231585.2500,254315,329027.3750,329385,1.0011,123226.6875,123512,1.0023,5858.4375,6272,262143,1709484,0,262143,3705364,1296931,6425,15,93735,196608,713741,0,196608,65294,1595849,19969,18,13988,93192,196608,101553,65294,56933,31128,2.1097,1,8,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.0114,0.0042,0.0033,3.9671,0.0200,0.0169,16,12288,196608,393216,49559.3789,99118.7578,266371.6250,291849,1.0956,249987.6875,275162,345613.0625,346284,1.0019,126209.7500,126687,1.0038,6692.1875,7228,262143,1757213,0,262143,3999803,1267863,3959,14,107075,196608,707911,0,196608,66452,1726840,23323,18,12264,95501,196608,101462,66452,60491,29771,2.0587,1,8,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.9753,0.0042,0.0033,3.9342,0.0163,0.0172,16,12288,196608,393216,49973.5625,99947.1250,250793.6875,267651,1.0672,234409.7500,251128,337306.5625,337722,1.0012,129065.5625,129361,1.0023,6478.4375,6800,262143,1802906,0,262143,3750556,1384206,5899,21,103655,196608,759779,0,196608,66433,1753110,24897,20,14161,96018,196608,101269,66433,61182,29599,2.0476,1,8,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.0272,0.0042,0.0033,3.9862,0.0163,0.0172,16,12288,196608,393216,49322.6562,98645.3125,258545.7500,275174,1.0643,242161.8125,258508,354618.4375,354965,1.0010,127740.8750,128264,1.0041,6690.4375,7088,262143,1781711,0,262143,3874589,1537163,6323,16,107047,196608,739599,0,196608,66194,1788125,25120,20,14507,96905,196608,100897,66194,62202,29448,2.0289,1,8,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.9394,0.0043,0.0032,3.9100,0.0046,0.0173,16,12288,196608,393216,50283.8906,100567.7812,252302.6250,270087,1.0705,235918.6875,253441,329859.4375,330157,1.0009,125650.6875,125854,1.0016,6248.1875,6700,262143,1748268,0,262143,3774699,1240909,5592,16,99971,196608,703918,0,196608,65511,1691765,25032,20,11873,94801,196608,100952,65511,59360,30213,2.0739,1,8,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9040,0.0043,0.0033,3.8595,0.0199,0.0170,16,12288,196608,393216,50941.5781,101883.1562,249442.1250,265996,1.0664,233058.1875,249442,310293.1250,310728,1.0014,125559.3750,126040,1.0038,6189.3125,6491,262143,1746807,0,262143,3728931,973616,3690,14,99029,196608,697604,0,196608,65040,1674846,22291,19,9102,93763,196608,100132,65040,58671,29831,2.0969,1,8,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.9473,0.0042,0.0032,3.9065,0.0163,0.0170,16,12288,196608,393216,50328.1719,100656.3438,256601.4375,274298,1.0690,240217.5000,257794,331337.4375,331782,1.0013,126172.2500,126496,1.0026,6464.3750,6805,262143,1756613,0,262143,3843480,1195776,7122,19,103430,196608,711796,0,196608,66725,1690012,21720,20,11923,94339,196608,101721,66725,59343,29787,2.0841,1,8,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.0470,0.0042,0.0032,4.0065,0.0162,0.0168,16,12288,196608,393216,49072.0156,98144.0312,249960.4375,267793,1.0713,233576.5000,251205,370973.8125,371422,1.0012,129026.6250,129401,1.0029,6890.0000,7268,262143,1802283,0,262143,3737224,1936214,4722,17,110240,196608,791924,0,196608,66525,1796078,28489,20,17588,96753,196608,100953,66525,62325,29208,2.0321,1,8,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.9303,0.0042,0.0032,3.8942,0.0114,0.0173,16,12288,196608,393216,50487.9102,100975.8203,236980.3125,253340,1.0690,220596.3750,236663,338077.2500,338405,1.0010,125834.1875,126183,1.0028,6487.3125,6863,262143,1751204,0,262143,3529542,1617551,5248,15,103797,196608,751820,0,196608,66040,1708146,25646,19,14022,94131,196608,100621,66040,59550,29303,2.0887,1,8,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.0340,0.0042,0.0033,3.9930,0.0163,0.0172,16,12288,196608,393216,49237.6719,98475.3438,276049.9375,296452,1.0739,259666.0000,279790,340523.6875,341033,1.0015,128881.6250,129362,1.0037,6771.9375,7250,262143,1799963,0,262143,4154656,1031580,3815,17,108351,196608,678180,0,196608,63989,1748429,23998,20,9549,96272,196608,99215,63989,61046,29983,2.0422,1,8,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.0247,0.0042,0.0033,3.9833,0.0163,0.0176,16,12288,196608,393216,49358.3203,98716.6406,269149.9375,287997,1.0700,252766.0000,271395,337222.5625,337812,1.0017,130432.3125,130925,1.0038,6913.0625,7364,262143,1824774,0,262143,4044256,1089162,3700,12,110609,196608,691332,0,196608,63614,1769475,23666,19,9574,96982,196608,99017,63614,61579,30142,2.0273,1,8,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.9147,0.0042,0.0033,3.8739,0.0163,0.0170,16,12288,196608,393216,50751.6953,101503.3906,259486.9375,282910,1.0903,243103.0000,266246,319821.8750,320300,1.0015,124390.1250,124923,1.0043,6269.1250,6759,262143,1728099,0,262143,3889648,965359,6066,18,100306,196608,670001,0,196608,63814,1638067,23911,20,8881,93863,196608,100001,63814,57676,30949,2.0946,1,8,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.8817,0.0043,0.0032,3.8460,0.0113,0.0169,16,12288,196608,393216,51120.6562,102241.3125,256856.4375,285428,1.1112,240472.5000,268613,312505.8750,312928,1.0014,124360.0000,124853,1.0040,6093.1875,6575,262143,1727617,0,262143,3847560,890391,6362,22,97491,196608,671589,0,196608,64622,1625888,21957,17,9482,93666,196608,100774,64622,57514,30957,2.0990,1,8,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.9283,0.0042,0.0032,3.8869,0.0163,0.0177,16,12288,196608,393216,50581.9531,101163.9062,257786.3125,276210,1.0715,241402.3750,259600,323293.6250,323696,1.0012,125144.2500,125812,1.0053,6131.9375,6593,262143,1740165,0,262143,3862438,1048117,7016,15,98111,196608,667666,0,196608,62539,1669132,22536,18,9304,95495,196608,99318,62539,58716,31511,2.0588,1,8,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.9368,0.0043,0.0033,3.8958,0.0163,0.0172,16,12288,196608,393216,50467.1719,100934.3438,268527.5625,294392,1.0963,252143.6250,277675,334446.3125,334722,1.0008,121413.6250,121838,1.0035,5744.4375,6094,262143,1680475,0,262143,4034298,1054700,5596,17,91911,196608,628878,0,196608,65330,1597763,18963,17,9616,94002,196608,101989,65330,57343,31542,2.0915,1,8,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.8857,0.0044,0.0032,3.8448,0.0162,0.0170,16,12288,196608,393216,51135.5469,102271.0938,265228.7500,287104,1.0825,248844.8125,270429,308444.7500,308794,1.0011,123353.3750,123639,1.0023,6191.3750,6696,262143,1711511,0,262143,3981517,691456,4997,13,99062,196608,637073,0,196608,64682,1627027,23863,18,6233,93441,196608,100729,64682,57394,30774,2.1041,1,8,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.9241,0.0042,0.0033,3.8876,0.0113,0.0176,16,12288,196608,393216,50572.5820,101145.1641,265597.8125,290363,1.0932,249213.8750,273527,329748.8125,330164,1.0013,124039.3750,124388,1.0028,6060.8750,6471,262143,1722487,0,262143,3987422,1026416,5266,20,96974,196608,673377,0,196608,67365,1644208,20471,18,10994,94114,196608,102953,67365,58526,30452,2.0890,1,8,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8896,0.0042,0.0032,3.8473,0.0163,0.0186,16,12288,196608,393216,51103.1172,102206.2344,255120.6250,275057,1.0781,238736.6875,258339,303326.6875,303811,1.0016,124442.4375,124820,1.0030,6393.9375,6805,262143,1728936,0,262143,3819787,771297,5371,17,102303,196608,674960,0,196608,61734,1629839,24755,18,6155,94073,196608,98669,61734,57138,31652,2.0900,1,8,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.8900,0.0042,0.0033,3.8491,0.0163,0.0171,16,12288,196608,393216,51079.2188,102158.4375,248682.6875,263797,1.0608,232298.7500,247088,335931.1250,336284,1.0011,120340.6875,120694,1.0029,5717.4375,6041,262143,1663308,0,262143,3716780,1395975,5534,14,91479,196608,707894,0,196608,66830,1584983,19053,22,13546,92386,196608,102559,66830,56657,30614,2.1281,1,8,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.9921,0.0042,0.0032,3.9512,0.0162,0.0172,16,12288,196608,393216,49758.5547,99517.1094,252033.5625,262820,1.0428,235649.6250,246473,350559.7500,351214,1.0019,126960.7500,127566,1.0048,6598.4375,7036,262143,1769229,0,262143,3770394,1576419,6360,19,105575,196608,731860,0,196608,66209,1716447,23368,19,13218,94761,196608,100995,66209,59975,29564,2.0748,1,8,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.9048,0.0042,0.0033,3.8689,0.0113,0.0170,16,12288,196608,393216,50817.8086,101635.6172,248188.1250,265526,1.0699,231804.1875,248950,312042.3750,312357,1.0010,127220.0625,127600,1.0030,6419.1875,6686,262143,1773378,0,262143,3708867,1021668,4728,15,102707,196608,718604,0,196608,65302,1724159,26652,22,9701,95077,196608,100168,65302,60211,29612,2.0679,1,8,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.9212,0.0042,0.0032,3.8798,0.0164,0.0177,16,12288,196608,393216,50675.3008,101350.6016,266183.6875,288297,1.0831,249799.7500,271668,310916.9375,311252,1.0011,124699.0000,125326,1.0050,6291.2500,6746,262143,1733041,0,262143,3996796,715732,4630,18,100660,196608,649342,0,196608,63281,1612204,20883,17,8172,93421,196608,99781,63281,56921,31261,2.1045,1,8,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.9808,0.0043,0.0032,3.9388,0.0163,0.0182,16,12288,196608,393216,49915.2031,99830.4062,260872.6250,278907,1.0691,244488.6875,262188,330348.1875,330757,1.0012,126328.5000,126788,1.0036,6554.1875,6981,262143,1759113,0,262143,3911819,1111609,6345,15,104867,196608,700538,0,196608,64024,1715524,26730,19,10326,95523,196608,99653,64024,59894,30323,2.0582,1,8,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.9220,0.0043,0.0033,3.8806,0.0162,0.0176,16,12288,196608,393216,50664.8555,101329.7109,257011.5625,273120,1.0627,240627.6250,256453,319329.0625,319756,1.0013,124562.5000,124967,1.0032,6190.8125,6595,262143,1730857,0,262143,3850042,997080,3906,12,99053,196608,663524,0,196608,64040,1623910,20338,19,9536,92785,196608,99760,64040,57065,30419,2.1190,1,8,3,262143,65535,196608,196608,1
