WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,16.9644,0.0070,0.0061,16.9026,0.0164,0.0322,256,768,196608,393216,11631.8203,23263.6406,1504.3125,2515,1.6719,480.3164,1421,1041423.7500,1041861,1.0004,1598.8359,1719,1.0752,368.4922,453,262143,147159,0,262143,122961,266219379,3593,9,94334,196608,51271,10428,196608,6173,22835139,174,25,162602,733381,196608,20872,6173,718682,8555,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,16.9432,0.0070,0.0062,16.8810,0.0163,0.0327,256,768,196608,393216,11646.6758,23293.3516,1501.1250,2134,1.4216,477.1289,1054,1038353.5000,1039158,1.0008,1587.2969,1718,1.0823,368.5000,453,262143,144205,0,262143,122145,265434203,3526,7,94336,196608,52913,20679,196608,6102,22850826,1401,58,162431,733983,196608,20833,6102,719252,8588,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,16.9544,0.0069,0.0062,16.8924,0.0164,0.0325,256,768,196608,393216,11638.8428,23277.6855,1473.2148,1750,1.1879,449.2188,677,1040580.3750,1040829,1.0002,1578.6367,1699,1.0762,338.0859,435,262143,141988,0,262143,115000,266011430,3184,7,86550,196608,51091,16793,196608,6023,22850630,904,38,162470,733748,196608,20736,6023,719035,8570,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.0135,0.0069,0.0062,16.9586,0.0085,0.0333,256,768,196608,393216,11593.4102,23186.8203,1482.8789,1859,1.2536,458.8828,775,1046177.1250,1046545,1.0004,1575.1133,1673,1.0621,352.4492,444,262143,141086,0,262143,117474,267441735,3535,9,90227,196608,56234,25032,196608,6041,22879963,1524,62,162809,734701,196608,20688,6041,720054,8504,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,16.9766,0.0070,0.0061,16.9180,0.0164,0.0290,256,768,196608,393216,11621.2051,23242.4102,1485.7656,2081,1.4006,461.7695,1006,1043127.4375,1043707,1.0006,1602.1289,1686,1.0523,385.3281,493,262143,148002,0,262143,118213,266660264,3112,8,98644,196608,51701,17096,196608,5915,22856438,1117,51,162636,733898,196608,20610,5915,719203,8552,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,16.9521,0.0069,0.0062,16.8986,0.0087,0.0316,256,768,196608,393216,11634.5459,23269.0918,1470.2461,2087,1.4195,446.2500,1000,1038041.4375,1038460,1.0004,1574.7930,1699,1.0789,353.3594,429,262143,141004,0,262143,114240,265362230,2911,5,90460,196608,52362,36728,196608,6254,22873186,4692,78,162653,734811,196608,21198,6254,719867,8801,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,16.9524,0.0070,0.0062,16.8899,0.0164,0.0329,256,768,196608,393216,11640.5811,23281.1621,1487.3398,1999,1.3440,463.3438,943,1041443.8750,1041840,1.0004,1579.6406,1695,1.0730,376.2383,465,262143,142245,0,262143,118616,266228871,3579,9,96317,196608,52523,11485,196608,6166,22836278,306,31,162208,733512,196608,20877,6166,718801,8568,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,16.9622,0.0069,0.0062,16.9015,0.0163,0.0313,256,768,196608,393216,11632.5908,23265.1816,1485.9141,1799,1.2107,461.9180,721,1040951.1250,1041308,1.0003,1591.2461,1721,1.0815,389.5859,474,262143,145216,0,262143,118251,266103099,3573,8,99734,196608,54256,11123,196608,6031,22839167,214,22,162556,733394,196608,20607,6031,718818,8433,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,16.9311,0.0071,0.0061,16.8693,0.0164,0.0322,256,768,196608,393216,11654.7949,23309.5898,1501.6289,2312,1.5397,477.6328,1247,1041899.3125,1042576,1.0006,1572.0625,1696,1.0788,364.9961,469,262143,140305,0,262143,122274,266341801,3476,8,93439,196608,54012,19207,196608,6245,22839635,1057,60,162416,733324,196608,20895,6245,718674,8507,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,16.9330,0.0070,0.0062,16.8708,0.0163,0.0327,256,768,196608,393216,11653.7451,23307.4902,1486.0273,1870,1.2584,462.0312,792,1038476.0000,1038739,1.0003,1588.1836,1707,1.0748,372.4414,451,262143,144432,0,262143,118280,265469440,3336,6,95345,196608,56432,14725,196608,6343,22876222,900,66,162983,734433,196608,20926,6343,719850,8439,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,16.9487,0.0070,0.0062,16.8865,0.0164,0.0326,256,768,196608,393216,11642.9238,23285.8477,1488.5430,2035,1.3671,464.5469,970,1041220.3750,1041556,1.0003,1586.2656,1707,1.0761,389.8828,471,262143,143941,0,262143,118924,266171342,3624,8,99810,196608,54438,8417,196608,6187,22827731,164,16,162743,733055,196608,20756,6187,718486,8426,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,16.9221,0.0070,0.0062,16.8599,0.0164,0.0326,256,768,196608,393216,11661.2646,23322.5293,1475.4023,1881,1.2749,451.4062,791,1043095.4375,1043431,1.0003,1591.3867,1714,1.0770,388.9023,463,262143,145252,0,262143,115560,266654722,3433,9,99559,196608,53349,21249,196608,6207,22866566,2177,85,162456,734300,196608,20885,6207,719622,8535,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,16.9799,0.0070,0.0062,16.9170,0.0164,0.0333,256,768,196608,393216,11621.8916,23243.7832,1485.0586,1805,1.2154,461.0625,749,1043424.5000,1043691,1.0003,1585.9492,1706,1.0757,368.0352,433,262143,143860,0,262143,118032,266736502,3599,7,94217,196608,56438,17203,196608,5861,22857682,1039,67,162780,734085,196608,20614,5861,719332,8610,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,16.9432,0.0070,0.0061,16.8816,0.0163,0.0321,256,768,196608,393216,11646.3174,23292.6348,1481.3164,1964,1.3258,457.3203,886,1038303.6250,1038899,1.0006,1620.6719,1733,1.0693,406.6602,489,262143,152749,0,262143,117074,265426513,3408,9,104105,196608,51083,13656,196608,6154,22833803,951,27,162391,733555,196608,20808,6154,718901,8510,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.0038,0.0070,0.0062,16.9416,0.0164,0.0326,256,768,196608,393216,11605.0430,23210.0859,1476.1367,1819,1.2323,452.1406,728,1043208.4375,1043524,1.0003,1592.3711,1700,1.0676,386.8633,462,262143,145504,0,262143,115748,266683464,2917,6,99037,196608,53478,34940,196608,6028,22904831,3444,96,162762,735079,196608,20435,6028,720672,8264,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,16.9774,0.0069,0.0062,16.9166,0.0164,0.0314,256,768,196608,393216,11622.2217,23244.4434,1496.5664,2139,1.4293,472.5703,1036,1042218.3750,1042847,1.0006,1581.3438,1691,1.0693,368.6602,452,262143,142681,0,262143,120978,266424775,3123,7,94377,196608,53733,14941,196608,6158,22869304,965,44,163003,734700,196608,21003,6158,719855,8702,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,16.9634,0.0070,0.0063,16.9015,0.0164,0.0323,256,768,196608,393216,11632.5908,23265.1816,1480.1289,1952,1.3188,456.1328,875,1041715.1875,1042044,1.0003,1591.8398,1713,1.0761,390.5625,466,262143,145368,0,262143,116770,266300176,3025,8,99984,196608,54308,15472,196608,5999,22845137,757,50,162642,733429,196608,20631,5999,718797,8489,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,16.9507,0.0070,0.0062,16.8886,0.0164,0.0325,256,768,196608,393216,11641.4355,23282.8711,1490.8086,1812,1.2154,466.8125,722,1040976.1250,1041436,1.0004,1599.4844,1698,1.0616,402.9336,486,262143,147325,0,262143,119504,266108249,3457,8,103151,196608,53096,12673,196608,6136,22830686,516,45,162875,733269,196608,20829,6136,718576,8550,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,16.9718,0.0070,0.0062,16.9099,0.0164,0.0323,256,768,196608,393216,11626.8125,23253.6250,1492.6211,2094,1.4029,468.6250,991,1043351.9375,1043780,1.0004,1580.0977,1710,1.0822,369.0234,461,262143,142362,0,262143,119968,266715981,3141,9,94470,196608,54422,11106,196608,6183,22849961,317,25,162773,733631,196608,20591,6183,719223,8265,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,16.9359,0.0069,0.0062,16.8736,0.0164,0.0328,256,768,196608,393216,11651.8389,23303.6777,1480.4102,1947,1.3152,456.4141,885,1039259.2500,1039654,1.0004,1595.9961,1712,1.0727,392.9336,479,262143,146432,0,262143,116842,265671387,3371,6,100591,196608,53737,15310,196608,6186,22804203,722,27,162189,732042,196608,20804,6186,717424,8475,0.2686,1,32,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,16.9202,0.0069,0.0062,16.8593,0.0166,0.0312,256,768,196608,393216,11661.7080,23323.4160,1468.3320,1856,1.2640,444.3359,742,1037838.5625,1038120,1.0003,1606.7969,1744,1.0854,392.5469,479,262143,149197,0,262143,113750,265310773,3466,8,100492,196608,54059,9023,196608,6022,22795257,338,23,162585,732017,196608,20564,6022,717475,8398,0.2686,1,32,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,16.9562,0.0069,0.0062,16.8938,0.0163,0.0330,256,768,196608,393216,11637.9062,23275.8125,1475.8477,2035,1.3789,451.8516,959,1042538.1875,1043022,1.0005,1583.0078,1724,1.0891,366.3945,444,262143,143107,0,262143,115674,266511958,3036,6,93797,196608,53401,19593,196608,6342,22882469,2080,66,162578,734498,196608,20748,6342,720092,8263,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,16.9341,0.0070,0.0061,16.8720,0.0164,0.0326,256,768,196608,393216,11652.8887,23305.7773,1477.9805,1753,1.1861,453.9844,645,1038112.1250,1038518,1.0004,1588.2539,1712,1.0779,373.3242,459,262143,144450,0,262143,116220,265378345,3133,6,95571,196608,55199,21012,196608,6347,22867177,1232,42,162795,734118,196608,20977,6347,719488,8487,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,16.9343,0.0069,0.0062,16.8722,0.0164,0.0327,256,768,196608,393216,11652.8057,23305.6113,1480.4688,1871,1.2638,456.4727,793,1037148.8750,1037574,1.0004,1606.3398,1725,1.0739,411.5273,494,262143,149080,0,262143,116857,265131117,3264,6,105351,196608,52731,16921,196608,5970,22845235,1308,45,162041,733198,196608,20448,5970,718720,8334,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,16.9196,0.0069,0.0062,16.8595,0.0164,0.0305,256,768,196608,393216,11661.5420,23323.0840,1486.5195,2001,1.3461,462.5234,926,1039620.8750,1040260,1.0006,1586.0508,1725,1.0876,381.7773,465,262143,143886,0,262143,118406,265762391,3743,7,97735,196608,52626,11787,196608,6084,22796830,649,36,162302,732168,196608,20802,6084,717450,8574,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,16.9560,0.0070,0.0062,16.8933,0.0164,0.0332,256,768,196608,393216,11638.2373,23276.4746,1459.6484,1831,1.2544,435.6523,775,1038668.2500,1038953,1.0003,1598.2031,1745,1.0919,402.3203,479,262143,146997,0,262143,111527,265525408,3294,7,102994,196608,53260,28853,196608,6237,22860421,4147,76,162452,734018,196608,20861,6237,719394,8481,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,16.9444,0.0070,0.0062,16.8821,0.0164,0.0328,256,768,196608,393216,11645.9307,23291.8613,1467.0625,1992,1.3578,443.0664,925,1036402.0625,1036803,1.0004,1593.3711,1700,1.0669,361.3789,427,262143,145760,0,262143,113425,264943364,3356,8,92513,196608,48256,17415,196608,6108,22858730,1049,50,162224,734236,196608,20785,6108,719559,8534,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,16.9532,0.0069,0.0063,16.8913,0.0163,0.0324,256,768,196608,393216,11639.5879,23279.1758,1486.5898,2088,1.4046,462.5938,1024,1041480.8125,1042128,1.0006,1596.8242,1699,1.0640,390.1875,484,262143,146644,0,262143,118424,266238527,3416,8,99888,196608,53072,14014,196608,6091,22858360,391,18,162628,733974,196608,20717,6091,719348,8483,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,16.9731,0.0070,0.0062,16.9110,0.0164,0.0325,256,768,196608,393216,11626.0430,23252.0859,1465.3320,1863,1.2714,441.3359,799,1043341.7500,1043620,1.0003,1604.8164,1707,1.0637,404.3438,494,262143,148690,0,262143,112982,266720356,3176,8,103512,196608,54140,17469,196608,6058,22847613,1975,62,162540,733571,196608,20689,6058,718940,8488,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,16.9449,0.0069,0.0061,16.8832,0.0164,0.0322,256,768,196608,393216,11645.1582,23290.3164,1487.3008,2209,1.4852,463.3047,1130,1041822.3750,1042372,1.0005,1590.9688,1728,1.0861,369.1484,452,262143,145145,0,262143,118606,266325776,3348,7,94502,196608,52288,17192,196608,6192,22878674,1510,66,162704,734923,196608,20944,6192,720171,8609,0.2675,1,32,3,262143,65535,196608,196608,1
