WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,4.0027,0.0042,0.0032,3.9620,0.0163,0.0169,16,12288,196608,393216,49622.9219,99245.8438,266145.9375,293548,1.1030,249762.0000,276828,339359.6250,339809,1.0013,129180.1250,129671,1.0038,6753.6250,7352,262143,1804739,0,262143,3996192,1171419,6388,19,108058,196608,701567,0,196608,66016,1794327,23942,16,11416,97588,196608,101086,66016,62518,29805,2.0147,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.9742,0.0042,0.0033,3.9335,0.0163,0.0169,16,12288,196608,393216,49982.7109,99965.4219,269116.3750,288032,1.0703,252732.4375,271462,327748.0000,328354,1.0018,127692.3750,128046,1.0028,6680.2500,7031,262143,1780935,0,262143,4043719,938106,5274,16,106884,196608,663702,0,196608,64049,1695142,22331,17,7866,95250,196608,99699,64049,59600,30438,2.0641,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.9165,0.0042,0.0033,3.8746,0.0163,0.0181,16,12288,196608,393216,50742.2617,101484.5234,271436.2500,291758,1.0749,255052.3125,275148,309544.7500,310145,1.0019,125002.6875,125431,1.0034,6165.6250,6570,262143,1737900,0,262143,4080837,609736,4606,18,98650,196608,628094,0,196608,63950,1622340,22481,18,6163,94296,196608,100558,63950,57688,31402,2.0850,1,8,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.9711,0.0043,0.0032,3.9267,0.0200,0.0169,16,12288,196608,393216,50069.2695,100138.5391,254760.5000,281321,1.1043,238376.5625,264484,333761.5000,334162,1.0012,127874.9375,128160,1.0022,6618.7500,7287,262143,1783856,0,262143,3814025,1264016,5500,19,105900,196608,743341,0,196608,65362,1734565,25550,19,13245,96124,196608,100816,65362,60670,30234,2.0454,1,8,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.9545,0.0042,0.0032,3.9138,0.0162,0.0169,16,12288,196608,393216,50234.0391,100468.0781,277299.4375,301333,1.0867,260915.5000,284610,329452.0625,329981,1.0016,124894.1250,125187,1.0023,6561.2500,7118,262143,1736163,0,262143,4174648,834442,6056,15,104980,196608,651763,0,196608,64757,1652768,19529,18,8600,94381,196608,100811,64757,58327,30837,2.0831,1,8,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.9958,0.0043,0.0032,3.9550,0.0163,0.0170,16,12288,196608,393216,49711.7539,99423.5078,255428.8125,280056,1.0964,239044.8750,263412,336442.5625,337081,1.0019,129363.9375,129852,1.0038,6494.5625,6907,262143,1807680,0,262143,3824718,1296220,6073,21,103913,196608,716734,0,196608,65591,1771934,21229,19,11853,96344,196608,100249,65591,61686,29423,2.0407,1,8,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.8934,0.0043,0.0033,3.8521,0.0163,0.0174,16,12288,196608,393216,51039.4375,102078.8750,245987.8750,263409,1.0708,229603.9375,246791,326247.6250,326642,1.0012,123295.0625,123586,1.0024,6108.4375,6495,262143,1710578,0,262143,3673663,1284156,6428,15,97735,196608,697643,0,196608,64608,1623380,23061,16,12565,92953,196608,100407,64608,57154,30524,2.1151,1,8,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.0354,0.0043,0.0033,3.9908,0.0200,0.0170,16,12288,196608,393216,49265.3125,98530.6250,254323.6875,268297,1.0549,237939.7500,251591,358664.0000,359233,1.0016,128459.4375,128737,1.0022,6814.6875,7185,262143,1793208,0,262143,3807036,1669445,6161,22,109035,196608,768353,0,196608,65328,1758924,23841,19,15903,96345,196608,100456,65328,61217,29860,2.0407,1,8,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.9358,0.0042,0.0032,3.8948,0.0164,0.0172,16,12288,196608,393216,50479.0938,100958.1875,249108.4375,268543,1.0780,232724.5000,251909,328689.2500,329068,1.0012,126108.1250,126406,1.0024,6486.6875,6879,262143,1755587,0,262143,3723592,1273293,6199,17,103787,196608,718111,0,196608,66565,1704119,22512,20,11654,94245,196608,101106,66565,59704,29279,2.0861,1,8,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.9386,0.0043,0.0032,3.8974,0.0163,0.0174,16,12288,196608,393216,50445.9414,100891.8828,242741.5625,258086,1.0632,226357.6250,241616,331940.3750,332379,1.0013,126827.3125,127070,1.0019,6341.4375,6686,262143,1767094,0,262143,3621722,1427181,4192,15,101463,196608,728104,0,196608,65161,1715227,26398,19,13072,94771,196608,100078,65161,59854,29637,2.0746,1,8,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.9942,0.0042,0.0033,3.9521,0.0163,0.0183,16,12288,196608,393216,49747.4766,99494.9531,266763.3125,290114,1.0875,250379.3750,273449,337630.1875,338185,1.0016,128085.6875,128398,1.0024,6726.5000,7228,262143,1787228,0,262143,4006070,1133870,5247,13,107624,196608,684510,0,196608,66173,1722724,23199,18,10663,95170,196608,101037,66173,60306,29651,2.0659,1,8,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.9218,0.0042,0.0033,3.8773,0.0200,0.0169,16,12288,196608,393216,50707.1875,101414.3750,241132.1250,261809,1.0857,224748.1875,245328,316244.0000,316637,1.0012,126518.2500,126928,1.0032,6467.8750,6854,262143,1762149,0,262143,3595971,1201790,4172,13,103486,196608,750025,0,196608,63585,1707780,28590,18,11907,95003,196608,99183,63585,59405,30321,2.0695,1,8,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.9685,0.0042,0.0032,3.9276,0.0162,0.0173,16,12288,196608,393216,50058.5586,100117.1172,245480.6250,260419,1.0609,229096.6875,243775,348827.5625,349322,1.0014,125298.3750,125722,1.0034,6618.1875,7033,262143,1742631,0,262143,3665547,1653551,4498,14,105891,196608,769754,0,196608,66070,1721500,22527,18,15480,94738,196608,100804,66070,60004,29487,2.0753,1,8,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.9067,0.0042,0.0033,3.8658,0.0164,0.0170,16,12288,196608,393216,50858.8203,101717.6406,239758.0625,262689,1.0956,223374.1250,245965,324991.6250,325450,1.0014,124983.1250,125519,1.0043,6488.0000,6953,262143,1737587,0,262143,3573986,1363737,3500,15,103808,196608,740628,0,196608,64959,1684729,26893,17,11613,93358,196608,99835,64959,58482,29528,2.1060,1,8,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9070,0.0042,0.0033,3.8660,0.0163,0.0172,16,12288,196608,393216,50855.1406,101710.2812,259504.9375,282276,1.0877,243121.0000,265660,311503.6250,312233,1.0023,124197.5625,124747,1.0044,6017.0000,6419,262143,1725018,0,262143,3889936,831979,3574,13,96272,196608,651398,0,196608,63973,1596159,23036,18,7590,92828,196608,100245,63973,56556,31035,2.1180,1,8,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.9580,0.0042,0.0033,3.9134,0.0198,0.0172,16,12288,196608,393216,50239.6914,100479.3828,254769.9375,272634,1.0701,238386.0000,256056,329906.8125,330515,1.0018,126070.5625,126466,1.0031,6551.9375,7004,262143,1754986,0,262143,3814176,1202190,5422,14,104831,196608,693058,0,196608,64740,1713097,26137,17,9358,95151,196608,99964,64740,59927,29979,2.0663,1,8,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.9119,0.0042,0.0032,3.8708,0.0163,0.0174,16,12288,196608,393216,50792.6016,101585.2031,245280.6250,262398,1.0698,228896.6875,245939,320984.4375,321503,1.0016,126168.5000,126500,1.0026,6283.0625,6610,262143,1756553,0,262143,3662347,1211261,4747,16,100529,196608,727537,0,196608,65659,1643799,21204,19,12783,92832,196608,100950,65659,57541,29951,2.1179,1,8,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.0158,0.0042,0.0032,3.9743,0.0163,0.0177,16,12288,196608,393216,49470.0898,98940.1797,245961.4375,268036,1.0897,229577.5000,251460,363502.5625,363777,1.0008,129124.8750,129671,1.0042,7053.1250,7470,262143,1803855,0,262143,3673240,1880658,3928,19,112850,196608,830481,0,196608,67990,1816293,22535,24,18183,96660,196608,101941,67990,62709,28639,2.0340,1,8,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.9325,0.0042,0.0032,3.8918,0.0163,0.0169,16,12288,196608,393216,50518.0078,101036.0156,244303.6250,270893,1.1088,227919.6875,254191,333248.6250,333697,1.0013,126147.0000,126648,1.0040,6605.8125,7164,262143,1756209,0,262143,3646715,1423120,5000,18,105693,196608,744574,0,196608,66831,1752459,25456,21,13401,95048,196608,100913,66831,60966,28812,2.0685,1,8,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.9589,0.0043,0.0033,3.9140,0.0200,0.0174,16,12288,196608,393216,50232.5000,100465.0000,241435.2500,255068,1.0565,225051.3125,238451,334044.8125,334408,1.0011,128782.5625,129124,1.0027,6534.8750,6835,262143,1798378,0,262143,3600821,1481753,6319,20,104558,196608,750900,0,196608,65066,1747059,27558,19,13491,95307,196608,99897,65066,60476,29526,2.0629,1,8,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.9246,0.0042,0.0033,3.8837,0.0163,0.0172,16,12288,196608,393216,50624.1484,101248.2969,266759.1875,289598,1.0856,250375.2500,273028,318405.8125,319049,1.0020,125323.1250,125773,1.0036,6493.1875,6977,262143,1743027,0,262143,4006004,826346,4086,15,103891,196608,651795,0,196608,65744,1653011,22638,21,8377,93423,196608,100820,65744,58347,29850,2.1045,1,8,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.9264,0.0042,0.0033,3.8853,0.0163,0.0172,16,12288,196608,393216,50602.7812,101205.5625,256952.3125,271950,1.0584,240568.3750,255321,316327.1875,316888,1.0018,126331.0625,126921,1.0047,6340.3750,6674,262143,1759154,0,262143,3849094,949998,5446,17,101446,196608,682717,0,196608,62263,1665798,23745,17,8582,94895,196608,98785,62263,58373,31242,2.0718,1,8,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.9050,0.0043,0.0033,3.8634,0.0164,0.0177,16,12288,196608,393216,50889.8906,101779.7812,249612.4375,269902,1.0813,233228.5000,253141,326594.0625,326821,1.0007,123854.0000,124266,1.0033,6416.9375,6814,262143,1719521,0,262143,3731656,1231706,4551,16,102671,196608,725830,0,196608,66194,1660300,22932,22,12857,93178,196608,101085,66194,58287,29647,2.1100,1,8,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.8366,0.0042,0.0033,3.7913,0.0200,0.0178,16,12288,196608,393216,51857.9492,103715.8984,239829.1875,258027,1.0759,223445.2500,241424,315935.3125,316517,1.0018,121354.4375,121853,1.0041,5806.4375,6257,262143,1679528,0,262143,3575124,1217698,3702,13,92903,196608,709214,0,196608,64537,1556852,17100,18,12629,92058,196608,101214,64537,55381,31467,2.1357,1,8,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.9945,0.0042,0.0032,3.9538,0.0163,0.0170,16,12288,196608,393216,49726.3398,99452.6797,272064.8125,296529,1.0899,255680.8750,280008,322741.9375,323109,1.0011,128827.6250,129191,1.0028,6676.3125,7108,262143,1799099,0,262143,4090894,810834,4545,16,106821,196608,649253,0,196608,63948,1712029,20580,17,7504,95198,196608,99378,63948,59768,30131,2.0653,1,8,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.9245,0.0043,0.0032,3.8822,0.0164,0.0184,16,12288,196608,393216,50643.4492,101286.8984,245037.7500,266349,1.0870,228653.8125,249678,339671.2500,340193,1.0015,122658.8125,123093,1.0035,6081.3750,6472,262143,1700398,0,262143,3658461,1514136,5333,18,97302,196608,725680,0,196608,64730,1635639,22657,19,14664,93518,196608,100662,64730,57586,30704,2.1024,1,8,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8817,0.0043,0.0033,3.8395,0.0162,0.0184,16,12288,196608,393216,51206.4023,102412.8047,240388.6250,259417,1.0792,224004.6875,242773,321792.7500,322212,1.0013,123527.7500,123841,1.0025,6036.7500,6399,262143,1714301,0,262143,3584075,1302466,6218,24,96588,196608,729468,0,196608,66782,1625368,19260,18,13406,92068,196608,101745,66782,57105,29706,2.1355,1,8,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.9236,0.0044,0.0032,3.8787,0.0200,0.0173,16,12288,196608,393216,50688.8867,101377.7734,260110.9375,280546,1.0786,243727.0000,263856,318843.5625,319221,1.0012,124541.7500,124859,1.0025,6603.5000,6972,262143,1730525,0,262143,3899632,939722,5488,17,105656,196608,681991,0,196608,64238,1642495,25027,18,8486,93648,196608,100040,64238,57846,30588,2.0994,1,8,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.9090,0.0042,0.0032,3.8683,0.0163,0.0170,16,12288,196608,393216,50825.6914,101651.3828,256660.6250,268479,1.0460,240276.6875,251798,314184.0000,314378,1.0006,124020.1875,124432,1.0033,6091.3750,6503,262143,1722180,0,262143,3844427,920374,5059,15,97462,196608,657042,0,196608,62146,1639662,23777,17,7292,94408,196608,98763,62146,57791,31342,2.0825,1,8,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.9590,0.0043,0.0033,3.9181,0.0164,0.0169,16,12288,196608,393216,50179.1680,100358.3359,266852.2500,285557,1.0701,250468.3125,268966,312609.3125,313063,1.0015,127406.5000,127746,1.0027,6552.9375,7014,262143,1776361,0,262143,4007493,732113,7466,18,104847,196608,654106,0,196608,64499,1685927,23830,17,6796,93937,196608,99625,64499,58811,29843,2.0930,1,8,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.9634,0.0043,0.0032,3.9224,0.0163,0.0172,16,12288,196608,393216,50124.9258,100249.8516,245705.1875,270697,1.1017,229321.2500,253921,336132.8125,336500,1.0011,127642.6250,128114,1.0037,6624.2500,7243,262143,1780139,0,262143,3669140,1446842,4701,14,105988,196608,768939,0,196608,65872,1737915,22374,19,14577,95273,196608,100639,65872,60506,29519,2.0636,1,8,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.8913,0.0042,0.0033,3.8465,0.0198,0.0175,16,12288,196608,393216,51113.7461,102227.4922,251837.1250,267104,1.0606,235453.1875,250627,321437.0625,321875,1.0014,123355.0000,123744,1.0032,5846.7500,6375,262143,1711537,0,262143,3767251,1113599,4941,17,93548,196608,674724,0,196608,63701,1601641,20944,17,10653,93362,196608,100237,63701,56826,31278,2.1059,1,8,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.9189,0.0042,0.0032,3.8784,0.0162,0.0169,16,12288,196608,393216,50693.0664,101386.1328,260105.3750,276162,1.0617,243721.4375,259476,321045.7500,321428,1.0012,125104.4375,125330,1.0018,6050.6250,6426,262143,1739528,0,262143,3899543,975046,7137,18,96810,196608,661480,0,196608,64846,1661267,20373,15,9016,94311,196608,100588,64846,58569,30495,2.0847,1,8,3,262143,65535,196608,196608,1
