WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 124,256,768,1.0833,0.0043,0.0033,1.0543,0.0045,0.0170,256,768,196608,393216,186485.5625,372971.1250,1484.1875,2209,1.4884,460.1914,1120,17640.1133,17851,1.0120,1575.4453,1694,1.0753,358.6914,453,262143,141171,0,262143,117809,4135917,3384,6,91825,196608,91593,0,196608,52771,1095674,16793,8,34543,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,1.1232,0.0042,0.0033,1.0821,0.0162,0.0174,256,768,196608,393216,181694.5156,363389.0312,1469.6719,1803,1.2268,445.6758,710,18951.2305,19388,1.0230,1578.0000,1705,1.0805,365.6016,453,262143,141825,0,262143,114093,4475279,3481,6,93594,196608,92171,0,196608,54281,1171422,16585,8,34047,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,1.1100,0.0043,0.0033,1.0683,0.0162,0.0179,256,768,196608,393216,184034.7344,368069.4688,1498.5820,1874,1.2505,474.5859,834,17917.4805,18556,1.0356,1585.8711,1692,1.0669,385.0586,477,262143,143840,0,262143,121494,4203238,3495,7,98575,196608,90012,0,196608,52914,1108471,15707,8,33341,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,1.1137,0.0043,0.0032,1.0726,0.0162,0.0174,256,768,196608,393216,183307.2344,366614.4688,1477.9375,1911,1.2930,453.9414,827,17696.9805,17974,1.0157,1585.9531,1690,1.0656,374.7812,444,262143,143861,0,262143,116209,4152075,3853,6,95944,196608,90704,0,196608,54267,1144997,15595,8,30846,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,1.1207,0.0043,0.0032,1.0801,0.0162,0.0169,256,768,196608,393216,182030.9531,364061.9062,1474.6953,1944,1.3182,450.6992,862,17836.7773,18362,1.0294,1590.8477,1728,1.0862,394.9023,478,262143,145114,0,262143,115379,4188693,4173,8,101095,196608,89893,0,196608,55228,1177442,15444,9,29518,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,1.1055,0.0043,0.0033,1.0648,0.0162,0.0169,256,768,196608,393216,184636.2031,369272.4062,1469.2930,2235,1.5211,445.2969,1158,17359.1445,17640,1.0162,1580.4492,1732,1.0959,366.8789,462,262143,142452,0,262143,113996,4067802,3790,10,93921,196608,91186,0,196608,53055,1133684,15926,7,30947,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,1.1242,0.0043,0.0033,1.0828,0.0162,0.0176,256,768,196608,393216,181573.6875,363147.3750,1478.6719,2021,1.3668,454.6758,946,19259.7070,19647,1.0201,1592.2812,1714,1.0764,400.1602,502,262143,145481,0,262143,116397,4551945,3554,6,102441,196608,92747,0,196608,54199,1135265,14800,8,35287,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,1.1201,0.0042,0.0033,1.0793,0.0162,0.0171,256,768,196608,393216,182165.8906,364331.7812,1462.0039,1790,1.2243,438.0078,702,18680.2891,19158,1.0256,1589.8047,1697,1.0674,385.8711,473,262143,144847,0,262143,112130,4407881,3567,6,98783,196608,88947,0,196608,54348,1152446,15185,9,29169,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,1.1096,0.0043,0.0033,1.0689,0.0162,0.0170,256,768,196608,393216,183938.3281,367876.6562,1468.7188,2046,1.3931,444.7227,939,18176.9141,18425,1.0136,1587.4297,1691,1.0652,385.8047,503,262143,144239,0,262143,113849,4277298,3492,9,98766,196608,90800,0,196608,54070,1151259,15172,8,30572,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,1.1077,0.0042,0.0033,1.0658,0.0162,0.0182,256,768,196608,393216,184469.8906,368939.7812,1481.2500,2178,1.4704,457.2539,1108,16955.6953,17258,1.0178,1558.1289,1661,1.0660,343.9102,425,262143,136738,0,262143,117057,3961458,4235,7,88041,196608,86612,0,196608,50606,1162706,17397,8,28424,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,1.1132,0.0042,0.0033,1.0720,0.0162,0.0174,256,768,196608,393216,183396.1562,366792.3125,1492.1797,2400,1.6084,468.1836,1341,17336.9062,17961,1.0360,1557.4961,1671,1.0729,352.2383,425,262143,136576,0,262143,119855,4056250,3685,8,90173,196608,86048,0,196608,52818,1121600,16911,8,26176,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,1.1134,0.0042,0.0033,1.0720,0.0162,0.0177,256,768,196608,393216,183409.8281,366819.6562,1452.9648,1850,1.2733,428.9688,786,17819.9922,18124,1.0171,1591.9805,1700,1.0679,392.1875,474,262143,145404,0,262143,109816,4189959,3313,6,100400,196608,87234,0,196608,54610,1109553,14504,8,26781,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,1.1032,0.0042,0.0032,1.0676,0.0112,0.0170,256,768,196608,393216,184158.8594,368317.7188,1459.9219,2328,1.5946,435.9258,1241,17437.8438,17737,1.0172,1588.8516,1711,1.0769,370.3555,460,262143,144603,0,262143,111597,4090348,3587,7,94811,196608,88238,0,196608,54767,1153902,14699,10,26582,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,1.1082,0.0043,0.0032,1.0608,0.0228,0.0171,256,768,196608,393216,185339.3750,370678.7500,1467.4414,1864,1.2702,443.4453,805,17495.6992,17808,1.0179,1577.0547,1702,1.0792,369.7773,444,262143,141583,0,262143,113522,4103234,3594,8,94663,196608,91390,0,196608,54067,1113429,15957,9,33195,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,1.1121,0.0043,0.0033,1.0830,0.0044,0.0170,256,768,196608,393216,181533.4688,363066.9375,1471.8633,2455,1.6680,447.8672,1349,18369.3789,18786,1.0227,1601.7578,1701,1.0620,400.9688,485,262143,147907,0,262143,114654,4325764,3697,9,102648,196608,89370,0,196608,56619,1196533,14050,9,27712,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,1.1000,0.0042,0.0033,1.0594,0.0162,0.0169,256,768,196608,393216,185584.2969,371168.5938,1477.6953,2083,1.4096,453.6992,1007,16772.6172,17186,1.0246,1584.3867,1696,1.0704,381.5391,471,262143,143460,0,262143,116147,3915500,4040,11,97674,196608,88003,0,196608,53656,1119333,15350,8,29174,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,1.1068,0.0042,0.0033,1.0656,0.0162,0.0175,256,768,196608,393216,184511.4375,369022.8750,1471.7461,2235,1.5186,447.7500,1172,17101.0586,17521,1.0246,1581.7773,1694,1.0709,369.9727,454,262143,142792,0,262143,114624,4001104,3777,7,94713,196608,87794,0,196608,51827,1131597,15407,9,26777,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,1.1018,0.0043,0.0032,1.0611,0.0162,0.0170,256,768,196608,393216,185290.4688,370580.9375,1460.7773,1694,1.1597,436.7812,630,16808.8789,17351,1.0323,1585.6875,1682,1.0607,388.8281,472,262143,143793,0,262143,111816,3929114,3721,9,99540,196608,89802,0,196608,54276,1084987,14775,8,30688,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,1.1163,0.0043,0.0033,1.0755,0.0162,0.0170,256,768,196608,393216,182809.5312,365619.0625,1497.2383,1968,1.3144,473.2422,894,17434.8711,17955,1.0298,1566.9258,1697,1.0830,361.5508,447,262143,138990,0,262143,121150,4080034,3996,9,92557,196608,87391,0,196608,53013,1160724,16369,8,27371,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,1.1153,0.0043,0.0033,1.0745,0.0162,0.0170,256,768,196608,393216,182979.6719,365959.3438,1469.3008,1848,1.2577,445.3047,780,17356.8047,17830,1.0273,1570.1133,1653,1.0528,360.9141,433,262143,139806,0,262143,113998,4067201,3895,6,92394,196608,85317,0,196608,52958,1147225,16086,9,26264,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,1.1088,0.0043,0.0033,1.0672,0.0162,0.0178,256,768,196608,393216,184227.8906,368455.7812,1457.9023,1839,1.2614,433.9062,782,18007.5742,18236,1.0127,1587.6016,1713,1.0790,367.1953,440,262143,144283,0,262143,111080,4236716,3358,7,94002,196608,89829,0,196608,54815,1099126,15128,9,28381,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,1.1054,0.0043,0.0032,1.0649,0.0162,0.0168,256,768,196608,393216,184629.2500,369258.5000,1492.4844,2594,1.7380,468.4883,1464,16996.8516,17456,1.0270,1593.3711,1712,1.0745,390.0781,506,262143,145760,0,262143,119933,3969118,3900,7,99860,196608,89684,0,196608,54772,1138742,14648,9,28428,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,1.1158,0.0043,0.0033,1.0747,0.0162,0.0173,256,768,196608,393216,182938.8125,365877.6250,1456.3281,1987,1.3644,432.3320,874,17232.0234,17492,1.0151,1568.3516,1715,1.0935,346.2695,436,262143,139355,0,262143,110677,4038578,3853,8,88645,196608,85588,0,196608,53707,1143018,15944,8,23337,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,1.1141,0.0043,0.0033,1.0734,0.0162,0.0169,256,768,196608,393216,183156.9531,366313.9062,1456.4844,1844,1.2661,432.4883,759,17084.1367,17617,1.0312,1590.5781,1740,1.0939,384.9805,472,262143,145045,0,262143,110717,4000679,3051,8,98555,196608,87057,0,196608,55316,1126421,15124,9,25328,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,1.1156,0.0044,0.0033,1.0748,0.0162,0.0169,256,768,196608,393216,182932.0156,365864.0312,1481.3320,2036,1.3744,457.3359,957,17903.4727,18208,1.0170,1581.5781,1695,1.0717,380.9648,460,262143,142741,0,262143,117078,4204068,3228,7,97527,196608,88431,0,196608,54873,1101822,15268,9,28586,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
