WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,17.1521,0.0042,0.0033,17.0633,0.0406,0.0408,256,768,196608,393216,11522.2598,23044.5195,1495.7109,2041,1.3646,471.7148,998,1054279.0000,1054601,1.0003,1598.7734,1745,1.0915,385.5977,477,262143,147143,0,262143,120759,269512536,3769,7,98713,196608,52437,8817,196608,5986,22901784,228,18,162656,740820,196608,25922,5986,720884,13813,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,17.1334,0.0043,0.0032,17.0890,0.0200,0.0169,256,768,196608,393216,11504.9717,23009.9434,1468.0469,1675,1.1410,444.0508,612,1056257.2500,1056457,1.0002,1598.7773,1729,1.0815,388.3086,476,262143,147144,0,262143,113677,270026035,3395,8,99407,196608,58722,28255,196608,6005,22943846,2146,64,163064,741831,196608,25625,6005,722211,13495,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,17.1517,0.0044,0.0032,17.1072,0.0200,0.0170,256,768,196608,393216,11492.7314,22985.4629,1476.4219,1848,1.2517,452.4258,788,1057801.2500,1058295,1.0005,1591.8047,1713,1.0761,381.9688,471,262143,145359,0,262143,115821,270419169,3545,6,97784,196608,55807,21369,196608,6114,22952872,1027,43,162781,742041,196608,25655,6114,722500,13415,0.2650,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.0121,0.0042,0.0033,16.9676,0.0201,0.0169,256,768,196608,393216,11587.2607,23174.5215,1485.4414,2045,1.3767,461.4453,943,1047273.2500,1047868,1.0006,1608.3633,1753,1.0899,403.5625,483,262143,149598,0,262143,118130,267721678,3646,7,103312,196608,51520,7533,196608,6461,22773882,55,4,162545,736440,196608,26131,6461,716770,13529,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,17.0725,0.0042,0.0033,17.0280,0.0200,0.0169,256,768,196608,393216,11546.1592,23092.3184,1483.0430,1721,1.1605,459.0469,650,1051236.3750,1051591,1.0003,1584.2305,1704,1.0756,369.3516,439,262143,143420,0,262143,117516,268736863,3299,9,94554,196608,55660,37695,196608,6015,22839473,3282,69,163153,738874,196608,25876,6015,719013,13726,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,17.1342,0.0042,0.0032,17.0896,0.0201,0.0170,256,768,196608,393216,11504.5410,23009.0820,1477.7305,1742,1.1788,453.7344,663,1054584.2500,1054855,1.0003,1609.6289,1711,1.0630,406.9961,480,262143,149922,0,262143,116156,269595262,3734,7,104191,196608,54870,8672,196608,6339,22910142,307,34,163057,740838,196608,25922,6339,721255,13456,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,17.0807,0.0043,0.0032,17.0493,0.0069,0.0170,256,768,196608,393216,11531.7480,23063.4961,1476.9922,1827,1.2370,452.9961,742,1051192.1250,1051509,1.0003,1600.3594,1710,1.0685,389.6523,479,262143,147549,0,262143,115967,268727071,3520,7,99751,196608,56198,15427,196608,6096,22857879,491,22,162867,739057,196608,25880,6096,719273,13648,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,17.0977,0.0042,0.0033,17.0530,0.0203,0.0169,256,768,196608,393216,11529.2324,23058.4648,1478.0469,2077,1.4052,454.0508,1007,1052194.1250,1052542,1.0003,1602.3672,1729,1.0790,390.5586,481,262143,148063,0,262143,116237,268983308,3486,7,99983,196608,54366,18506,196608,6112,22847745,1008,60,162658,738657,196608,25985,6112,718784,13739,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,17.0789,0.0043,0.0031,17.0346,0.0200,0.0170,256,768,196608,393216,11541.7129,23083.4258,1476.9727,1721,1.1652,452.9766,682,1050966.5000,1051288,1.0003,1593.2578,1707,1.0714,372.0820,438,262143,145731,0,262143,115962,268669308,3428,7,95253,196608,56626,22041,196608,6307,22844290,2195,76,162978,738607,196608,25934,6307,718980,13493,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,17.1135,0.0042,0.0033,17.0690,0.0201,0.0170,256,768,196608,393216,11518.4521,23036.9043,1485.4492,1933,1.3013,461.4531,869,1053115.2500,1053576,1.0004,1583.6602,1719,1.0855,370.5000,457,262143,143274,0,262143,118132,269217222,3404,6,94848,196608,55830,37390,196608,6136,22857036,3754,73,163011,739086,196608,25791,6136,719431,13522,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,17.0389,0.0043,0.0031,16.9946,0.0200,0.0169,256,768,196608,393216,11568.8779,23137.7559,1470.1680,2047,1.3924,446.1719,965,1049747.2500,1050172,1.0004,1600.3633,1758,1.0985,388.3828,473,262143,147550,0,262143,114220,268358946,3569,8,99426,196608,53457,9051,196608,6072,22825225,117,9,162618,738080,196608,25648,6072,718504,13442,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,17.0297,0.0043,0.0033,16.9850,0.0202,0.0170,256,768,196608,393216,11575.3896,23150.7793,1476.6250,1923,1.3023,452.6289,856,1050460.8750,1050795,1.0003,1605.1406,1709,1.0647,409.4414,500,262143,148773,0,262143,115873,268539971,3669,7,104817,196608,53668,33517,196608,5987,22787865,2316,57,162646,737399,196608,25811,5987,717575,13684,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,17.1472,0.0042,0.0033,17.1027,0.0201,0.0170,256,768,196608,393216,11495.7148,22991.4297,1476.7773,1722,1.1661,452.7812,657,1055814.5000,1056198,1.0004,1591.8281,1696,1.0654,375.3398,447,262143,145365,0,262143,115912,269910459,3477,10,96087,196608,53813,11253,196608,5975,22898021,769,31,162678,740459,196608,25894,5975,720540,13791,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,17.0482,0.0042,0.0032,17.0036,0.0201,0.0170,256,768,196608,393216,11562.7012,23125.4023,1470.9062,1806,1.2278,446.9102,724,1049527.6250,1049957,1.0004,1592.1367,1715,1.0772,396.2031,483,262143,145444,0,262143,114409,268302505,3362,6,101428,196608,53078,9491,196608,5985,22833368,152,15,162724,738414,196608,25615,5985,718784,13498,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.0843,0.0042,0.0032,17.0400,0.0200,0.0170,256,768,196608,393216,11538.0547,23076.1094,1479.9844,1973,1.3331,455.9883,894,1052381.2500,1052693,1.0003,1591.6602,1723,1.0825,370.8281,452,262143,145322,0,262143,116733,269030733,3379,6,94932,196608,54704,10279,196608,6222,22831673,189,21,163003,738634,196608,26022,6222,718834,13666,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,17.0376,0.0042,0.0031,16.9933,0.0200,0.0169,256,768,196608,393216,11569.7500,23139.5000,1497.5273,2041,1.3629,473.5312,976,1048168.3750,1048697,1.0005,1589.8281,1698,1.0680,377.2969,455,262143,144853,0,262143,121224,267947745,4010,8,96588,196608,52641,11649,196608,6366,22812517,239,17,162434,737885,196608,26103,6366,718148,13603,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,17.0780,0.0042,0.0032,17.0336,0.0200,0.0170,256,768,196608,393216,11542.3906,23084.7812,1480.5312,2056,1.3887,456.5352,981,1052107.8750,1052578,1.0004,1606.9062,1706,1.0617,399.1641,481,262143,149225,0,262143,116873,268960615,3676,8,102186,196608,53204,14392,196608,6145,22844559,297,22,162481,738717,196608,26002,6145,718860,13721,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,17.0284,0.0042,0.0033,16.9838,0.0201,0.0170,256,768,196608,393216,11576.2070,23152.4141,1484.9062,2075,1.3974,460.9102,988,1049513.0000,1050250,1.0007,1593.4219,1721,1.0801,379.9648,468,262143,145773,0,262143,117993,268295191,3722,7,97271,196608,50681,13022,196608,6219,22845554,340,31,162573,739365,196608,26251,6219,719333,13896,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,17.1067,0.0042,0.0033,17.0623,0.0200,0.0169,256,768,196608,393216,11522.9346,23045.8691,1483.1523,1820,1.2271,459.1562,729,1053598.6250,1053946,1.0003,1597.2266,1734,1.0856,380.8984,451,262143,146747,0,262143,117544,269341551,3508,6,97510,196608,53468,11107,196608,6099,22853841,244,18,162539,739108,196608,25771,6099,719436,13542,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,17.0616,0.0043,0.0032,17.0171,0.0200,0.0170,256,768,196608,393216,11553.5684,23107.1367,1481.0078,1747,1.1796,457.0117,683,1050439.0000,1050900,1.0004,1591.8633,1727,1.0849,369.1602,445,262143,145374,0,262143,116995,268533237,3826,8,94505,196608,53338,14611,196608,6059,22798245,534,30,162292,737445,196608,25834,6059,717670,13640,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,17.1520,0.0043,0.0032,17.1075,0.0200,0.0170,256,768,196608,393216,11492.4902,22984.9805,1489.9570,2194,1.4725,465.9609,1140,1055807.0000,1056380,1.0005,1610.9375,1711,1.0621,385.1562,474,262143,150257,0,262143,119286,269905172,3594,8,98600,196608,53407,12878,196608,6062,22942181,424,22,162849,742343,196608,26073,6062,722332,13889,0.2648,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,17.0351,0.0042,0.0033,16.9991,0.0115,0.0170,256,768,196608,393216,11565.7744,23131.5488,1493.6367,2016,1.3497,469.6406,928,1047984.1875,1048217,1.0002,1588.5820,1677,1.0557,383.2578,472,262143,144534,0,262143,120228,267901579,3700,7,98114,196608,56224,10913,196608,6164,22820315,630,49,162797,737938,196608,25880,6164,718222,13582,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,17.1263,0.0042,0.0031,17.0819,0.0201,0.0170,256,768,196608,393216,11509.7129,23019.4258,1489.8906,2206,1.4806,465.8945,1094,1055151.0000,1055651,1.0005,1604.8477,1741,1.0848,397.8594,496,262143,148698,0,262143,119269,269737247,3458,7,101852,196608,52142,11727,196608,6027,22926980,318,22,162480,741193,196608,25614,6027,721606,13464,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,17.0756,0.0042,0.0033,17.0311,0.0200,0.0170,256,768,196608,393216,11544.0713,23088.1426,1469.4648,1965,1.3372,445.4688,892,1051303.1250,1051603,1.0003,1595.7969,1702,1.0666,370.2969,475,262143,146381,0,262143,114040,268757432,3542,7,94796,196608,51248,11056,196608,5905,22869904,266,37,162805,739764,196608,25797,5905,719872,13755,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,17.1047,0.0042,0.0033,17.0602,0.0200,0.0169,256,768,196608,393216,11524.3398,23048.6797,1479.0586,2016,1.3630,455.0625,932,1053009.2500,1053358,1.0003,1578.6523,1687,1.0686,376.4414,450,262143,141992,0,262143,116496,269191717,3277,6,96369,196608,52606,18554,196608,5760,22881370,1804,69,162591,740073,196608,25885,5760,719948,13994,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,17.0871,0.0042,0.0031,17.0426,0.0201,0.0170,256,768,196608,393216,11536.2402,23072.4805,1470.3633,1796,1.2215,446.3672,721,1051168.6250,1051415,1.0002,1585.1797,1693,1.0680,374.9219,455,262143,143663,0,262143,114270,268722768,3704,8,95980,196608,54130,12247,196608,5797,22820418,333,24,162427,738128,196608,25723,5797,718202,13794,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,17.1000,0.0042,0.0029,17.0558,0.0200,0.0170,256,768,196608,393216,11527.3125,23054.6250,1467.0820,1760,1.1997,443.0859,718,1054555.5000,1054872,1.0003,1601.7070,1741,1.0870,389.0117,471,262143,147894,0,262143,113430,269590619,3248,8,99587,196608,52289,16216,196608,6152,22860039,595,25,162385,739542,196608,25979,6152,719715,13696,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,17.1248,0.0042,0.0032,17.0397,0.0358,0.0418,256,768,196608,393216,11538.2441,23076.4883,1474.2578,2012,1.3648,450.2617,921,1052066.7500,1052469,1.0004,1583.2344,1729,1.0921,372.3789,461,262143,143165,0,262143,115267,268951669,3544,7,95329,196608,55073,33286,196608,6236,22843936,3084,60,162403,738957,196608,26123,6236,719070,13754,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,17.0971,0.0042,0.0032,17.0527,0.0200,0.0170,256,768,196608,393216,11529.4492,23058.8984,1496.3594,1876,1.2537,472.3633,806,1051694.5000,1052250,1.0005,1581.4141,1685,1.0655,373.6172,456,262143,142699,0,262143,120925,268850729,3582,7,95646,196608,54657,29589,196608,6120,22824120,2168,78,162511,738286,196608,25971,6120,718435,13718,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,17.1518,0.0042,0.0032,17.1073,0.0201,0.0170,256,768,196608,393216,11492.6504,22985.3008,1477.2422,1978,1.3390,453.2461,891,1055131.2500,1055641,1.0005,1580.3359,1695,1.0726,359.0781,445,262143,142423,0,262143,116031,269735430,3602,7,91924,196608,54869,20084,196608,6193,22907733,1096,41,162641,741110,196608,26162,6193,721141,13848,0.2653,1,16,3,262143,65535,196608,196608,1
