WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 118,16,12288,4.4020,0.0042,0.0033,4.3613,0.0163,0.0168,16,12288,196608,393216,45079.9297,90159.8594,213517.3750,234099,1.0964,197133.4375,217338,463329.2500,463988,1.0014,123337.1250,123911,1.0047,6549.2500,6920,262143,1711251,0,262143,3154135,3996990,4579,16,104788,196608,1493925,0,196608,2402263,4777775,140287,21,40423,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,4.5132,0.0043,0.0033,4.4676,0.0200,0.0180,16,12288,196608,393216,44007.5234,88015.0469,210837.1875,222110,1.0535,194453.2500,205398,502192.6250,502616,1.0008,125548.1875,126104,1.0044,6854.9375,7164,262143,1746628,0,262143,3111252,4661687,4161,16,109679,196608,1471535,0,196608,2494755,5177995,127886,18,45368,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.4400,0.0043,0.0032,4.4038,0.0112,0.0175,16,12288,196608,393216,44645.4844,89290.9688,209583.4375,227215,1.0841,193199.5000,210742,481408.7500,481719,1.0006,123993.6875,124266,1.0022,6534.1250,6932,262143,1721756,0,262143,3091192,4349205,4466,18,104546,196608,1434135,0,196608,2391921,4783835,161342,21,44602,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.5576,0.0043,0.0033,4.5167,0.0163,0.0170,16,12288,196608,393216,43529.3203,87058.6406,212238.0000,230382,1.0855,195854.0625,213717,513394.3125,513846,1.0009,128178.0625,128678,1.0039,7060.9375,7575,262143,1788706,0,262143,3133665,4818501,5880,22,112975,196608,1560157,0,196608,2384213,5300689,139688,21,48428,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.3536,0.0042,0.0033,4.3126,0.0162,0.0172,16,12288,196608,393216,45589.2031,91178.4062,211717.3125,226312,1.0689,195333.3750,209649,441777.7500,442197,1.0009,122094.5625,122465,1.0030,6159.8125,6515,262143,1691370,0,262143,3125334,3680967,5888,19,98557,196608,1392601,0,196608,2399894,4840252,114519,24,36067,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.3562,0.0042,0.0033,4.3150,0.0163,0.0173,16,12288,196608,393216,45563.4219,91126.8438,213695.3125,230664,1.0794,197311.3750,214114,445558.5625,445859,1.0007,121135.4375,121390,1.0021,6320.5000,6691,262143,1676024,0,262143,3156982,3709812,5357,18,101128,196608,1387935,0,196608,2422364,4639228,137994,19,37267,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.6448,0.0042,0.0033,4.6002,0.0200,0.0171,16,12288,196608,393216,42739.0078,85478.0156,213378.1250,233538,1.0945,196994.1875,216819,539979.5000,540383,1.0007,130682.9375,131054,1.0028,7508.5000,8046,262143,1828784,0,262143,3151907,5225622,3819,18,120136,196608,1595317,0,196608,2532091,5773940,126083,21,54673,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.3202,0.0042,0.0033,4.2791,0.0163,0.0173,16,12288,196608,393216,45945.8945,91891.7891,214869.1250,230396,1.0723,198485.1875,213701,449859.3125,450177,1.0007,120165.5625,120516,1.0029,5901.0000,6228,262143,1660506,0,262143,3175763,3759843,3338,15,94416,196608,1348751,0,196608,2287050,4301662,157978,23,36179,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.6065,0.0042,0.0033,4.5644,0.0162,0.0184,16,12288,196608,393216,43074.2266,86148.4531,212463.5000,226372,1.0655,196079.5625,209794,529312.0000,529835,1.0010,131099.8750,131453,1.0027,6912.5000,7228,262143,1835455,0,262143,3137273,5069576,4807,20,110600,196608,1530377,0,196608,2329141,5532273,148677,23,50515,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.5576,0.0042,0.0033,4.5212,0.0112,0.0177,16,12288,196608,393216,43486.1836,86972.3672,211529.9375,220824,1.0439,195146.0000,204145,533250.4375,533685,1.0008,126035.8750,126530,1.0039,6965.5625,7274,262143,1754431,0,262143,3122336,5147528,4239,13,111449,196608,1482964,0,196608,2559954,5213072,126855,17,47279,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.6261,0.0042,0.0030,4.5855,0.0163,0.0170,16,12288,196608,393216,42875.8359,85751.6719,213457.7500,229368,1.0745,197073.8125,212869,530395.3750,530746,1.0007,131930.9375,132187,1.0019,7377.1875,7792,262143,1848752,0,262143,3153181,5071002,3810,13,118035,196608,1586176,0,196608,2457883,5680441,135226,22,51887,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.4876,0.0042,0.0032,4.4458,0.0163,0.0180,16,12288,196608,393216,44222.9141,88445.8281,210645.8125,218369,1.0367,194261.8750,201895,497896.3750,498301,1.0008,124842.6250,125380,1.0043,6705.8750,7033,262143,1735339,0,262143,3108190,4596009,7380,15,107294,196608,1509613,0,196608,2412547,5023546,141876,19,44874,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.5733,0.0042,0.0033,4.5327,0.0163,0.0168,16,12288,196608,393216,43375.6641,86751.3281,211856.3125,227151,1.0722,195472.3750,210743,517688.8750,517985,1.0006,128639.7500,129030,1.0030,7150.7500,7604,262143,1796093,0,262143,3127558,4893321,4394,17,114412,196608,1573301,0,196608,2444335,5434710,135731,18,48410,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.6234,0.0042,0.0032,4.5787,0.0200,0.0172,16,12288,196608,393216,42939.8867,85879.7734,213097.9375,229651,1.0777,196714.0000,212919,534579.3125,534928,1.0007,130375.5000,130630,1.0020,7137.3750,7646,262143,1823865,0,262143,3147424,5143702,3765,17,114198,196608,1540067,0,196608,2435702,5641592,141321,20,50489,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.4728,0.0042,0.0031,4.4320,0.0163,0.0172,16,12288,196608,393216,44360.6094,88721.2188,213331.0000,239035,1.1205,196947.0625,222236,488492.4375,488884,1.0008,125006.6875,125225,1.0017,6797.9375,7280,262143,1737964,0,262143,3151153,4402583,4457,14,108767,196608,1475764,0,196608,2479723,5166190,127257,20,45037,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.5428,0.0042,0.0033,4.5016,0.0163,0.0173,16,12288,196608,393216,43674.7500,87349.5000,212261.1250,227643,1.0725,195877.1875,210961,521415.3125,521641,1.0004,125585.3750,125992,1.0032,6990.2500,7353,262143,1747223,0,262143,3134035,4946467,3842,15,111844,196608,1476858,0,196608,2499000,5107687,140461,20,47641,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.5128,0.0042,0.0032,4.4769,0.0113,0.0170,16,12288,196608,393216,43915.9062,87831.8125,216019.1250,239932,1.1107,199635.1875,223211,509272.0625,509500,1.0004,126487.7500,126860,1.0029,6827.7500,7457,262143,1761661,0,262143,3194163,4692047,5937,16,109244,196608,1502958,0,196608,2373818,4922760,159899,18,47303,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,4.3679,0.0042,0.0032,4.3272,0.0163,0.0169,16,12288,196608,393216,45434.9648,90869.9297,213165.9375,232494,1.0907,196782.0000,215824,449021.1875,449389,1.0008,123856.3750,124363,1.0041,6312.5000,6686,262143,1719559,0,262143,3148512,3773684,4702,18,101000,196608,1450471,0,196608,2301149,4864144,144024,18,37951,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,4.4310,0.0042,0.0032,4.3901,0.0163,0.0171,16,12288,196608,393216,44784.1953,89568.3906,212056.6250,228575,1.0779,195672.6875,211941,473838.3750,474246,1.0009,124462.6250,124808,1.0028,6699.5000,7076,262143,1729259,0,262143,3130763,4188508,3510,15,107192,196608,1524820,0,196608,2359493,4902742,140943,19,42865,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.4694,0.0043,0.0032,4.4284,0.0163,0.0172,16,12288,196608,393216,44396.6719,88793.3438,211953.3750,224354,1.0585,195569.4375,207801,495124.5000,495542,1.0008,124690.0000,125092,1.0032,6690.6875,7006,262143,1732897,0,262143,3129111,4530738,3885,16,107051,196608,1482902,0,196608,2446924,4932786,129381,17,43731,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.4743,0.0042,0.0033,4.4301,0.0198,0.0169,16,12288,196608,393216,44380.2383,88760.4766,212869.6875,227613,1.0693,196485.7500,211076,487654.4375,487963,1.0006,126077.0625,126455,1.0030,6547.8125,6885,262143,1755090,0,262143,3143772,4396556,4142,20,104765,196608,1503734,0,196608,2283162,5005356,154651,20,43450,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.4713,0.0042,0.0032,4.4306,0.0163,0.0169,16,12288,196608,393216,44374.6250,88749.2500,213179.6250,223691,1.0493,196795.6875,207120,494872.8750,495174,1.0006,124659.9375,124864,1.0016,6589.4375,6943,262143,1732416,0,262143,3148731,4507092,4459,15,105431,196608,1463035,0,196608,2399600,4952070,143291,19,42782,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.5172,0.0042,0.0033,4.4763,0.0163,0.0170,16,12288,196608,393216,43922.1836,87844.3672,207143.0625,219022,1.0573,190759.1250,202362,492823.2500,493210,1.0008,129098.1875,129398,1.0023,6645.5625,6988,262143,1803428,0,262143,3052146,4570883,6177,16,106329,196608,1457542,0,196608,2395544,5368221,139429,18,45863,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.3421,0.0042,0.0033,4.3062,0.0113,0.0171,16,12288,196608,393216,45657.3828,91314.7656,211993.6875,226774,1.0697,195609.7500,210123,445072.3750,445625,1.0012,123132.8750,123581,1.0036,6253.5625,6671,262143,1707983,0,262143,3129756,3729259,5405,18,100057,196608,1415621,0,196608,2414217,4602287,143661,17,37302,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.5653,0.0042,0.0032,4.5247,0.0163,0.0168,16,12288,196608,393216,43452.3516,86904.7031,212782.3125,225717,1.0608,196398.3750,209128,520040.4375,520531,1.0009,128162.0000,128568,1.0032,6924.5625,7314,262143,1788449,0,262143,3142374,4916130,3654,14,110793,196608,1504180,0,196608,2402035,5263157,147993,20,49072,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.3863,0.0042,0.0033,4.3455,0.0164,0.0169,16,12288,196608,393216,45244.2539,90488.5078,213544.5000,236257,1.1064,197160.5625,219517,463197.1875,463663,1.0010,123636.1250,124043,1.0033,6333.5000,6959,262143,1716035,0,262143,3154569,3994443,6037,19,101336,196608,1456567,0,196608,2310413,4592279,165523,19,40749,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.4754,0.0043,0.0033,4.4345,0.0163,0.0171,16,12288,196608,393216,44336.1992,88672.3984,211330.8750,228769,1.0825,194946.9375,211934,492784.0625,493207,1.0009,126278.5625,126505,1.0018,6688.6250,7092,262143,1758314,0,262143,3119151,4503251,4670,17,107018,196608,1459667,0,196608,2412178,5211484,134803,18,43910,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,4.4200,0.0042,0.0033,4.3750,0.0200,0.0174,16,12288,196608,393216,44938.5586,89877.1172,211990.2500,227424,1.0728,195606.3125,210776,477454.5000,477828,1.0008,123274.3125,123452,1.0014,6407.3750,6814,262143,1710246,0,262143,3129701,4247428,6163,17,102518,196608,1464458,0,196608,2294044,4532105,172643,18,42060,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.4872,0.0042,0.0032,4.4460,0.0163,0.0174,16,12288,196608,393216,44220.9219,88441.8438,209380.2500,222050,1.0605,192996.3125,205511,488540.6250,489028,1.0010,126604.6250,127043,1.0035,6560.1250,6838,262143,1763531,0,262143,3087941,4466566,4162,20,104962,196608,1447373,0,196608,2439080,5176956,133530,20,43245,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.4241,0.0042,0.0032,4.3832,0.0164,0.0170,16,12288,196608,393216,44854.8984,89709.7969,212268.2500,231147,1.0889,195884.3125,214475,478105.6875,478621,1.0011,124020.4375,124339,1.0026,6246.1875,6603,262143,1722184,0,262143,3134149,4253399,5289,14,99939,196608,1412546,0,196608,2326992,4615646,153289,18,42279,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.3409,0.0043,0.0033,4.2965,0.0200,0.0169,16,12288,196608,393216,45759.8203,91519.6406,210430.1250,224722,1.0679,194046.1875,208065,446220.6875,446538,1.0007,120668.7500,121051,1.0032,6091.9375,6403,262143,1668557,0,262143,3104739,3772649,4179,13,97471,196608,1370516,0,196608,2374429,4385134,161826,19,37929,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
