WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8706,0.0043,0.0033,3.8296,0.0163,0.0170,16,12288,196608,393216,51338.5078,102677.0156,269642.4375,289146,1.0723,253258.5000,272523,303408.4375,303934,1.0017,123314.4375,123983,1.0054,5949.9375,6301,262143,1710888,0,262143,4052136,540256,6254,16,95199,196608,612126,0,196608,51245,1762081,73180,20,1451,96902,196608,84489,51245,63658,28216,2.0289,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.9076,0.0042,0.0033,3.8668,0.0163,0.0170,16,12288,196608,393216,50845.6680,101691.3359,270126.1875,288669,1.0686,253742.2500,272017,304873.6250,305321,1.0015,126814.0000,127206,1.0031,6552.4375,6902,262143,1766881,0,262143,4059876,555959,4814,16,104839,196608,645372,0,196608,50769,1806186,83126,23,1548,97267,196608,83434,50769,64602,27593,2.0213,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.9034,0.0043,0.0033,3.8674,0.0113,0.0171,16,12288,196608,393216,50837.2578,101674.5156,261679.6875,293769,1.1226,245295.7500,277235,307952.9375,308330,1.0012,126573.8750,126945,1.0029,6556.8125,6970,262143,1763039,0,262143,3924732,740372,5631,14,104909,196608,671204,0,196608,51730,1878345,97183,23,1500,98179,196608,83068,51730,66841,26271,2.0025,1,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.8932,0.0042,0.0032,3.8518,0.0163,0.0176,16,12288,196608,393216,51043.6797,102087.3594,256236.7500,272945,1.0652,239852.8125,256317,286365.5625,286879,1.0018,131980.4375,132324,1.0026,6854.6875,7321,262143,1849544,0,262143,3837645,482061,5994,16,109675,196608,716313,0,196608,50288,1925532,111721,22,1438,97700,196608,80656,50288,67332,25124,2.0124,1,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.9006,0.0042,0.0033,3.8598,0.0163,0.0170,16,12288,196608,393216,50937.8828,101875.7656,269561.6875,287337,1.0659,253177.7500,270661,304095.0000,304644,1.0018,124989.1875,125214,1.0018,6243.8750,6633,262143,1737684,0,262143,4050844,552533,4516,16,99902,196608,625140,0,196608,51224,1767707,78893,21,1439,97366,196608,84747,51224,63843,28491,2.0193,1,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.7848,0.0042,0.0032,3.7442,0.0163,0.0168,16,12288,196608,393216,52509.4531,105018.9062,256473.3125,272186,1.0613,240089.3750,255526,286736.8125,287031,1.0010,121648.6875,122027,1.0031,6111.2500,6490,262143,1684236,0,262143,3841430,484216,5535,18,97780,196608,656074,0,196608,50493,1670739,97175,21,1530,94320,196608,83924,50493,60889,28480,2.0845,1,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.8650,0.0042,0.0033,3.8288,0.0114,0.0172,16,12288,196608,393216,51349.2344,102698.4688,256977.8125,285701,1.1118,240593.8750,269028,299892.4375,300454,1.0019,127616.9375,128312,1.0054,6719.5625,7187,262143,1779728,0,262143,3849502,686634,4629,14,107513,196608,735169,0,196608,51433,1867425,130007,21,1431,96625,196608,82098,51433,65960,25533,2.0348,1,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.9471,0.0044,0.0033,3.9059,0.0164,0.0172,16,12288,196608,393216,50336.4180,100672.8359,272116.8750,290167,1.0663,255732.9375,273542,305422.1875,305934,1.0017,129246.1250,129897,1.0050,6790.4375,7143,262143,1805795,0,262143,4091727,532885,4045,19,108647,196608,644648,0,196608,50760,1834165,77522,18,1482,97645,196608,83146,50760,65259,27276,2.0135,1,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.8715,0.0043,0.0033,3.8298,0.0162,0.0179,16,12288,196608,393216,51336.8984,102673.7969,260812.5000,284185,1.0896,244428.5625,267420,298657.0000,299213,1.0019,123660.0000,124085,1.0034,6207.6250,6543,262143,1716417,0,262143,3910857,605512,6654,16,99322,196608,624431,0,196608,52064,1784089,73070,19,1692,96685,196608,84659,52064,64090,27536,2.0335,1,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.8112,0.0042,0.0032,3.7700,0.0163,0.0174,16,12288,196608,393216,52150.1094,104300.2188,247474.1250,265043,1.0710,231090.1875,248501,280373.0000,280759,1.0014,126795.4375,127076,1.0022,6741.0000,7156,262143,1766584,0,262143,3697443,526382,4358,16,107856,196608,741480,0,196608,51112,1795130,130775,23,1487,94068,196608,81559,51112,63621,25319,2.0901,1,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.8769,0.0043,0.0033,3.8410,0.0114,0.0169,16,12288,196608,393216,51186.6680,102373.3359,263609.5000,279365,1.0598,247225.5625,262781,294975.0625,295525,1.0019,126228.4375,126658,1.0034,5947.1875,6319,262143,1757512,0,262143,3955609,501849,5024,18,95155,196608,603719,0,196608,50697,1762932,68046,21,1449,97174,196608,84378,50697,63493,28583,2.0233,1,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.9425,0.0043,0.0032,3.8943,0.0238,0.0169,16,12288,196608,393216,50486.3555,100972.7109,270668.7500,294637,1.0886,254284.8125,277992,307849.4375,308241,1.0013,126572.9375,126977,1.0032,6265.5000,6626,262143,1763024,0,262143,4068557,594891,6913,17,100248,196608,624882,0,196608,51352,1861772,79882,19,1477,98902,196608,83703,51352,66551,27287,1.9879,1,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.7458,0.0042,0.0032,3.7043,0.0163,0.0178,16,12288,196608,393216,53075.3281,106150.6562,237782.2500,260887,1.0972,221398.3125,244040,275446.7500,275960,1.0019,121739.8125,122204,1.0038,5841.1875,6200,262143,1685694,0,262143,3542373,602632,4253,14,93459,196608,684790,0,196608,51035,1706128,104944,21,1651,92979,196608,82832,51035,61182,26703,2.1145,1,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.8562,0.0043,0.0032,3.8152,0.0162,0.0173,16,12288,196608,393216,51533.3555,103066.7109,253751.5625,272242,1.0729,237367.6250,255575,287648.4375,288332,1.0024,127428.4375,127813,1.0030,6338.1250,6679,262143,1776712,0,262143,3797882,542350,6604,22,101410,196608,688419,0,196608,52021,1835731,101666,24,1550,96720,196608,83426,52021,65315,26292,2.0328,1,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9110,0.0042,0.0033,3.8794,0.0070,0.0171,16,12288,196608,393216,50680.0000,101360.0000,274465.7500,292569,1.0660,258081.8125,275910,307575.0625,307934,1.0012,125689.3125,126022,1.0026,5997.9375,6351,262143,1748886,0,262143,4129309,529749,6513,17,95967,196608,609858,0,196608,50679,1789321,72837,18,1566,97774,196608,83976,50679,64477,28289,2.0108,1,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.8367,0.0042,0.0032,3.7956,0.0163,0.0174,16,12288,196608,393216,51799.4727,103598.9453,254807.1250,270386,1.0611,238423.1875,253759,287262.3125,287663,1.0014,125373.8125,125775,1.0032,6547.8125,7028,262143,1743838,0,262143,3814771,519283,4213,17,104765,196608,693059,0,196608,51320,1787855,102765,19,1696,94819,196608,82559,51320,63580,26077,2.0735,1,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.9436,0.0043,0.0033,3.9028,0.0163,0.0170,16,12288,196608,393216,50376.6562,100753.3125,282430.5625,301628,1.0680,266046.6250,284924,317122.4375,317440,1.0010,123748.7500,124066,1.0026,5994.5000,6415,262143,1717837,0,262143,4256746,555070,5018,19,95912,196608,600675,0,196608,51422,1743658,69458,20,1543,97179,196608,85475,51422,63126,29061,2.0232,1,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.8995,0.0042,0.0033,3.8580,0.0164,0.0177,16,12288,196608,393216,50961.6484,101923.2969,259470.9375,283762,1.0936,243087.0000,267320,299026.5625,299378,1.0012,128670.5000,128963,1.0023,6736.0000,7146,262143,1796585,0,262143,3889392,632890,5356,14,107776,196608,696565,0,196608,51441,1864992,101673,19,1563,97502,196608,82925,51441,66018,26372,2.0165,1,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.0634,0.0044,0.0032,3.9608,0.0508,0.0442,16,12288,196608,393216,49638.4570,99276.9141,275950.5625,306132,1.1094,259566.6250,289387,321192.0000,321776,1.0018,129927.3750,130580,1.0050,7030.5625,7525,262143,1816695,0,262143,4153066,723863,5537,16,112489,196608,665896,0,196608,50701,1886726,90428,19,1564,99045,196608,82886,50701,66860,27083,1.9850,1,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.8349,0.0042,0.0032,3.7935,0.0163,0.0176,16,12288,196608,393216,51827.8750,103655.7500,258756.9375,280256,1.0831,242373.0000,263607,296437.6250,296813,1.0013,122196.6875,122478,1.0023,5958.6875,6414,262143,1693004,0,262143,3877968,602891,6503,16,95339,196608,632306,0,196608,52060,1726545,81419,20,1469,95939,196608,85413,52060,62586,28349,2.0493,1,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.9239,0.0042,0.0033,3.8832,0.0162,0.0169,16,12288,196608,393216,50629.8867,101259.7734,277470.4375,300062,1.0814,261086.5000,283309,315563.2500,316232,1.0021,122528.8750,123047,1.0042,6159.1875,6614,262143,1698319,0,262143,4177384,609485,4887,16,98547,196608,591264,0,196608,51317,1747256,63820,19,1410,97878,196608,85884,51317,63311,29588,2.0087,1,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.7667,0.0043,0.0033,3.7254,0.0163,0.0175,16,12288,196608,393216,52775.5703,105551.1406,243956.8750,259137,1.0622,227572.9375,242376,272555.1250,272999,1.0016,125206.3750,125662,1.0036,6229.0625,6647,262143,1741159,0,262143,3641167,457572,7254,14,99665,196608,682117,0,196608,51253,1752093,101533,19,1646,93923,196608,82576,51253,62600,26224,2.0933,1,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.7327,0.0043,0.0033,3.6952,0.0114,0.0185,16,12288,196608,393216,53205.7461,106411.4922,236025.8750,250124,1.0597,219641.9375,233581,265604.4375,265889,1.0011,122830.8125,123085,1.0021,5870.1875,6161,262143,1703150,0,262143,3514271,473257,6420,23,93923,196608,675386,0,196608,52042,1748853,96592,22,1600,93483,196608,83080,52042,62445,25918,2.1031,1,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.9431,0.0042,0.0033,3.8985,0.0200,0.0170,16,12288,196608,393216,50431.4453,100862.8906,262582.6250,288223,1.0976,246198.6875,271540,302610.1250,303054,1.0015,130262.3125,130732,1.0036,6615.9375,7053,262143,1822054,0,262143,3939179,640440,6265,20,105855,196608,677821,0,196608,50732,1921342,102435,19,1482,98970,196608,82110,50732,67592,26209,1.9865,1,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.7914,0.0042,0.0033,3.7504,0.0163,0.0172,16,12288,196608,393216,52422.6523,104845.3047,249969.7500,268341,1.0735,233585.8125,251605,282806.3125,283159,1.0012,123664.4375,124037,1.0030,6082.1875,6491,262143,1716488,0,262143,3737373,525385,4306,15,97315,196608,697518,0,196608,50786,1730452,111764,23,1666,94107,196608,82716,50786,62177,26872,2.0892,1,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8338,0.0042,0.0033,3.7929,0.0163,0.0170,16,12288,196608,393216,51835.5234,103671.0469,256925.8750,286217,1.1140,240541.9375,269385,300284.6875,300580,1.0010,121052.2500,121406,1.0029,5874.0625,6460,262143,1674693,0,262143,3848671,693741,6233,17,93985,196608,615909,0,196608,51625,1747350,71977,19,1568,96034,196608,84666,51625,62993,27977,2.0473,1,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8352,0.0042,0.0032,3.8032,0.0076,0.0168,16,12288,196608,393216,51694.8711,103389.7422,267707.3750,287105,1.0725,251323.4375,270488,301817.7500,302473,1.0022,123930.6250,124663,1.0059,6301.6875,6694,262143,1720747,0,262143,4021175,545766,7711,17,100827,196608,651075,0,196608,51175,1708301,97670,19,1551,95183,196608,84517,51175,61841,28413,2.0656,1,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.8898,0.0042,0.0033,3.8443,0.0201,0.0180,16,12288,196608,393216,51142.9961,102285.9922,272140.0000,293572,1.0788,255756.0625,276848,308134.9375,308659,1.0017,122012.4375,122485,1.0039,5710.8125,6189,262143,1690056,0,262143,4092097,575919,6092,15,91373,196608,597262,0,196608,50690,1708463,77799,23,1486,97409,196608,85628,50690,62471,30041,2.0184,1,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.8738,0.0043,0.0033,3.8323,0.0163,0.0176,16,12288,196608,393216,51303.1406,102606.2812,269785.1875,286260,1.0611,253401.2500,269733,300912.8125,301335,1.0014,123345.7500,123794,1.0036,6144.6875,6476,262143,1711389,0,262143,4054420,498042,5505,16,98315,196608,613251,0,196608,51455,1735644,72454,20,1489,95955,196608,84564,51455,62846,28090,2.0490,1,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.8636,0.0043,0.0033,3.8222,0.0163,0.0175,16,12288,196608,393216,51437.8984,102875.7969,253257.1250,277692,1.0965,236873.1875,261026,292048.0000,292612,1.0019,129622.7500,130294,1.0052,6820.7500,7257,262143,1811821,0,262143,3789971,620654,6960,20,109132,196608,759478,0,196608,50788,1862075,129126,20,1563,96422,196608,81399,50788,65811,25483,2.0390,1,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.8652,0.0042,0.0032,3.8295,0.0113,0.0169,16,12288,196608,393216,51340.1172,102680.2344,253265.6875,275056,1.0860,236881.7500,258328,291529.8750,291761,1.0008,128915.2500,129322,1.0032,6582.6250,6990,262143,1800501,0,262143,3790108,612227,5309,16,105322,196608,732699,0,196608,50779,1911811,128399,21,1656,97798,196608,81304,50779,67273,25396,2.0103,1,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.9200,0.0043,0.0032,3.8790,0.0163,0.0172,16,12288,196608,393216,50685.2305,101370.4609,272411.0000,293635,1.0779,256027.0625,277134,310467.8125,310878,1.0013,125706.0625,125939,1.0019,6617.8125,7047,262143,1749154,0,262143,4096433,608909,5076,16,105885,196608,660846,0,196608,51425,1863879,90495,19,1439,98859,196608,83865,51425,66419,27422,1.9888,1,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.8608,0.0043,0.0033,3.8198,0.0162,0.0172,16,12288,196608,393216,51470.7578,102941.5156,263688.9375,279310,1.0592,247305.0000,262850,292403.1250,292642,1.0008,124408.1875,124720,1.0025,6401.2500,6669,262143,1728388,0,262143,3956880,459427,6264,20,102420,196608,647668,0,196608,51231,1746892,86029,22,1574,95767,196608,84262,51231,62736,27989,2.0530,1,32,3,262143,65535,196608,196608,1
