WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.9095,0.0043,0.0033,3.8669,0.0162,0.0188,16,12288,196608,393216,50843.5664,101687.1328,261776.1250,284457,1.0866,245392.1875,267822,299552.3750,300154,1.0020,128352.8125,128706,1.0028,6708.0625,7128,262143,1791502,0,262143,3926275,604420,4540,20,107329,196608,665698,0,196608,51040,1850453,90771,20,1558,97177,196608,82549,51040,65668,26362,2.0232,1,32,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.8040,0.0042,0.0033,3.7678,0.0114,0.0173,16,12288,196608,393216,52180.5625,104361.1250,250763.8750,267261,1.0658,234379.9375,250688,282004.5625,282477,1.0017,126258.5625,126602,1.0027,6534.4375,6858,262143,1757994,0,262143,3750079,499851,5262,20,104551,196608,737511,0,196608,50328,1809300,136563,23,1477,94866,196608,80951,50328,64243,25495,2.0725,1,32,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.8834,0.0042,0.0033,3.8414,0.0163,0.0182,16,12288,196608,393216,51181.3398,102362.6797,259228.2500,277688,1.0712,242844.3125,261054,291237.3750,291587,1.0012,128316.3750,128608,1.0023,6713.2500,7029,262143,1790919,0,262143,3885509,512146,7530,17,107412,196608,678221,0,196608,51789,1845298,93462,20,1613,96931,196608,83362,51789,65358,26438,2.0283,1,32,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.8668,0.0043,0.0032,3.8260,0.0164,0.0169,16,12288,196608,393216,51387.8867,102775.7734,256901.1875,273416,1.0643,240517.2500,256886,287602.3125,288135,1.0019,127937.3125,128239,1.0024,6610.3750,6987,262143,1784854,0,262143,3848276,491218,5504,17,105766,196608,688189,0,196608,51436,1807419,100760,21,1480,95760,196608,82986,51436,64210,26404,2.0531,1,32,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.8487,0.0042,0.0033,3.8073,0.0163,0.0176,16,12288,196608,393216,51639.4727,103278.9453,252130.8750,272778,1.0819,235746.9375,256053,288380.6875,288772,1.0014,128424.5000,128950,1.0041,6763.1250,7152,262143,1792649,0,262143,3771951,579997,4470,13,108210,196608,764748,0,196608,50629,1859212,149890,22,1432,95445,196608,80619,50629,65455,24839,2.0599,1,32,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.8122,0.0042,0.0033,3.7762,0.0114,0.0172,16,12288,196608,393216,52065.5898,104131.1797,245882.1250,267594,1.0883,229498.1875,250899,282817.7500,283304,1.0017,127612.2500,127936,1.0025,6595.0625,6962,262143,1779653,0,262143,3671971,590970,4880,14,105521,196608,746839,0,196608,51669,1868586,131108,22,1699,95114,196608,80994,51669,65789,24149,2.0671,1,32,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.9017,0.0042,0.0033,3.8608,0.0162,0.0171,16,12288,196608,393216,50923.6328,101847.2656,269570.3750,290032,1.0759,253186.4375,273426,305388.3750,305797,1.0013,126792.6250,127059,1.0021,6579.5625,6981,262143,1766539,0,262143,4050983,573088,7054,16,105273,196608,645832,0,196608,51105,1827338,84724,18,1513,97874,196608,83836,51105,65143,27641,2.0088,1,32,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8782,0.0042,0.0033,3.8371,0.0164,0.0172,16,12288,196608,393216,51238.9648,102477.9297,250672.0000,268612,1.0716,234288.0625,251993,283287.5000,283797,1.0018,134088.7500,134552,1.0035,7299.4375,7762,262143,1883277,0,262143,3748609,521848,5012,18,116791,196608,803363,0,196608,50587,1916834,148952,21,1564,96243,196608,79790,50587,67040,24013,2.0428,1,32,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.8549,0.0042,0.0032,3.8142,0.0163,0.0170,16,12288,196608,393216,51545.7852,103091.5703,255866.7500,278599,1.0888,239482.8125,261900,292150.8125,292547,1.0014,126363.3750,126711,1.0028,6616.6875,6979,262143,1759671,0,262143,3831725,580545,5151,15,105867,196608,688092,0,196608,51235,1794961,104565,20,1509,95651,196608,82917,51235,63969,26562,2.0555,1,32,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.7386,0.0043,0.0032,3.7061,0.0070,0.0180,16,12288,196608,393216,53049.5508,106099.1016,241157.0000,261846,1.0858,224773.0625,245194,276218.5000,276662,1.0016,120811.0000,121097,1.0024,5947.6250,6389,262143,1670833,0,262143,3596369,560984,5352,15,95162,196608,672246,0,196608,52029,1684856,101056,22,1640,93068,196608,84190,52029,60907,27120,2.1125,1,32,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.8647,0.0042,0.0032,3.8236,0.0162,0.0174,16,12288,196608,393216,51419.6055,102839.2109,260590.1250,286807,1.1006,244206.1875,270146,302932.8125,303492,1.0018,125370.8125,125908,1.0043,6334.0625,6696,262143,1743790,0,262143,3907299,677483,4685,15,101345,196608,657249,0,196608,51758,1818874,86921,20,1550,97349,196608,83886,51758,65221,27067,2.0196,1,32,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.7822,0.0043,0.0033,3.7404,0.0164,0.0179,16,12288,196608,393216,52563.3594,105126.7188,243376.0000,269027,1.1054,226992.0625,252364,284242.8125,284784,1.0019,122255.1875,122706,1.0037,6288.3125,6787,262143,1693940,0,262143,3631873,653869,5743,15,100613,196608,706512,0,196608,50485,1725008,117816,21,1635,93823,196608,82386,50485,61922,26845,2.0955,1,32,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.8618,0.0042,0.0033,3.8212,0.0163,0.0168,16,12288,196608,393216,51451.9023,102903.8047,254018.2500,278312,1.0956,237634.3125,261688,294525.5625,295101,1.0020,128473.5000,128967,1.0038,7008.9375,7425,262143,1793433,0,262143,3802149,648117,5486,16,112143,196608,762234,0,196608,50971,1887353,135339,24,1626,96671,196608,81171,50971,66471,25068,2.0338,1,32,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.8957,0.0042,0.0032,3.8599,0.0114,0.0170,16,12288,196608,393216,50936.3008,101872.6016,265601.1250,283610,1.0678,249217.1875,267040,299672.0000,300194,1.0017,126948.3125,127434,1.0038,6804.1250,7303,262143,1769030,0,262143,3987475,545134,5608,19,108866,196608,660007,0,196608,51372,1827533,86678,21,1625,96929,196608,83326,51372,64975,26797,2.0284,1,32,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.9248,0.0043,0.0033,3.8805,0.0199,0.0168,16,12288,196608,393216,50665.8945,101331.7891,270843.2500,291657,1.0768,254459.3125,274982,306928.4375,307492,1.0018,127706.5625,128138,1.0034,6411.3125,6763,262143,1781162,0,262143,4071349,577363,7041,19,102581,196608,612133,0,196608,51204,1844495,69018,18,1441,98886,196608,84010,51204,66080,27702,1.9882,1,32,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.8645,0.0042,0.0032,3.8238,0.0164,0.0169,16,12288,196608,393216,51416.9141,102833.8281,266921.8125,290072,1.0867,250537.8750,273426,303699.0000,304308,1.0020,125407.7500,126052,1.0051,6519.1875,6946,262143,1744381,0,262143,4008606,588435,6020,17,104307,196608,642563,0,196608,51639,1786140,76302,19,1495,97422,196608,84685,51639,64376,28012,2.0181,1,32,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.8581,0.0043,0.0033,3.8174,0.0162,0.0169,16,12288,196608,393216,51502.5781,103005.1562,253660.3750,272293,1.0735,237276.4375,255617,287641.3750,288036,1.0014,128445.8750,128811,1.0028,6803.9375,7212,262143,1792991,0,262143,3796423,543696,5854,16,108863,196608,712779,0,196608,51441,1847360,110402,20,1673,96354,196608,82359,51441,65436,25780,2.0405,1,32,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.8378,0.0042,0.0033,3.8026,0.0106,0.0171,16,12288,196608,393216,51704.1133,103408.2266,256151.8125,272575,1.0641,239767.8750,255926,288546.1250,289147,1.0021,125721.6250,126183,1.0037,6369.4375,6686,262143,1749403,0,262143,3836286,518309,5852,17,101911,196608,672277,0,196608,50761,1788792,97751,20,1654,96356,196608,83082,50761,64035,27251,2.0404,1,32,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.8470,0.0042,0.0033,3.8018,0.0200,0.0178,16,12288,196608,393216,51714.9961,103429.9922,250569.0000,273195,1.0903,234185.0625,256483,287427.2500,287914,1.0017,127819.5625,128173,1.0028,6803.4375,7203,262143,1782970,0,262143,3746961,589732,4516,15,108855,196608,720434,0,196608,51169,1796148,114699,23,1522,95472,196608,82802,51169,63839,26550,2.0593,1,32,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.8446,0.0043,0.0033,3.8037,0.0163,0.0170,16,12288,196608,393216,51688.3477,103376.6953,253956.6250,283999,1.1183,237572.6875,267218,299507.6250,300054,1.0018,125310.5000,125623,1.0025,6259.0625,6927,262143,1742825,0,262143,3801163,728816,5947,18,100145,196608,665821,0,196608,51734,1794911,95683,20,1501,96513,196608,84140,51734,64107,27326,2.0371,1,32,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.8887,0.0042,0.0032,3.8476,0.0163,0.0174,16,12288,196608,393216,51098.8672,102197.7344,261236.9375,282185,1.0802,244853.0000,265603,296775.5625,297397,1.0021,127694.2500,128434,1.0058,6863.5625,7319,262143,1780965,0,262143,3917648,568618,4547,17,109817,196608,695001,0,196608,51433,1862080,102689,20,1613,97462,196608,82891,51433,66004,26351,2.0173,1,32,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.7597,0.0043,0.0033,3.7279,0.0070,0.0172,16,12288,196608,393216,52739.3281,105478.6562,245593.4375,256678,1.0451,229209.5000,240118,271801.7500,272323,1.0019,126548.2500,126764,1.0017,6536.3750,6834,262143,1762629,0,262143,3667352,419333,4358,15,104582,196608,716949,0,196608,50750,1738607,109932,24,1642,93202,196608,81835,50750,62117,25989,2.1095,1,32,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.8583,0.0043,0.0033,3.8168,0.0163,0.0177,16,12288,196608,393216,51511.7539,103023.5078,259693.8750,278082,1.0708,243309.9375,261304,293646.1250,294198,1.0019,126477.5000,126983,1.0040,6259.3125,6674,262143,1761497,0,262143,3892959,543236,6977,18,100149,196608,661430,0,196608,51651,1823768,88199,23,1643,96721,196608,83391,51651,64981,26619,2.0327,1,32,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.8264,0.0043,0.0033,3.7857,0.0163,0.0168,16,12288,196608,393216,51934.1094,103868.2188,249459.4375,266249,1.0673,233075.5000,249562,281996.4375,282520,1.0019,126639.5000,127033,1.0031,6315.5625,6836,262143,1764089,0,262143,3729208,520592,4589,14,101049,196608,696006,0,196608,50992,1802938,103733,19,1543,95991,196608,82633,50992,64350,26520,2.0482,1,32,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.9676,0.0042,0.0033,3.9267,0.0163,0.0171,16,12288,196608,393216,50069.2695,100138.5391,276117.1250,299631,1.0852,259733.1875,282942,317193.5000,317905,1.0022,129626.0000,130180,1.0043,6802.1250,7282,262143,1811873,0,262143,4155731,657222,3518,21,108834,196608,653657,0,196608,50841,1880987,88178,21,1648,98832,196608,82888,50841,66785,26963,1.9893,1,32,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8192,0.0043,0.0033,3.7860,0.0076,0.0181,16,12288,196608,393216,51930.8203,103861.6406,260900.0000,280603,1.0755,244516.0625,263954,295450.3125,295940,1.0017,123890.3750,124301,1.0033,6087.3125,6546,262143,1720103,0,262143,3912257,552805,4460,16,97397,196608,664963,0,196608,51448,1725725,93312,21,1602,95240,196608,84290,51448,62398,27863,2.0643,1,32,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.9121,0.0042,0.0033,3.8677,0.0200,0.0168,16,12288,196608,393216,50833.0508,101666.1016,274547.8750,295527,1.0764,258163.9375,278948,309637.8750,310374,1.0024,124277.9375,124777,1.0040,6344.6250,6768,262143,1726304,0,262143,4130623,561440,6790,17,101514,196608,611940,0,196608,51283,1750107,73383,18,1411,97233,196608,85209,51283,63307,28885,2.0220,1,32,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.8772,0.0043,0.0033,3.8362,0.0164,0.0171,16,12288,196608,393216,51251.2539,102502.5078,263347.4375,283388,1.0761,246963.5000,266796,296357.7500,296625,1.0009,125488.6875,125815,1.0026,6425.6875,6844,262143,1745676,0,262143,3951416,528165,7195,23,102811,196608,639922,0,196608,50664,1786952,90335,20,1407,96730,196608,83489,50664,63905,27725,2.0325,1,32,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.8107,0.0043,0.0032,3.7694,0.0163,0.0175,16,12288,196608,393216,52158.9648,104317.9297,244405.1250,262414,1.0737,228021.1875,245952,276907.7500,277288,1.0014,128565.6875,128964,1.0031,7039.1250,7354,262143,1794908,0,262143,3648339,520042,4181,18,112626,196608,786382,0,196608,50459,1839790,138901,21,1658,94575,196608,80165,50459,64869,24561,2.0789,1,32,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.8352,0.0043,0.0033,3.8023,0.0077,0.0176,16,12288,196608,393216,51707.3789,103414.7578,258093.6250,282267,1.0937,241709.6875,265525,296853.0625,297286,1.0015,124682.9375,124975,1.0023,6330.9375,6786,262143,1732784,0,262143,3867355,620151,5553,17,101295,196608,695592,0,196608,50877,1816602,110061,20,1658,96170,196608,82393,50877,64654,26434,2.0444,1,32,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.1013,0.0042,0.0033,3.8345,0.2415,0.0178,16,12288,196608,393216,51273.7070,102547.4141,259242.7500,280286,1.0812,242858.8125,263614,295404.5000,295951,1.0019,128524.6875,128933,1.0032,6539.1250,7058,262143,1794252,0,262143,3885741,578588,4501,16,104626,196608,686108,0,196608,50116,1833423,97516,20,1641,96807,196608,81925,50116,64998,26682,2.0309,1,32,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.7303,0.0042,0.0032,3.6892,0.0164,0.0172,16,12288,196608,393216,53292.2773,106584.5547,243616.2500,262497,1.0775,227232.3125,245788,277889.7500,278578,1.0025,119233.0625,119752,1.0044,5481.3750,5853,262143,1645586,0,262143,3635717,548376,5610,27,87702,196608,632404,0,196608,51802,1652107,88803,20,1538,92761,196608,84471,51802,60092,27640,2.1195,1,32,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.8423,0.0042,0.0033,3.8017,0.0162,0.0169,16,12288,196608,393216,51716.0820,103432.1641,259181.4375,275857,1.0643,242797.5000,259292,291438.8750,291693,1.0009,124769.1250,125266,1.0040,6080.6875,6558,262143,1734163,0,262143,3884760,516119,5987,18,97291,196608,630272,0,196608,51586,1784427,78676,19,1602,96993,196608,84422,51586,64157,27757,2.0270,1,32,3,262143,65535,196608,196608,1
