WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,17.1184,0.0070,0.0061,17.0569,0.0164,0.0320,256,768,196608,393216,11526.5830,23053.1660,1490.6953,1995,1.3383,466.6992,915,1050898.7500,1051206,1.0003,1607.8125,1716,1.0673,402.7773,502,262143,149457,0,262143,119475,268648467,3209,9,103111,196608,52855,18200,196608,6088,22839448,686,41,162615,738896,196608,25952,6088,719032,13727,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,17.1737,0.0070,0.0061,17.1125,0.0164,0.0318,256,768,196608,393216,11489.1582,22978.3164,1497.5273,2294,1.5319,473.5312,1215,1052612.2500,1053059,1.0004,1585.0859,1723,1.0870,387.1602,456,262143,143639,0,262143,121224,269085380,3835,9,99113,196608,55520,22608,196608,6076,22862109,1499,55,162661,739277,196608,25866,6076,719487,13660,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,17.1550,0.0070,0.0062,17.0957,0.0164,0.0298,256,768,196608,393216,11500.4219,23000.8438,1497.1055,2145,1.4328,473.1094,1083,1052771.7500,1053323,1.0005,1586.1406,1717,1.0825,381.6523,458,262143,143909,0,262143,121116,269126313,2969,7,97703,196608,54042,19913,196608,5857,22856764,1230,65,162806,739244,196608,25877,5857,719224,13888,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.2098,0.0070,0.0062,17.1273,0.0382,0.0312,256,768,196608,393216,11479.2314,22958.4629,1483.0781,2043,1.3775,459.0820,978,1055719.0000,1056210,1.0005,1582.4492,1711,1.0812,349.5664,440,262143,142964,0,262143,117525,269884382,3536,7,89489,196608,50009,13596,196608,6101,22899058,246,34,162644,740982,196608,26005,6101,721078,13774,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,17.1270,0.0069,0.0062,17.0658,0.0164,0.0316,256,768,196608,393216,11520.5586,23041.1172,1478.8086,2027,1.3707,454.8125,975,1051518.1250,1051776,1.0002,1594.1953,1712,1.0739,387.3477,470,262143,145971,0,262143,116432,268810074,3362,6,99161,196608,53820,46658,196608,6289,22843353,4159,76,162503,738870,196608,26024,6289,719135,13602,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,17.1166,0.0069,0.0062,17.0592,0.0120,0.0323,256,768,196608,393216,11525.0146,23050.0293,1481.9844,1874,1.2645,457.9883,795,1048943.2500,1049276,1.0003,1578.6641,1678,1.0629,369.8359,449,262143,141995,0,262143,117245,268150073,3517,9,94678,196608,54794,7841,196608,6199,22856778,57,6,162898,739101,196608,25927,6199,719373,13596,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,17.1250,0.0070,0.0062,17.0729,0.0073,0.0317,256,768,196608,393216,11515.8076,23031.6152,1481.9609,1756,1.1849,457.9648,680,1051827.6250,1052253,1.0004,1594.2461,1724,1.0814,388.2539,479,262143,145984,0,262143,117239,268888496,3439,7,99393,196608,52011,11383,196608,6138,22841510,313,25,162596,738954,196608,26138,6138,718954,13866,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,17.1604,0.0070,0.0062,17.0985,0.0164,0.0324,256,768,196608,393216,11498.5391,22997.0781,1495.4414,2404,1.6076,471.4453,1318,1053833.0000,1054311,1.0005,1576.6562,1673,1.0611,364.9609,447,262143,141481,0,262143,120690,269398424,3542,7,93430,196608,52216,10319,196608,6236,22928168,356,43,162520,741505,196608,26069,6236,721672,13711,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,17.1428,0.0070,0.0062,17.0821,0.0164,0.0312,256,768,196608,393216,11509.6045,23019.2090,1471.0898,1812,1.2317,447.0938,769,1051255.2500,1051617,1.0003,1606.1172,1742,1.0846,409.3828,478,262143,149023,0,262143,114456,268744741,3107,8,104802,196608,53907,5799,196608,6248,22882038,78,4,162724,739847,196608,25938,6248,720157,13564,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,17.2024,0.0070,0.0062,17.1413,0.0164,0.0316,256,768,196608,393216,11469.8555,22939.7109,1489.4180,2129,1.4294,465.4219,1066,1054526.0000,1055097,1.0005,1598.6562,1704,1.0659,389.2031,458,262143,147113,0,262143,119148,269577353,2958,5,99636,196608,54948,64297,196608,6122,22896470,8343,99,162921,740678,196608,25974,6122,720826,13724,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,17.1229,0.0069,0.0062,17.0618,0.0164,0.0316,256,768,196608,393216,11523.2861,23046.5723,1478.8789,1858,1.2564,454.8828,774,1050107.0000,1050506,1.0004,1582.6914,1702,1.0754,380.3906,482,262143,143026,0,262143,116450,268448802,3408,6,97380,196608,56416,18420,196608,6204,22775861,689,35,162864,736691,196608,25925,6204,716970,13585,0.2669,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,17.2074,0.0070,0.0062,17.1465,0.0164,0.0314,256,768,196608,393216,11466.3496,22932.6992,1498.5156,1882,1.2559,474.5195,802,1055149.7500,1055714,1.0005,1598.8750,1728,1.0808,379.0195,453,262143,147169,0,262143,121477,269734731,3462,8,97029,196608,52580,12475,196608,6039,22889416,423,52,162905,740482,196608,25936,6039,720585,13768,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,17.1378,0.0070,0.0062,17.0760,0.0164,0.0322,256,768,196608,393216,11513.6768,23027.3535,1482.9141,2563,1.7284,458.9180,1490,1049583.1250,1049981,1.0004,1609.2852,1706,1.0601,407.9688,501,262143,149834,0,262143,117483,268313654,3445,7,104440,196608,52193,10420,196608,6191,22872978,161,25,162645,739648,196608,25910,6191,719929,13582,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,17.1694,0.0070,0.0062,17.1078,0.0163,0.0321,256,768,196608,393216,11492.2754,22984.5508,1471.9727,1840,1.2500,447.9766,773,1054609.5000,1055036,1.0004,1587.5117,1688,1.0633,377.7969,467,262143,144260,0,262143,114682,269603210,3604,7,96716,196608,55732,27327,196608,6391,22922308,1924,79,162782,741246,196608,26098,6391,721539,13579,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.0984,0.0070,0.0062,17.0381,0.0164,0.0307,256,768,196608,393216,11539.3008,23078.6016,1483.1211,2014,1.3579,459.1250,942,1049745.0000,1050731,1.0009,1593.9219,1689,1.0597,388.6641,481,262143,145901,0,262143,117536,268355039,3610,7,99498,196608,52032,18287,196608,6207,22788813,1473,45,162390,736855,196608,25918,6207,717144,13570,0.2668,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,17.1777,0.0070,0.0062,17.1165,0.0164,0.0316,256,768,196608,393216,11486.4473,22972.8945,1495.6367,1944,1.2998,471.6406,858,1055261.8750,1056028,1.0007,1584.6953,1717,1.0835,365.1328,457,262143,143539,0,262143,120740,269764156,3255,7,93474,196608,53302,31173,196608,6173,22914421,3186,76,162607,741247,196608,25958,6173,721462,13659,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,17.2019,0.0069,0.0062,17.1405,0.0164,0.0319,256,768,196608,393216,11470.3633,22940.7266,1473.2617,1887,1.2808,449.2656,826,1056405.2500,1056921,1.0005,1589.4766,1727,1.0865,377.8906,455,262143,144763,0,262143,115012,270062598,3284,7,96740,196608,53089,20073,196608,6342,22926639,1045,51,162445,741482,196608,25954,6342,721870,13486,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,17.1752,0.0070,0.0061,17.1147,0.0164,0.0311,256,768,196608,393216,11487.6553,22975.3105,1495.2930,1912,1.2787,471.2969,809,1055135.8750,1055542,1.0004,1569.5938,1675,1.0672,349.5039,447,262143,139673,0,262143,120652,269731987,3785,7,89473,196608,52034,13484,196608,6100,22871434,286,27,162608,739924,196608,26037,6100,719987,13808,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,17.1182,0.0070,0.0061,17.0572,0.0164,0.0315,256,768,196608,393216,11526.3672,23052.7344,1473.7305,1868,1.2675,449.7344,756,1049458.8750,1049869,1.0004,1600.8242,1735,1.0838,402.1602,490,262143,147668,0,262143,115132,268284192,3178,7,102953,196608,51739,19824,196608,6205,22855279,1224,59,162385,739023,196608,25844,6205,719384,13508,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,17.1340,0.0070,0.0062,17.0721,0.0165,0.0323,256,768,196608,393216,11516.3467,23032.6934,1492.2383,2349,1.5741,468.2422,1244,1053186.1250,1053653,1.0004,1590.0508,1709,1.0748,364.1367,486,262143,144910,0,262143,119870,269233627,3137,6,93219,196608,52231,14318,196608,6105,22860797,649,41,162671,739366,196608,25932,6105,719539,13695,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,17.0989,0.0070,0.0061,17.0395,0.0164,0.0299,256,768,196608,393216,11538.3799,23076.7598,1507.4492,2758,1.8296,483.4531,1652,1048607.1250,1049124,1.0005,1577.8359,1691,1.0717,362.0078,445,262143,141783,0,262143,123764,268057529,2994,7,92674,196608,51508,34965,196608,6343,22787488,2989,50,162295,737476,196608,26216,6343,717603,13736,0.2666,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,17.1625,0.0070,0.0062,17.1032,0.0164,0.0298,256,768,196608,393216,11495.3662,22990.7324,1481.1250,1886,1.2734,457.1289,810,1054836.8750,1055056,1.0002,1594.5352,1684,1.0561,361.5586,428,262143,146058,0,262143,117025,269659070,3240,7,92559,196608,56785,23717,196608,5897,22903560,1698,66,163185,740219,196608,25583,5897,720533,13554,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,17.2162,0.0069,0.0062,17.1556,0.0164,0.0312,256,768,196608,393216,11460.2812,22920.5625,1480.9180,2036,1.3748,456.9219,950,1057036.1250,1057404,1.0003,1598.1016,1721,1.0769,395.2109,481,262143,146971,0,262143,116972,270222127,3813,8,101174,196608,52580,28602,196608,6099,22933179,2235,62,162521,742170,196608,26071,6099,722198,13849,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,17.0844,0.0069,0.0062,17.0230,0.0163,0.0320,256,768,196608,393216,11549.5771,23099.1543,1489.7812,2080,1.3962,465.7852,1005,1048760.7500,1049201,1.0004,1595.0078,1728,1.0834,380.6133,462,262143,146179,0,262143,119241,268101358,3803,9,97437,196608,52660,6950,196608,5918,22784645,97,10,162767,737065,196608,25965,5918,717018,13906,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,17.1810,0.0069,0.0062,17.1202,0.0164,0.0312,256,768,196608,393216,11483.9512,22967.9023,1474.8594,1793,1.2157,450.8633,712,1055699.2500,1055978,1.0003,1574.3867,1716,1.0899,346.3906,423,262143,140900,0,262143,115421,269881451,3793,7,88676,196608,54273,19496,196608,6051,22905583,978,51,162502,741001,196608,25936,6051,721116,13764,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,17.1422,0.0070,0.0062,17.0810,0.0164,0.0318,256,768,196608,393216,11510.3604,23020.7207,1483.8945,1874,1.2629,459.8984,789,1055444.3750,1055750,1.0003,1580.3984,1680,1.0630,368.2500,478,262143,142439,0,262143,117734,269813887,3172,8,94272,196608,57816,11967,196608,6048,22862291,390,21,162865,738979,196608,25845,6048,719182,13667,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,17.1136,0.0069,0.0062,17.0524,0.0164,0.0317,256,768,196608,393216,11529.6377,23059.2754,1487.9023,2497,1.6782,463.9062,1400,1051954.7500,1052334,1.0004,1583.5938,1721,1.0868,361.4492,462,262143,143257,0,262143,118760,268919529,3484,6,92531,196608,54774,14366,196608,6292,22831709,268,26,162945,738524,196608,26006,6292,718810,13580,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,17.1436,0.0070,0.0062,17.0823,0.0164,0.0317,256,768,196608,393216,11509.4707,23018.9414,1485.6953,1848,1.2439,461.6992,774,1055675.2500,1055841,1.0002,1593.5820,1691,1.0611,391.5977,476,262143,145814,0,262143,118195,269872520,3186,7,100249,196608,56092,13824,196608,5995,22927464,413,47,162988,741548,196608,25901,5995,721642,13780,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,17.1947,0.0070,0.0062,17.1332,0.0164,0.0320,256,768,196608,393216,11475.2646,22950.5293,1483.6484,1954,1.3170,459.6523,849,1056336.3750,1056803,1.0004,1583.9414,1683,1.0625,376.7617,480,262143,143346,0,262143,117671,270042312,3601,8,96451,196608,55423,25747,196608,6043,22859885,1619,60,162792,739739,196608,26104,6043,719678,13931,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,17.1087,0.0070,0.0061,17.0488,0.0164,0.0304,256,768,196608,393216,11532.0732,23064.1465,1472.3711,1690,1.1478,448.3750,636,1050055.2500,1050293,1.0002,1604.9766,1722,1.0729,403.6094,490,262143,148731,0,262143,114784,268437233,3135,7,103324,196608,54852,14425,196608,6355,22841166,884,42,162778,738727,196608,25992,6355,719090,13501,0.2661,1,16,3,262143,65535,196608,196608,1
