WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 124,256,768,1.1147,0.0043,0.0033,1.0826,0.0076,0.0170,256,768,196608,393216,181607.2500,363214.5000,1491.9297,1993,1.3359,467.9336,947,17512.9062,18050,1.0307,1580.2461,1697,1.0739,381.0000,473,262143,142400,0,262143,119791,4101370,3817,7,97536,196608,86923,0,196608,54666,1160791,15432,9,24437,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,1.1028,0.0043,0.0032,1.0623,0.0162,0.0167,256,768,196608,393216,185074.1719,370148.3438,1476.4414,1946,1.3180,452.4453,823,16633.5117,16973,1.0204,1579.0156,1703,1.0785,360.2969,480,262143,142085,0,262143,115826,3880210,3840,7,92236,196608,89783,0,196608,52803,1134702,15830,10,29387,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,1.1046,0.0043,0.0032,1.0639,0.0162,0.0170,256,768,196608,393216,184802.7969,369605.5938,1499.2148,2739,1.8270,475.2188,1647,16940.7305,17647,1.0417,1576.5938,1699,1.0776,368.7305,455,262143,141465,0,262143,121656,3953028,3702,7,94395,196608,86882,0,196608,53855,1132468,16071,8,27639,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,1.0975,0.0043,0.0033,1.0566,0.0163,0.0170,256,768,196608,393216,186069.0469,372138.0938,1463.8789,1829,1.2494,439.8828,753,16672.3867,16963,1.0174,1576.6562,1709,1.0839,367.1484,449,262143,141481,0,262143,112610,3893378,3787,8,93990,196608,88286,0,196608,53226,1093430,15804,11,30306,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,1.0937,0.0043,0.0033,1.0529,0.0162,0.0170,256,768,196608,393216,186733.5156,373467.0312,1462.1016,1799,1.2304,438.1055,737,16786.4414,17073,1.0171,1570.2305,1695,1.0795,353.6523,433,262143,139836,0,262143,112155,3923031,4043,8,90535,196608,90015,0,196608,52164,1114565,16797,8,30331,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,1.1101,0.0042,0.0033,1.0691,0.0162,0.0173,256,768,196608,393216,183903.9219,367807.8438,1500.3711,2286,1.5236,476.3750,1219,17576.3086,18038,1.0263,1580.7891,1702,1.0767,379.2578,469,262143,142539,0,262143,121952,4115440,3882,8,97090,196608,90279,0,196608,53188,1132225,15656,8,29059,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,1.1072,0.0042,0.0033,1.0715,0.0112,0.0170,256,768,196608,393216,183485.1406,366970.2812,1474.8867,1902,1.2896,450.8906,814,18047.0234,18260,1.0118,1581.0391,1700,1.0752,381.3477,452,262143,142603,0,262143,115428,4242467,3777,8,97625,196608,89818,0,196608,54442,1138970,15982,9,32208,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,1.0952,0.0042,0.0032,1.0655,0.0046,0.0176,256,768,196608,393216,184518.3438,369036.6875,1481.5898,1868,1.2608,457.5938,790,17402.5391,17730,1.0188,1580.2422,1679,1.0625,369.4023,459,262143,142399,0,262143,117144,4075763,3698,8,94567,196608,88860,0,196608,52770,1144666,15227,8,31273,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,1.1035,0.0042,0.0033,1.0622,0.0162,0.0176,256,768,196608,393216,185095.0938,370190.1875,1479.9102,2273,1.5359,455.9141,1187,17245.1914,17632,1.0224,1586.2148,1699,1.0711,391.5664,457,262143,143928,0,262143,116714,4035912,3451,7,100241,196608,89330,0,196608,55151,1120374,15406,10,29585,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,1.1214,0.0042,0.0033,1.0808,0.0162,0.0168,256,768,196608,393216,181909.6875,363819.3750,1474.6719,1921,1.3027,450.6758,843,18188.6445,18640,1.0248,1590.5781,1712,1.0763,382.0312,454,262143,145045,0,262143,115373,4278777,3835,7,97800,196608,88190,0,196608,55793,1154771,15153,10,29038,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,1.1034,0.0043,0.0033,1.0625,0.0162,0.0171,256,768,196608,393216,185046.3125,370092.6250,1469.3164,1921,1.3074,445.3203,863,16758.2188,17205,1.0267,1590.2500,1695,1.0659,377.5273,467,262143,144961,0,262143,114002,3913959,3670,6,96647,196608,88320,0,196608,54800,1130184,14815,8,27571,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,1.1043,0.0043,0.0032,1.0636,0.0162,0.0170,256,768,196608,393216,184851.4531,369702.9062,1482.6406,2456,1.6565,458.6445,1360,17033.7734,17468,1.0255,1589.1680,1701,1.0704,384.1602,472,262143,144684,0,262143,117413,3981090,3730,7,98345,196608,88271,0,196608,53353,1150636,15033,8,29637,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,1.1014,0.0043,0.0032,1.0608,0.0162,0.0169,256,768,196608,393216,185346.3594,370692.7188,1484.0078,2007,1.3524,460.0117,935,16843.2344,17291,1.0266,1588.4531,1699,1.0696,388.6445,471,262143,144501,0,262143,117763,3931962,3707,7,99493,196608,89333,0,196608,54305,1103775,15130,8,31129,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,1.1259,0.0042,0.0033,1.0838,0.0162,0.0183,256,768,196608,393216,181399.4688,362798.9375,1470.1523,1735,1.1801,446.1562,652,18678.2188,19203,1.0281,1589.2812,1722,1.0835,391.1914,484,262143,144713,0,262143,114216,4405265,3659,7,100145,196608,90681,0,196608,53655,1171816,14704,9,29963,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,1.0984,0.0042,0.0033,1.0577,0.0162,0.0170,256,768,196608,393216,185886.0938,371772.1875,1463.6562,1858,1.2694,439.6602,783,17460.7109,17793,1.0190,1593.7695,1711,1.0736,387.4102,468,262143,145862,0,262143,112553,4095246,3408,7,99177,196608,91726,0,196608,54635,1145214,14683,11,32703,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,1.1064,0.0043,0.0033,1.0651,0.0162,0.0175,256,768,196608,393216,184587.6562,369175.3125,1476.4805,1976,1.3383,452.4844,917,17562.2891,17874,1.0177,1583.2070,1681,1.0618,375.9414,455,262143,143158,0,262143,115836,4117967,4083,8,96241,196608,89419,0,196608,54476,1156288,15250,9,31725,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,1.1032,0.0042,0.0033,1.0622,0.0162,0.0172,256,768,196608,393216,185088.1094,370176.2188,1478.3398,1804,1.2203,454.3438,727,17176.9609,17469,1.0170,1579.4844,1683,1.0655,380.2656,467,262143,142205,0,262143,116312,4018847,3575,7,97348,196608,89786,0,196608,54335,1128485,15714,8,31263,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,1.1158,0.0043,0.0033,1.0751,0.0162,0.0169,256,768,196608,393216,182877.5469,365755.0938,1494.7539,2065,1.3815,470.7578,996,17541.3711,18107,1.0322,1569.2266,1702,1.0846,363.5547,465,262143,139579,0,262143,120514,4107934,3907,6,93070,196608,90467,0,196608,53198,1174185,16666,11,32013,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,1.1036,0.0042,0.0032,1.0627,0.0162,0.0172,256,768,196608,393216,185004.5312,370009.0625,1481.0352,1980,1.3369,457.0391,896,17478.5586,17745,1.0152,1577.0898,1684,1.0678,366.8203,446,262143,141592,0,262143,117002,4095366,3601,7,93906,196608,89826,0,196608,52738,1102028,16097,9,30713,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,1.1134,0.0042,0.0033,1.0772,0.0113,0.0174,256,768,196608,393216,182517.6250,365035.2500,1467.0039,1892,1.2897,443.0078,801,18252.7344,18439,1.0102,1594.9961,1715,1.0752,391.3945,477,262143,146176,0,262143,113410,4297147,3220,8,100197,196608,89126,0,196608,54543,1154403,14649,8,29984,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,1.0880,0.0042,0.0032,1.0560,0.0075,0.0169,256,768,196608,393216,186174.7500,372349.5000,1461.5000,1751,1.1981,437.5039,656,17356.3281,17590,1.0135,1581.3164,1679,1.0618,368.5234,461,262143,142674,0,262143,112001,4069076,3507,8,94342,196608,90675,0,196608,54396,1087969,15568,8,32129,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,1.0900,0.0042,0.0033,1.0494,0.0162,0.0170,256,768,196608,393216,187359.9062,374719.8125,1483.5938,2297,1.5483,459.5977,1221,17015.6133,17457,1.0259,1580.8359,1703,1.0773,384.3438,468,262143,142551,0,262143,117657,3976197,3485,7,98392,196608,92304,0,196608,53862,1084098,15873,8,34648,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,1.1122,0.0042,0.0032,1.0713,0.0162,0.0172,256,768,196608,393216,183519.3906,367038.7812,1473.7148,2040,1.3843,449.7188,944,17019.9219,17658,1.0375,1610.7109,1728,1.0728,400.1289,507,262143,150199,0,262143,115128,3979829,3718,8,102433,196608,88121,0,196608,55773,1202944,13998,9,24505,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,1.1166,0.0043,0.0033,1.0758,0.0162,0.0170,256,768,196608,393216,182748.3594,365496.7188,1459.5547,2096,1.4361,435.5586,999,17517.7734,18011,1.0282,1577.6523,1711,1.0845,379.5273,483,262143,141736,0,262143,111503,4110904,3573,7,97159,196608,85999,0,196608,55434,1122535,15450,8,22592,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,1.1085,0.0042,0.0033,1.0677,0.0163,0.0171,256,768,196608,393216,184145.0625,368290.1250,1468.1172,1959,1.3344,444.1211,894,16959.7266,17504,1.0321,1594.0664,1686,1.0577,394.1641,494,262143,145938,0,262143,113695,3965852,3797,10,100906,196608,90422,0,196608,54832,1163254,15137,10,27855,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
