WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,16.9346,0.0042,0.0032,16.8901,0.0201,0.0169,256,768,196608,393216,11640.4424,23280.8848,1488.7383,1987,1.3347,464.7422,878,1039411.5625,1039782,1.0004,1597.2930,1690,1.0580,387.8633,478,262143,146764,0,262143,118974,265708250,3630,5,99293,196608,55493,12152,196608,5956,22877999,395,24,163058,734827,196608,20705,5956,720078,8605,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,16.9035,0.0042,0.0033,16.8590,0.0201,0.0170,256,768,196608,393216,11661.8740,23323.7480,1475.3984,2063,1.3983,451.4023,985,1040869.3750,1041193,1.0003,1600.8281,1720,1.0744,402.1016,481,262143,147669,0,262143,115559,266084850,3123,7,102938,196608,54571,31087,196608,5982,22850169,2511,74,162748,733603,196608,20627,5982,718958,8502,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,16.9399,0.0042,0.0032,16.8954,0.0200,0.0170,256,768,196608,393216,11636.8037,23273.6074,1464.0508,1954,1.3347,440.0547,878,1040883.6250,1041345,1.0004,1601.4766,1692,1.0565,396.9180,480,262143,147835,0,262143,112654,266091410,3267,7,101611,196608,53658,26073,196608,5927,22881295,2865,84,162478,734993,196608,20750,5927,720170,8680,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,16.8834,0.0042,0.0032,16.8390,0.0201,0.0169,256,768,196608,393216,11675.7803,23351.5605,1470.1914,1827,1.2427,446.1953,692,1037881.1250,1038134,1.0002,1611.1406,1756,1.0899,406.2695,521,262143,150309,0,262143,114226,265321207,3752,7,104005,196608,55633,17958,196608,5954,22844407,1638,54,162679,733254,196608,20501,5954,718707,8404,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,16.8926,0.0042,0.0032,16.8567,0.0114,0.0170,256,768,196608,393216,11663.4795,23326.9590,1479.7812,1803,1.2184,455.7852,732,1041920.9375,1042177,1.0002,1589.7695,1678,1.0555,370.1289,451,262143,144838,0,262143,116681,266352929,3094,6,94753,196608,57302,20389,196608,5985,22816982,2027,63,162715,732891,196608,20604,5985,718272,8477,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,16.9444,0.0042,0.0032,16.9085,0.0114,0.0171,256,768,196608,393216,11627.7480,23255.4961,1494.0391,2016,1.3494,470.0430,924,1045155.9375,1045478,1.0003,1579.8281,1683,1.0653,369.4258,447,262143,142293,0,262143,120331,267177447,3430,6,94573,196608,58509,15983,196608,5898,22853438,1275,71,163077,733776,196608,20514,5898,719160,8473,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,16.9498,0.0042,0.0033,16.9054,0.0200,0.0169,256,768,196608,393216,11629.8662,23259.7324,1477.9805,1902,1.2869,453.9844,837,1041862.8125,1042354,1.0005,1585.0586,1724,1.0877,377.0625,451,262143,143632,0,262143,116220,266338522,4192,9,96528,196608,51063,37969,196608,5839,22876624,4417,99,162297,734578,196608,20512,5839,719905,8529,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,16.9129,0.0042,0.0033,16.8684,0.0201,0.0170,256,768,196608,393216,11655.3750,23310.7500,1473.4297,1831,1.2427,449.4336,739,1037339.8125,1037720,1.0004,1591.2305,1709,1.0740,374.8750,451,262143,145212,0,262143,115055,265181787,3123,6,95968,196608,51445,13261,196608,6112,22862441,1170,65,162576,734315,196608,20822,6112,719605,8567,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,16.8972,0.0042,0.0032,16.8527,0.0200,0.0170,256,768,196608,393216,11666.2744,23332.5488,1514.5273,2324,1.5345,490.5312,1238,1036556.8125,1037344,1.0008,1587.0547,1740,1.0964,375.1250,463,262143,144143,0,262143,125576,264970819,3539,7,96032,196608,53570,15587,196608,6104,22820722,930,27,162321,732726,196608,20892,6104,717938,8644,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,16.9002,0.0043,0.0033,16.8557,0.0201,0.0169,256,768,196608,393216,11664.1982,23328.3965,1484.6680,1877,1.2643,460.6719,781,1040029.3125,1040459,1.0004,1590.5273,1729,1.0871,372.7305,483,262143,145032,0,262143,117932,265867428,3667,7,95419,196608,55492,11295,196608,5876,22818950,387,24,162517,732914,196608,20596,5876,718194,8577,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,16.9075,0.0043,0.0031,16.8631,0.0201,0.0170,256,768,196608,393216,11659.0811,23318.1621,1487.2695,1816,1.2210,463.2734,763,1037891.6250,1038453,1.0005,1588.1992,1689,1.0635,389.1094,474,262143,144436,0,262143,118598,265319522,3308,9,99612,196608,53693,14266,196608,5999,22843097,893,46,162611,733626,196608,20937,5999,718688,8795,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,16.8714,0.0042,0.0032,16.8269,0.0200,0.0170,256,768,196608,393216,11684.1631,23368.3262,1478.7734,1890,1.2781,454.7773,799,1034974.4375,1035339,1.0004,1608.2969,1721,1.0701,410.2617,490,262143,149581,0,262143,116423,264574883,3697,8,105027,196608,55619,7833,196608,6063,22815953,300,27,162646,732588,196608,20660,6063,717991,8453,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,16.8933,0.0042,0.0031,16.8491,0.0201,0.0168,256,768,196608,393216,11668.7686,23337.5371,1488.1992,1892,1.2713,464.2031,836,1038746.6875,1039279,1.0005,1594.3594,1717,1.0769,382.7539,470,262143,146013,0,262143,118836,265538178,3643,7,97985,196608,53428,12056,196608,5967,22845362,547,29,162077,733659,196608,20684,5967,718942,8573,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,16.9097,0.0043,0.0033,16.8650,0.0200,0.0172,256,768,196608,393216,11657.7803,23315.5605,1479.3594,1868,1.2627,455.3633,803,1039200.6250,1039458,1.0002,1585.7969,1707,1.0764,367.9062,436,262143,143821,0,262143,116573,265656637,3240,7,94184,196608,53367,29735,196608,6028,22857578,3853,85,162308,733641,196608,20319,6028,719350,8148,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,16.9122,0.0042,0.0032,16.8678,0.0200,0.0170,256,768,196608,393216,11655.7900,23311.5801,1497.9375,2093,1.3973,473.9414,991,1039186.3750,1039823,1.0006,1591.1602,1719,1.0803,382.3125,479,262143,145194,0,262143,121329,265648236,3440,9,97872,196608,55549,18501,196608,6024,22820348,862,30,162637,732999,196608,20755,6024,718268,8588,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,16.8676,0.0042,0.0032,16.8232,0.0201,0.0169,256,768,196608,393216,11686.7178,23373.4355,1491.3750,1808,1.2123,467.3789,724,1040228.6250,1040484,1.0002,1589.1758,1697,1.0678,389.1367,468,262143,144686,0,262143,119649,265916736,3645,8,99619,196608,59043,9910,196608,6030,22829675,271,20,162757,733035,196608,20505,6030,718560,8332,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,16.8962,0.0042,0.0033,16.8516,0.0200,0.0170,256,768,196608,393216,11666.9941,23333.9883,1479.3672,2378,1.6074,455.3711,1280,1038218.1875,1038731,1.0005,1586.3008,1698,1.0704,372.0586,461,262143,143950,0,262143,116575,265405135,3359,7,95247,196608,54108,31476,196608,5710,22795208,4429,52,162150,732141,196608,20616,5710,717235,8763,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,16.9063,0.0042,0.0032,16.8618,0.0201,0.0169,256,768,196608,393216,11659.9375,23319.8750,1482.7031,1860,1.2545,458.7070,791,1038672.4375,1038923,1.0002,1586.5078,1706,1.0753,378.5859,437,262143,144003,0,262143,117429,265520566,3756,8,96918,196608,55145,18737,196608,6064,22853578,1033,49,162585,733833,196608,20770,6064,719127,8563,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,16.9120,0.0042,0.0033,16.8676,0.0200,0.0169,256,768,196608,393216,11655.9834,23311.9668,1483.0742,1931,1.3020,459.0781,860,1037385.6250,1037803,1.0004,1592.7695,1697,1.0654,382.6172,466,262143,145606,0,262143,117524,265191045,3628,6,97950,196608,55116,29643,196608,6036,22832158,2984,80,162808,733004,196608,20668,6036,718372,8488,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,16.9518,0.0042,0.0031,16.9075,0.0201,0.0170,256,768,196608,393216,11628.4346,23256.8691,1493.2461,2203,1.4753,469.2500,1131,1043140.1875,1043927,1.0008,1595.4961,1689,1.0586,376.9141,462,262143,146304,0,262143,120128,266661616,3729,7,96490,196608,54321,11038,196608,5969,22843729,326,24,162807,733906,196608,20882,5969,718993,8770,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,16.9399,0.0042,0.0032,16.8956,0.0200,0.0169,256,768,196608,393216,11636.6670,23273.3340,1501.9258,2506,1.6685,477.9297,1432,1042646.3750,1043335,1.0007,1593.9922,1711,1.0734,388.7617,461,262143,145919,0,262143,122350,266532985,3606,9,99523,196608,54829,22720,196608,5939,22877308,1464,44,162709,734548,196608,20616,5939,719871,8534,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,16.9049,0.0042,0.0032,16.8605,0.0201,0.0169,256,768,196608,393216,11660.8789,23321.7578,1486.4414,1940,1.3051,462.4453,881,1040243.0625,1040564,1.0003,1601.1289,1725,1.0774,394.2344,485,262143,147746,0,262143,118386,265921700,3234,8,100924,196608,56216,12460,196608,6132,22857130,502,36,162942,733702,196608,20536,6132,719298,8261,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,16.8673,0.0042,0.0032,16.8228,0.0201,0.0170,256,768,196608,393216,11687.0244,23374.0488,1476.9336,1763,1.1937,452.9375,723,1038581.8125,1039032,1.0004,1567.9102,1665,1.0619,348.5703,451,262143,139242,0,262143,115952,265498855,3498,7,89234,196608,56041,9463,196608,5981,22828167,353,40,162404,733007,196608,20671,5981,718317,8547,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,16.8926,0.0042,0.0032,16.8481,0.0201,0.0170,256,768,196608,393216,11669.4326,23338.8652,1498.5781,2329,1.5541,474.5820,1189,1040328.3125,1040945,1.0006,1620.4922,1754,1.0824,426.1094,574,262143,152703,0,262143,121493,265940407,3391,7,109084,196608,55214,12771,196608,5884,22820989,882,48,162682,732984,196608,20583,5884,718285,8555,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,16.8796,0.0043,0.0033,16.8437,0.0114,0.0169,256,768,196608,393216,11672.5088,23345.0176,1489.9531,1898,1.2739,465.9570,818,1039412.3750,1039622,1.0002,1582.6055,1723,1.0887,353.3594,438,262143,143004,0,262143,119285,265708140,3137,10,90460,196608,53101,8280,196608,6102,22818885,160,21,162643,732919,196608,20964,6102,718057,8719,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,16.9126,0.0041,0.0033,16.8767,0.0114,0.0170,256,768,196608,393216,11649.6572,23299.3145,1479.5234,2243,1.5160,455.5273,1180,1042604.5625,1043127,1.0005,1594.3359,1702,1.0675,386.2461,475,262143,146007,0,262143,116615,266528013,3589,8,98879,196608,52515,17232,196608,5888,22834174,1055,56,162528,733674,196608,20929,5888,718633,8898,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,16.9478,0.0043,0.0033,16.9032,0.0201,0.0170,256,768,196608,393216,11631.4072,23262.8145,1466.9297,2099,1.4309,442.9336,995,1041167.6875,1041727,1.0005,1571.1133,1675,1.0661,347.1719,431,262143,140062,0,262143,113391,266163392,3298,6,88876,196608,49984,11442,196608,6016,22881927,367,20,162454,735109,196608,20836,6016,720289,8677,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,16.8978,0.0042,0.0031,16.8346,0.0390,0.0169,256,768,196608,393216,11678.7764,23357.5527,1491.3320,2348,1.5744,467.3359,1264,1039530.6250,1040018,1.0005,1586.7500,1687,1.0632,382.4492,460,262143,144065,0,262143,119638,265738064,3621,7,97907,196608,55566,18051,196608,5950,22823885,987,61,162931,733328,196608,20787,5950,718491,8694,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,16.8858,0.0042,0.0031,16.8415,0.0200,0.0170,256,768,196608,393216,11674.0332,23348.0664,1501.9336,2637,1.7557,477.9375,1529,1041022.1875,1041455,1.0004,1589.6797,1744,1.0971,376.3047,480,262143,144815,0,262143,122352,266117189,3917,7,96334,196608,55398,10176,196608,6170,22806746,387,29,162591,732160,196608,20686,6170,717644,8373,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,16.9264,0.0042,0.0032,16.8819,0.0200,0.0171,256,768,196608,393216,11646.0967,23292.1934,1476.7930,2111,1.4294,452.7969,1042,1041481.2500,1041864,1.0004,1573.3906,1672,1.0627,351.9531,436,262143,140645,0,262143,115916,266241145,3507,7,90100,196608,53829,39573,196608,6154,22855557,5387,73,162493,734001,196608,20924,6154,719231,8627,0.2679,1,32,3,262143,65535,196608,196608,1
