WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,6.6165,0.0043,0.0032,6.5340,0.0338,0.0412,16,12288,196608,393216,30090.1758,60180.3516,245651.1875,262576,1.0689,229267.2500,245909,1433276.5000,1433742,1.0003,125449.9375,125743,1.0023,6201.1875,6554,262143,1745056,0,262143,3668276,19002005,4082,14,99219,196608,764779,0,196608,81866,995258,107,8,97233,132079,196608,181190,81866,32755,93876,1.4886,1,2,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,6.4519,0.0043,0.0031,6.4091,0.0163,0.0191,16,12288,196608,393216,30676.4785,61352.9570,239723.2500,256237,1.0689,223339.3125,239771,1389299.8750,1389582,1.0002,124165.8750,124554,1.0031,6087.6250,6446,262143,1724511,0,262143,3573429,18393226,4786,18,97402,196608,768016,0,196608,84170,890715,73,5,95282,128430,196608,183319,84170,29281,93627,1.5309,1,2,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,6.4189,0.0044,0.0032,6.3818,0.0114,0.0181,16,12288,196608,393216,30807.8008,61615.6016,235759.5625,255669,1.0844,219375.6250,238930,1380066.0000,1380385,1.0002,122365.0000,122728,1.0030,5997.1875,6408,262143,1695697,0,262143,3510010,18308903,7876,20,95955,196608,702724,0,196608,86200,889675,61,8,97201,128870,196608,185448,86200,29622,93852,1.5256,1,2,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,6.6002,0.0042,0.0031,6.5596,0.0163,0.0169,16,12288,196608,393216,29972.3770,59944.7539,247760.7500,264642,1.0681,231376.8125,248100,1441689.3750,1442181,1.0003,126233.8125,126858,1.0049,6541.0625,6886,262143,1757598,0,262143,3702029,19102858,5305,17,104657,196608,794213,0,196608,86177,978038,93,6,98586,131869,196608,185553,86177,32493,94012,1.4909,1,2,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,6.4868,0.0042,0.0033,6.4453,0.0163,0.0177,16,12288,196608,393216,30504.1816,61008.3633,251005.5625,268914,1.0713,234621.6250,252365,1395852.2500,1396297,1.0003,125203.1250,125680,1.0038,6310.2500,6625,262143,1741107,0,262143,3753946,18317546,6056,18,100964,196608,753130,0,196608,83449,888740,138,7,95102,128966,196608,182810,83449,29605,94039,1.5245,1,2,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,6.5185,0.0042,0.0033,6.4728,0.0200,0.0183,16,12288,196608,393216,30374.6777,60749.3555,253451.0625,266516,1.0515,237067.1250,249873,1403526.5000,1403871,1.0002,126905.5000,127457,1.0043,6303.2500,6605,262143,1768345,0,262143,3793074,18401208,5840,20,100852,196608,795679,0,196608,84386,959581,124,6,95276,130880,196608,183642,84386,31624,93804,1.5022,1,2,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,6.6625,0.0043,0.0031,6.6219,0.0163,0.0170,16,12288,196608,393216,29690.4824,59380.9648,253048.0000,271069,1.0712,236664.0625,254579,1454518.7500,1455159,1.0004,128624.0625,129111,1.0038,6623.4375,6934,262143,1795842,0,262143,3786625,19223531,5387,20,105975,196608,745371,0,196608,85501,1062035,53,6,99312,134162,196608,184759,85501,34904,93813,1.4655,1,2,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,6.7063,0.0043,0.0033,6.6618,0.0200,0.0170,16,12288,196608,393216,29512.9219,59025.8438,254035.3125,272754,1.0737,237651.3750,256104,1462690.0000,1463225,1.0004,129394.5000,129998,1.0047,6690.3125,7096,262143,1808169,0,262143,3802422,19338474,7623,23,107045,196608,763866,0,196608,85323,1073524,49,3,99251,134374,196608,184505,85323,35192,93651,1.4631,1,2,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,6.5185,0.0042,0.0030,6.4774,0.0163,0.0175,16,12288,196608,393216,30352.9199,60705.8398,263753.0000,281107,1.0658,247369.0625,264528,1395908.2500,1396579,1.0005,127728.8125,128024,1.0023,6415.5000,6839,262143,1781518,0,262143,3957905,18114484,4869,20,102648,196608,738130,0,196608,82232,1033549,110,6,93687,133077,196608,181473,82232,33836,93803,1.4774,1,2,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,6.3406,0.0043,0.0033,6.3086,0.0076,0.0169,16,12288,196608,393216,31165.2734,62330.5469,259092.1250,281017,1.0846,242708.1875,264411,1332518.0000,1332983,1.0003,126001.3750,126397,1.0031,6437.2500,6877,262143,1753879,0,262143,3883331,17174813,6142,20,102996,196608,746787,0,196608,83295,991717,68,6,94509,131535,196608,182379,83295,32451,93537,1.4947,1,2,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,6.4795,0.0043,0.0032,6.4342,0.0201,0.0177,16,12288,196608,393216,30556.7129,61113.4258,253047.5625,269305,1.0642,236663.6250,252586,1398052.3750,1398511,1.0003,123847.1875,124403,1.0045,6049.6875,6416,262143,1719412,0,262143,3786618,18320077,5784,15,96795,196608,735314,0,196608,82760,932413,68,5,94590,130005,196608,181976,82760,30789,93739,1.5123,1,2,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,6.6421,0.0042,0.0032,6.6007,0.0163,0.0176,16,12288,196608,393216,29785.8418,59571.6836,250948.9375,273287,1.0890,234565.0000,256650,1466370.7500,1466790,1.0003,124784.3750,125179,1.0032,6667.5000,7092,262143,1734407,0,262143,3753040,19446750,5398,17,106680,196608,780905,0,196608,87531,921564,100,8,99066,130117,196608,186862,87531,30786,93995,1.5110,1,2,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,6.4597,0.0043,0.0032,6.4148,0.0200,0.0173,16,12288,196608,393216,30649.3145,61298.6289,250158.1250,274609,1.0977,233774.1875,257876,1395908.5000,1396453,1.0004,122359.3750,122672,1.0026,6176.1250,6641,262143,1695607,0,262143,3740387,18332006,6155,19,98818,196608,755015,0,196608,84024,814860,130,7,93052,126954,196608,183472,84024,27506,94217,1.5487,1,2,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,6.3058,0.0042,0.0032,6.2649,0.0163,0.0171,16,12288,196608,393216,31382.3633,62764.7266,259817.5625,286526,1.1028,243433.6250,269774,1323941.0000,1324577,1.0005,122697.6875,123536,1.0068,6021.4375,6461,262143,1701020,0,262143,3894938,17025976,6827,18,96343,196608,687295,0,196608,82950,856721,84,7,89631,127619,196608,182129,82950,28440,93708,1.5406,1,2,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,6.5234,0.0042,0.0033,6.4875,0.0114,0.0170,16,12288,196608,393216,30305.5703,60611.1406,239788.1875,256420,1.0694,223404.2500,239874,1416514.2500,1416924,1.0003,125010.5000,125585,1.0046,6520.8125,6864,262143,1738025,0,262143,3574468,18827617,4121,18,104333,196608,775874,0,196608,85665,1004871,66,6,99662,132663,196608,185074,85665,33254,94003,1.4820,1,2,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,6.6138,0.0042,0.0032,6.5729,0.0163,0.0171,16,12288,196608,393216,29912.0039,59824.0078,257892.4375,281736,1.0925,241508.5000,265123,1438016.5000,1438480,1.0003,125416.2500,125775,1.0029,6351.8750,6770,262143,1744517,0,262143,3864136,18881984,5521,16,101630,196608,696076,0,196608,83936,933434,69,6,95924,130059,196608,183140,83936,30855,93763,1.5117,1,2,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,6.8058,0.0043,0.0033,6.7649,0.0163,0.0171,16,12288,196608,393216,29063.0430,58126.0859,261475.1875,280362,1.0722,245091.2500,263793,1505497.6250,1505996,1.0003,128724.3750,129153,1.0033,6846.3750,7357,262143,1797447,0,262143,3921460,19904359,3669,13,109542,196608,740160,0,196608,84489,1070164,102,6,99906,134626,196608,183845,84489,35270,93949,1.4604,1,2,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,6.6381,0.0042,0.0033,6.5937,0.0200,0.0170,16,12288,196608,393216,29817.4629,59634.9258,266550.3125,289389,1.0857,250166.3750,272733,1437196.3750,1437676,1.0003,126400.7500,126736,1.0027,6490.1875,7009,262143,1760269,0,262143,4002662,18730337,5463,16,103843,196608,703693,0,196608,81814,990584,88,6,94154,132105,196608,181155,81814,32764,93927,1.4883,1,2,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,6.4561,0.0043,0.0030,6.4154,0.0163,0.0170,16,12288,196608,393216,30646.0664,61292.1328,242553.4375,260402,1.0736,226169.5000,243709,1388717.0000,1389034,1.0002,123607.5000,124004,1.0032,5953.8750,6333,262143,1715577,0,262143,3618712,18338617,6178,20,95262,196608,718642,0,196608,84002,905636,100,7,95119,129270,196608,183243,84002,30029,93799,1.5209,1,2,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,6.5507,0.0043,0.0033,6.5053,0.0200,0.0178,16,12288,196608,393216,30222.6484,60445.2969,249492.3125,272215,1.0911,233108.3750,255506,1415105.6250,1415692,1.0004,124636.3750,124972,1.0027,6198.5000,6658,262143,1732039,0,262143,3729734,18649813,4928,16,99176,196608,715970,0,196608,81152,947773,101,8,95442,130699,196608,180466,81152,31385,93912,1.5043,1,2,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,6.6937,0.0042,0.0030,6.6530,0.0163,0.0172,16,12288,196608,393216,29551.9590,59103.9180,261555.0000,280269,1.0715,245171.0625,263661,1456084.2500,1456498,1.0003,129328.6875,129829,1.0039,6638.4375,6979,262143,1807116,0,262143,3922737,19112469,4029,13,106215,196608,729029,0,196608,83605,1014081,96,7,96703,132828,196608,182955,83605,33478,94012,1.4802,1,2,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,6.4416,0.0042,0.0032,6.4088,0.0077,0.0177,16,12288,196608,393216,30678.0098,61356.0195,262906.5625,285292,1.0851,246522.6250,268553,1367650.8750,1368010,1.0003,126691.0000,127099,1.0032,6198.1250,6689,262143,1764913,0,262143,3944362,17675909,5307,18,99170,196608,692358,0,196608,79867,962156,120,8,91708,130666,196608,179054,79867,31479,93679,1.5047,1,2,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,6.3516,0.0042,0.0033,6.3063,0.0201,0.0178,16,12288,196608,393216,31176.5410,62353.0820,270353.5625,290772,1.0755,253969.6250,274069,1326146.2500,1326525,1.0003,123525.3125,123945,1.0034,6005.5625,6486,262143,1714262,0,262143,4063514,16892684,6362,18,96089,196608,669427,0,196608,83327,848691,68,4,88205,127389,196608,182514,83327,28202,93723,1.5434,1,2,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,6.7328,0.0042,0.0033,6.6919,0.0163,0.0171,16,12288,196608,393216,29379.9102,58759.8203,269050.0625,291478,1.0834,252666.1250,274820,1475593.7500,1475995,1.0003,129264.9375,129798,1.0041,6949.6250,7433,262143,1806096,0,262143,4042658,19304700,4957,18,111194,196608,766654,0,196608,85287,1047827,70,6,97666,134377,196608,184796,85287,34868,94161,1.4631,1,2,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,6.6460,0.0042,0.0033,6.6013,0.0201,0.0171,16,12288,196608,393216,29783.3145,59566.6289,262487.6875,285378,1.0872,246103.7500,268670,1447416.0000,1447818,1.0003,126778.6250,127246,1.0037,6720.5625,7187,262143,1766315,0,262143,3937660,18958854,6251,16,107529,196608,741806,0,196608,85081,1005399,85,8,96805,132716,196608,184421,85081,33376,93997,1.4814,1,2,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,6.7348,0.0043,0.0033,6.6939,0.0164,0.0170,16,12288,196608,393216,29371.3066,58742.6133,248599.2500,265440,1.0677,232215.3125,248807,1484465.5000,1485033,1.0004,130060.5625,130477,1.0032,6767.2500,7139,262143,1818826,0,262143,3715445,19773859,6041,24,108276,196608,818465,0,196608,87194,1105794,115,5,102378,135763,196608,186496,87194,36461,93929,1.4482,1,2,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,6.6268,0.0042,0.0032,6.5823,0.0200,0.0170,16,12288,196608,393216,29869.1035,59738.2070,253540.0000,271892,1.0724,237156.0625,255208,1438151.7500,1438627,1.0003,128692.3750,129097,1.0031,6475.3125,6910,262143,1796935,0,262143,3794497,18953789,7134,19,103605,196608,774184,0,196608,84021,1001653,94,6,97198,132254,196608,183254,84021,33021,93808,1.4866,1,2,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,6.4925,0.0043,0.0033,6.4516,0.0163,0.0170,16,12288,196608,393216,30474.1113,60948.2227,269622.9375,286805,1.0637,253239.0000,270304,1386131.2500,1386599,1.0003,125083.5625,125496,1.0033,6227.1875,6550,262143,1739194,0,262143,4051824,17864132,6270,16,99635,196608,712486,0,196608,81845,943359,67,5,92514,130488,196608,181070,81845,31263,93774,1.5067,1,2,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,6.3378,0.0043,0.0033,6.2971,0.0163,0.0168,16,12288,196608,393216,31221.8906,62443.7812,249525.0625,264393,1.0596,233141.1250,247804,1339310.7500,1339894,1.0004,122779.7500,123160,1.0031,5831.2500,6129,262143,1702333,0,262143,3730258,17436572,3837,14,93300,196608,716967,0,196608,82729,873847,59,8,91498,127863,196608,181819,82729,28773,93497,1.5376,1,2,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,6.4918,0.0043,0.0032,6.4464,0.0200,0.0179,16,12288,196608,393216,30498.6934,60997.3867,258783.1875,274568,1.0610,242399.2500,257954,1387506.6250,1388108,1.0004,127832.1250,128547,1.0056,6431.8125,6920,262143,1783171,0,262143,3878388,18059575,4072,21,102909,196608,752307,0,196608,82692,1037221,134,7,95669,133399,196608,182050,82692,34041,93915,1.4738,1,2,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,6.4612,0.0043,0.0032,6.4202,0.0163,0.0172,16,12288,196608,393216,30623.1543,61246.3086,254753.8750,275780,1.0825,238369.9375,259361,1388278.7500,1388557,1.0002,122695.4375,122981,1.0023,6228.6250,6635,262143,1700984,0,262143,3813919,18136398,5732,16,99658,196608,703639,0,196608,84781,919150,106,5,95182,129810,196608,184112,84781,30479,93933,1.5146,1,2,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,6.4744,0.0042,0.0033,6.4295,0.0200,0.0175,16,12288,196608,393216,30579.1445,61158.2891,262960.3125,287441,1.0931,246576.3750,270761,1382464.7500,1382978,1.0004,125629.5625,126146,1.0041,6337.0000,6940,262143,1747930,0,262143,3945222,17912071,6281,19,101392,196608,700953,0,196608,81930,926013,118,5,92329,129916,196608,181232,81930,30614,93904,1.5133,1,2,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,6.5682,0.0043,0.0032,6.5276,0.0163,0.0170,16,12288,196608,393216,30119.6758,60239.3516,251878.3750,273309,1.0851,235494.4375,256609,1426476.8750,1426902,1.0003,126303.5625,126860,1.0044,6424.6250,6861,262143,1758714,0,262143,3767911,18793576,4770,16,102794,196608,747372,0,196608,84858,982783,59,6,96279,131645,196608,184090,84858,32413,93797,1.4935,1,2,3,262143,65535,196608,196608,1
