WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,6.7284,0.0043,0.0033,6.6961,0.0076,0.0172,16,12288,196608,393216,29361.4824,58722.9648,242778.3125,260487,1.0729,226394.3750,243892,1503618.2500,1503912,1.0002,125461.0000,125832,1.0030,6406.4375,6794,262143,1745233,0,262143,3622310,20173439,4933,13,102503,196608,817872,0,196608,85167,991149,81,8,101187,132260,196608,184545,85167,32882,93980,1.4865,1,2,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,6.8340,0.0043,0.0033,6.7893,0.0200,0.0172,16,12288,196608,393216,28958.5938,57917.1875,242739.3750,265187,1.0925,226355.4375,248425,1527417.3750,1527877,1.0003,129952.1250,130255,1.0023,6859.9375,7302,262143,1817091,0,262143,3621687,20554848,5125,15,109759,196608,852161,0,196608,85334,1112022,70,8,103606,135709,196608,184586,85334,36457,93768,1.4487,1,2,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,6.4423,0.0042,0.0032,6.4015,0.0162,0.0171,16,12288,196608,393216,30712.8965,61425.7930,254347.6250,273595,1.0757,237963.6875,256988,1373540.0000,1374094,1.0004,125922.5625,126564,1.0051,6298.1875,6655,262143,1752618,0,262143,3807419,17907077,6763,16,100771,196608,761539,0,196608,84176,952289,110,8,93851,130641,196608,183365,84176,31452,93815,1.5049,1,2,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,6.3508,0.0043,0.0033,6.3056,0.0199,0.0177,16,12288,196608,393216,31179.9023,62359.8047,239601.9375,253716,1.0589,223218.0000,237123,1340593.1250,1340950,1.0003,125735.6875,125979,1.0019,6051.8750,6321,262143,1749628,0,262143,3571488,17615859,7203,15,96830,196608,775529,0,196608,83113,979619,124,7,97077,131633,196608,182433,83113,32313,93906,1.4936,1,2,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,6.5366,0.0042,0.0032,6.4956,0.0162,0.0173,16,12288,196608,393216,30268.0586,60536.1172,254377.3750,269606,1.0599,237993.4375,253007,1399927.2500,1400361,1.0003,127184.3750,127480,1.0023,6539.9375,6935,262143,1772807,0,262143,3807895,18328797,6298,15,104639,196608,734287,0,196608,83833,1002250,80,5,96344,132272,196608,183181,83833,32924,93841,1.4864,1,2,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,6.5558,0.0042,0.0033,6.4554,0.0362,0.0567,16,12288,196608,393216,30456.3613,60912.7227,257413.9375,285865,1.1105,241030.0000,269112,1392558.0000,1393185,1.0005,126243.5000,126801,1.0044,6520.0625,7075,262143,1757753,0,262143,3856480,18162304,4307,12,104321,196608,715304,0,196608,85158,969559,87,7,96142,131380,196608,184456,85158,32082,93923,1.4965,1,2,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,6.4490,0.0043,0.0033,6.4076,0.0163,0.0175,16,12288,196608,393216,30683.7559,61367.5117,249959.6250,275981,1.1041,233575.6875,259261,1383319.7500,1383946,1.0005,124317.2500,124768,1.0036,6112.1250,6613,262143,1726933,0,262143,3737211,18133761,4584,16,97794,196608,738830,0,196608,81629,897416,68,5,92862,128794,196608,180811,81629,29612,93697,1.5265,1,2,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,6.4062,0.0043,0.0032,6.3653,0.0164,0.0170,16,12288,196608,393216,30887.3691,61774.7383,249649.5000,267119,1.0700,233265.5625,250471,1359558.0000,1360024,1.0003,124623.3125,125193,1.0046,6080.3125,6444,262143,1731830,0,262143,3732249,17758536,5379,14,97285,196608,713140,0,196608,83794,960008,66,5,94068,130626,196608,182938,83794,31482,93601,1.5051,1,2,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,6.5326,0.0043,0.0033,6.4883,0.0199,0.0168,16,12288,196608,393216,30301.8359,60603.6719,261171.1250,280471,1.0739,244787.1875,263850,1408683.5000,1409158,1.0003,124478.0000,124908,1.0035,6496.3125,6952,262143,1729505,0,262143,3916595,18360197,6077,17,103941,196608,712999,0,196608,86470,929869,63,5,95374,130261,196608,185801,86470,30930,93903,1.5093,1,2,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,6.3236,0.0042,0.0032,6.2813,0.0163,0.0186,16,12288,196608,393216,31300.6270,62601.2539,262003.8750,287060,1.0956,245619.9375,270508,1324816.2500,1325396,1.0004,122322.1875,122859,1.0044,5799.9375,6329,262143,1695012,0,262143,3929919,17004998,8280,20,92799,196608,667150,0,196608,83790,854795,63,7,90324,127416,196608,182938,83790,28268,93624,1.5430,1,2,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,6.6127,0.0042,0.0033,6.5682,0.0200,0.0170,16,12288,196608,393216,29933.3145,59866.6289,257726.8750,276164,1.0715,241342.9375,259590,1429380.7500,1429775,1.0003,130532.6250,130977,1.0034,7058.9375,7455,262143,1826379,0,262143,3861487,18746463,4872,16,112943,196608,790624,0,196608,87793,1047551,90,5,99736,134018,196608,187165,87793,34646,94022,1.4670,1,2,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,6.6548,0.0044,0.0032,6.6139,0.0163,0.0170,16,12288,196608,393216,29726.3945,59452.7891,261199.1875,278602,1.0666,244815.2500,261987,1442527.0000,1443006,1.0003,129372.5000,129780,1.0031,6823.1250,7211,262143,1807817,0,262143,3917044,18901245,4610,19,109170,196608,730463,0,196608,85029,1072058,77,5,97666,134677,196608,184386,85029,35320,93974,1.4598,1,2,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,6.4984,0.0043,0.0032,6.4577,0.0163,0.0169,16,12288,196608,393216,30445.4219,60890.8438,250751.5625,270633,1.0793,234367.6250,254038,1403590.0000,1404011,1.0003,125781.1875,126583,1.0064,6336.8750,6781,262143,1750356,0,262143,3749882,18445416,6308,17,101390,196608,764419,0,196608,85054,939450,89,5,95896,130454,196608,184346,85054,31162,93930,1.5071,1,2,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,6.4053,0.0043,0.0032,6.3589,0.0200,0.0189,16,12288,196608,393216,30918.4570,61836.9141,258424.0625,278865,1.0791,242040.1250,262111,1349039.0000,1349478,1.0003,124493.8125,124937,1.0036,6102.7500,6513,262143,1729758,0,262143,3872642,17449838,5141,17,97644,196608,673236,0,196608,82728,913265,83,7,91479,129359,196608,181923,82728,30164,93738,1.5199,1,2,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,6.6294,0.0043,0.0033,6.5883,0.0162,0.0172,16,12288,196608,393216,29841.9023,59683.8047,266135.9375,286957,1.0782,249752.0000,270301,1446213.5000,1446647,1.0003,126484.8125,127001,1.0041,6522.3750,6954,262143,1761614,0,262143,3996032,18881242,4936,18,104358,196608,734034,0,196608,84791,952122,131,7,95773,131255,196608,184247,84791,31799,94156,1.4979,1,2,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,6.4899,0.0043,0.0032,6.4455,0.0200,0.0169,16,12288,196608,393216,30503.2363,61006.4727,252598.3125,268049,1.0612,236214.3750,251414,1384900.2500,1385358,1.0003,126850.0625,127088,1.0019,6135.0625,6523,262143,1767458,0,262143,3779430,18116832,5738,19,98161,196608,737083,0,196608,84280,1002612,54,5,95804,132075,196608,183455,84280,32900,93610,1.4886,1,2,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,6.6286,0.0042,0.0032,6.5881,0.0162,0.0168,16,12288,196608,393216,29842.9902,59685.9805,264286.7500,288237,1.0906,247902.8125,271486,1434923.2500,1435377,1.0003,128562.3750,128916,1.0028,6997.1875,7441,262143,1794855,0,262143,3966445,18730183,6296,17,111955,196608,753557,0,196608,87119,1047405,97,5,98131,134473,196608,186646,87119,34946,94257,1.4621,1,2,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,6.6270,0.0042,0.0033,6.5906,0.0114,0.0176,16,12288,196608,393216,29831.5781,59663.1562,239479.0000,262361,1.0955,223095.0625,245834,1456793.5000,1457212,1.0003,126547.3125,126797,1.0020,6559.0625,6959,262143,1762614,0,262143,3569521,19477032,4873,16,104945,196608,791770,0,196608,84578,979059,174,6,99849,131710,196608,183928,84578,32360,94029,1.4927,1,2,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,6.4281,0.0042,0.0032,6.3872,0.0163,0.0172,16,12288,196608,393216,30781.5645,61563.1289,258598.6250,283006,1.0944,242214.6875,266281,1362175.3750,1362573,1.0003,123751.9375,124172,1.0034,5752.9375,6222,262143,1717888,0,262143,3875435,17657228,6326,19,92047,196608,671959,0,196608,81456,882381,55,6,90150,128181,196608,180520,81456,29117,93545,1.5338,1,2,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,6.7276,0.0043,0.0032,6.6867,0.0164,0.0170,16,12288,196608,393216,29402.9336,58805.8672,262667.3125,282402,1.0751,246283.3750,265842,1464884.0000,1465427,1.0004,130069.8750,130573,1.0039,6831.1250,7173,262143,1818975,0,262143,3940534,19235468,5282,17,109298,196608,756016,0,196608,82305,1099781,107,7,98448,135465,196608,181691,82305,36079,94008,1.4514,1,2,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,6.5610,0.0042,0.0033,6.5165,0.0200,0.0170,16,12288,196608,393216,30170.8906,60341.7812,273283.2500,292885,1.0717,256899.3125,276266,1412035.5000,1412571,1.0004,123360.0000,123773,1.0033,6241.5625,6667,262143,1711617,0,262143,4110389,18220037,5578,16,99865,196608,664357,0,196608,82630,936446,57,4,92855,130410,196608,181949,82630,31091,93901,1.5076,1,2,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,6.3614,0.0043,0.0032,6.3201,0.0163,0.0174,16,12288,196608,393216,31108.2715,62216.5430,276740.1250,298065,1.0771,260356.1875,281417,1335507.5000,1336009,1.0004,122854.0000,123305,1.0037,5971.5000,6394,262143,1703521,0,262143,4165699,16940277,6574,16,95544,196608,645030,0,196608,82218,846843,127,7,87164,127753,196608,181647,82218,28324,94111,1.5390,1,2,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,6.5202,0.0043,0.0033,6.4756,0.0200,0.0170,16,12288,196608,393216,30361.1699,60722.3398,260507.2500,281671,1.0812,244123.3125,265056,1394794.2500,1395260,1.0003,126372.8125,126766,1.0031,6191.1250,6508,262143,1759822,0,262143,3905973,18148593,6028,17,99058,196608,697575,0,196608,82987,964870,54,4,93408,130889,196608,182115,82987,31761,93615,1.5021,1,2,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,6.7465,0.0043,0.0031,6.7052,0.0164,0.0175,16,12288,196608,393216,29321.7188,58643.4375,263838.0625,279934,1.0610,247454.1250,263389,1487077.5000,1487631,1.0004,128631.5000,128901,1.0021,6660.6875,6955,262143,1795961,0,262143,3959266,19571832,2959,11,106571,196608,780537,0,196608,83878,1057134,103,7,98909,134224,196608,183291,83878,34811,93968,1.4648,1,2,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,6.4305,0.0042,0.0032,6.3898,0.0163,0.0170,16,12288,196608,393216,30769.0371,61538.0742,261266.3125,281619,1.0779,244882.3750,264871,1371138.2500,1371723,1.0004,123824.6250,124235,1.0033,6219.6875,6653,262143,1719051,0,262143,3918118,17757952,6873,19,99515,196608,697649,0,196608,84396,879949,47,5,92482,128477,196608,183602,84396,29271,93728,1.5303,1,2,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,6.6992,0.0042,0.0033,6.6550,0.0199,0.0168,16,12288,196608,393216,29543.0762,59086.1523,264583.8750,293406,1.1089,248199.9375,276635,1461266.2500,1461686,1.0003,127674.2500,127956,1.0022,6702.4375,7321,262143,1780645,0,262143,3971199,19146918,3765,14,107239,196608,711032,0,196608,82486,1063736,131,8,96842,134396,196608,181915,82486,34967,94030,1.4629,1,2,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,6.3997,0.0042,0.0031,6.3583,0.0162,0.0178,16,12288,196608,393216,30921.5684,61843.1367,247881.9375,273721,1.1042,231498.0000,257063,1382124.5000,1382608,1.0003,121932.1875,122262,1.0027,6141.6875,6556,262143,1688772,0,262143,3703968,18147880,6121,20,98267,196608,784267,0,196608,85291,815940,107,5,93789,126954,196608,184714,85291,27531,94169,1.5487,1,2,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,6.3570,0.0043,0.0032,6.3123,0.0198,0.0173,16,12288,196608,393216,31146.9062,62293.8125,236704.9375,254827,1.0766,220321.0000,238134,1356488.6250,1357050,1.0004,121922.3125,122267,1.0028,5974.9375,6387,262143,1688614,0,262143,3525136,17916539,6949,21,95599,196608,725427,0,196608,84748,838198,71,6,93611,126939,196608,183928,84748,27759,93732,1.5488,1,2,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,6.6357,0.0042,0.0032,6.5948,0.0162,0.0172,16,12288,196608,393216,29812.7598,59625.5195,251022.7500,269085,1.0720,234638.8125,252464,1460726.7500,1461181,1.0003,126202.3125,126714,1.0041,6507.6250,6883,262143,1757094,0,262143,3754221,19355263,4552,16,104122,196608,768589,0,196608,85549,957758,88,4,98164,131137,196608,184878,85549,31808,93935,1.4993,1,2,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,6.4739,0.0043,0.0032,6.4381,0.0114,0.0169,16,12288,196608,393216,30538.1074,61076.2148,264024.3125,287944,1.0906,247640.3750,271158,1394817.3750,1395089,1.0002,122887.3125,123228,1.0028,6118.1875,6595,262143,1704054,0,262143,3962246,18092689,7347,16,97891,196608,668436,0,196608,83218,859171,86,5,91486,127826,196608,182451,83218,28593,93852,1.5381,1,2,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,6.5149,0.0042,0.0032,6.4743,0.0163,0.0170,16,12288,196608,393216,30367.5469,60735.0938,249043.3125,266163,1.0687,232659.3750,249530,1417341.7500,1417731,1.0003,124796.0000,125098,1.0024,6404.1875,6869,262143,1734593,0,262143,3722550,18692775,5857,16,102467,196608,751794,0,196608,85245,944984,115,5,96669,130709,196608,184579,85245,31375,94033,1.5042,1,2,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,6.5256,0.0043,0.0032,6.4844,0.0163,0.0174,16,12288,196608,393216,30320.1543,60640.3086,239884.1875,253569,1.0570,223500.2500,236910,1426439.1250,1426839,1.0003,124039.3750,124236,1.0016,6413.3125,6790,262143,1722487,0,262143,3576004,18984879,5755,17,102613,196608,800520,0,196608,87407,932695,78,7,99125,130351,196608,186733,87407,31025,93966,1.5083,1,2,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,6.5082,0.0043,0.0033,6.4634,0.0200,0.0172,16,12288,196608,393216,30418.8535,60837.7070,261018.3125,276630,1.0598,244634.3750,259990,1395120.5000,1395847,1.0005,124308.0625,124630,1.0026,6234.7500,6679,262143,1726786,0,262143,3914150,18145634,5743,15,99756,196608,692074,0,196608,81987,932175,34,4,93023,129810,196608,181098,81987,30699,93574,1.5146,1,2,3,262143,65535,196608,196608,1
