WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,4.7220,0.0042,0.0033,4.6815,0.0163,0.0168,16,12288,196608,393216,41996.9766,83993.9531,270831.0625,288365,1.0647,254447.1250,271689,657659.6250,658222,1.0009,122720.8750,122946,1.0018,6189.7500,6604,262143,1701391,0,262143,4071154,6189257,6437,18,99036,196608,673564,0,196608,77400,1441392,1715,14,40927,104027,196608,130513,77400,50914,48001,1.8900,1,4,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,4.9190,0.0043,0.0032,4.8780,0.0163,0.0172,16,12288,196608,393216,40305.3711,80610.7422,259085.6875,284745,1.0990,242701.7500,268046,720822.6875,721165,1.0005,129126.0625,129542,1.0032,6708.8750,7174,262143,1803874,0,262143,3883228,7387792,5731,16,107342,196608,754785,0,196608,77327,1614565,1215,10,52249,109175,196608,130392,77327,56110,47864,1.8009,1,4,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,4.8681,0.0042,0.0033,4.8238,0.0200,0.0168,16,12288,196608,393216,40758.2461,81516.4922,257655.0625,273311,1.0608,241271.1250,256701,708973.0000,709565,1.0008,127341.5625,127631,1.0023,6663.0000,7010,262143,1775322,0,262143,3860338,7221087,6306,17,106608,196608,720445,0,196608,78089,1572700,1125,12,50567,108199,196608,131269,78089,55019,48029,1.8171,1,4,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,5.0574,0.0042,0.0031,5.0166,0.0163,0.0172,16,12288,196608,393216,39191.4844,78382.9688,264602.0625,282459,1.0675,248218.1250,265908,769247.9375,769622,1.0005,130988.3750,131722,1.0056,7037.9375,7340,262143,1833671,0,262143,3971490,8074334,5997,19,112607,196608,751231,0,196608,76996,1697735,1029,10,53921,111792,196608,130065,76996,58723,47866,1.7587,1,4,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,4.8800,0.0042,0.0033,4.8391,0.0163,0.0171,16,12288,196608,393216,40629.2109,81258.4219,269701.2500,293149,1.0869,253317.3125,276630,701556.0625,702001,1.0006,126562.6250,127019,1.0036,6582.6250,6958,262143,1762859,0,262143,4053077,6909677,5396,17,105322,196608,693029,0,196608,76022,1564748,1395,10,46580,107286,196608,129030,76022,54278,47765,1.8326,1,4,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,4.6643,0.0042,0.0033,4.6189,0.0198,0.0181,16,12288,196608,393216,42566.1641,85132.3281,256759.7500,273000,1.0633,240375.8125,256397,649327.6875,650032,1.0011,120557.4375,121001,1.0037,6015.1250,6336,262143,1666776,0,262143,3846013,6281087,8704,16,96242,196608,676130,0,196608,77554,1401284,1805,11,42177,102609,196608,130676,77554,49487,47935,1.9161,1,4,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,4.9654,0.0043,0.0030,4.9249,0.0162,0.0170,16,12288,196608,393216,39921.3789,79842.7578,256657.3750,273480,1.0655,240273.4375,256945,743666.8750,744167,1.0007,130059.7500,130442,1.0029,6818.8125,7176,262143,1818813,0,262143,3844375,7792152,6035,16,109101,196608,763893,0,196608,78462,1639429,1164,9,55230,110105,196608,131636,78462,56931,48002,1.7856,1,4,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,4.9082,0.0043,0.0032,4.8670,0.0163,0.0174,16,12288,196608,393216,40395.8047,80791.6094,273761.7500,296701,1.0838,257377.8125,280016,713740.1250,714295,1.0008,128045.4375,128465,1.0033,6621.8750,7094,262143,1786584,0,262143,4118045,7039654,4803,16,105950,196608,677713,0,196608,76007,1648892,1143,11,44915,109595,196608,128723,76007,56879,47448,1.7940,1,4,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,4.6652,0.0042,0.0033,4.6198,0.0199,0.0179,16,12288,196608,393216,42557.3164,85114.6328,244876.1250,274482,1.1209,228492.1875,257695,642413.4375,642814,1.0006,124551.7500,125085,1.0043,6243.2500,6816,262143,1730685,0,262143,3655875,6360597,4718,17,99892,196608,758241,0,196608,77703,1523551,1363,10,49281,106060,196608,130641,77703,53122,47708,1.8537,1,4,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,4.7286,0.0043,0.0032,4.6879,0.0163,0.0169,16,12288,196608,393216,41939.2812,83878.5625,239111.8125,254940,1.0662,222727.8750,238444,684775.1250,685106,1.0005,122442.3750,122932,1.0040,6040.8125,6410,262143,1696935,0,262143,3563646,7130613,8298,20,96653,196608,732140,0,196608,77942,1437666,950,9,50686,104103,196608,131311,77942,50734,48242,1.8886,1,4,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,4.8521,0.0042,0.0033,4.8112,0.0163,0.0170,16,12288,196608,393216,40864.3086,81728.6172,261413.6875,279462,1.0690,245029.7500,262845,699850.8750,700338,1.0007,125730.3125,126328,1.0048,6488.5625,6977,262143,1749542,0,262143,3920476,7014995,5611,16,103817,196608,708997,0,196608,76405,1589199,1290,11,48875,108559,196608,129563,76405,55401,47979,1.8111,1,4,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,4.9072,0.0042,0.0033,4.8716,0.0112,0.0170,16,12288,196608,393216,40357.9922,80715.9844,253199.0625,270523,1.0684,236815.1250,254029,718851.8750,719242,1.0005,127700.4375,127918,1.0017,6541.4375,6918,262143,1781064,0,262143,3789042,7450445,5472,15,104663,196608,720462,0,196608,76872,1601184,1256,12,50438,108731,196608,129980,76872,55623,47892,1.8082,1,4,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,4.7271,0.0042,0.0032,4.6848,0.0163,0.0186,16,12288,196608,393216,41966.8516,83933.7031,240809.1875,273641,1.1363,224425.2500,256965,676518.3125,677106,1.0009,122097.7500,122555,1.0037,5911.4375,6391,262143,1691421,0,262143,3590804,6971346,5588,17,94583,196608,717526,0,196608,76862,1446278,1493,11,46764,103814,196608,129973,76862,50703,47878,1.8938,1,4,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,4.6868,0.0042,0.0033,4.6458,0.0163,0.0171,16,12288,196608,393216,42319.1484,84638.2969,256101.8125,272194,1.0628,239717.8750,255560,649951.8125,650345,1.0006,123752.4375,124042,1.0023,6146.8125,6502,262143,1717896,0,262143,3835486,6301600,5367,18,98349,196608,706386,0,196608,77410,1460475,1562,10,45757,104675,196608,130745,77410,51340,48188,1.8783,1,4,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.7740,0.0042,0.0033,4.7334,0.0163,0.0168,16,12288,196608,393216,41535.9648,83071.9297,270034.3125,290140,1.0745,253650.3750,273424,675149.8750,675780,1.0009,124915.7500,125530,1.0049,6331.0000,6821,262143,1736509,0,262143,4058406,6481849,5476,14,101296,196608,668842,0,196608,75994,1483398,1454,10,43804,105662,196608,129425,75994,52231,48299,1.8607,1,4,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.6627,0.0043,0.0032,4.6182,0.0200,0.0171,16,12288,196608,393216,42572.8008,85145.6016,240416.0625,262317,1.0911,224032.1250,245611,642491.2500,643089,1.0009,123364.0625,124021,1.0053,5767.3750,6223,262143,1711682,0,262143,3584514,6433203,5083,15,92278,196608,737588,0,196608,75683,1442286,1901,11,44888,103494,196608,128809,75683,50368,47813,1.8997,1,4,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,4.9247,0.0042,0.0032,4.8834,0.0162,0.0177,16,12288,196608,393216,40260.8047,80521.6094,256744.0625,275570,1.0733,240360.1250,259028,733878.2500,734374,1.0007,125640.2500,125921,1.0022,6671.8125,7176,262143,1748101,0,262143,3845762,7634147,3466,13,106749,196608,749269,0,196608,78160,1575630,893,12,51884,108715,196608,131410,78160,55465,48163,1.8085,1,4,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.7258,0.0042,0.0033,4.6847,0.0163,0.0173,16,12288,196608,393216,41967.9297,83935.8594,264712.2500,282851,1.0685,248328.3125,266183,653337.5000,653898,1.0009,123829.6875,124185,1.0029,6117.2500,6531,262143,1719132,0,262143,3973253,6218004,5064,17,97876,196608,686005,0,196608,74530,1464397,1946,12,41667,104696,196608,127929,74530,51297,48199,1.8779,1,4,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.9468,0.0042,0.0033,4.9021,0.0200,0.0172,16,12288,196608,393216,40106.7266,80213.4531,253108.8750,271722,1.0735,236724.9375,255032,734191.8125,734633,1.0006,128524.8750,129067,1.0042,6762.2500,7118,262143,1794255,0,262143,3787599,7697327,3897,16,108196,196608,772840,0,196608,78116,1645989,1353,12,53156,109603,196608,130759,78116,56960,47424,1.7938,1,4,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,5.0903,0.0042,0.0033,5.0401,0.0259,0.0168,16,12288,196608,393216,39008.9023,78017.8047,259530.6250,277576,1.0695,243146.6875,261014,786396.3750,787087,1.0009,132254.2500,132630,1.0028,7098.5625,7599,262143,1853925,0,262143,3890347,8429852,4068,19,113577,196608,813178,0,196608,78000,1720359,972,12,60177,112872,196608,131322,78000,59550,48170,1.7419,1,4,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,4.8850,0.0042,0.0032,4.8444,0.0162,0.0168,16,12288,196608,393216,40584.5938,81169.1875,242242.5625,257274,1.0621,225858.6250,240629,728052.0000,728452,1.0005,126674.7500,127218,1.0043,6615.7500,7121,262143,1764653,0,262143,3613738,7772951,4154,15,105852,196608,799656,0,196608,80117,1581545,921,9,57036,107912,196608,132956,80117,55073,47639,1.8219,1,4,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.7458,0.0042,0.0033,4.7014,0.0199,0.0169,16,12288,196608,393216,41819.0352,83638.0703,242373.6250,263150,1.0857,225989.6875,246412,673169.1250,673778,1.0009,125396.4375,125859,1.0037,6095.7500,6435,262143,1744200,0,262143,3615835,6892728,5222,16,97532,196608,756180,0,196608,76357,1495849,1492,12,47911,105210,196608,129355,76357,52212,47738,1.8687,1,4,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,4.7734,0.0042,0.0032,4.7328,0.0163,0.0169,16,12288,196608,393216,41541.9336,83083.8672,246633.1250,268782,1.0898,230249.1875,252242,672455.1250,672954,1.0007,126534.8750,127088,1.0044,6273.1875,6767,262143,1762415,0,262143,3683987,6813152,6748,17,100371,196608,737878,0,196608,76471,1553475,1424,10,49732,107293,196608,129789,76471,53975,48063,1.8324,1,4,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.5726,0.0042,0.0033,4.5314,0.0163,0.0173,16,12288,196608,393216,43387.9141,86775.8281,259087.9375,276161,1.0659,242704.0000,259684,609427.7500,609846,1.0007,121385.1875,121819,1.0036,5525.0000,5853,262143,1680020,0,262143,3883264,5605437,5470,18,88400,196608,658706,0,196608,74063,1347239,2095,11,38044,101357,196608,127761,74063,47659,48468,1.9398,1,4,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,4.7428,0.0042,0.0032,4.7069,0.0113,0.0171,16,12288,196608,393216,41769.9883,83539.9766,259384.0625,278974,1.0755,243000.1250,262366,656226.2500,656656,1.0007,128048.8750,128310,1.0020,6215.0625,6564,262143,1786639,0,262143,3888002,6349475,6923,18,99441,196608,724528,0,196608,74033,1567889,1614,9,45929,108048,196608,127641,74033,54440,48350,1.8196,1,4,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,4.8126,0.0042,0.0030,4.7721,0.0163,0.0170,16,12288,196608,393216,41199.6445,82399.2891,261346.9375,277689,1.0625,244963.0000,261088,689920.3750,690440,1.0008,124165.2500,124605,1.0035,6327.0000,6689,262143,1724501,0,262143,3919408,6857175,6237,21,101232,196608,686735,0,196608,77314,1519414,906,10,44779,106365,196608,130399,77314,53280,47980,1.8484,1,4,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,4.8580,0.0043,0.0033,4.8173,0.0163,0.0168,16,12288,196608,393216,40812.7344,81625.4688,267314.5000,285566,1.0683,250930.5625,268994,698618.7500,699253,1.0009,127370.7500,127798,1.0034,6692.2500,7139,262143,1775789,0,262143,4014889,6900868,6179,17,107076,196608,685935,0,196608,75950,1574977,1111,13,46804,107782,196608,129047,75950,54685,47905,1.8241,1,4,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,4.7930,0.0042,0.0033,4.7522,0.0163,0.0170,16,12288,196608,393216,41371.9961,82743.9922,256045.8125,283069,1.1055,239661.8750,266440,680393.0625,680696,1.0004,125345.4375,125712,1.0029,6363.6875,6901,262143,1743384,0,262143,3834590,6789556,7083,17,101819,196608,712257,0,196608,77989,1493089,1049,10,48513,105712,196608,131233,77989,52468,48122,1.8598,1,4,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.9780,0.0042,0.0033,4.9336,0.0200,0.0169,16,12288,196608,393216,39850.4961,79700.9922,263490.1875,281106,1.0669,247106.2500,264537,742784.1250,743149,1.0005,129396.2500,129725,1.0025,6943.7500,7341,262143,1808197,0,262143,3953700,7668703,4071,14,111100,196608,774681,0,196608,76396,1680188,1099,10,53368,111327,196608,129549,76396,58174,47916,1.7660,1,4,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,4.7654,0.0042,0.0032,4.7246,0.0163,0.0171,16,12288,196608,393216,41613.6836,83227.3672,248951.0000,273606,1.0990,232567.0625,256926,680578.0000,681100,1.0008,124920.8125,125294,1.0030,6312.6875,6723,262143,1736590,0,262143,3721073,6906032,4535,15,101003,196608,736327,0,196608,77626,1526026,1249,10,48205,106134,196608,130408,77626,53352,47566,1.8525,1,4,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,4.9624,0.0044,0.0032,4.9210,0.0163,0.0175,16,12288,196608,393216,39952.8555,79905.7109,241404.3750,256881,1.0641,225020.4375,240375,752521.7500,752890,1.0005,127219.8750,127519,1.0024,6651.8750,7015,262143,1773375,0,262143,3600327,8177878,4195,18,106430,196608,768777,0,196608,77862,1626402,1208,13,54707,109144,196608,130558,77862,56448,47477,1.8014,1,4,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.8890,0.0042,0.0032,4.8444,0.0199,0.0172,16,12288,196608,393216,40584.2578,81168.5156,248198.3750,269806,1.0871,231814.4375,253217,721678.7500,722079,1.0006,125849.4375,126037,1.0015,6339.0625,6740,262143,1751448,0,262143,3709031,7575686,4972,17,101425,196608,749477,0,196608,78145,1531197,1328,11,50791,106514,196608,131099,78145,53560,47782,1.8458,1,4,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,4.8686,0.0042,0.0032,4.8277,0.0163,0.0172,16,12288,196608,393216,40725.1523,81450.3047,260065.6875,282407,1.0859,243681.7500,265620,708902.4375,709537,1.0009,125891.0000,126238,1.0028,6630.5000,7055,262143,1752113,0,262143,3898908,7181388,7137,20,106088,196608,748842,0,196608,80992,1552005,1061,10,50873,106687,196608,133624,80992,54055,47416,1.8428,1,4,3,262143,65535,196608,196608,1
