WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 119,256,768,17.5086,0.0070,0.0061,17.4483,0.0164,0.0309,256,768,196608,393216,11268.0449,22536.0898,1486.2109,1975,1.3289,462.2148,916,1076994.2500,1077388,1.0004,1607.7227,1715,1.0667,386.4375,491,262143,149434,0,262143,118327,275330045,3439,7,98928,196608,52076,13041,196608,6421,22832286,388,34,163199,749362,196608,36777,6421,719006,24242,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 120,256,768,17.6676,0.0070,0.0062,17.6064,0.0163,0.0318,256,768,196608,393216,11166.8486,22333.6973,1506.3906,2082,1.3821,482.3945,998,1087232.2500,1088082,1.0008,1576.8906,1695,1.0749,382.7422,478,262143,141541,0,262143,123493,277945813,3633,8,97982,196608,51126,36969,196608,6305,22983406,2336,87,163009,755302,196608,36918,6305,724689,24507,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 121,256,768,17.5188,0.0070,0.0061,17.4584,0.0166,0.0308,256,768,196608,393216,11261.5381,22523.0762,1466.0625,1906,1.3001,442.0664,817,1076876.3750,1077239,1.0003,1584.4453,1705,1.0761,366.6719,475,262143,143475,0,262143,113169,275305048,3104,7,93868,196608,50404,10529,196608,6332,22863491,116,19,163068,750906,196608,36935,6332,720303,24499,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 122,256,768,17.5220,0.0070,0.0061,17.4611,0.0164,0.0314,256,768,196608,393216,11259.7588,22519.5176,1485.2578,1793,1.2072,461.2617,709,1077978.7500,1078382,1.0004,1584.5195,1720,1.0855,378.4609,474,262143,143494,0,262143,118083,275582345,3038,6,96886,196608,58098,25799,196608,6152,22818204,1288,55,164348,749940,196608,36688,6152,719404,24434,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 123,256,768,17.5036,0.0069,0.0063,17.4419,0.0164,0.0321,256,768,196608,393216,11272.1543,22544.3086,1487.9531,2107,1.4160,463.9570,1020,1076897.1250,1077276,1.0004,1585.1133,1690,1.0662,366.8555,442,262143,143646,0,262143,118773,275304748,3512,8,93915,196608,54387,14663,196608,6261,22850505,129,15,163181,749927,196608,36603,6261,719585,24228,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 124,256,768,17.5748,0.0069,0.0062,17.5129,0.0164,0.0325,256,768,196608,393216,11226.4795,22452.9590,1488.1680,2089,1.4037,464.1719,993,1077948.5000,1078469,1.0005,1581.3164,1698,1.0738,362.1445,456,262143,142674,0,262143,118828,275573831,3247,8,92709,196608,56208,64515,196608,6359,22832952,8433,101,163126,750621,196608,36682,6359,720298,24222,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,17.6110,0.0069,0.0061,17.5497,0.0164,0.0320,256,768,196608,393216,11202.9385,22405.8770,1475.5117,1834,1.2430,451.5156,770,1083134.8750,1083492,1.0003,1604.8398,1721,1.0724,405.3633,485,262143,148696,0,262143,115588,276904788,3554,7,103773,196608,54478,36053,196608,6221,22883688,2422,58,163354,752708,196608,36789,6221,722140,24459,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,17.5302,0.0070,0.0062,17.4688,0.0164,0.0319,256,768,196608,393216,11254.8086,22509.6172,1472.2539,1959,1.3306,448.2578,884,1079242.0000,1079583,1.0003,1587.5938,1718,1.0821,386.0117,474,262143,144281,0,262143,114754,275909060,3585,7,98819,196608,54780,17733,196608,6160,22875168,509,33,163202,751480,196608,36479,6160,721161,24212,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,17.5627,0.0070,0.0062,17.5012,0.0164,0.0320,256,768,196608,393216,11233.9473,22467.8945,1490.1680,2161,1.4502,466.1719,1091,1081425.0000,1081678,1.0002,1588.9648,1709,1.0755,375.8750,474,262143,144632,0,262143,119340,276463315,3687,8,96224,196608,54703,13030,196608,6294,22867434,218,22,163487,751287,196608,36739,6294,720842,24353,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,17.5962,0.0070,0.0061,17.5348,0.0163,0.0320,256,768,196608,393216,11212.4717,22424.9434,1487.3516,2262,1.5208,463.3555,1207,1080463.5000,1080794,1.0003,1598.3828,1708,1.0686,395.9375,482,262143,147043,0,262143,118619,276217906,3333,5,101360,196608,55914,20480,196608,6277,22911658,414,35,163568,752460,196608,36627,6277,722110,24242,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,17.6235,0.0070,0.0062,17.5617,0.0164,0.0323,256,768,196608,393216,11195.2842,22390.5684,1473.1680,2111,1.4330,449.1719,1040,1084365.2500,1084719,1.0003,1584.8906,1682,1.0613,371.7227,455,262143,143589,0,262143,114988,277220358,3080,8,95161,196608,53966,31705,196608,6404,22954892,1835,62,163461,753992,196608,36855,6404,723541,24360,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,17.5930,0.0070,0.0061,17.5312,0.0164,0.0323,256,768,196608,393216,11214.7227,22429.4453,1470.6094,1890,1.2852,446.6133,797,1082359.5000,1082539,1.0002,1591.8750,1689,1.0610,371.9844,449,262143,145377,0,262143,114333,276707549,3097,7,95228,196608,52812,24464,196608,6216,22919408,1144,66,162977,752855,196608,36600,6216,722471,24274,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,17.5944,0.0070,0.0062,17.5325,0.0164,0.0324,256,768,196608,393216,11213.9297,22427.8594,1505.8242,2304,1.5301,481.8281,1234,1082382.6250,1083555,1.0011,1587.9062,1698,1.0693,382.1328,486,262143,144361,0,262143,123348,276704449,3568,8,97826,196608,49330,8585,196608,6421,22958561,164,21,162950,754241,196608,36887,6421,723775,24354,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,17.5846,0.0070,0.0062,17.5227,0.0163,0.0324,256,768,196608,393216,11220.1758,22440.3516,1471.4961,1822,1.2382,447.5000,740,1081658.3750,1081877,1.0002,1585.1172,1690,1.0662,367.4961,434,262143,143647,0,262143,114560,276527844,2998,7,94079,196608,54496,27451,196608,6190,22952158,1456,73,163309,753838,196608,36769,6190,723259,24474,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,17.4891,0.0070,0.0062,17.4270,0.0165,0.0324,256,768,196608,393216,11281.7783,22563.5566,1487.6875,2039,1.3706,463.6914,944,1074204.8750,1074544,1.0003,1596.7969,1721,1.0778,389.2930,475,262143,146637,0,262143,118705,274615614,3419,8,99659,196608,53205,11588,196608,6232,22809720,267,32,163074,749439,196608,36715,6232,718956,24375,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,17.5392,0.0070,0.0061,17.4781,0.0164,0.0316,256,768,196608,393216,11248.8066,22497.6133,1484.6406,2287,1.5404,460.6445,1193,1079740.1250,1080162,1.0004,1574.6680,1694,1.0758,343.6602,421,262143,140972,0,262143,117925,276033389,3304,7,87977,196608,58474,12265,196608,6342,22939750,265,22,163581,753055,196608,36774,6342,722623,24318,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,17.4761,0.0069,0.0062,17.4148,0.0165,0.0317,256,768,196608,393216,11289.7070,22579.4141,1479.6875,1699,1.1482,455.6914,650,1079005.3750,1079323,1.0003,1579.6992,1681,1.0641,374.2031,454,262143,142260,0,262143,116657,275846589,3035,9,95796,196608,56389,15146,196608,6230,22830335,196,17,163542,749832,196608,36519,6230,719543,24178,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,17.5554,0.0070,0.0061,17.4932,0.0163,0.0328,256,768,196608,393216,11239.1357,22478.2715,1501.0938,2177,1.4503,477.0977,1123,1079922.5000,1080240,1.0003,1584.9492,1694,1.0688,373.0391,461,262143,143604,0,262143,122137,276075866,3473,7,95498,196608,54948,26163,196608,6150,22876024,1089,66,163223,751719,196608,36697,6150,721172,24431,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,17.5978,0.0070,0.0062,17.5363,0.0164,0.0320,256,768,196608,393216,11211.4746,22422.9492,1472.1602,1799,1.2220,448.1641,742,1082757.6250,1083133,1.0003,1591.8828,1717,1.0786,387.4531,464,262143,145379,0,262143,114730,276809089,3678,8,99188,196608,53741,27984,196608,6341,22937917,1879,57,163314,753551,196608,36693,6341,723199,24255,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,17.5606,0.0070,0.0061,17.4812,0.0342,0.0321,256,768,196608,393216,11246.8516,22493.7031,1469.9727,1885,1.2823,445.9766,778,1078557.5000,1079179,1.0006,1573.9375,1684,1.0699,350.4844,470,262143,140785,0,262143,114170,275734403,3336,7,89724,196608,53544,45307,196608,6346,22891913,4453,84,163139,751752,196608,36834,6346,721264,24383,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,17.5703,0.0070,0.0061,17.5089,0.0164,0.0320,256,768,196608,393216,11229.0449,22458.0898,1475.3867,1738,1.1780,451.3906,650,1081848.3750,1082048,1.0002,1590.4453,1699,1.0683,383.7344,468,262143,145011,0,262143,115556,276575499,3303,8,98236,196608,53404,25341,196608,6535,22939392,1485,64,163304,753137,196608,36749,6535,722923,24105,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,17.4854,0.0069,0.0062,17.4243,0.0163,0.0318,256,768,196608,393216,11283.5654,22567.1309,1501.9766,2223,1.4800,477.9805,1149,1076450.6250,1076967,1.0005,1604.9648,1706,1.0630,397.2695,482,262143,148728,0,262143,122363,275186863,3454,8,101701,196608,53440,11800,196608,6175,22822535,123,12,163277,749655,196608,36753,6175,719077,24481,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,17.5385,0.0070,0.0061,17.4771,0.0165,0.0318,256,768,196608,393216,11249.4512,22498.9023,1488.2617,1894,1.2726,464.2656,828,1077155.3750,1077552,1.0004,1581.3789,1705,1.0782,381.2422,464,262143,142690,0,262143,118852,275370781,3589,7,97598,196608,54941,9164,196608,6434,22899203,53,3,163570,751487,196608,36862,6434,721059,24312,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,17.5169,0.0070,0.0061,17.4561,0.0164,0.0314,256,768,196608,393216,11263.0098,22526.0195,1476.5430,1756,1.1893,452.5469,699,1075815.2500,1076278,1.0004,1580.8320,1682,1.0640,357.7812,436,262143,142550,0,262143,115852,275030701,3164,8,91592,196608,54649,26845,196608,6413,22865456,2088,68,163293,750707,196608,36923,6413,720197,24389,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,17.5527,0.0069,0.0062,17.4915,0.0165,0.0316,256,768,196608,393216,11240.1895,22480.3789,1478.9570,1914,1.2942,454.9609,834,1079086.8750,1079414,1.0003,1590.2969,1683,1.0583,388.0977,470,262143,144973,0,262143,116470,275867628,3289,6,99353,196608,56135,36179,196608,6224,22884633,2561,79,163282,751976,196608,36666,6224,721534,24345,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,17.5399,0.0070,0.0062,17.4788,0.0164,0.0316,256,768,196608,393216,11248.3438,22496.6875,1466.1523,1699,1.1588,442.1562,629,1078007.7500,1078190,1.0002,1599.0742,1681,1.0512,388.2188,497,262143,147220,0,262143,113192,275594636,3588,8,99384,196608,53122,11316,196608,6355,22905123,157,19,163200,751665,196608,36800,6355,721220,24332,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,17.5247,0.0070,0.0062,17.4628,0.0165,0.0324,256,768,196608,393216,11258.7012,22517.4023,1480.0391,1934,1.3067,456.0430,864,1079735.5000,1080146,1.0004,1597.2070,1692,1.0593,381.1367,452,262143,146742,0,262143,116747,276033412,3036,8,97571,196608,54907,11971,196608,6385,22900905,209,32,163320,751540,196608,36785,6385,721140,24282,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,17.5962,0.0070,0.0062,17.5351,0.0164,0.0316,256,768,196608,393216,11212.2676,22424.5352,1491.8555,2058,1.3795,467.8594,972,1082402.8750,1082825,1.0004,1592.0234,1706,1.0716,381.3516,460,262143,145415,0,262143,119772,276713233,3374,8,97626,196608,55013,24159,196608,6570,22960544,756,52,163767,753570,196608,36777,6570,723363,24093,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,17.5475,0.0069,0.0062,17.4865,0.0163,0.0316,256,768,196608,393216,11243.4033,22486.8066,1483.6523,1923,1.2961,459.6562,844,1079426.0000,1079884,1.0004,1578.3984,1705,1.0802,374.5000,467,262143,141927,0,262143,117672,275953244,3400,6,95872,196608,50640,17598,196608,6132,22913506,846,62,162675,752272,196608,36625,6132,721779,24396,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,17.5900,0.0070,0.0062,17.5284,0.0164,0.0321,256,768,196608,393216,11216.5654,22433.1309,1472.6758,1758,1.1937,448.6797,685,1081994.7500,1082391,1.0004,1593.8555,1694,1.0628,383.0742,478,262143,145884,0,262143,114862,276613635,3218,8,98067,196608,53976,18424,196608,6168,22891814,969,42,163597,751406,196608,36654,6168,720920,24384,0.2617,1,8,3,262143,65535,196608,196608,1
