WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,3.8864,0.0042,0.0033,3.8450,0.0164,0.0175,16,12288,196608,393216,51133.9531,102267.9062,262083.0000,288180,1.0996,245699.0625,271487,303369.6250,303910,1.0018,124759.3125,125138,1.0030,6138.6250,6683,262143,1734006,0,262143,3931185,660586,6457,17,98218,196608,627454,0,196608,54495,1764516,57945,21,1567,96793,196608,88067,54495,63221,28478,2.0312,1,16,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.8655,0.0043,0.0032,3.8296,0.0114,0.0171,16,12288,196608,393216,51339.5781,102679.1562,259425.1250,273677,1.0549,243041.1875,257140,289117.3750,289640,1.0018,129351.9375,129691,1.0026,6646.7500,6959,262143,1807488,0,262143,3888659,475076,4821,20,106348,196608,724240,0,196608,54884,1828057,74067,23,1591,96778,196608,86994,54884,64668,26984,2.0315,1,16,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.8861,0.0043,0.0032,3.8450,0.0164,0.0172,16,12288,196608,393216,51133.4180,102266.8359,266464.6875,285343,1.0708,250080.7500,268699,301445.4375,301798,1.0012,125416.8750,125939,1.0042,6746.1250,7107,262143,1744527,0,262143,4001292,559692,4442,16,107938,196608,682893,0,196608,54232,1788696,66615,20,1667,97342,196608,87660,54232,63914,28333,2.0198,1,16,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.8598,0.0042,0.0033,3.8185,0.0163,0.0176,16,12288,196608,393216,51488.5508,102977.1016,260561.9375,277538,1.0652,244178.0000,260889,293765.5000,294267,1.0017,125900.5000,126133,1.0018,6497.5000,6939,262143,1752265,0,262143,3906848,531257,4714,16,103960,196608,680084,0,196608,54030,1764965,67055,20,1519,96258,196608,87271,54030,63017,28147,2.0425,1,16,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.8938,0.0042,0.0033,3.8523,0.0164,0.0176,16,12288,196608,393216,51036.2578,102072.5156,263668.9375,285775,1.0838,247285.0000,269097,302480.3125,302949,1.0015,125947.3750,126326,1.0030,6195.4375,6714,262143,1753015,0,262143,3956560,620982,3860,15,99127,196608,637427,0,196608,54481,1793437,55757,20,1602,98716,196608,88701,54481,64496,29141,1.9917,1,16,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.7778,0.0042,0.0032,3.7416,0.0114,0.0174,16,12288,196608,393216,52546.5039,105093.0078,247772.7500,262765,1.0605,231388.8125,246211,278399.3125,278914,1.0018,124013.0625,124440,1.0034,6193.5625,6577,262143,1722066,0,262143,3702221,490025,6268,18,99097,196608,682098,0,196608,55379,1739546,73046,24,1626,94017,196608,87173,55379,62223,26664,2.0912,1,16,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.8484,0.0042,0.0033,3.8072,0.0165,0.0172,16,12288,196608,393216,51641.1016,103282.2031,261682.5000,274138,1.0476,245298.5625,257746,289216.8750,289603,1.0013,123858.5000,124169,1.0025,5936.3125,6291,262143,1719593,0,262143,3924777,440550,6419,17,94981,196608,625235,0,196608,54114,1714226,55158,17,1390,95786,196608,88080,54114,61820,28898,2.0526,1,16,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.9045,0.0042,0.0033,3.8638,0.0163,0.0170,16,12288,196608,393216,50885.1484,101770.2969,267515.1875,290687,1.0866,251131.2500,274015,305264.9375,305749,1.0016,125226.3125,125551,1.0026,6099.6875,6489,262143,1741478,0,262143,4018100,603996,4538,17,97595,196608,663998,0,196608,53854,1746362,68420,22,1774,96939,196608,88005,53854,62788,29123,2.0282,1,16,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.9104,0.0043,0.0033,3.8696,0.0163,0.0169,16,12288,196608,393216,50807.8242,101615.6484,262329.8125,283420,1.0804,245945.8750,266745,297020.4375,297440,1.0014,130467.0625,131044,1.0044,6971.0625,7348,262143,1825330,0,262143,3935134,555050,5998,17,111537,196608,731046,0,196608,54345,1859586,76780,19,1818,97242,196608,86232,54345,65355,26717,2.0218,1,16,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.7650,0.0043,0.0033,3.7290,0.0112,0.0172,16,12288,196608,393216,52723.4922,105446.9844,243150.8125,267302,1.0993,226766.8750,250578,281013.8750,281429,1.0015,123679.1875,124045,1.0030,6298.1875,6922,262143,1716724,0,262143,3628270,605809,5843,17,100771,196608,727834,0,196608,54631,1695923,81745,21,1827,93381,196608,87228,54631,60784,27527,2.1054,1,16,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.9642,0.0042,0.0032,3.9236,0.0163,0.0169,16,12288,196608,393216,50109.0859,100218.1719,282174.6875,301087,1.0670,265790.7500,284505,316897.4375,317444,1.0017,127323.3750,127665,1.0027,6700.8750,7079,262143,1775031,0,262143,4252652,555564,4509,14,107214,196608,625081,0,196608,54360,1852334,52670,18,1375,99113,196608,87478,54360,65995,28024,1.9837,1,16,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.7927,0.0042,0.0032,3.7507,0.0163,0.0182,16,12288,196608,393216,52418.7344,104837.4688,254573.6875,268190,1.0535,238189.7500,251575,283070.0000,283354,1.0010,121716.7500,121939,1.0018,5623.3125,5981,262143,1685325,0,262143,3811036,455941,4404,14,89973,196608,635354,0,196608,53946,1657964,59094,18,1450,94068,196608,87947,53946,60067,28952,2.0901,1,16,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.9320,0.0042,0.0033,3.8911,0.0163,0.0170,16,12288,196608,393216,50527.8750,101055.7500,264416.6875,287485,1.0872,248032.7500,270887,303946.3750,304249,1.0010,130539.0625,131033,1.0038,6887.0625,7423,262143,1826482,0,262143,3968524,632475,6014,18,110193,196608,701916,0,196608,54200,1861422,77947,19,1567,97789,196608,86403,54200,65586,27047,2.0105,1,16,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.8394,0.0042,0.0033,3.8025,0.0114,0.0180,16,12288,196608,393216,51705.2031,103410.4062,259457.0625,277943,1.0712,243073.1250,261193,293754.6875,294368,1.0021,123735.5000,124253,1.0042,6333.5000,6677,262143,1717625,0,262143,3889170,548762,6144,20,101336,196608,678439,0,196608,54009,1736064,64525,19,1615,95304,196608,87211,54009,62102,28080,2.0630,1,16,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,3.8226,0.0042,0.0032,3.7812,0.0165,0.0174,16,12288,196608,393216,51996.7383,103993.4766,253883.3750,273657,1.0779,237499.4375,256961,289813.0625,290291,1.0016,123329.6875,123765,1.0035,5950.6875,6395,262143,1711132,0,262143,3799991,574875,5281,18,95211,196608,634693,0,196608,54416,1693857,59514,20,1353,94930,196608,88458,54416,60888,28975,2.0711,1,16,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,3.8541,0.0043,0.0032,3.8135,0.0162,0.0168,16,12288,196608,393216,51556.0586,103112.1172,257661.8750,276537,1.0733,241277.9375,259813,291665.3125,291913,1.0008,126168.8750,126701,1.0042,6152.4375,6587,262143,1756559,0,262143,3860447,544055,5996,15,98439,196608,670612,0,196608,54588,1792517,66929,19,1454,96264,196608,87118,54588,63734,27408,2.0424,1,16,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.8264,0.0042,0.0033,3.7842,0.0166,0.0180,16,12288,196608,393216,51954.4219,103908.8438,254089.5625,273389,1.0760,237705.6250,256762,288071.0625,288483,1.0014,123572.2500,123910,1.0027,5967.2500,6343,262143,1715013,0,262143,3803290,543704,5517,20,95476,196608,636825,0,196608,55609,1776837,65990,20,1523,95602,196608,87916,55609,63295,27152,2.0565,1,16,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,3.8617,0.0043,0.0033,3.8258,0.0113,0.0170,16,12288,196608,393216,51390.5742,102781.1484,252252.8125,271759,1.0773,235868.8750,255112,288072.5000,288505,1.0015,129142.5000,129403,1.0020,6703.9375,7146,262143,1804137,0,262143,3773902,573115,3971,13,107263,196608,710165,0,196608,54275,1858202,78224,21,1577,96791,196608,85743,54275,65323,26265,2.0313,1,16,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,3.9155,0.0042,0.0032,3.8744,0.0163,0.0173,16,12288,196608,393216,50745.4062,101490.8125,259961.1250,277304,1.0667,243577.1875,260905,292806.3750,293274,1.0016,131921.3750,132421,1.0038,7170.4375,7568,262143,1848599,0,262143,3897235,525524,4164,18,114727,196608,753552,0,196608,54234,1897882,84364,22,1491,97037,196608,84982,54234,66289,25546,2.0261,1,16,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.9662,0.0042,0.0033,3.9253,0.0163,0.0171,16,12288,196608,393216,50087.1289,100174.2578,278093.3750,296833,1.0674,261709.4375,280273,312020.5000,312459,1.0014,129119.0625,129276,1.0012,7028.8125,7439,262143,1803762,0,262143,4187351,542834,5025,14,112461,196608,675009,0,196608,52889,1774391,66940,18,1672,97686,196608,87347,52889,63228,29385,2.0127,1,16,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.8651,0.0042,0.0032,3.8236,0.0166,0.0174,16,12288,196608,393216,51419.6055,102839.2109,258060.3750,278373,1.0787,241676.4375,261727,293364.6250,293925,1.0019,125153.0625,125576,1.0034,6342.5625,6742,262143,1740306,0,262143,3866823,564868,5375,14,101481,196608,661083,0,196608,54172,1740287,63935,18,1497,95179,196608,87180,54172,62171,27904,2.0657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,3.7960,0.0042,0.0033,3.7598,0.0113,0.0173,16,12288,196608,393216,52292.1445,104584.2891,246412.8750,262414,1.0649,230028.9375,245834,278432.9375,278799,1.0013,124926.2500,125384,1.0037,6044.0625,6401,262143,1736677,0,262143,3680463,512321,4192,23,96705,196608,692816,0,196608,53888,1752635,73215,23,1731,95220,196608,86558,53888,62550,27538,2.0648,1,16,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.9116,0.0043,0.0032,3.8704,0.0166,0.0170,16,12288,196608,393216,50797.3242,101594.6484,267889.5625,290364,1.0839,251505.6250,273728,305785.0625,306417,1.0021,127347.6875,127861,1.0040,6500.7500,6798,262143,1775420,0,262143,4024090,606328,4739,15,104012,196608,662945,0,196608,54196,1803926,66615,19,1419,97208,196608,87179,54196,64225,27858,2.0225,1,16,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,3.8994,0.0043,0.0033,3.8584,0.0163,0.0171,16,12288,196608,393216,50955.3086,101910.6172,264974.5625,284082,1.0721,248590.6250,267407,300277.4375,300621,1.0011,127604.8125,128036,1.0034,6706.6875,7078,262143,1779534,0,262143,3977450,564846,4058,19,107307,196608,689886,0,196608,54181,1825573,72087,21,1537,96638,196608,86234,54181,64585,26889,2.0345,1,16,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.8936,0.0042,0.0033,3.8515,0.0166,0.0181,16,12288,196608,393216,51047.3906,102094.7812,269246.6250,296632,1.1017,252862.6875,279989,310126.2500,310640,1.0017,124674.3125,125049,1.0030,6172.8750,6672,262143,1732646,0,262143,4045803,654074,4340,15,98766,196608,610261,0,196608,54571,1722940,49879,21,1432,96950,196608,89373,54571,62148,29737,2.0279,1,16,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8846,0.0043,0.0033,3.8487,0.0113,0.0170,16,12288,196608,393216,51083.9961,102167.9922,267274.0000,293643,1.0987,250890.0625,276875,308646.7500,309183,1.0017,124781.5625,125072,1.0023,6178.5000,6637,262143,1734362,0,262143,4014241,661964,6939,20,98856,196608,643728,0,196608,54278,1794047,62971,20,1603,97547,196608,87700,54278,64125,28340,2.0155,1,16,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.8704,0.0042,0.0033,3.8284,0.0166,0.0178,16,12288,196608,393216,51354.5977,102709.1953,247742.6250,269325,1.0871,231358.6875,252806,283333.8750,283638,1.0011,129481.6875,129799,1.0025,6390.1250,6873,262143,1809564,0,262143,3701739,569460,6693,17,102242,196608,687010,0,196608,54366,1850067,74663,22,1453,96590,196608,85943,54366,65013,26309,2.0355,1,16,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.8994,0.0042,0.0033,3.8588,0.0163,0.0168,16,12288,196608,393216,50950.5547,101901.1094,269091.9375,287467,1.0683,252708.0000,270850,302594.3750,303060,1.0015,125284.1250,125811,1.0042,6460.3125,6869,262143,1742403,0,262143,4043328,536039,5761,17,103365,196608,630457,0,196608,53793,1818004,54027,18,1389,97353,196608,86457,53793,64689,27490,2.0195,1,16,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,3.9492,0.0042,0.0033,3.9080,0.0166,0.0171,16,12288,196608,393216,50308.5938,100617.1875,271676.5000,292936,1.0783,255292.5625,276216,308065.3750,308418,1.0011,129378.5000,129684,1.0024,6906.3750,7286,262143,1807913,0,262143,4084681,582222,4269,16,110502,196608,664277,0,196608,53665,1842449,60150,18,1532,98221,196608,86673,53665,65213,27872,2.0017,1,16,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.7500,0.0043,0.0032,3.7139,0.0113,0.0173,16,12288,196608,393216,52938.1328,105876.2656,245788.4375,261068,1.0622,229404.5000,244470,275567.7500,275973,1.0015,122962.6250,123350,1.0032,5974.4375,6346,262143,1705259,0,262143,3670472,476469,5682,17,95591,196608,692475,0,196608,54464,1697902,71168,20,1654,93425,196608,87096,54464,60793,27521,2.1044,1,16,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.9558,0.0043,0.0032,3.9151,0.0164,0.0168,16,12288,196608,393216,50218.1289,100436.2578,273875.6250,302895,1.1060,257491.6875,286350,316665.9375,317061,1.0012,127598.5000,127872,1.0021,6655.0625,7112,262143,1779433,0,262143,4119867,684645,5483,20,106481,196608,646114,0,196608,55091,1844312,57896,19,1434,98616,196608,87951,55091,65756,27741,1.9937,1,16,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,3.8626,0.0042,0.0033,3.8217,0.0163,0.0171,16,12288,196608,393216,51444.9023,102889.8047,257038.1875,276337,1.0751,240654.2500,259700,291765.8125,292307,1.0019,128742.7500,129148,1.0031,6972.8750,7464,262143,1797741,0,262143,3850468,555642,5315,16,111566,196608,743928,0,196608,54890,1845673,85200,19,1763,96124,196608,86118,54890,64896,26060,2.0454,1,16,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.9044,0.0043,0.0032,3.8626,0.0163,0.0178,16,12288,196608,393216,50899.9023,101799.8047,256699.5000,274689,1.0701,240315.5625,258042,290600.8125,291019,1.0014,133169.8750,133430,1.0020,7188.4375,7579,262143,1868575,0,262143,3845049,542421,3049,13,115015,196608,741854,0,196608,54046,1871493,81899,22,1660,96753,196608,85485,54046,65314,26200,2.0321,1,16,3,262143,65535,196608,196608,1
