WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 124,256,768,1.0927,0.0042,0.0033,1.0633,0.0045,0.0174,256,768,196608,393216,184900.1094,369800.2188,1465.0586,1883,1.2853,441.0625,802,16931.2930,17283,1.0208,1588.0703,1690,1.0642,384.7266,478,262143,144403,0,262143,112912,3959356,4006,7,98490,196608,91049,0,196608,53955,1169266,14975,9,30621,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 125,256,768,1.1407,0.0043,0.0032,1.0961,0.0198,0.0173,256,768,196608,393216,179373.7812,358747.5625,1464.1719,1918,1.3100,440.1758,830,18848.3320,19060,1.0112,1585.5039,1703,1.0741,371.9219,432,262143,143746,0,262143,112685,4450345,3544,11,95212,196608,91353,0,196608,53827,1296567,15786,10,31941,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 126,256,768,1.0864,0.0043,0.0033,1.0574,0.0044,0.0170,256,768,196608,393216,185942.3438,371884.6875,1462.5781,1808,1.2362,438.5820,722,16450.6250,16671,1.0134,1592.6914,1696,1.0649,389.8125,474,262143,145586,0,262143,112277,3836940,3612,8,99792,196608,89590,0,196608,54747,1148462,14370,8,27015,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 127,256,768,1.1149,0.0042,0.0033,1.0744,0.0162,0.0168,256,768,196608,393216,182993.3125,365986.6250,1478.6914,1814,1.2268,454.6953,755,18638.0039,19036,1.0214,1591.2695,1683,1.0576,403.4609,482,262143,145222,0,262143,116402,4392784,3371,8,103286,196608,91595,0,196608,54215,1115502,14740,9,32845,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 128,256,768,1.1024,0.0042,0.0032,1.0617,0.0162,0.0170,256,768,196608,393216,185178.7656,370357.5312,1460.5391,1774,1.2146,436.5430,712,17132.1797,17380,1.0145,1597.8242,1705,1.0671,399.8203,510,262143,146900,0,262143,111755,4011940,3418,7,102354,196608,89932,0,196608,54724,1119695,15017,10,29688,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 129,256,768,1.1126,0.0042,0.0033,1.0720,0.0162,0.0169,256,768,196608,393216,183402.9844,366805.9688,1463.5625,2017,1.3781,439.5664,968,18632.6250,19009,1.0202,1587.8086,1699,1.0700,383.4648,455,262143,144336,0,262143,112529,4395280,3763,8,98167,196608,90667,0,196608,54284,1170673,15478,9,32469,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 130,256,768,1.1137,0.0042,0.0033,1.0732,0.0162,0.0168,256,768,196608,393216,183197.9219,366395.8438,1459.6836,1813,1.2421,435.6875,739,18232.7500,18530,1.0163,1586.4922,1686,1.0627,383.3906,470,262143,143999,0,262143,111536,4293905,3703,7,98148,196608,90984,0,196608,53472,1135045,15778,9,29040,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 131,256,768,1.1170,0.0043,0.0033,1.0752,0.0162,0.0180,256,768,196608,393216,182857.1562,365714.3125,1466.3086,2057,1.4028,442.3125,991,18542.6328,18984,1.0238,1588.4727,1701,1.0708,363.6797,453,262143,144506,0,262143,113232,4371539,3434,6,93102,196608,87988,0,196608,53100,1156721,16225,8,29983,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 132,256,768,1.1148,0.0042,0.0033,1.0742,0.0162,0.0169,256,768,196608,393216,183034.1875,366068.3750,1469.9570,1778,1.2096,445.9609,692,18450.7930,18756,1.0165,1598.5195,1703,1.0654,387.9609,458,262143,147078,0,262143,114166,4347094,3626,7,99318,196608,91396,0,196608,54076,1171787,15064,12,30219,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 133,256,768,1.1129,0.0042,0.0033,1.0722,0.0162,0.0170,256,768,196608,393216,183361.9375,366723.8750,1455.5156,1898,1.3040,431.5195,829,18630.0742,18874,1.0131,1605.5430,1737,1.0819,417.8750,496,262143,148876,0,262143,110469,4396687,3847,7,106976,196608,92169,0,196608,55650,1132905,13922,8,35654,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 134,256,768,1.0992,0.0043,0.0033,1.0580,0.0162,0.0175,256,768,196608,393216,185836.8906,371673.7812,1474.3945,1868,1.2670,450.3984,786,17024.1172,17277,1.0149,1579.6445,1696,1.0737,373.8633,441,262143,142246,0,262143,115302,3980729,3392,6,95709,196608,90473,0,196608,52683,1113728,15626,7,32216,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 135,256,768,1.1002,0.0043,0.0033,1.0587,0.0162,0.0177,256,768,196608,393216,185703.5000,371407.0000,1455.8320,1903,1.3072,431.8359,825,16603.4492,16892,1.0174,1589.8242,1694,1.0655,383.0703,472,262143,144852,0,262143,110550,3877790,3630,8,98066,196608,89489,0,196608,53728,1118942,15464,8,29554,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 136,256,768,1.1100,0.0043,0.0032,1.0686,0.0162,0.0177,256,768,196608,393216,183986.5156,367973.0312,1463.5898,1848,1.2626,439.5938,791,17946.6211,18173,1.0126,1585.3633,1689,1.0654,384.4180,486,262143,143710,0,262143,112536,4219656,3788,9,98411,196608,91840,0,196608,54792,1167914,14878,9,30364,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 137,256,768,1.0931,0.0043,0.0033,1.0610,0.0075,0.0170,256,768,196608,393216,185304.4375,370608.8750,1474.6406,1971,1.3366,450.6445,885,16902.9883,17252,1.0206,1589.1094,1703,1.0717,377.8594,462,262143,144669,0,262143,115365,3949657,4201,9,96732,196608,88002,0,196608,54387,1180434,14640,8,24970,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 138,256,768,1.1012,0.0042,0.0033,1.0654,0.0113,0.0170,256,768,196608,393216,184546.0781,369092.1562,1476.6719,1951,1.3212,452.6758,886,17303.7461,17652,1.0201,1583.5508,1699,1.0729,382.8711,466,262143,143246,0,262143,115885,4051731,3980,6,98015,196608,89375,0,196608,54589,1115956,15168,8,29444,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 139,256,768,1.0844,0.0043,0.0033,1.0552,0.0047,0.0169,256,768,196608,393216,186322.9688,372645.9375,1467.7461,2153,1.4669,443.7500,1095,17052.0625,17436,1.0225,1566.0898,1660,1.0600,354.4883,430,262143,138776,0,262143,113600,3989585,3806,7,90749,196608,88403,0,196608,53241,1107795,15813,8,29979,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 140,256,768,1.1043,0.0043,0.0032,1.0636,0.0162,0.0169,256,768,196608,393216,184844.5000,369689.0000,1473.8008,1985,1.3469,449.8047,914,16755.1445,17218,1.0276,1583.5586,1704,1.0761,378.4844,471,262143,143248,0,262143,115150,3912024,3979,7,96892,196608,88788,0,196608,54264,1163468,15005,8,24327,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 141,256,768,1.0979,0.0042,0.0033,1.0573,0.0162,0.0169,256,768,196608,393216,185949.3750,371898.7500,1483.2383,2191,1.4772,459.2422,1145,16643.3633,17098,1.0273,1583.4570,1738,1.0976,376.0391,447,262143,143222,0,262143,117566,3880992,3533,7,96266,196608,88645,0,196608,52754,1121443,15566,9,28711,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 142,256,768,1.1094,0.0042,0.0032,1.0686,0.0162,0.0170,256,768,196608,393216,183979.6406,367959.2812,1493.4375,1928,1.2910,469.4414,874,17653.7031,18285,1.0358,1584.4805,1704,1.0754,391.6016,478,262143,143484,0,262143,120177,4137028,3720,8,100250,196608,90870,0,196608,52640,1136302,15491,9,32301,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 143,256,768,1.1020,0.0042,0.0033,1.0612,0.0162,0.0170,256,768,196608,393216,185269.5000,370539.0000,1483.5039,1981,1.3354,459.5078,906,16674.6250,16977,1.0181,1598.4258,1710,1.0698,376.3906,467,262143,147054,0,262143,117634,3888927,3541,6,96356,196608,89900,0,196608,54687,1153129,15283,9,29425,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 144,256,768,1.1183,0.0042,0.0033,1.0778,0.0162,0.0168,256,768,196608,393216,182422.8125,364845.6250,1464.9883,1748,1.1932,440.9922,683,18909.0625,19233,1.0171,1590.9375,1703,1.0704,387.8711,472,262143,145137,0,262143,112894,4465683,3734,7,99295,196608,90737,0,196608,54463,1174041,14932,9,30066,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 145,256,768,1.1311,0.0042,0.0033,1.0904,0.0162,0.0169,256,768,196608,393216,180301.5312,360603.0625,1494.5586,2110,1.4118,470.5625,1012,18262.3711,18764,1.0275,1595.3125,1706,1.0694,397.8828,477,262143,146257,0,262143,120464,4292560,3870,8,101858,196608,90647,0,196608,53965,1293770,15008,9,29852,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 146,256,768,1.1311,0.0042,0.0033,1.0903,0.0162,0.0170,256,768,196608,393216,180321.3750,360642.7500,1484.8359,1946,1.3106,460.8398,884,17662.1758,18067,1.0229,1598.1094,1739,1.0882,394.8672,485,262143,146973,0,262143,117975,4141399,3549,8,101086,196608,88699,0,196608,55277,1283465,14349,10,24930,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 147,256,768,1.1157,0.0042,0.0033,1.0750,0.0162,0.0169,256,768,196608,393216,182884.3594,365768.7188,1485.5117,2122,1.4285,461.5156,1048,17816.2891,18229,1.0232,1582.0156,1721,1.0879,373.4883,446,262143,142853,0,262143,118148,4180679,3519,6,95613,196608,89405,0,196608,54102,1181441,15376,8,30178,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 148,256,768,1.1052,0.0042,0.0033,1.0646,0.0162,0.0169,256,768,196608,393216,184677.8125,369355.6250,1472.0039,1853,1.2588,448.0078,784,16873.4844,17061,1.0111,1581.3320,1681,1.0630,368.0547,440,262143,142678,0,262143,114690,3942779,3725,8,94222,196608,88095,0,196608,53640,1172087,15954,8,27206,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
