WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,4.0065,0.0042,0.0033,3.9656,0.0163,0.0171,16,12288,196608,393216,49578.3750,99156.7500,254619.8750,273042,1.0724,238235.9375,256414,346611.0625,347099,1.0014,129069.5625,129421,1.0027,6586.5000,7055,262143,1802970,0,262143,3811775,1471859,6140,16,105384,196608,753056,0,196608,67436,1764874,22706,20,15060,96187,196608,101891,67436,61732,29257,2.0440,1,8,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,3.9241,0.0042,0.0032,3.8794,0.0200,0.0173,16,12288,196608,393216,50680.0000,101360.0000,272075.9375,287815,1.0578,255692.0000,271213,316316.5000,317132,1.0026,122696.1250,123007,1.0025,6118.5625,6361,262143,1700995,0,262143,4091072,707849,6295,16,97897,196608,617631,0,196608,63733,1598067,20007,16,6669,93127,196608,100100,63733,56760,31125,2.1112,1,8,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,3.8656,0.0042,0.0033,3.8248,0.0163,0.0170,16,12288,196608,393216,51403.4727,102806.9453,235755.9375,256519,1.0881,219372.0000,239793,326319.7500,326622,1.0009,120956.7500,121549,1.0049,6035.3125,6472,262143,1673165,0,262143,3509952,1449021,5209,15,96565,196608,723698,0,196608,65793,1589105,26139,19,13182,92104,196608,101423,65793,56474,30509,2.1346,1,8,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,3.9600,0.0042,0.0033,3.9192,0.0164,0.0169,16,12288,196608,393216,50165.8516,100331.7031,248830.8125,265214,1.0658,232446.8750,248520,329875.3750,330072,1.0006,127476.6250,127963,1.0038,6642.9375,7013,262143,1777483,0,262143,3719150,1296713,6783,17,106287,196608,741312,0,196608,64698,1728667,27426,22,11669,95277,196608,99901,64698,60074,29909,2.0635,1,8,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,3.9081,0.0042,0.0033,3.8672,0.0163,0.0171,16,12288,196608,393216,50840.4102,101680.8203,257957.1250,277933,1.0774,241573.1875,261251,315679.9375,316073,1.0012,125580.8750,125979,1.0032,6343.5625,6739,262143,1747151,0,262143,3865171,923565,6060,17,101497,196608,689661,0,196608,65375,1684919,23164,18,8820,94430,196608,100558,65375,59247,29962,2.0821,1,8,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,3.9917,0.0043,0.0033,3.9472,0.0201,0.0169,16,12288,196608,393216,49809.4844,99618.9688,266511.7500,283602,1.0641,250127.8125,266955,344612.6250,345251,1.0019,125636.1875,126114,1.0038,6542.3750,6920,262143,1748036,0,262143,4002045,1249614,4823,15,104678,196608,697464,0,196608,65323,1717727,18185,17,11973,95479,196608,100641,65323,60161,30073,2.0592,1,8,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,3.9266,0.0042,0.0032,3.8860,0.0163,0.0169,16,12288,196608,393216,50593.9297,101187.8594,260795.2500,279666,1.0724,244411.3125,263083,313412.2500,313858,1.0014,126559.5625,127072,1.0040,6413.6875,6832,262143,1762810,0,262143,3910581,841872,5408,16,102619,196608,680574,0,196608,63031,1683533,23207,18,7878,95538,196608,99390,63031,59179,31104,2.0579,1,8,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,3.8453,0.0042,0.0033,3.8040,0.0164,0.0174,16,12288,196608,393216,51684.0000,103368.0000,248697.6875,267879,1.0771,232313.7500,251154,314581.5625,315038,1.0015,120101.9375,120699,1.0050,5665.6250,6082,262143,1659488,0,262143,3717020,1054142,6444,16,90650,196608,652111,0,196608,65869,1544866,21714,22,9856,91092,196608,101743,65869,55218,30714,2.1583,1,8,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,3.8622,0.0042,0.0033,3.8204,0.0163,0.0180,16,12288,196608,393216,51462.6758,102925.3516,236623.5000,253060,1.0695,220239.5625,236469,317871.0000,318524,1.0021,123128.5625,123496,1.0030,6204.6250,6475,262143,1707914,0,262143,3523833,1299960,5637,17,99274,196608,717731,0,196608,65776,1619291,26072,20,11114,92073,196608,100900,65776,56949,29891,2.1353,1,8,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,3.9411,0.0043,0.0033,3.8964,0.0199,0.0172,16,12288,196608,393216,50459.4023,100918.8047,243734.8125,267290,1.0966,227350.8750,250656,323371.6250,323702,1.0010,127014.0625,127260,1.0019,6394.2500,6814,262143,1770082,0,262143,3637614,1274189,4424,14,102308,196608,746149,0,196608,65816,1743672,22320,23,12196,95498,196608,100544,65816,60770,29474,2.0588,1,8,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,3.9079,0.0042,0.0032,3.8668,0.0164,0.0172,16,12288,196608,393216,50845.1406,101690.2812,262378.8125,282853,1.0780,245994.8750,266189,309409.5625,309882,1.0015,126690.3125,127198,1.0040,6470.4375,6833,262143,1764902,0,262143,3935918,752492,4981,15,103527,196608,673061,0,196608,65118,1690917,22069,18,7602,94308,196608,100376,65118,59050,30006,2.0847,1,8,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,3.8796,0.0042,0.0033,3.8379,0.0163,0.0179,16,12288,196608,393216,51228.2852,102456.5703,240536.5625,261255,1.0861,224152.6250,244583,318215.4375,318634,1.0013,124756.8750,125103,1.0028,6395.9375,6807,262143,1733967,0,262143,3586442,1242862,5403,14,102335,196608,750552,0,196608,65840,1639862,20098,17,12301,92559,196608,100933,65840,57466,29800,2.1241,1,8,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,3.9608,0.0043,0.0033,3.9200,0.0163,0.0169,16,12288,196608,393216,50154.5898,100309.1797,255280.0000,278882,1.0925,238896.0625,262184,328181.7500,328824,1.0020,128755.1875,129326,1.0044,6741.7500,7211,262143,1797940,0,262143,3822337,1166428,6183,16,107868,196608,720634,0,196608,65811,1740102,22679,18,10872,95219,196608,100476,65811,60554,29428,2.0648,1,8,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,3.9385,0.0042,0.0033,3.8940,0.0200,0.0169,16,12288,196608,393216,50489.4648,100978.9297,258150.7500,279725,1.0836,241766.8125,263086,329663.1875,330147,1.0015,125682.7500,126010,1.0026,6374.6250,6786,262143,1748781,0,262143,3868269,1144199,4819,21,101994,196608,688146,0,196608,65893,1715501,24140,18,9643,95176,196608,100975,65893,60094,29916,2.0657,1,8,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,4.0399,0.0042,0.0033,3.9988,0.0162,0.0174,16,12288,196608,393216,49166.2578,98332.5156,254223.3125,276755,1.0886,237839.3750,260078,355012.7500,355335,1.0009,130062.7500,130423,1.0028,6983.5625,7507,262143,1818861,0,262143,3805430,1612631,5531,18,111737,196608,766826,0,196608,66080,1801822,24474,23,14684,96758,196608,100552,66080,62286,29238,2.0320,1,8,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,4.0502,0.0043,0.0032,4.0095,0.0163,0.0169,16,12288,196608,393216,49035.2969,98070.5938,251106.4375,270744,1.0782,234722.5000,254112,361522.1250,361990,1.0013,131155.7500,131595,1.0033,6919.1250,7344,262143,1836349,0,262143,3755560,1766651,6357,19,110706,196608,776045,0,196608,65789,1849247,25415,21,14601,98139,196608,100167,65789,63761,29119,2.0034,1,8,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,3.9224,0.0043,0.0033,3.8806,0.0163,0.0180,16,12288,196608,393216,50664.8555,101329.7109,250318.6250,269280,1.0757,233934.6875,252649,325444.9375,325941,1.0015,125662.8125,126011,1.0028,6542.6250,6885,262143,1748462,0,262143,3742955,1202021,5126,16,104682,196608,725247,0,196608,64158,1682003,20198,17,11024,94401,196608,99794,64158,58765,30406,2.0827,1,8,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,4.0646,0.0042,0.0033,4.0202,0.0200,0.0169,16,12288,196608,393216,48905.5156,97811.0312,273079.1875,294868,1.0798,256695.2500,278158,353491.6250,353987,1.0014,129637.5000,129937,1.0023,6748.3750,7232,262143,1812057,0,262143,4107124,1286599,3429,13,107974,196608,694412,0,196608,64367,1805546,21563,19,12320,98068,196608,99569,64367,62866,29959,2.0048,1,8,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,4.0629,0.0042,0.0033,4.0219,0.0163,0.0172,16,12288,196608,393216,48884.1133,97768.2266,255153.2500,274527,1.0759,238769.3125,257917,353156.2500,353437,1.0008,131501.0000,131733,1.0018,6960.8750,7299,262143,1841873,0,262143,3820309,1568048,5470,26,111374,196608,747301,0,196608,65865,1832435,26459,20,13649,97288,196608,99982,65865,63171,28810,2.0209,1,8,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,3.8876,0.0042,0.0033,3.8468,0.0163,0.0170,16,12288,196608,393216,51108.9648,102217.9297,256566.1875,280073,1.0916,240182.2500,263362,304261.8125,304721,1.0015,125683.4375,126211,1.0042,6379.0625,6832,262143,1748792,0,262143,3842916,763130,6985,15,102065,196608,687222,0,196608,63903,1648953,24117,19,7341,93772,196608,99921,63903,57754,30716,2.0967,1,8,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,3.9417,0.0044,0.0033,3.9095,0.0077,0.0169,16,12288,196608,393216,50289.5508,100579.1016,263856.6250,292229,1.1075,247472.6875,275533,326610.4375,327133,1.0016,126318.2500,126698,1.0030,6548.3750,7100,262143,1758949,0,262143,3959563,1004061,6435,19,104774,196608,685337,0,196608,63885,1691899,21732,20,9534,95400,196608,100085,63885,59200,30947,2.0609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,4.0262,0.0042,0.0033,3.9818,0.0200,0.0169,16,12288,196608,393216,49377.1602,98754.3203,258732.5625,283229,1.0947,242348.6250,266627,344265.6875,345013,1.0022,130594.3750,131185,1.0045,6901.2500,7339,262143,1827367,0,262143,3877578,1368530,4347,14,110420,196608,752217,0,196608,66206,1815887,24751,18,12693,97020,196608,100312,66206,62914,28854,2.0265,1,8,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,3.9658,0.0043,0.0032,3.9251,0.0163,0.0169,16,12288,196608,393216,50089.6758,100179.3516,256610.9375,274898,1.0713,240227.0000,258308,340522.5000,341005,1.0014,125505.8750,125930,1.0034,6564.3125,6998,262143,1745951,0,262143,3843632,1342585,5088,17,105029,196608,725100,0,196608,65781,1701519,21834,18,12745,94843,196608,101128,65781,59496,30137,2.0730,1,8,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,4.0516,0.0042,0.0033,4.0110,0.0164,0.0167,16,12288,196608,393216,49016.7109,98033.4219,256709.8750,280506,1.0927,240325.9375,263888,364160.1875,364776,1.0017,129600.3125,130248,1.0050,6887.0625,7462,262143,1811462,0,262143,3845215,1719205,6007,19,110193,196608,765121,0,196608,66466,1817403,24396,23,16162,98082,196608,101171,66466,63377,29513,2.0045,1,8,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,3.8956,0.0042,0.0033,3.8597,0.0113,0.0171,16,12288,196608,393216,50938.4102,101876.8203,249866.3750,270780,1.0837,233482.4375,253979,327829.4375,328324,1.0015,122900.6875,123470,1.0046,6069.3750,6435,262143,1704268,0,262143,3735719,1247409,4025,16,97110,196608,707970,0,196608,64854,1620548,20461,19,12431,93763,196608,101066,64854,57551,31027,2.0969,1,8,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,3.8708,0.0043,0.0033,3.8295,0.0163,0.0174,16,12288,196608,393216,51340.1172,102680.2344,249869.9375,262621,1.0510,233486.0000,245999,332841.0625,333601,1.0023,120780.5000,121197,1.0034,5609.0000,5906,262143,1670345,0,262143,3735776,1327538,4562,14,89744,196608,675382,0,196608,66175,1571304,15860,20,13025,92341,196608,102060,66175,56456,30739,2.1292,1,8,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,3.9141,0.0042,0.0033,3.8732,0.0163,0.0171,16,12288,196608,393216,50760.6055,101521.2109,251555.1875,269514,1.0714,235171.2500,252888,324680.9375,325110,1.0013,125340.1875,125789,1.0036,6303.0000,6783,262143,1743300,0,262143,3762740,1170012,4903,20,100848,196608,714121,0,196608,65092,1686678,19067,16,10628,94298,196608,100370,65092,59020,29987,2.0850,1,8,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,3.9685,0.0042,0.0032,3.9275,0.0164,0.0171,16,12288,196608,393216,50059.0703,100118.1406,260463.4375,283636,1.0890,244079.5000,267022,327278.0000,327771,1.0015,127974.8750,128428,1.0035,6575.6250,7012,262143,1785455,0,262143,3905272,1069033,4912,16,105210,196608,701097,0,196608,65223,1713865,22644,18,9712,94954,196608,100187,65223,59990,29751,2.0706,1,8,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,4.0074,0.0043,0.0032,3.9718,0.0114,0.0168,16,12288,196608,393216,49501.4805,99002.9609,261295.2500,276585,1.0585,244911.3125,260019,343995.1875,344465,1.0014,128844.0000,129276,1.0034,6833.9375,7212,262143,1799361,0,262143,3918581,1323199,5694,19,109343,196608,722233,0,196608,64041,1750777,20737,17,12159,96320,196608,99560,64041,60801,30222,2.0412,1,8,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,3.9707,0.0042,0.0032,3.9300,0.0163,0.0169,16,12288,196608,393216,50027.4805,100054.9609,274664.9375,295767,1.0768,258281.0000,279078,325294.0625,325827,1.0016,126803.0000,127289,1.0038,6439.5625,6897,262143,1766705,0,262143,4132496,810066,4619,16,103033,196608,642467,0,196608,64781,1727867,23790,19,7407,95917,196608,100115,64781,60583,30053,2.0498,1,8,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,3.9926,0.0043,0.0033,3.9517,0.0163,0.0170,16,12288,196608,393216,49752.5117,99505.0234,265871.8750,282964,1.0643,249487.9375,266330,325041.6875,325530,1.0015,127918.6250,128302,1.0030,6594.8125,6883,262143,1784555,0,262143,3991807,946717,4012,12,105517,196608,681346,0,196608,63720,1724675,22270,18,8106,95678,196608,99319,63720,60079,30313,2.0549,1,8,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,4.0050,0.0043,0.0033,3.9642,0.0164,0.0170,16,12288,196608,393216,49596.3828,99192.7656,254661.5000,276101,1.0842,238277.5625,259346,340329.8125,340703,1.0011,129311.6250,129718,1.0031,6630.6250,7002,262143,1806843,0,262143,3812441,1370693,4711,14,106090,196608,739584,0,196608,64139,1769285,25405,18,12020,97016,196608,99578,64139,61577,30232,2.0266,1,8,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,3.9992,0.0042,0.0033,3.9548,0.0200,0.0170,16,12288,196608,393216,49714.2656,99428.5312,258410.2500,281721,1.0902,242026.3125,264976,342707.4375,343270,1.0016,128043.0625,128439,1.0031,6795.3125,7223,262143,1786546,0,262143,3872421,1348755,6214,23,108725,196608,761217,0,196608,66724,1801947,23491,17,13535,96973,196608,100864,66724,62833,28936,2.0275,1,8,3,262143,65535,196608,196608,1
