WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,10.7463,0.0042,0.0033,10.7103,0.0114,0.0171,16,12288,196608,393216,18356.8730,36713.7461,252244.1250,271694,1.0771,235860.1875,254895,3185767.7500,3186101,1.0001,124984.6250,125384,1.0032,6300.8750,6798,262143,1737611,0,262143,3773763,46936377,5573,19,100814,196608,741881,0,196608,91936,708881,19,5,131544,219567,196608,288544,91936,22959,196608,0.8954,1,1,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,11.1800,0.0042,0.0033,11.1391,0.0164,0.0170,16,12288,196608,393216,17650.2266,35300.4531,248139.2500,262047,1.0560,231755.3125,245433,3367422.0000,3367805,1.0001,125784.0625,125961,1.0014,6291.5625,6549,262143,1750402,0,262143,3708085,49908522,3821,15,100665,196608,724373,0,196608,91373,780711,10,7,134352,221682,196608,287981,91373,25074,196608,0.8869,1,1,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,10.9092,0.0042,0.0032,10.8639,0.0200,0.0178,16,12288,196608,393216,18097.4023,36194.8047,238873.6875,255604,1.0700,222489.7500,238982,3263713.7500,3264015,1.0001,122472.1250,122995,1.0043,5984.8125,6393,262143,1697411,0,262143,3559836,48397440,4608,14,95757,196608,782387,0,196608,93250,688658,8,2,133644,218765,196608,289858,93250,22157,196608,0.8987,1,1,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,11.1555,0.0042,0.0031,11.1111,0.0200,0.0170,16,12288,196608,393216,17694.7051,35389.4102,264926.9375,281582,1.0629,248543.0000,264996,3331533.0000,3332032,1.0001,127065.0000,127351,1.0023,6349.0625,6734,262143,1770897,0,262143,3976688,49065697,4610,15,101585,196608,686871,0,196608,90021,825179,13,5,133082,223164,196608,286629,90021,26556,196608,0.8810,1,1,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,11.3309,0.0042,0.0032,11.2860,0.0200,0.0174,16,12288,196608,393216,17420.5820,34841.1641,258665.4375,281156,1.0869,242281.5000,264504,3387556.5000,3387965,1.0001,128416.0000,128676,1.0020,6745.6875,7121,262143,1792513,0,262143,3876504,50062258,5558,17,107931,196608,742838,0,196608,90903,890529,5,3,134165,225162,196608,287511,90903,28554,196608,0.8732,1,1,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,10.7757,0.0044,0.0032,10.7307,0.0204,0.0171,16,12288,196608,393216,18322.0449,36644.0898,237647.5000,258192,1.0864,221263.5625,241471,3195726.0000,3196380,1.0002,123216.0625,123809,1.0048,6010.1250,6465,262143,1709314,0,262143,3540217,47329257,4349,14,96162,196608,739528,0,196608,94316,700629,6,3,133866,219260,196608,290924,94316,22652,196608,0.8967,1,1,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,11.1418,0.0042,0.0033,11.0960,0.0200,0.0184,16,12288,196608,393216,17718.8828,35437.7656,256720.5625,277719,1.0818,240336.6250,261056,3339052.0000,3339669,1.0002,125133.5625,125501,1.0029,6156.5625,6639,262143,1739994,0,262143,3845386,49317304,5057,15,98505,196608,731678,0,196608,90608,756546,12,4,132528,220998,196608,287216,90608,24390,196608,0.8896,1,1,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,11.1314,0.0042,0.0032,11.0905,0.0163,0.0171,16,12288,196608,393216,17727.5723,35455.1445,269913.9375,293883,1.0888,253530.0000,277132,3316562.5000,3316947,1.0001,126992.1875,127588,1.0047,6364.5625,6794,262143,1769732,0,262143,4056480,48746375,5502,17,101833,196608,714241,0,196608,90853,798001,7,2,132176,222304,196608,287461,90853,25696,196608,0.8844,1,1,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,11.0555,0.0042,0.0033,11.0098,0.0200,0.0182,16,12288,196608,393216,17857.6094,35715.2188,241597.1875,264240,1.0937,225213.2500,247685,3309242.7500,3309714,1.0001,124214.9375,124592,1.0030,6246.8750,6667,262143,1725296,0,262143,3603412,49082328,7112,20,99950,196608,770823,0,196608,94532,809662,7,3,134843,222670,196608,291140,94532,26062,196608,0.8830,1,1,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,10.9293,0.0042,0.0033,10.8849,0.0200,0.0169,16,12288,196608,393216,18062.4863,36124.9727,266110.1250,282698,1.0623,249726.1875,266282,3250209.2500,3250764,1.0002,125793.1250,126402,1.0048,6652.0625,7040,262143,1750547,0,262143,3995619,47745587,4799,16,106433,196608,741322,0,196608,91257,709030,3,2,130978,219494,196608,287865,91257,22886,196608,0.8957,1,1,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,11.3075,0.0042,0.0033,11.2712,0.0113,0.0175,16,12288,196608,393216,17443.3945,34886.7891,243160.8750,262724,1.0805,226776.9375,246203,3412337.2500,3412858,1.0002,129923.7500,130432,1.0039,6833.2500,7201,262143,1816637,0,262143,3628431,50706822,4046,15,109332,196608,836969,0,196608,89756,842542,5,2,135641,223678,196608,286364,89756,27070,196608,0.8790,1,1,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,11.0735,0.0043,0.0032,11.0323,0.0163,0.0174,16,12288,196608,393216,17821.1582,35642.3164,266996.0625,289083,1.0827,250612.1250,272406,3288783.5000,3289185,1.0001,130575.8750,130875,1.0023,6728.5000,7218,262143,1827071,0,262143,4009794,48348599,5638,19,107656,196608,773223,0,196608,89196,838711,11,4,132844,223635,196608,285804,89196,27027,196608,0.8791,1,1,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,11.1642,0.0042,0.0033,11.1198,0.0200,0.0168,16,12288,196608,393216,17680.8301,35361.6602,262646.0000,282951,1.0773,246262.0625,266353,3340193.2500,3340596,1.0001,127858.3125,128100,1.0019,6679.5625,7004,262143,1783590,0,262143,3940193,49240756,4332,19,106873,196608,735734,0,196608,91106,839914,4,1,134015,223605,196608,287714,91106,26997,196608,0.8793,1,1,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,10.9144,0.0042,0.0031,10.8696,0.0201,0.0174,16,12288,196608,393216,18087.9434,36175.8867,261029.0000,280072,1.0730,244645.0625,263510,3244144.5000,3244825,1.0002,127005.5625,127408,1.0032,6275.1875,6729,262143,1769946,0,262143,3914321,47729847,6631,16,100403,196608,695313,0,196608,91146,800696,12,3,132905,222420,196608,287754,91146,25812,196608,0.8839,1,1,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,11.1036,0.0042,0.0032,11.0626,0.0162,0.0174,16,12288,196608,393216,17772.3789,35544.7578,244099.7500,264844,1.0850,227715.8125,248247,3343825.5000,3344163,1.0001,123832.8750,124146,1.0025,6431.8750,6821,262143,1719183,0,262143,3643453,49595614,4029,17,102910,196608,787338,0,196608,92164,692606,9,2,133007,218994,196608,288772,92164,22386,196608,0.8978,1,1,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,11.3316,0.0043,0.0033,11.2864,0.0200,0.0176,16,12288,196608,393216,17419.9043,34839.8086,245541.7500,267946,1.0912,229157.8125,251283,3417972.5000,3418349,1.0001,127672.5625,128106,1.0034,6482.9375,6924,262143,1780618,0,262143,3666525,50758893,4606,14,103727,196608,745398,0,196608,88434,863916,7,2,135586,224345,196608,285042,88434,27737,196608,0.8764,1,1,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,11.3304,0.0042,0.0030,11.2858,0.0200,0.0173,16,12288,196608,393216,17420.8906,34841.7812,245053.0000,263419,1.0749,228669.0625,246722,3428433.2500,3429020,1.0002,126927.5625,127269,1.0027,6465.2500,6771,262143,1768698,0,262143,3658705,50934084,3666,13,103444,196608,769727,0,196608,89459,812380,9,3,135487,222658,196608,286067,89459,26050,196608,0.8830,1,1,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,10.9552,0.0042,0.0032,10.9140,0.0164,0.0174,16,12288,196608,393216,18014.2285,36028.4570,254592.9375,277664,1.0906,238209.0000,260960,3248560.0000,3248927,1.0001,127038.8125,127531,1.0039,6631.5000,7111,262143,1770478,0,262143,3811344,47903472,4977,19,106104,196608,768444,0,196608,92682,743607,4,2,132184,220668,196608,289290,92682,24060,196608,0.8910,1,1,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,10.9784,0.0042,0.0033,10.9318,0.0201,0.0190,16,12288,196608,393216,17984.9609,35969.9219,252669.9375,276815,1.0956,236286.0000,260017,3280779.0000,3281516,1.0002,122011.6875,122493,1.0039,5933.9375,6400,262143,1690044,0,262143,3780576,48449743,4291,17,94943,196608,709712,0,196608,83566,654050,9,2,130923,217801,196608,280174,83566,21193,196608,0.9027,1,1,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,11.2996,0.0042,0.0033,11.2548,0.0201,0.0172,16,12288,196608,393216,17468.7520,34937.5039,243173.8750,261730,1.0763,226789.9375,245107,3405287.5000,3405773,1.0001,127686.3750,128192,1.0040,6701.9375,7094,262143,1780839,0,262143,3628639,50593818,4690,15,107231,196608,841236,0,196608,92179,876965,7,2,136145,224789,196608,288787,92179,28181,196608,0.8746,1,1,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,10.9967,0.0042,0.0032,10.9647,0.0076,0.0170,16,12288,196608,393216,17931.0293,35862.0586,264401.3125,287191,1.0862,248017.3750,270503,3278522.7500,3279052,1.0002,125241.1250,125672,1.0034,6727.6250,7220,262143,1741715,0,262143,3968278,48225943,4673,18,107642,196608,751501,0,196608,94242,727591,11,3,131963,220208,196608,290850,94242,23600,196608,0.8928,1,1,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,10.9721,0.0042,0.0033,10.7172,0.2302,0.0172,16,12288,196608,393216,18345.0215,36690.0430,247317.0625,263763,1.0665,230933.1250,247144,3191145.2500,3191503,1.0001,123860.8125,124345,1.0039,6118.8750,6579,262143,1719630,0,262143,3694930,47101250,4898,14,97902,196608,774821,0,196608,93353,691376,3,1,132138,218955,196608,289961,93353,22347,196608,0.8979,1,1,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,10.9977,0.0042,0.0031,10.9526,0.0200,0.0178,16,12288,196608,393216,17950.8711,35901.7422,261430.7500,278110,1.0638,245046.8125,261437,3271876.7500,3272257,1.0001,125127.6875,125424,1.0024,6283.1875,6596,262143,1739900,0,262143,3920749,48167136,5792,20,100531,196608,697708,0,196608,90869,725347,9,3,131442,219980,196608,287477,90869,23372,196608,0.8938,1,1,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,11.1274,0.0042,0.0032,11.0938,0.0087,0.0174,16,12288,196608,393216,17722.2676,35444.5352,251085.6250,269820,1.0746,234701.6875,253161,3342418.5000,3342928,1.0002,126404.5625,126752,1.0027,6269.1875,6728,262143,1760330,0,262143,3755227,49461327,5434,16,100307,196608,759403,0,196608,89533,756393,7,1,133349,220983,196608,286141,89533,24375,196608,0.8897,1,1,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,10.9457,0.0042,0.0032,10.9048,0.0162,0.0172,16,12288,196608,393216,18029.4238,36058.8477,264307.0000,278038,1.0520,247923.0625,261491,3249749.0000,3250184,1.0001,125002.1875,125198,1.0016,6374.0000,6685,262143,1737892,0,262143,3966769,47767073,3061,15,101984,196608,694365,0,196608,91586,759816,13,5,131484,221099,196608,288194,91586,24491,196608,0.8892,1,1,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,11.2447,0.0042,0.0033,11.2004,0.0199,0.0169,16,12288,196608,393216,17553.7207,35107.4414,261190.5625,281871,1.0792,244806.6250,265393,3353936.2500,3354327,1.0001,127417.0000,127752,1.0026,6651.7500,7038,262143,1776529,0,262143,3916906,49483931,2949,12,106428,196608,714122,0,196608,93578,867895,10,2,134596,224476,196608,290186,93578,27868,196608,0.8759,1,1,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,10.9050,0.0043,0.0033,10.8594,0.0201,0.0180,16,12288,196608,393216,18104.8008,36209.6016,262813.7500,288347,1.0972,246429.8125,271605,3229290.2500,3229628,1.0001,124622.3125,124946,1.0026,6219.9375,6805,262143,1731814,0,262143,3942877,47463624,4470,19,99519,196608,689827,0,196608,91301,706420,6,4,130525,219401,196608,287909,91301,22793,196608,0.8961,1,1,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,11.0386,0.0042,0.0032,10.9976,0.0164,0.0171,16,12288,196608,393216,17877.3555,35754.7109,262045.2500,281241,1.0733,245661.3125,264578,3294481.2500,3295051,1.0002,124642.1875,125379,1.0059,6284.8750,6660,262143,1732132,0,262143,3930581,48518976,6115,19,100558,196608,691343,0,196608,89376,750971,6,2,131707,220819,196608,285984,89376,24211,196608,0.8904,1,1,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,10.8143,0.0043,0.0033,10.7694,0.0200,0.0173,16,12288,196608,393216,18256.1699,36512.3398,263305.6875,282125,1.0715,246921.7500,265404,3201239.7500,3201560,1.0001,124583.6875,124904,1.0026,6396.5625,6874,262143,1731196,0,262143,3950748,47006944,4024,16,102345,196608,708692,0,196608,92847,731823,9,4,131195,220231,196608,289455,92847,23623,196608,0.8927,1,1,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,10.9197,0.0043,0.0032,10.8751,0.0201,0.0170,16,12288,196608,393216,18078.6973,36157.3945,264518.5000,288830,1.0919,248134.5625,272198,3233881.5000,3234420,1.0002,126995.9375,127402,1.0032,6480.7500,6971,262143,1769792,0,262143,3970153,47509807,5267,19,103692,196608,718539,0,196608,90638,800606,9,2,132019,222340,196608,287246,90638,25732,196608,0.8843,1,1,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,11.0633,0.0042,0.0032,11.0223,0.0163,0.0173,16,12288,196608,393216,17837.3262,35674.6523,239344.5625,255626,1.0680,222960.6250,239171,3313476.5000,3314015,1.0002,125866.3750,126254,1.0031,6445.3125,6754,262143,1751719,0,262143,3567370,49186112,4651,14,103125,196608,791724,0,196608,93561,782374,4,3,134510,221726,196608,290169,93561,25118,196608,0.8867,1,1,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,10.7308,0.0042,0.0032,10.6862,0.0200,0.0171,16,12288,196608,393216,18398.3770,36796.7539,246101.0000,265427,1.0785,229717.0625,248668,3181930.7500,3182326,1.0001,122611.0625,122842,1.0019,5934.0000,6267,262143,1699634,0,262143,3675473,46973277,3799,15,94944,196608,740969,0,196608,92579,696369,5,2,132721,219079,196608,289187,92579,22471,196608,0.8974,1,1,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,11.0516,0.0042,0.0032,11.0072,0.0201,0.0169,16,12288,196608,393216,17861.8281,35723.6562,262305.0000,280292,1.0686,245921.0625,263586,3284590.0000,3284898,1.0001,127320.1250,127739,1.0033,6905.8750,7260,262143,1774979,0,262143,3934737,48356562,4667,14,110494,196608,742239,0,196608,90510,762015,6,2,132845,221151,196608,287118,90510,24543,196608,0.8890,1,1,3,262143,65535,196608,196608,1
