WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 116,16,12288,10.9224,0.0042,0.0032,10.8778,0.0200,0.0172,16,12288,196608,393216,18074.1758,36148.3516,244915.4375,279655,1.1418,228531.5000,262872,3251981.0000,3252437,1.0001,124376.0625,124880,1.0041,6432.8750,7071,262143,1727874,0,262143,3656504,48113047,4227,16,102926,196608,773052,0,196608,91630,691335,9,2,132365,218939,196608,288238,91630,22331,196608,0.8980,1,1,3,262143,65535,196608,196608,1
WG_METRICS 117,16,12288,11.1922,0.0042,0.0032,11.1551,0.0114,0.0184,16,12288,196608,393216,17624.9121,35249.8242,255279.6250,270579,1.0599,238895.6875,253980,3341496.0000,3341915,1.0001,128794.2500,129017,1.0017,6603.3125,6906,262143,1798565,0,262143,3822331,49379462,7070,17,105653,196608,736044,0,196608,90476,899808,12,3,134877,225477,196608,287084,90476,28869,196608,0.8720,1,1,3,262143,65535,196608,196608,1
WG_METRICS 118,16,12288,11.1248,0.0041,0.0033,11.0841,0.0164,0.0170,16,12288,196608,393216,17737.8730,35475.7461,246231.6250,266325,1.0816,229847.6875,249681,3338768.5000,3339244,1.0001,125914.8750,126456,1.0043,6328.0000,6667,262143,1752495,0,262143,3677563,49480588,3297,18,101248,196608,787557,0,196608,91442,776314,5,3,133889,221609,196608,288050,91442,25001,196608,0.8872,1,1,3,262143,65535,196608,196608,1
WG_METRICS 119,16,12288,11.1566,0.0042,0.0033,11.1120,0.0201,0.0170,16,12288,196608,393216,17693.2422,35386.4844,258683.9375,278728,1.0775,242300.0000,262166,3318981.5000,3319447,1.0001,125984.8750,126396,1.0033,6134.0625,6501,262143,1753615,0,262143,3876800,48964762,5604,18,98145,196608,700189,0,196608,91703,803907,3,2,133014,222451,196608,288311,91703,25843,196608,0.8838,1,1,3,262143,65535,196608,196608,1
WG_METRICS 120,16,12288,11.1596,0.0042,0.0031,11.1153,0.0200,0.0169,16,12288,196608,393216,17688.0195,35376.0391,256686.9375,276685,1.0779,240303.0000,260005,3343388.0000,3343796,1.0001,125953.0625,126388,1.0035,6387.1875,6768,262143,1753106,0,262143,3844848,49387217,5937,18,102195,196608,724136,0,196608,90686,734288,9,2,132527,220290,196608,287294,90686,23682,196608,0.8925,1,1,3,262143,65535,196608,196608,1
WG_METRICS 121,16,12288,10.6548,0.0042,0.0032,10.6142,0.0163,0.0169,16,12288,196608,393216,18523.1113,37046.2227,242734.2500,262782,1.0826,226350.3125,246094,3130750.7500,3131170,1.0001,127953.6875,128352,1.0031,6455.6875,6969,262143,1785116,0,262143,3621605,46208264,5699,18,103291,196608,780947,0,196608,92655,843731,17,4,135332,223758,196608,289263,92655,27150,196608,0.8787,1,1,3,262143,65535,196608,196608,1
WG_METRICS 122,16,12288,10.8742,0.0042,0.0033,10.8293,0.0200,0.0175,16,12288,196608,393216,18155.2246,36310.4492,262328.8125,283978,1.0825,245944.8750,267385,3218510.7500,3219192,1.0002,123811.4375,124159,1.0028,5971.0000,6303,262143,1718840,0,262143,3935118,47298911,5104,19,95536,196608,672400,0,196608,94752,726855,5,1,132262,220129,196608,291360,94752,23521,196608,0.8931,1,1,3,262143,65535,196608,196608,1
WG_METRICS 123,16,12288,11.1379,0.0042,0.0033,11.0933,0.0201,0.0171,16,12288,196608,393216,17723.1621,35446.3242,259836.3750,278392,1.0714,243452.4375,261694,3336826.5000,3337372,1.0002,125844.7500,126193,1.0028,6201.4375,6599,262143,1751373,0,262143,3895239,49231840,4668,19,99223,196608,749652,0,196608,89900,716671,8,3,132053,219804,196608,286508,89900,23196,196608,0.8945,1,1,3,262143,65535,196608,196608,1
WG_METRICS 124,16,12288,11.0969,0.0042,0.0032,11.0563,0.0163,0.0168,16,12288,196608,393216,17782.4082,35564.8164,248825.8750,264926,1.0647,232441.9375,248223,3318376.0000,3318820,1.0001,124975.2500,125238,1.0021,5998.3125,6364,262143,1737461,0,262143,3719071,49112803,6445,19,95973,196608,720924,0,196608,92246,757859,6,3,133744,221012,196608,288854,92246,24404,196608,0.8896,1,1,3,262143,65535,196608,196608,1
WG_METRICS 125,16,12288,11.4501,0.0043,0.0033,11.4054,0.0201,0.0171,16,12288,196608,393216,17238.2109,34476.4219,261737.5625,288938,1.1039,245353.6250,272303,3453672.7500,3454138,1.0001,130729.0625,131237,1.0039,7093.4375,7572,262143,1829522,0,262143,3925658,51070963,3829,16,113495,196608,818709,0,196608,89474,903265,6,2,135817,225554,196608,286082,89474,28946,196608,0.8717,1,1,3,262143,65535,196608,196608,1
WG_METRICS 126,16,12288,11.0964,0.0042,0.0032,11.0510,0.0200,0.0180,16,12288,196608,393216,17791.0352,35582.0703,238152.1875,255898,1.0745,221768.2500,239455,3337227.5000,3337728,1.0001,121814.1250,122046,1.0019,5734.0625,6119,262143,1686883,0,262143,3548292,49585205,7294,16,91745,196608,740055,0,196608,92552,719577,6,2,134537,219795,196608,289160,92552,23187,196608,0.8945,1,1,3,262143,65535,196608,196608,1
WG_METRICS 127,16,12288,11.0665,0.0042,0.0031,11.0353,0.0070,0.0168,16,12288,196608,393216,17816.2480,35632.4961,266100.0000,287750,1.0814,249716.0625,271089,3301917.7500,3302238,1.0001,125953.3750,126302,1.0028,6365.3125,6783,262143,1753111,0,262143,3995457,48573083,6608,20,101845,196608,692973,0,196608,90104,731736,8,3,131367,220185,196608,286712,90104,23577,196608,0.8929,1,1,3,262143,65535,196608,196608,1
WG_METRICS 128,16,12288,10.9540,0.0042,0.0033,10.9131,0.0163,0.0171,16,12288,196608,393216,18015.8125,36031.6250,256169.3750,274605,1.0720,239785.4375,257939,3243237.0000,3243734,1.0002,127235.7500,127650,1.0033,6465.2500,6824,262143,1773629,0,262143,3836567,47793084,6437,21,103444,196608,727880,0,196608,93444,819722,5,2,134064,222924,196608,290052,93444,26316,196608,0.8820,1,1,3,262143,65535,196608,196608,1
WG_METRICS 129,16,12288,10.8130,0.0043,0.0032,10.7643,0.0238,0.0174,16,12288,196608,393216,18264.7852,36529.5703,262485.9375,277038,1.0554,246102.0000,260554,3185343.2500,3185809,1.0001,125154.1250,125583,1.0034,6352.0625,6687,262143,1740323,0,262143,3937632,46765718,5164,18,101633,196608,712248,0,196608,92606,769392,10,3,132147,221357,196608,289214,92606,24749,196608,0.8882,1,1,3,262143,65535,196608,196608,1
WG_METRICS 130,16,12288,11.3536,0.0042,0.0032,11.3093,0.0200,0.0169,16,12288,196608,393216,17384.6602,34769.3203,268449.7500,289228,1.0774,252065.8125,272627,3406471.0000,3407063,1.0002,129476.7500,130001,1.0040,6845.7500,7217,262143,1809485,0,262143,4033053,50208338,4354,15,109532,196608,729874,0,196608,87964,817026,15,3,132854,222949,196608,284572,87964,26341,196608,0.8819,1,1,3,262143,65535,196608,196608,1
WG_METRICS 131,16,12288,11.2087,0.0042,0.0032,11.1681,0.0163,0.0170,16,12288,196608,393216,17604.4570,35208.9141,262465.5625,283177,1.0789,246081.6250,266504,3368180.0000,3368612,1.0001,125990.3750,126387,1.0031,6464.7500,6771,262143,1753703,0,262143,3937306,49691430,4576,20,103436,196608,725637,0,196608,87512,732954,5,2,131954,220242,196608,284120,87512,23634,196608,0.8927,1,1,3,262143,65535,196608,196608,1
WG_METRICS 132,16,12288,11.0156,0.0042,0.0033,10.9712,0.0200,0.0170,16,12288,196608,393216,17920.3086,35840.6172,248140.7500,272631,1.0987,231756.8125,255900,3296198.7500,3296733,1.0002,125373.9375,125738,1.0029,6202.5000,6628,262143,1743840,0,262143,3708109,48768927,7050,16,99240,196608,755266,0,196608,90328,758533,12,3,134056,221024,196608,286936,90328,24416,196608,0.8895,1,1,3,262143,65535,196608,196608,1
WG_METRICS 133,16,12288,11.0485,0.0042,0.0033,11.0039,0.0201,0.0170,16,12288,196608,393216,17867.0879,35734.1758,257606.8125,278032,1.0793,241222.8750,261323,3293238.7500,3293867,1.0002,126758.0000,127195,1.0034,6379.6875,6820,262143,1765985,0,262143,3859566,48570110,6690,18,102075,196608,747482,0,196608,94079,758127,23,5,133378,221106,196608,290687,94079,24498,196608,0.8892,1,1,3,262143,65535,196608,196608,1
WG_METRICS 134,16,12288,10.7803,0.0041,0.0032,10.7396,0.0163,0.0171,16,12288,196608,393216,18306.8262,36613.6523,263371.8750,281058,1.0672,246987.9375,264483,3181009.0000,3181412,1.0001,123089.3750,123346,1.0021,5799.5000,6186,262143,1707287,0,262143,3951807,46682192,5508,19,92792,196608,663436,0,196608,91507,715689,12,3,130473,219720,196608,288115,91507,23112,196608,0.8948,1,1,3,262143,65535,196608,196608,1
WG_METRICS 135,16,12288,11.1347,0.0042,0.0033,11.0892,0.0200,0.0179,16,12288,196608,393216,17729.6191,35459.2383,268874.3750,289901,1.0782,252490.4375,273187,3320475.2500,3321123,1.0002,126300.1250,126926,1.0050,6730.1250,7179,262143,1758659,0,262143,4039847,48825613,4873,19,107682,196608,751598,0,196608,86027,763145,6,2,132936,221197,196608,282635,86027,24589,196608,0.8888,1,1,3,262143,65535,196608,196608,1
WG_METRICS 136,16,12288,11.1437,0.0042,0.0032,11.0994,0.0200,0.0168,16,12288,196608,393216,17713.3262,35426.6523,260265.6875,282386,1.0850,243881.7500,265636,3323576.5000,3324169,1.0002,127819.5000,128330,1.0040,6706.1250,7121,262143,1782969,0,262143,3902108,49012972,5765,21,107298,196608,750840,0,196608,90841,862618,12,3,134334,224327,196608,287449,90841,27719,196608,0.8764,1,1,3,262143,65535,196608,196608,1
WG_METRICS 137,16,12288,11.0484,0.0042,0.0032,11.0075,0.0163,0.0170,16,12288,196608,393216,17861.2441,35722.4883,257266.7500,270316,1.0507,240882.8125,253842,3301513.0000,3301955,1.0001,126095.3750,126461,1.0029,6448.6875,6795,262143,1755383,0,262143,3854125,48707938,4248,14,103179,196608,776092,0,196608,94985,777758,6,3,134185,221666,196608,291593,94985,25058,196608,0.8870,1,1,3,262143,65535,196608,196608,1
WG_METRICS 138,16,12288,10.9604,0.0042,0.0033,10.9157,0.0200,0.0172,16,12288,196608,393216,18011.5215,36023.0430,241471.0625,259331,1.0740,225087.1250,242605,3268929.0000,3269304,1.0001,124960.8125,125397,1.0035,6042.8125,6396,262143,1737230,0,262143,3601394,48439329,6918,15,96685,196608,774170,0,196608,93911,696803,14,6,133834,219099,196608,290519,93911,22491,196608,0.8973,1,1,3,262143,65535,196608,196608,1
WG_METRICS 139,16,12288,10.9447,0.0043,0.0031,10.9004,0.0200,0.0169,16,12288,196608,393216,18036.8359,36073.6719,270261.3750,292432,1.0820,253877.4375,275750,3251020.5000,3251419,1.0001,124598.2500,125048,1.0036,6608.6250,7149,262143,1731429,0,262143,4062039,47692147,5416,14,105738,196608,729059,0,196608,89240,627496,18,3,128836,216986,196608,285848,89240,20378,196608,0.9061,1,1,3,262143,65535,196608,196608,1
WG_METRICS 140,16,12288,10.7865,0.0042,0.0033,10.7544,0.0077,0.0170,16,12288,196608,393216,18281.7012,36563.4023,263170.1875,282654,1.0740,246786.2500,265996,3206595.7500,3207036,1.0001,123135.4375,123610,1.0039,6128.8125,6508,262143,1708024,0,262143,3948580,47094810,5734,19,98061,196608,680756,0,196608,92923,713690,6,3,131608,219591,196608,289531,92923,22983,196608,0.8953,1,1,3,262143,65535,196608,196608,1
WG_METRICS 141,16,12288,11.0210,0.0042,0.0033,10.9762,0.0200,0.0173,16,12288,196608,393216,17912.1445,35824.2891,256215.3750,274674,1.0720,239831.4375,258090,3294049.7500,3294455,1.0001,125505.5000,125828,1.0026,6428.9375,6827,262143,1745945,0,262143,3837303,48605349,4909,20,102863,196608,758416,0,196608,93636,739515,7,3,133237,220461,196608,290244,93636,23853,196608,0.8918,1,1,3,262143,65535,196608,196608,1
WG_METRICS 142,16,12288,11.2538,0.0042,0.0033,11.2093,0.0199,0.0171,16,12288,196608,393216,17539.6895,35079.3789,243842.8750,263743,1.0816,227458.9375,247087,3379067.0000,3379502,1.0001,125900.6875,126396,1.0039,6486.7500,6913,262143,1752268,0,262143,3639343,50163584,5190,15,103788,196608,809776,0,196608,94913,820144,9,3,135968,223033,196608,291521,94913,26425,196608,0.8815,1,1,3,262143,65535,196608,196608,1
WG_METRICS 143,16,12288,11.0440,0.0042,0.0032,10.9987,0.0201,0.0178,16,12288,196608,393216,17875.5352,35751.0703,239915.6875,249012,1.0379,223531.7500,232400,3304552.0000,3304943,1.0001,124988.1875,125234,1.0020,6078.5625,6384,262143,1737668,0,262143,3576508,49034181,7045,20,97257,196608,772532,0,196608,94444,826139,19,7,136738,223233,196608,291052,94444,26625,196608,0.8807,1,1,3,262143,65535,196608,196608,1
WG_METRICS 144,16,12288,11.2540,0.0042,0.0033,11.2131,0.0163,0.0171,16,12288,196608,393216,17533.8086,35067.6172,265075.3125,284452,1.0731,248691.3750,268094,3368043.5000,3368597,1.0002,126507.3750,126897,1.0031,6387.6875,6922,262143,1761975,0,262143,3979062,49647489,5029,18,102203,196608,713876,0,196608,90931,874532,10,3,134083,224684,196608,287539,90931,28076,196608,0.8750,1,1,3,262143,65535,196608,196608,1
WG_METRICS 145,16,12288,11.0271,0.0043,0.0033,10.9827,0.0201,0.0168,16,12288,196608,393216,17901.6406,35803.2812,257476.6250,272615,1.0588,241092.6875,255971,3268056.2500,3268393,1.0001,129678.5000,130031,1.0027,6678.9375,7018,262143,1812713,0,262143,3857483,48169273,5729,17,106863,196608,781149,0,196608,94280,902657,12,3,134957,225597,196608,290888,94280,28989,196608,0.8715,1,1,3,262143,65535,196608,196608,1
WG_METRICS 146,16,12288,10.9973,0.0042,0.0033,10.9526,0.0200,0.0172,16,12288,196608,393216,17950.7422,35901.4844,250076.8125,269984,1.0796,233692.8750,253232,3282135.0000,3282625,1.0001,125012.6250,125478,1.0037,6098.0625,6453,262143,1738059,0,262143,3739086,48512932,6593,15,97569,196608,773528,0,196608,92002,803866,9,3,133797,222485,196608,288610,92002,25877,196608,0.8837,1,1,3,262143,65535,196608,196608,1
WG_METRICS 147,16,12288,11.2234,0.0043,0.0032,11.1822,0.0163,0.0174,16,12288,196608,393216,17582.2910,35164.5820,262901.3125,285432,1.0857,246517.3750,268711,3357256.0000,3357778,1.0002,126922.1875,127266,1.0027,6658.6875,7072,262143,1768612,0,262143,3944278,49509673,3999,15,106539,196608,733996,0,196608,87306,755785,15,3,132614,220926,196608,283914,87306,24318,196608,0.8899,1,1,3,262143,65535,196608,196608,1
WG_METRICS 148,16,12288,11.1026,0.0043,0.0033,11.0580,0.0200,0.0170,16,12288,196608,393216,17779.7070,35559.4141,266644.6250,285223,1.0697,250260.6875,268705,3318271.7500,3318730,1.0001,125186.5000,125790,1.0048,6510.8125,6915,262143,1740841,0,262143,4004171,48826033,5527,18,104173,196608,753073,0,196608,91668,668461,12,4,131141,218314,196608,288276,91668,21706,196608,0.9006,1,1,3,262143,65535,196608,196608,1
